sample_index,P,K,Mg,pH
620,73.48916,229.19867,152.98994,6.852727
621,69.21021,212.24422,144.9145,6.7847056
622,69.09854,211.79286,144.46321,6.790966
623,68.55175,210.4951,143.56477,6.694653
624,68.701164,210.69873,143.78398,6.7145386
625,70.750656,220.1297,147.40047,6.6036053
626,68.17571,210.64995,142.20686,6.5848308
627,72.108925,222.8776,150.33798,6.927715
628,69.8858,215.73639,146.22145,6.7039766
629,69.5828,213.40778,145.30174,6.837575
630,69.412445,213.07697,145.37338,6.777921
631,68.917496,211.0112,144.35384,6.7737684
632,70.992744,220.83113,147.97179,6.5914397
633,75.03099,237.88177,155.24174,6.4823895
634,69.31344,214.05885,145.10446,6.658835
635,77.91806,251.40424,160.52403,6.166822
636,84.43576,274.1591,172.72182,6.4230804
637,69.06467,211.80269,144.56989,6.7538958
638,68.43638,208.67897,143.10567,6.8160143
639,68.94854,210.75485,144.4871,6.8177843
640,68.89278,210.74063,144.3332,6.7984776
641,68.81196,210.77092,143.7593,6.771248
642,69.20253,212.75293,144.8693,6.7406163
643,70.81789,217.2397,147.65964,6.973333
644,72.105804,225.69319,150.10468,6.5287757
645,74.62981,235.57062,154.67859,6.6619625
646,70.78801,217.69958,147.36967,6.8895607
647,70.29399,216.79953,146.47423,6.7858944
648,69.563614,212.6743,145.17862,6.8793964
649,71.51817,219.11803,148.33978,7.0273604
650,85.31317,275.25204,174.11916,6.7505827
651,68.22989,208.35217,142.43996,6.8726764
652,70.86951,219.82957,147.87596,6.768471
653,70.91681,219.46437,147.43561,6.765276
654,77.123825,243.67638,159.44275,6.711916
655,68.07524,206.00795,141.16492,7.007502
656,78.94367,254.8315,162.10924,6.1452217
657,69.1327,212.90439,144.30511,6.6394405
658,76.73272,248.26259,158.39468,6.0741777
659,72.49293,227.93556,151.06874,6.6611924
660,78.65443,252.45335,162.83833,6.4846272
661,71.736725,223.12212,149.40265,6.7325544
662,69.99162,214.60031,146.06998,6.8743486
663,73.22779,228.57869,152.10765,6.6266403
664,69.75514,213.7173,144.87201,6.7911363
665,71.57858,219.87697,147.94052,7.0790462
666,67.93426,207.73383,142.10182,6.685543
667,67.80467,207.55667,142.22923,6.6987314
668,76.70026,245.2076,158.38078,6.365592
669,79.43608,256.38675,163.1229,6.282995
670,76.27708,243.20908,157.59813,6.3943086
671,68.93449,210.97334,144.12144,6.806306
672,68.39174,208.95424,143.16846,6.7666917
673,69.30423,212.34329,145.11931,6.8216777
674,75.865166,241.68578,156.68413,6.4622164
675,72.00843,223.80234,149.77068,6.764877
676,67.751976,208.02892,141.97656,6.600354
677,75.23523,240.34966,155.7212,6.2710414
678,70.69205,218.78268,147.59752,6.7932706
679,69.71117,214.71797,145.80984,6.722699
680,71.34233,223.00117,148.36847,6.542464
681,70.61792,219.99464,147.01396,6.5340185
682,67.74393,207.53358,141.70277,6.6634984
683,68.34503,209.12263,142.80234,6.732224
684,68.157845,207.52876,141.9565,6.810294
685,68.60737,209.95653,143.68166,6.758771
686,87.92295,286.49307,180.58482,6.6723385
687,68.577385,209.63376,143.34332,6.8063793
688,69.83795,214.92697,145.69325,6.768666
689,69.22235,212.21701,144.59142,6.7991705
690,68.82885,210.06302,143.86479,6.860565
691,79.07568,254.20789,163.05225,6.507058
692,68.517914,209.92697,143.29176,6.7129984
693,69.259094,213.0982,144.59453,6.7368717
694,69.42139,213.09422,145.35025,6.754673
695,69.1548,211.7567,144.8279,6.8274794
696,68.81293,211.09785,144.20619,6.736624
697,82.25779,268.79544,168.64093,6.1527605
698,71.441284,221.96156,148.70312,6.7152624
699,70.70451,218.91159,146.80223,6.732703
700,70.558136,218.43008,146.8524,6.696765
701,70.64856,217.80382,147.12297,6.8315825
702,68.92051,212.95016,144.18878,6.539571
703,69.2328,212.40355,144.6058,6.7671375
704,88.41578,285.92258,181.34044,6.950491
705,79.887985,259.58444,163.96994,6.075712
706,74.92039,238.80069,154.86098,6.2262907
707,69.38641,213.82217,144.73413,6.6759977
708,74.69212,231.68666,154.16727,7.112734
709,68.80929,212.64043,143.6001,6.615782
710,77.98946,252.04573,160.56337,6.084734
711,80.57846,255.29892,165.27559,6.9012437
712,74.831665,231.15462,154.21373,7.2448883
713,71.44432,217.18596,147.63597,7.2287574
714,71.35767,216.7564,147.52753,7.318366
715,72.448204,224.85057,149.25447,6.7301373
716,82.46359,264.14133,171.01732,7.0194664
717,71.56598,220.97346,150.20236,6.9209213
718,73.53129,226.06935,153.94327,6.971347
719,81.18719,262.86798,167.85812,5.9650793
720,72.772995,223.06883,153.00117,6.9078846
721,76.29083,240.87599,158.99475,6.614257
722,75.71159,235.7369,158.41263,7.02759
723,72.390976,222.94772,152.13255,7.034873
724,79.07033,253.28322,163.72621,6.46889
725,68.807274,210.03056,144.85768,6.841897
726,71.77756,221.9709,150.16394,6.810196
727,89.27709,292.26764,183.65056,6.562964
728,85.624535,276.0908,176.0743,6.825762
729,71.491455,218.45067,149.88449,7.0814276
730,88.05451,290.16962,180.9222,6.235238
731,77.16559,241.30748,161.51494,6.956603
732,76.42885,241.9405,159.49522,6.5828223
733,79.519714,253.29933,166.17159,6.281094
734,68.54907,208.90306,143.14784,6.923934
735,71.34552,217.99199,148.98622,7.1004233
736,71.3641,220.33766,149.91064,6.772889
737,72.65705,224.44637,152.18507,6.9278173
738,71.80507,221.25494,150.08125,6.757389
739,72.37653,221.36375,151.5251,6.993681
740,69.882416,213.60083,146.66899,6.913655
741,68.52881,208.62555,143.50603,6.899183
742,82.246864,262.26575,170.80566,7.0017557
743,69.54707,213.51205,146.50053,6.787986
744,74.24051,230.02061,155.33238,7.000249
745,83.91449,273.1974,172.68459,6.5127892
746,75.8332,234.02913,157.45622,7.121462
747,81.26911,265.93982,167.84071,6.1980505
748,78.13211,250.176,161.7879,6.570389
749,69.378845,216.01862,145.7978,6.6473894
750,84.31902,274.44186,174.21284,6.473734
751,74.23395,231.59077,154.53838,6.8687067
752,72.300415,221.41728,150.94695,7.2574286
753,71.41399,220.08156,149.38882,6.9009695
754,70.35724,217.85802,147.88089,6.6247263
755,72.11746,222.35318,151.25856,6.9581733
756,86.46866,283.87894,177.4537,6.2277956
757,68.50427,209.22777,143.89249,6.8063726
758,69.527534,211.39775,144.8789,7.0557528
759,85.248276,277.48593,174.86642,6.5424733
760,70.22446,214.5912,145.5415,7.033699
761,73.38229,228.97162,151.41495,6.9505396
762,78.149666,250.00575,161.4699,6.5912104
763,77.8683,246.65395,159.986,6.5957823
764,85.49301,280.36038,177.04776,6.387995
765,81.585686,265.41565,169.7625,6.254095
766,76.38287,245.54683,160.09338,6.269658
767,79.32146,256.04453,165.11433,6.463296
768,84.453766,279.65042,175.18689,5.906559
769,68.003006,213.7034,143.03825,6.469878
770,91.40645,294.08597,187.03261,7.203148
771,83.234085,269.558,172.55817,6.567518
772,79.716385,258.79727,166.03374,6.259343
773,77.205475,245.0426,161.1975,6.268309
774,91.40978,303.3674,187.95683,6.253013
775,73.645164,228.91551,154.65892,6.8892593
776,87.0032,285.98624,179.90886,6.34405
777,68.991295,207.79298,143.11034,7.219123
778,79.07693,250.95734,163.19366,6.825677
779,69.826935,215.71391,145.35506,6.757209
780,72.003586,226.70508,149.6182,6.569426
781,73.27345,227.10002,153.08138,6.9669724
782,78.40439,253.37003,162.49281,6.365348
783,72.69379,225.50691,151.69267,6.950322
784,73.44501,227.06102,151.78938,7.0251093
785,73.47945,229.04366,153.16103,6.759559
786,87.037964,284.93497,178.8365,6.461317
787,70.31248,214.38518,145.80241,7.1769238
788,81.727356,268.77432,168.37578,5.9322805
789,73.106674,228.49477,151.9327,6.797677
790,71.25705,220.46451,148.12218,6.9903474
791,74.60683,232.69328,154.8651,6.953786
792,68.170044,208.44421,143.05849,6.7850037
793,71.78091,219.68498,149.76085,7.0414753
794,71.467735,218.26366,148.09291,7.0091305
795,68.88911,211.31653,144.3196,6.7652235
796,79.19478,250.951,167.48146,6.8150673
797,90.628456,301.51236,187.191,5.850127
798,93.24432,303.64267,190.54485,6.816498
799,89.802185,295.9239,187.92615,6.156231
800,93.06926,311.52377,194.73122,4.9849696
801,100.70535,338.00522,205.92712,5.8544064
802,78.57831,246.72658,167.24362,6.3401947
803,81.252205,259.6581,171.33336,6.0531626
804,98.92757,334.81168,205.30913,5.5601063
805,92.44384,308.49802,194.19437,4.7602215
806,95.20321,320.47894,196.0466,5.2153735
807,95.94772,319.84256,197.5215,6.197152
808,80.31212,253.90253,166.83012,6.59704
809,74.69011,232.08347,156.47269,6.8367825
810,75.478966,237.0312,157.76683,6.810691
811,81.298805,265.93512,168.43214,5.947692
812,69.94687,213.81499,149.54924,6.4592185
813,78.80089,250.33324,164.91855,6.68313
814,70.72971,215.63855,151.90694,6.367221
815,70.51425,215.47818,149.67735,6.715686
816,72.4554,221.90164,151.74744,7.1786556
817,71.955315,221.1939,150.97076,7.0487247
818,70.913704,217.85304,148.83983,6.9717584
819,72.77971,223.313,152.55037,7.15537
820,77.63092,249.8188,160.0457,6.1870966
821,73.19733,228.41808,151.9519,6.725789
822,69.068214,212.01067,144.2493,6.858589
823,72.73959,225.1038,151.29298,6.968798
824,73.8443,230.55992,152.82582,6.724565
825,77.40588,249.38255,160.16783,6.351134
826,75.890816,244.19792,156.82135,6.1919765
827,72.05056,221.8632,149.16412,6.957823
828,70.428474,215.84505,146.25768,6.9417286
829,76.0641,246.17128,158.49332,6.188041
830,74.31769,234.90611,155.51208,6.5915985
831,73.5149,229.78873,155.63292,6.2604628
832,67.09841,204.283,141.44408,6.7234073
833,80.24144,256.90463,167.67184,6.5073576
834,77.14331,239.42593,164.35576,6.3584213
835,77.03375,240.16655,163.47697,6.3281693
836,78.47971,245.53398,166.23357,6.2850347
837,77.46878,248.76884,159.8313,6.4502363
838,72.53561,227.9679,149.96123,6.673927
839,72.22566,225.95296,149.37984,6.7105484
840,66.195,202.7687,138.03421,6.6791906
841,80.2225,262.15628,165.26953,5.9485865
842,68.33771,211.17757,142.00746,6.655038
843,74.92992,237.29369,153.9729,6.423734
844,71.47908,221.46568,147.6537,6.889326
845,71.247826,221.19862,147.23079,6.805727
846,71.6115,223.1993,148.98337,6.7193775
847,70.06354,218.20476,146.19626,6.6328645
848,70.2662,215.1805,145.60213,7.0432305
849,75.92515,241.85379,156.24423,6.4061985
850,75.64731,237.76482,155.33902,6.8810654
851,71.38689,218.28424,147.69435,7.063959
852,74.53845,231.80272,153.77184,6.998536
853,76.21008,243.59119,159.61217,6.279958
854,85.21693,276.73074,175.48676,6.375329
855,74.145325,229.65286,156.4127,6.756901
856,72.704185,222.79454,153.98576,6.9455767
857,73.91815,228.42145,156.09293,6.9810934
858,82.060425,261.07733,171.36314,6.7327547
859,82.995926,270.83112,172.28151,6.1673317
860,73.20082,224.54924,154.5168,7.0171027
861,73.041046,224.50887,154.38304,6.998848
862,71.43306,218.72672,151.92708,6.667393
863,71.45082,219.21428,151.09863,6.862401
864,72.36325,221.48146,153.37314,6.9279957
865,72.58981,223.95805,153.55159,6.744521
866,71.39229,218.49644,150.75272,6.8839273
867,71.663376,219.30629,152.1541,6.7945795
868,88.66215,285.30777,181.63089,6.885704
869,72.63583,222.66261,154.10117,6.909868
870,73.93138,228.77635,155.2612,6.9991693
871,71.66234,219.33528,152.1183,6.8159018
872,84.44172,269.8893,173.15402,7.0005226
873,72.24106,221.27858,153.2409,6.840352
874,71.28069,217.95879,150.61299,6.9327884
875,72.73354,222.95726,154.13734,6.9318504
876,71.23076,217.45486,150.36586,6.9838414
877,76.75929,238.14636,160.325,7.1037617
878,73.68653,226.33472,155.22102,7.116605
879,90.89641,299.03824,186.44173,6.5431542
880,77.08075,243.60567,162.32426,6.589091
881,86.407555,282.75177,180.17574,6.2966433
882,82.2994,267.12186,171.33662,6.2217054
883,92.00833,306.41922,190.7884,5.9525895
884,89.93545,298.02988,186.60918,5.6133466
885,80.836266,262.68057,167.48718,5.9388514
886,74.54451,237.07085,155.0808,6.5554986
887,77.989426,245.38478,160.28145,6.9262285
888,76.285095,245.4923,159.01436,6.2758408
889,68.69125,216.3398,143.15074,6.106929
890,83.00108,267.79584,170.13608,6.5796423
891,73.23957,228.74046,152.93958,6.682249
892,70.70222,215.79721,146.49095,7.1277466
893,76.62398,243.4976,158.13484,6.6858845
894,80.1758,252.26003,164.57492,7.1216087
895,77.3441,243.98741,159.27728,6.782157
896,81.90848,262.19907,167.73755,6.677569
897,74.07264,235.66318,153.37248,6.403858
898,81.36404,259.32642,166.60025,6.8678875
899,86.46039,277.99152,176.4522,6.8574414
900,75.85883,240.35078,156.94221,6.636044
901,80.49375,258.4694,164.49821,6.484128
902,72.38966,228.4433,150.01909,6.464225
903,79.231674,256.36804,162.24873,6.2035685
904,79.12972,255.5147,163.01433,6.221963
905,73.36575,225.89227,151.48462,7.254739
906,71.18036,221.97758,148.2127,6.5998454
907,71.37024,221.45384,148.3582,6.691551
908,70.41361,216.52596,146.94316,6.889478
909,68.866806,211.1047,144.26958,6.740477
910,69.60484,213.98909,145.68596,6.742587
911,70.05667,214.85942,146.2123,6.81602
912,71.30061,220.38814,148.42088,6.7839537
913,85.50712,278.9365,175.0667,6.270826
914,77.64604,239.71416,159.45381,7.3639164
915,73.34575,231.14578,151.81903,6.532796
916,66.95276,204.85735,140.06651,6.6295867
917,70.73901,218.47807,147.49126,6.7358966
918,70.87304,219.17296,147.59727,6.708837
919,72.60761,226.49538,151.04053,6.658947
920,70.13942,215.78645,146.43475,6.809883
921,75.37166,237.83049,155.31114,6.615293
922,70.556274,216.35826,146.50822,6.9033837
923,75.72982,234.94446,158.98106,7.0193067
924,78.11037,248.37906,163.42421,6.4145575
925,76.11488,237.29576,158.80688,7.1079097
926,73.61059,227.89497,155.15395,6.999694
927,76.01979,236.00682,160.31741,6.951622
928,74.69369,230.32506,157.25311,7.17238
929,75.46937,234.05661,158.48773,6.9388075
930,74.50281,231.3192,156.92613,6.9049697
931,77.9658,252.71176,162.09007,6.0519743
932,70.88372,218.38034,149.2313,6.850817
933,73.30678,226.65475,154.71617,6.764253
934,74.87772,232.30986,158.0006,6.8730364
935,74.24507,230.99727,157.03224,6.810898
936,76.558426,237.65068,158.44978,7.0787067
937,73.19921,225.23158,154.08905,7.1370354
938,76.12323,236.69434,160.12898,7.057885
939,84.18806,269.37604,174.4303,6.7190576
940,84.31113,275.56024,177.20372,5.9100657
941,80.08282,256.827,169.99872,6.1702876
942,81.889404,266.12875,172.44633,5.8934183
943,77.891556,246.69026,166.40639,6.1405735
944,90.461,292.05734,185.96486,6.8411975
945,75.72103,241.44081,157.8777,6.449747
946,70.102325,215.63167,145.98454,6.9354095
947,77.17239,244.66054,160.46434,6.6903205
948,71.55661,224.89369,149.31548,6.503771
949,84.52549,272.65994,172.55576,6.6681128
950,75.78119,242.8066,156.76128,6.3123436
951,74.38173,234.59706,154.67152,6.6766243
952,87.63664,284.05936,179.68306,6.818546
953,81.4365,263.6517,167.61208,6.428985
954,77.03563,243.53316,158.55702,6.756311
955,77.49505,249.80602,160.16602,6.324517
956,90.22938,295.65494,186.71526,6.35409
957,94.07538,314.33493,195.14403,5.903489
958,88.25933,288.2428,182.78513,6.619216
959,86.48773,280.70288,181.26436,6.598332
960,92.901,307.5612,192.18723,6.1242056
961,71.308914,226.78754,152.16408,5.465373
962,77.69939,247.82915,165.5015,6.022773
963,69.74479,215.27686,147.0251,6.8184195
964,83.32744,270.69833,172.04575,6.361413
965,80.9926,259.75354,168.0277,6.6386576
966,75.5787,236.38298,157.75772,6.713342
967,76.11239,237.45708,159.11687,6.8737817
968,73.21903,225.39206,153.79474,7.006203
969,79.89781,256.1523,164.32487,6.529481
970,79.707565,259.43787,164.95837,6.1266356
971,72.81832,228.46422,152.06999,6.7113023
972,80.89299,263.61243,166.48189,6.2417345
973,75.649536,239.12054,156.48407,6.670866
974,74.03292,234.80699,153.80565,6.4715996
975,68.34864,211.84627,143.06276,6.578107
976,74.55274,235.77708,154.77028,6.6105785
977,67.1248,205.6411,140.5634,6.635888
978,69.38251,214.22748,145.17336,6.805541
979,76.75571,245.41359,158.6863,6.4259505
980,69.91705,213.90147,146.92729,6.9543533
981,80.2505,260.608,165.81732,6.273984
982,69.525444,213.2854,146.50314,6.804044
983,73.19139,228.91089,152.15929,6.8523393
984,76.37308,240.7129,158.27498,6.8347588
985,72.4931,223.0379,151.78319,7.127845
986,71.85689,221.32799,150.31656,7.0677214
987,65.93901,200.82603,135.87962,6.8596773
988,75.64926,237.73048,158.2609,6.913972
989,86.37379,282.51312,178.11992,6.64509
990,65.57826,198.61009,136.15802,6.95508
991,69.61293,216.26436,145.88644,6.772096
992,70.96535,218.44374,145.94943,7.073724
993,66.75569,202.2086,138.57907,6.971004
994,73.19058,227.86627,150.46236,7.0268993
995,70.64609,217.1213,145.32587,7.023766
996,69.83122,214.82056,143.84738,6.981801
997,66.09885,202.19576,136.48647,6.7794747
998,70.19878,216.00209,144.53784,7.0004234
999,68.23564,210.11026,140.59242,6.824069
1000,69.60749,213.60484,143.37904,7.0105615
1001,68.18005,212.3271,142.8706,6.6091385
1002,73.67055,229.73976,153.15675,6.9428115
1003,69.17793,217.0019,148.2385,5.9245863
1004,67.13263,202.67004,138.41353,7.108878
1005,70.22562,220.89766,147.43053,6.63115
1006,75.917206,245.23006,157.85094,6.1844454
1007,78.45567,251.41066,163.31096,6.5548496
1008,72.85733,223.77406,152.49171,7.0857697
1009,72.72896,228.21413,152.49896,6.7255087
1010,70.70924,217.96907,148.57484,6.955925
1011,74.066895,230.34526,153.13286,7.101837
1012,73.81786,227.10379,154.81102,7.229999
1013,73.35014,227.71765,153.61256,7.053901
1014,86.32156,284.60718,177.3516,6.134762
1015,92.89072,306.65424,188.96288,6.571905
1016,75.033,237.49301,154.96977,6.584606
1017,75.619446,239.40715,156.19194,6.6619606
1018,82.264404,268.77658,169.27103,6.256481
1019,81.11875,260.89023,167.03502,6.6480265
1020,80.08714,255.94757,164.19481,6.690264
1021,75.655815,243.63475,156.95541,6.2386174
1022,76.14401,244.2086,157.77428,6.31462
1023,79.41145,256.91513,163.81825,6.3447204
1024,70.54979,221.0522,147.46895,6.60369
1025,79.688675,255.8327,165.04678,6.5356493
1026,70.25623,215.52884,146.40907,6.956849
1027,76.3345,243.89331,158.4262,6.5106516
1028,68.198715,208.33705,142.97728,6.7835336
1029,81.98516,268.34763,168.41849,6.0212307
1030,68.097595,209.77425,141.45247,6.710553
1031,66.89839,206.16147,140.11356,6.592884
1032,68.79907,211.48598,143.14316,6.897625
1033,77.0148,246.9731,159.50555,6.416102
1034,80.907104,259.20547,166.24815,6.6746955
1035,73.17794,230.79007,151.96349,6.45572
1036,74.17347,233.92906,153.28058,6.5351124
1037,75.455086,236.56863,155.5393,6.867343
1038,69.27522,214.27536,144.00874,6.8692603
1039,78.11723,250.75217,161.61293,6.330712
1040,70.76166,217.84947,146.35603,6.8788524
1041,71.97051,226.22112,149.58788,6.5952454
1042,74.69442,238.39267,154.35805,6.349584
1043,70.377914,217.2596,147.61943,6.892536
1044,71.369896,221.70244,150.27937,6.8060536
1045,83.04628,264.9724,169.59276,6.8814635
1046,67.39139,208.10797,142.18657,6.4536
1047,77.16658,244.70238,159.26561,6.6870174
1048,70.13078,219.20769,147.46483,6.4134865
1049,71.87578,223.18388,151.279,6.796839
1050,72.823814,225.5306,154.0857,6.445582
1051,72.77747,225.75,153.19168,6.849698
1052,71.01846,218.70583,149.64647,6.8381543
1053,71.82659,220.80403,149.08696,7.001478
1054,66.224655,200.87779,138.57457,6.6985865
1055,68.00786,211.20631,141.3416,6.3892245
1056,67.25987,205.90009,139.7304,6.743197
1057,66.34495,202.07072,138.10893,6.846773
1058,75.34601,236.59653,155.46013,6.9780946
1059,62.092613,187.76625,130.22775,6.38309
1060,63.96176,193.77736,132.99254,6.679126
1061,73.609795,230.54427,151.63623,6.8450813
1062,74.76164,230.97176,155.78688,7.175854
1063,79.257034,250.39757,163.38075,6.907631
1064,73.20758,229.93054,151.7335,6.682316
1065,75.82902,239.69202,157.7356,6.6943398
1066,76.41681,241.90459,158.57991,6.6986904
1067,73.22511,227.03444,152.72203,7.0026293
1068,68.771225,210.61548,143.66264,6.848014
1069,70.27475,216.80885,146.58664,6.8690395
1070,78.08032,247.79237,161.1316,6.7463713
1071,68.85437,211.16371,143.92921,6.772794
1072,67.06703,206.25166,140.33994,6.6776285
1073,69.81581,213.1002,145.83995,6.9662733
1074,71.58392,221.43034,148.73813,6.882206
1075,70.27503,215.21419,146.91258,6.9534473
1076,73.0911,230.03369,152.77046,6.6479363
1077,70.1868,215.74918,146.04536,7.0004683
1078,71.51649,222.51096,149.44194,6.7615128
1079,69.11014,213.50348,144.24736,6.7137594
1080,69.467865,214.71988,145.41777,6.675101
1081,78.42376,253.00725,160.98695,6.201783
1082,67.68605,206.15137,141.97487,6.7621584
1083,67.46245,205.40851,141.56332,6.728855
1084,87.94596,282.65286,180.2054,7.2040043
1085,62.685852,189.42377,130.79741,6.6108704
1086,69.274605,214.34462,145.32997,6.831993
1087,74.598434,236.30516,154.15245,6.597189
1088,65.04433,198.27962,135.65996,6.4431624
1089,79.180336,255.36455,162.8491,6.393031
1090,80.326485,258.5353,164.92336,6.5203996
1091,70.60925,218.24446,145.9997,6.827319
1092,68.8212,211.10863,142.90028,6.8287053
1093,74.180725,233.27054,153.92569,6.761261
1094,70.09151,216.933,146.19063,6.8382225
1095,68.62767,208.65407,143.3726,6.9518895
1096,67.790596,205.9154,141.71577,6.894711
1097,67.39525,204.88586,140.33553,6.8728566
1098,68.21187,208.73853,141.71486,6.878022
1099,67.31238,206.09894,139.95601,6.806685
1100,86.965576,285.2867,177.48425,6.362029
1101,86.324005,280.8648,175.91808,6.4083056
1102,67.80339,207.41597,140.88052,6.8661575
1103,72.591354,228.32555,150.42053,6.531546
1104,69.80322,215.3092,144.40977,6.860657
1105,75.01816,236.68323,154.26628,6.472092
1106,79.94636,253.77727,163.96663,6.779454
1107,68.82068,208.97084,144.47878,6.892357
1108,69.23225,211.02657,144.82701,6.8969793
1109,69.95362,215.93379,146.51807,6.803746
1110,75.88924,230.5807,156.5036,7.655513
1111,69.90389,213.19316,146.6653,6.927046
1112,69.305435,210.99664,145.38136,6.901381
1113,77.18463,235.75319,159.67336,7.6127796
1114,70.80093,216.39319,147.91801,7.0231953
1115,69.4747,215.36322,143.9621,6.501651
1116,72.32202,224.47337,151.30557,6.9102945
1117,74.37058,234.47284,153.1139,6.704287
1118,68.48273,208.55498,141.85677,7.0165725
1119,69.331436,212.43655,143.60622,6.9455757
1120,74.821594,238.47281,155.11995,6.5069237
1121,73.84773,230.86696,152.17856,6.814465
1122,73.87741,230.65485,152.1399,6.862134
1123,75.101105,235.8732,154.78731,6.8270607
1124,74.65794,236.6771,153.68687,6.4267397
1125,66.76308,203.09811,138.42598,6.8718104
1126,71.923904,222.65834,148.53392,6.928399
1127,68.74597,211.79936,142.99763,6.876409
1128,71.75568,221.89561,148.1281,6.9146595
1129,73.04544,230.20735,150.60565,6.5970464
1130,70.38303,217.69563,146.5939,6.7801037
1131,62.596573,188.39516,129.62488,6.6003213
1132,67.15552,203.79797,139.2777,6.934552
1133,65.471855,198.21107,135.86525,6.8395042
1134,68.1528,209.20258,142.25128,6.7535405
1135,67.59475,206.78197,140.28714,6.753372
1136,67.29547,205.57216,139.99968,6.7803717
1137,66.5081,201.18567,137.75795,6.94876
1138,67.53387,206.33029,140.41463,6.8579783
1139,87.75915,287.18665,178.98412,6.4076457
1140,66.97548,204.02455,139.16866,6.852581
1141,68.784355,209.31432,142.46902,7.0111237
1142,68.276115,208.33774,141.4283,6.91486
1143,69.214966,210.95436,143.31071,7.0256906
1144,67.517456,206.63269,140.32509,6.8154516
1145,71.32893,221.15526,147.55035,6.768441
1146,66.51369,202.40126,138.28105,6.7975607
1147,68.37295,209.34535,142.88646,6.904023
1148,74.86647,234.86546,154.21478,6.788316
1149,72.09343,226.00826,151.29765,6.5877447
1150,68.71698,212.006,144.5233,6.76105
1151,73.016464,225.10655,154.17111,6.5373087
1152,69.76394,215.90712,146.19029,6.756132
1153,71.44238,219.85747,147.5043,7.005072
