sample_index,P,K,Mg,pH
620,73.48916,229.19867,152.98994,6.852726
621,69.210205,212.24422,144.9145,6.784706
622,69.09855,211.79286,144.46321,6.7909656
623,68.55174,210.49512,143.56482,6.694653
624,68.70115,210.69873,143.78398,6.714539
625,70.75066,220.12973,147.40044,6.6036043
626,68.17572,210.64995,142.20685,6.58483
627,72.10894,222.87761,150.33798,6.927715
628,69.8858,215.73642,146.22147,6.7039757
629,69.5828,213.40778,145.30173,6.837576
630,69.412445,213.07697,145.37338,6.7779207
631,68.91751,211.0112,144.35385,6.773768
632,70.992744,220.83115,147.97179,6.5914407
633,75.03098,237.88174,155.24178,6.4823895
634,69.31344,214.05884,145.10445,6.6588345
635,77.918076,251.40428,160.52403,6.1668205
636,84.435745,274.1591,172.72183,6.42308
637,69.06466,211.80269,144.56987,6.753895
638,68.43639,208.67896,143.10568,6.816014
639,68.94855,210.75485,144.4871,6.8177843
640,68.89279,210.74063,144.3332,6.798478
641,68.81196,210.77094,143.75928,6.7712493
642,69.20253,212.75293,144.86928,6.740616
643,70.8179,217.23973,147.65964,6.973333
644,72.105804,225.6932,150.10468,6.528776
645,74.62982,235.5706,154.67856,6.6619625
646,70.78801,217.69963,147.36969,6.8895607
647,70.294,216.79953,146.47424,6.7858944
648,69.56362,212.67429,145.17865,6.879397
649,71.51818,219.118,148.33978,7.0273604
650,85.31317,275.25204,174.11917,6.7505817
651,68.2299,208.35217,142.43996,6.872677
652,70.86951,219.82954,147.87596,6.768471
653,70.91681,219.46437,147.43564,6.765275
654,77.12383,243.67636,159.44275,6.7119164
655,68.07523,206.00795,141.1649,7.007502
656,78.94369,254.83154,162.10925,6.1452203
657,69.1327,212.90439,144.30515,6.63944
658,76.73272,248.26257,158.39468,6.0741777
659,72.49292,227.93558,151.06876,6.661193
660,78.65443,252.45332,162.83832,6.484628
661,71.73673,223.1221,149.40268,6.732555
662,69.99163,214.6003,146.06996,6.8743486
663,73.2278,228.5787,152.10767,6.62664
664,69.75514,213.7173,144.872,6.7911367
665,71.578575,219.87695,147.94054,7.0790453
666,67.934265,207.73384,142.1018,6.685543
667,67.80467,207.55666,142.22926,6.698731
668,76.70025,245.2076,158.3808,6.3655925
669,79.43609,256.38672,163.12291,6.2829957
670,76.27708,243.20914,157.59813,6.394308
671,68.93449,210.97336,144.12146,6.806307
672,68.39173,208.95425,143.16846,6.766691
673,69.30424,212.34332,145.11932,6.821678
674,75.86516,241.68582,156.68416,6.462216
675,72.00842,223.80238,149.77068,6.7648764
676,67.751976,208.02893,141.97656,6.6003537
677,75.23525,240.34967,155.72122,6.271042
678,70.69206,218.78267,147.59752,6.7932706
679,69.71117,214.71796,145.80984,6.7226987
680,71.34233,223.00116,148.36847,6.5424633
681,70.61791,219.99464,147.01396,6.534019
682,67.74393,207.53358,141.70277,6.6634984
683,68.34503,209.12265,142.80234,6.732225
684,68.157845,207.52875,141.95648,6.8102946
685,68.60736,209.95651,143.68169,6.75877
686,87.92296,286.4931,180.58482,6.672339
687,68.5774,209.63377,143.34332,6.8063793
688,69.83795,214.927,145.69322,6.768666
689,69.22236,212.21703,144.59142,6.7991705
690,68.82885,210.06302,143.86479,6.8605647
691,79.07569,254.2079,163.05223,6.5070586
692,68.517914,209.92702,143.29175,6.7129993
693,69.25909,213.0982,144.59451,6.7368717
694,69.42138,213.09424,145.35027,6.754673
695,69.15481,211.75668,144.82793,6.8274784
696,68.812935,211.09784,144.20618,6.7366233
697,82.25779,268.7955,168.64091,6.1527596
698,71.44129,221.96158,148.70312,6.715263
699,70.70451,218.9116,146.80223,6.732703
700,70.55815,218.43008,146.85242,6.696764
701,70.64857,217.80383,147.12296,6.831583
702,68.92051,212.9502,144.18878,6.53957
703,69.232796,212.40358,144.6058,6.767137
704,88.41577,285.9226,181.34041,6.950492
705,79.88799,259.58447,163.96997,6.075712
706,74.920395,238.80072,154.861,6.2262907
707,69.38642,213.8222,144.73412,6.6759973
708,74.69212,231.68668,154.16727,7.112734
709,68.80928,212.64043,143.60013,6.615782
710,77.98946,252.04578,160.56335,6.0847335
711,80.57847,255.29895,165.2756,6.901244
712,74.83167,231.15465,154.21375,7.244889
713,71.44432,217.18593,147.636,7.2287574
714,71.35767,216.7564,147.52751,7.3183675
715,72.44821,224.85059,149.25449,6.730137
716,82.46359,264.14133,171.0173,7.0194664
717,71.56599,220.9735,150.20236,6.920922
718,73.531296,226.06935,153.94327,6.971347
719,81.187195,262.86804,167.85811,5.9650793
720,72.772995,223.06882,153.00119,6.907885
721,76.29083,240.87598,158.99475,6.614257
722,75.71161,235.73691,158.41263,7.0275908
723,72.390976,222.94772,152.13257,7.0348735
724,79.07033,253.28325,163.72623,6.4688907
725,68.807274,210.03056,144.8577,6.8418975
726,71.777565,221.97092,150.16394,6.810195
727,89.27709,292.26764,183.65056,6.5629635
728,85.62453,276.0908,176.07431,6.825761
729,71.491455,218.45068,149.8845,7.0814285
730,88.054504,290.16965,180.92218,6.235237
731,77.1656,241.30748,161.51494,6.9566035
732,76.42885,241.94052,159.49525,6.5828233
733,79.51971,253.29933,166.17157,6.2810946
734,68.54907,208.90306,143.14786,6.9239345
735,71.34552,217.992,148.98625,7.1004224
736,71.36409,220.33768,149.91064,6.7728896
737,72.65704,224.44638,152.18507,6.927818
738,71.80508,221.25496,150.08125,6.757389
739,72.37655,221.36374,151.52509,6.9936814
740,69.882416,213.60088,146.66898,6.9136553
741,68.5288,208.62555,143.50603,6.899183
742,82.246864,262.26578,170.80565,7.001756
743,69.54708,213.51207,146.50052,6.787985
744,74.24051,230.02066,155.33241,7.000249
745,83.914505,273.1974,172.6846,6.51279
746,75.8332,234.02911,157.45624,7.1214614
747,81.26911,265.93982,167.84071,6.1980515
748,78.132126,250.17606,161.78795,6.5703883
749,69.37884,216.01862,145.79782,6.647389
750,84.31902,274.4419,174.21283,6.4737334
751,74.23395,231.59073,154.53839,6.8687053
752,72.30043,221.41727,150.94695,7.257428
753,71.41399,220.08156,149.38884,6.90097
754,70.35724,217.85803,147.88089,6.6247263
755,72.11747,222.35315,151.25859,6.9581747
756,86.468666,283.8789,177.45372,6.227796
757,68.50427,209.22777,143.8925,6.8063726
758,69.52753,211.39778,144.87889,7.055752
759,85.248276,277.48596,174.86641,6.542474
760,70.224464,214.59119,145.5415,7.033699
761,73.382286,228.97163,151.41496,6.95054
762,78.149666,250.00575,161.46992,6.5912094
763,77.8683,246.65396,159.98602,6.5957837
764,85.493,280.36035,177.04773,6.387995
765,81.585686,265.41568,169.76248,6.254095
766,76.382866,245.54678,160.09338,6.269659
767,79.32148,256.04456,165.11436,6.463296
768,84.453766,279.65048,175.18692,5.9065585
769,68.003006,213.70341,143.03825,6.469878
770,91.40644,294.08594,187.03261,7.203149
771,83.23408,269.55804,172.55815,6.567518
772,79.716385,258.79727,166.03375,6.259342
773,77.205475,245.0426,161.1975,6.26831
774,91.409775,303.36746,187.95686,6.2530136
775,73.64516,228.91554,154.65895,6.88926
776,87.00321,285.98624,179.90887,6.3440485
777,68.9913,207.79298,143.11032,7.219123
778,79.07691,250.95735,163.19365,6.8256764
779,69.82693,215.7139,145.35509,6.75721
780,72.00359,226.70506,149.61818,6.5694256
781,73.273445,227.10002,153.08136,6.9669724
782,78.4044,253.37006,162.49283,6.3653483
783,72.69378,225.50693,151.69269,6.950322
784,73.445,227.06102,151.78937,7.0251093
785,73.47945,229.04362,153.16104,6.7595606
786,87.03798,284.935,178.83653,6.461316
787,70.31248,214.38521,145.80241,7.1769247
788,81.72735,268.77438,168.37575,5.9322805
789,73.106674,228.49478,151.9327,6.7976775
790,71.25704,220.46451,148.1222,6.990347
791,74.606834,232.6933,154.8651,6.953787
792,68.17006,208.44421,143.05849,6.785003
793,71.78091,219.68497,149.76082,7.0414753
794,71.46772,218.26366,148.09291,7.00913
795,68.88911,211.31653,144.3196,6.7652235
796,79.19478,250.95097,167.48146,6.8150682
797,90.628456,301.51233,187.191,5.850127
798,93.244316,303.64267,190.54485,6.8164973
799,89.80218,295.9239,187.92616,6.1562314
800,93.069244,311.5237,194.73119,4.9849687
801,100.70535,338.00525,205.92715,5.854407
802,78.578316,246.7266,167.24362,6.340195
803,81.252205,259.65814,171.33337,6.053163
804,98.92756,334.81174,205.30914,5.5601068
805,92.44384,308.49802,194.19438,4.7602215
806,95.20322,320.47897,196.0466,5.2153735
807,95.94773,319.8426,197.5215,6.1971517
808,80.31213,253.90254,166.83012,6.59704
809,74.6901,232.08348,156.47267,6.8367834
810,75.47896,237.03122,157.76683,6.8106914
811,81.298805,265.93512,168.43217,5.9476914
812,69.94686,213.815,149.54924,6.4592185
813,78.80089,250.33322,164.91855,6.68313
814,70.72972,215.63855,151.90694,6.3672214
815,70.51426,215.4782,149.67737,6.7156854
816,72.45541,221.90166,151.74745,7.178655
817,71.95531,221.1939,150.97076,7.048725
818,70.9137,217.85306,148.83981,6.9717584
819,72.7797,223.313,152.55038,7.1553698
820,77.63093,249.81885,160.04572,6.187096
821,73.197334,228.4181,151.9519,6.725789
822,69.06822,212.01065,144.2493,6.858589
823,72.73959,225.10382,151.29298,6.968799
824,73.84431,230.55989,152.82582,6.7245646
825,77.40589,249.38257,160.16786,6.3511333
826,75.89084,244.19797,156.82137,6.1919765
827,72.05056,221.8632,149.16412,6.9578223
828,70.428474,215.84502,146.25768,6.9417286
829,76.06411,246.17126,158.49333,6.188041
830,74.31769,234.9061,155.51205,6.5915985
831,73.5149,229.78874,155.63289,6.2604623
832,67.09841,204.283,141.44409,6.7234073
833,80.24143,256.90466,167.67188,6.507357
834,77.14332,239.42593,164.35574,6.3584213
835,77.03374,240.16655,163.47696,6.32817
836,78.4797,245.53398,166.23357,6.2850347
837,77.468796,248.76886,159.8313,6.4502363
838,72.53561,227.9679,149.96126,6.673927
839,72.225655,225.95294,149.37985,6.710548
840,66.195,202.76872,138.03421,6.6791906
841,80.22253,262.15625,165.26952,5.948588
842,68.33771,211.17755,142.00748,6.6550374
843,74.92992,237.29367,153.97289,6.4237347
844,71.479095,221.46571,147.65372,6.889326
845,71.247826,221.19862,147.2308,6.805727
846,71.61151,223.19928,148.98337,6.719377
847,70.06353,218.2048,146.19626,6.6328645
848,70.2662,215.1805,145.60214,7.0432315
849,75.92514,241.85382,156.24423,6.4061975
850,75.6473,237.76483,155.339,6.8810654
851,71.38689,218.28424,147.69438,7.063958
852,74.53845,231.80275,153.77185,6.998536
853,76.21008,243.59122,159.6122,6.2799587
854,85.21692,276.73077,175.48676,6.3753276
855,74.145325,229.65285,156.4127,6.7569
856,72.70418,222.79457,153.98578,6.945576
857,73.918144,228.42146,156.09293,6.981093
858,82.06042,261.07736,171.36316,6.7327547
859,82.99593,270.83112,172.28152,6.167331
860,73.20082,224.54924,154.5168,7.0171037
861,73.04103,224.50887,154.38303,6.9988465
862,71.43306,218.72672,151.92708,6.6673937
863,71.45083,219.21426,151.09863,6.8624
864,72.36324,221.48148,153.37314,6.9279957
865,72.58982,223.95804,153.55157,6.7445216
866,71.39229,218.49643,150.75272,6.883928
867,71.66338,219.30632,152.15407,6.79458
868,88.66216,285.3078,181.63092,6.885705
869,72.63583,222.66258,154.10117,6.909868
870,73.93138,228.77635,155.2612,6.9991703
871,71.66233,219.3353,152.11827,6.8159018
872,84.44172,269.8893,173.154,7.0005226
873,72.241066,221.27856,153.2409,6.840352
874,71.2807,217.95877,150.613,6.9327884
875,72.73354,222.95728,154.13734,6.9318504
876,71.23076,217.4549,150.36586,6.9838405
877,76.759285,238.14635,160.32501,7.103761
878,73.68654,226.33472,155.22102,7.116605
879,90.896416,299.0383,186.44177,6.5431542
880,77.080734,243.60564,162.32423,6.5890913
881,86.40756,282.75177,180.17574,6.2966433
882,82.29939,267.12183,171.3366,6.221706
883,92.00834,306.41913,190.7884,5.9525895
884,89.93546,298.0299,186.60919,5.613347
885,80.83625,262.68054,167.48717,5.9388514
886,74.544495,237.07083,155.0808,6.555499
887,77.989426,245.38478,160.28145,6.926229
888,76.28509,245.4923,159.01436,6.2758408
889,68.691246,216.33981,143.15077,6.106928
890,83.00108,267.79584,170.13608,6.579642
891,73.239586,228.74048,152.93959,6.682249
892,70.70222,215.79723,146.49094,7.1277475
893,76.62396,243.49759,158.13481,6.685885
894,80.1758,252.26003,164.57492,7.1216097
895,77.3441,243.98741,159.27728,6.7821565
896,81.90848,262.19907,167.73756,6.677569
897,74.07265,235.66316,153.37247,6.403859
898,81.36403,259.3264,166.60027,6.8678885
899,86.460396,277.99158,176.45218,6.857442
900,75.858826,240.3508,156.94223,6.636044
901,80.49375,258.46945,164.49823,6.4841266
902,72.38967,228.44334,150.01907,6.4642243
903,79.23167,256.36807,162.2487,6.203568
904,79.12972,255.51471,163.01434,6.221963
905,73.36576,225.89229,151.48463,7.25474
906,71.18035,221.97762,148.21272,6.599845
907,71.37024,221.45384,148.35817,6.691551
908,70.413605,216.52596,146.94316,6.8894777
909,68.8668,211.10472,144.26955,6.740477
910,69.60484,213.98909,145.68599,6.742586
911,70.05669,214.85944,146.21228,6.816019
912,71.30061,220.38814,148.42088,6.7839527
913,85.50712,278.9365,175.0667,6.2708263
914,77.646034,239.71417,159.45383,7.363916
915,73.345764,231.14586,151.81906,6.5327954
916,66.95276,204.85733,140.06651,6.629587
917,70.73903,218.4781,147.49127,6.735897
918,70.87304,219.17296,147.59723,6.708837
919,72.60761,226.4954,151.04054,6.6589465
920,70.139404,215.78648,146.43475,6.8098836
921,75.37165,237.8305,155.31113,6.6152925
922,70.55625,216.35828,146.50824,6.9033837
923,75.72982,234.94447,158.98108,7.0193057
924,78.11037,248.37904,163.42416,6.4145575
925,76.11488,237.29578,158.80688,7.1079097
926,73.610596,227.89496,155.15396,6.9996934
927,76.0198,236.00685,160.31741,6.9516225
928,74.69368,230.32506,157.25313,7.1723804
929,75.46937,234.05663,158.48773,6.938808
930,74.50282,231.3192,156.92613,6.904969
931,77.965805,252.71178,162.09006,6.0519743
932,70.88372,218.38034,149.2313,6.850817
933,73.30677,226.65474,154.71617,6.764254
934,74.877716,232.30986,158.00061,6.873037
935,74.24507,230.99727,157.03224,6.8108964
936,76.55842,237.65068,158.44978,7.0787067
937,73.1992,225.2316,154.08904,7.137035
938,76.12323,236.69434,160.12901,7.0578856
939,84.188065,269.376,174.4303,6.719056
940,84.311134,275.5602,177.2037,5.9100657
941,80.08281,256.82697,169.99873,6.170288
942,81.8894,266.12875,172.44632,5.8934193
943,77.891556,246.69028,166.4064,6.140575
944,90.461006,292.05737,185.96489,6.841198
945,75.72104,241.44084,157.87772,6.449746
946,70.10234,215.63165,145.98454,6.9354095
947,77.17239,244.66054,160.46436,6.6903205
948,71.55661,224.8937,149.31548,6.5037723
949,84.5255,272.6599,172.55576,6.668112
950,75.78119,242.80661,156.76125,6.312344
951,74.38173,234.59706,154.67152,6.676625
952,87.63664,284.0594,179.68307,6.8185463
953,81.4365,263.65167,167.61208,6.4289846
954,77.035645,243.53314,158.55704,6.7563105
955,77.495056,249.80603,160.16603,6.3245163
956,90.22937,295.65497,186.71524,6.35409
957,94.07537,314.33484,195.14401,5.903489
958,88.25932,288.24283,182.78513,6.6192155
959,86.487724,280.7029,181.26434,6.598333
960,92.901,307.5612,192.18723,6.1242056
961,71.30892,226.78754,152.16408,5.4653735
962,77.69939,247.82912,165.50148,6.022773
963,69.74477,215.27682,147.02513,6.818419
964,83.327446,270.6984,172.04575,6.361413
965,80.99259,259.75354,168.02773,6.6386585
966,75.5787,236.38298,157.75772,6.7133417
967,76.11237,237.45705,159.11687,6.8737826
968,73.21904,225.39206,153.79472,7.0062027
969,79.89782,256.15237,164.32489,6.5294805
970,79.70756,259.43787,164.95836,6.126635
971,72.818306,228.4642,152.07,6.7113013
972,80.893005,263.61246,166.48189,6.2417336
973,75.649536,239.12056,156.48405,6.6708665
974,74.03293,234.80699,153.80566,6.4715996
975,68.34864,211.84628,143.06276,6.5781064
976,74.55275,235.77708,154.77028,6.610578
977,67.1248,205.64111,140.56342,6.6358876
978,69.38251,214.22748,145.17336,6.8055406
979,76.755714,245.41364,158.68634,6.4259505
980,69.917046,213.90149,146.92729,6.954354
981,80.25049,260.60797,165.81734,6.273984
982,69.52544,213.28542,146.50313,6.8040442
983,73.1914,228.91086,152.15927,6.8523397
984,76.373085,240.7129,158.275,6.8347588
985,72.493095,223.0379,151.78322,7.1278443
986,71.85688,221.32797,150.31654,7.0677214
987,65.93902,200.82605,135.87964,6.859677
988,75.64928,237.73053,158.26093,6.9139714
989,86.37379,282.51315,178.1199,6.645091
990,65.57826,198.6101,136.15802,6.955079
991,69.61293,216.26436,145.88646,6.7720957
992,70.96535,218.44373,145.94943,7.0737247
993,66.7557,202.20859,138.57909,6.9710045
994,73.19058,227.86627,150.46236,7.026899
995,70.64609,217.1213,145.32585,7.0237665
996,69.83122,214.82056,143.8474,6.9818
997,66.09884,202.19574,136.4865,6.7794743
998,70.198784,216.00208,144.5378,7.0004234
999,68.23564,210.1103,140.59242,6.8240705
1000,69.60748,213.60486,143.37901,7.010561
1001,68.18005,212.32712,142.87059,6.6091385
1002,73.67055,229.7398,153.15677,6.942812
1003,69.17794,217.00192,148.2385,5.924587
1004,67.13262,202.67003,138.41353,7.108878
1005,70.22562,220.89766,147.43054,6.63115
1006,75.917206,245.23007,157.85095,6.1844454
1007,78.45569,251.41068,163.31097,6.554849
1008,72.85733,223.77408,152.49171,7.08577
1009,72.72895,228.21413,152.49901,6.7255077
1010,70.70925,217.96907,148.57483,6.9559255
1011,74.066895,230.34526,153.13283,7.1018367
1012,73.81787,227.10378,154.81099,7.229999
1013,73.350136,227.71764,153.61256,7.053902
1014,86.321556,284.6072,177.35161,6.1347613
1015,92.89072,306.65424,188.96286,6.5719056
1016,75.03301,237.49304,154.9698,6.584606
1017,75.61943,239.4072,156.19196,6.6619606
1018,82.26442,268.7766,169.27107,6.256481
1019,81.11876,260.8902,167.03502,6.6480265
1020,80.087135,255.94756,164.19482,6.690265
1021,75.65582,243.63474,156.9554,6.238619
1022,76.14403,244.20863,157.7743,6.3146186
1023,79.41145,256.91513,163.81828,6.3447204
1024,70.54978,221.05223,147.46895,6.60369
1025,79.68868,255.83273,165.04678,6.53565
1026,70.25623,215.52885,146.40909,6.956849
1027,76.334496,243.89328,158.42622,6.5106506
1028,68.19871,208.33707,142.97728,6.7835336
1029,81.985176,268.34766,168.4185,6.02123
1030,68.0976,209.77428,141.4525,6.710553
1031,66.8984,206.16147,140.11357,6.5928845
1032,68.79908,211.48598,143.14316,6.897626
1033,77.01479,246.97314,159.50554,6.4161024
1034,80.90711,259.2055,166.24815,6.674696
1035,73.17795,230.79013,151.9635,6.4557185
1036,74.17348,233.9291,153.2806,6.5351124
1037,75.45506,236.56859,155.5393,6.867344
1038,69.275215,214.27538,144.00876,6.86926
1039,78.11723,250.75217,161.61292,6.3307114
1040,70.761665,217.84952,146.35605,6.8788514
1041,71.970505,226.22113,149.58786,6.5952454
1042,74.69441,238.39272,154.35806,6.349584
1043,70.3779,217.25957,147.61942,6.892536
1044,71.36991,221.70241,150.27937,6.806053
1045,83.04629,264.97244,169.59276,6.8814645
1046,67.39139,208.10797,142.18657,6.4535995
1047,77.16658,244.70236,159.26561,6.687016
1048,70.13079,219.20769,147.46481,6.4134865
1049,71.875786,223.1839,151.27899,6.7968388
1050,72.823814,225.53061,154.08568,6.4455824
1051,72.77747,225.75002,153.1917,6.849698
1052,71.01846,218.70586,149.64645,6.838155
1053,71.826584,220.80402,149.08698,7.0014777
1054,66.224655,200.87779,138.57458,6.698587
1055,68.00787,211.20631,141.34161,6.3892245
1056,67.25988,205.90009,139.73038,6.743197
1057,66.34495,202.07072,138.10893,6.846772
1058,75.34601,236.59654,155.46014,6.9780946
1059,62.09262,187.76622,130.22775,6.3830905
1060,63.96176,193.77737,132.99252,6.6791267
1061,73.6098,230.54424,151.63623,6.8450804
1062,74.76164,230.97176,155.7869,7.175855
1063,79.25706,250.39757,163.38075,6.907631
1064,73.20757,229.93057,151.7335,6.682316
1065,75.82902,239.69202,157.7356,6.694339
1066,76.4168,241.90462,158.57993,6.6986904
1067,73.22511,227.03445,152.72205,7.0026293
1068,68.771225,210.61546,143.66263,6.8480134
1069,70.274765,216.80888,146.58664,6.8690386
1070,78.08031,247.79237,161.13162,6.7463727
1071,68.85437,211.16371,143.92921,6.772794
1072,67.06704,206.2517,140.33997,6.677628
1073,69.8158,213.10022,145.83998,6.9662733
1074,71.58393,221.43036,148.73816,6.882207
1075,70.27504,215.21419,146.91258,6.953447
1076,73.09111,230.03369,152.77048,6.6479363
1077,70.18678,215.74922,146.04538,7.0004683
1078,71.51647,222.51097,149.44193,6.7615123
1079,69.110146,213.50351,144.24738,6.7137594
1080,69.46787,214.7199,145.41776,6.6751018
1081,78.42375,253.00723,160.98695,6.201783
1082,67.68605,206.15135,141.97487,6.762158
1083,67.46244,205.40852,141.56332,6.728856
1084,87.94594,282.65286,180.2054,7.2040052
1085,62.68586,189.42377,130.79744,6.6108704
1086,69.274605,214.3446,145.32997,6.8319917
1087,74.598434,236.30516,154.15242,6.5971894
1088,65.04434,198.27962,135.65994,6.443163
1089,79.18033,255.3646,162.84914,6.393031
1090,80.32649,258.53525,164.92336,6.5204005
1091,70.60926,218.24446,145.99971,6.8273196
1092,68.821205,211.10866,142.90031,6.828706
1093,74.18072,233.27057,153.9257,6.7612615
1094,70.091515,216.93301,146.19066,6.8382235
1095,68.62767,208.65407,143.37263,6.9518905
1096,67.790596,205.91544,141.71577,6.8947115
1097,67.395256,204.8859,140.33553,6.872856
1098,68.21187,208.73853,141.71484,6.878022
1099,67.312386,206.09894,139.956,6.8066854
1100,86.96558,285.28677,177.48427,6.362028
1101,86.324,280.86484,175.91809,6.408306
1102,67.80338,207.416,140.88051,6.8661585
1103,72.591354,228.32553,150.42055,6.5315456
1104,69.80322,215.3092,144.40977,6.8606567
1105,75.01816,236.68321,154.26627,6.4720917
1106,79.946365,253.77727,163.96666,6.7794538
1107,68.82068,208.97086,144.47878,6.892357
1108,69.232254,211.02657,144.82703,6.8969793
1109,69.95361,215.93382,146.51807,6.8037477
1110,75.88923,230.5807,156.50362,7.6555123
1111,69.90389,213.19316,146.6653,6.927047
1112,69.30543,210.99666,145.38135,6.90138
1113,77.18465,235.7532,159.67336,7.6127796
1114,70.80093,216.39316,147.91801,7.023196
1115,69.47469,215.36319,143.9621,6.501651
1116,72.32202,224.47337,151.30562,6.910295
1117,74.37059,234.47285,153.11388,6.704287
1118,68.48274,208.55501,141.85678,7.016572
1119,69.33143,212.43652,143.6062,6.9455757
1120,74.82159,238.4728,155.11995,6.5069246
1121,73.847725,230.86693,152.17856,6.8144655
1122,73.87741,230.65489,152.13991,6.862135
1123,75.101105,235.87323,154.78731,6.8270607
1124,74.65794,236.6771,153.68687,6.42674
1125,66.763084,203.0981,138.426,6.87181
1126,71.923904,222.65836,148.53394,6.928399
1127,68.74598,211.79936,142.99765,6.876409
1128,71.755684,221.89558,148.12808,6.914658
1129,73.04544,230.2074,150.60565,6.597047
1130,70.38304,217.69563,146.5939,6.780103
1131,62.596573,188.39514,129.62491,6.6003213
1132,67.155525,203.79796,139.2777,6.9345527
1133,65.47186,198.21106,135.86523,6.839505
1134,68.15281,209.2026,142.2513,6.75354
1135,67.59474,206.78198,140.28714,6.753373
1136,67.29548,205.57214,139.9997,6.780372
1137,66.5081,201.1857,137.75797,6.9487605
1138,67.533875,206.33029,140.41466,6.8579774
1139,87.75915,287.1866,178.9841,6.4076467
1140,66.97549,204.02458,139.16869,6.852582
1141,68.78435,209.31435,142.46904,7.0111246
1142,68.276115,208.33774,141.42831,6.91486
1143,69.214966,210.95436,143.3107,7.0256906
1144,67.51746,206.63268,140.3251,6.815452
1145,71.32893,221.15524,147.55035,6.7684407
1146,66.51369,202.40126,138.28107,6.797562
1147,68.372955,209.34538,142.88646,6.9040217
1148,74.86647,234.86545,154.2148,6.7883162
1149,72.09344,226.00822,151.29765,6.587745
1150,68.71697,212.00598,144.5233,6.76105
1151,73.016464,225.10654,154.1711,6.5373087
1152,69.76395,215.90715,146.19028,6.7561316
1153,71.4424,219.8575,147.50432,7.005071
