sample_index,P,K,Mg,pH
621,68.15619,211.18483,142.74251,6.827909
622,68.38727,211.98944,143.27066,6.8544083
623,68.39821,212.03181,143.29765,6.8560715
624,68.28056,211.61565,143.02257,6.8419323
625,68.44112,212.18979,143.40471,6.8633194
626,68.43846,212.1794,143.39801,6.8634624
627,74.05375,231.96364,160.8431,6.702812
628,68.58502,212.31345,143.97437,6.8480797
629,68.29775,211.67877,143.06367,6.8439355
630,68.24673,211.5015,142.95564,6.838346
631,68.17442,211.2849,142.82253,6.826523
632,68.32196,211.76094,143.12236,6.847107
633,68.373985,211.96599,143.26173,6.854128
634,68.36676,211.9267,143.2369,6.8533077
635,68.44458,212.19911,143.41054,6.863609
636,68.4333,212.16786,143.38686,6.864727
637,68.7133,212.79485,144.31935,6.862112
638,68.23222,211.44398,142.91069,6.8379116
639,69.06125,212.23947,147.47305,6.2679324
640,69.45054,212.68217,148.34926,6.2264557
641,68.19171,211.29692,142.8166,6.8323483
642,71.49948,221.99042,152.88478,6.701861
643,75.81834,231.68417,159.15472,7.1886697
644,68.23501,212.05902,144.60707,6.608967
645,75.05038,234.63472,162.51576,6.796508
646,68.3924,212.01108,143.28616,6.856249
647,68.40822,212.0726,143.3261,6.8581495
648,68.9131,214.0142,144.62239,6.9022045
649,70.6615,218.15424,151.51004,6.403305
650,68.7632,212.05751,149.31026,5.9203753
651,76.33639,236.04486,163.81694,6.8566136
652,75.373314,233.55403,161.38033,6.8612633
653,76.61929,232.42473,161.46889,6.977461
654,75.4001,232.99529,161.35902,6.930458
655,77.64075,236.71146,163.31499,7.307125
656,68.409615,212.0764,143.32692,6.858597
657,68.25879,211.56053,142.99078,6.8401737
658,70.65323,217.44456,153.37338,6.050826
659,72.55227,224.20482,158.57048,6.1407075
660,72.40003,224.94505,156.79674,6.3945026
661,74.58982,233.06017,161.32571,6.745843
662,72.86119,222.7391,153.18558,6.9203997
663,73.01447,223.66081,154.69453,6.661213
664,71.858826,220.26985,151.1441,6.942557
665,70.92125,218.45995,152.93604,6.279645
666,68.23721,211.48842,142.94167,6.835818
667,76.03024,230.99861,159.90816,7.018306
668,70.8893,219.0605,154.30086,6.056414
669,68.44281,212.19582,143.41,6.865056
670,68.44228,212.19374,143.40785,6.862339
671,69.96294,218.43266,150.57213,6.492593
672,72.030365,221.03758,151.4424,6.951916
673,78.628006,239.56334,165.27205,7.369496
674,68.44154,212.19426,143.40929,6.864231
675,68.433426,212.16127,143.38617,6.861248
676,71.671745,219.59505,153.14436,6.396842
677,68.42087,210.26067,147.51419,5.9688354
678,68.34316,210.92648,148.23946,5.9047947
679,68.64039,212.26756,145.78984,6.5369987
680,73.91262,231.12123,159.38449,6.7853026
681,68.40763,212.07143,143.32532,6.857247
682,75.05487,230.99626,157.56757,7.2741947
683,69.212036,212.73888,147.87221,6.2871337
684,75.397995,229.21347,158.64336,7.0025997
685,69.566086,213.61963,148.68523,6.2792525
686,73.376755,224.26952,154.4276,6.966472
687,76.006874,233.16838,160.07417,7.222863
688,68.37816,211.96362,143.25325,6.8544474
689,68.344215,211.85039,143.17773,6.849744
690,68.45796,212.27815,143.47322,6.858776
691,73.43266,226.49666,158.16829,6.451703
692,68.12831,211.10057,142.69157,6.8232927
693,68.33419,211.80638,143.14914,6.8494387
694,68.33001,211.34544,143.39757,6.7760134
695,68.36028,211.92459,143.24245,6.850012
696,68.24752,211.5163,142.96863,6.837811
697,77.24238,242.24232,168.16638,6.911994
698,68.39778,212.0319,143.3043,6.856909
699,68.38574,211.98839,143.27052,6.8555994
700,69.11531,214.75533,145.12152,6.9224997
701,68.46461,212.2892,143.4788,6.862051
702,68.34505,211.84752,143.17697,6.85017
703,68.359024,211.8943,143.20804,6.8524556
704,69.27489,214.38698,145.41234,6.877708
705,68.419556,212.10971,143.35075,6.858818
706,67.36377,209.06093,141.43153,6.7848845
707,68.99928,214.721,145.16664,6.907382
708,68.40981,212.0808,143.33006,6.8598413
709,68.430534,212.15392,143.3824,6.861758
710,68.42768,212.14308,143.37355,6.861045
711,75.46102,235.27385,161.72208,7.031627
712,68.47949,212.32253,143.49196,6.8684707
713,68.45622,212.24046,143.43748,6.863883
714,68.46164,212.26335,143.45383,6.8668995
715,68.463036,212.25848,143.44905,6.867348
716,69.3146,216.31392,146.29527,6.944729
717,72.78507,225.26411,154.85527,6.8598146
718,68.65437,213.11015,144.08025,6.8853993
719,68.50536,212.60461,143.76602,6.8754435
720,73.92859,226.49391,155.61528,6.9633675
721,69.526794,216.38171,146.29143,6.9711285
722,74.1883,228.06969,156.10243,7.180033
723,75.04614,237.03581,163.90164,6.9226146
724,75.23035,231.47906,161.61539,6.650654
725,81.49296,256.06226,177.87778,7.417511
726,71.447586,222.355,153.94691,6.465432
727,73.00291,228.26237,158.07695,6.649672
728,75.82289,234.90092,163.70695,6.7951546
729,72.01825,221.8482,153.20232,6.599816
730,69.0642,215.13527,145.47401,6.9268713
731,72.528076,227.70784,156.74344,6.968875
732,71.862305,222.53291,154.408,6.561534
733,75.587746,238.15213,164.477,7.0788097
734,70.698746,220.79088,150.54576,6.9186134
735,71.42752,219.88727,152.06996,6.5476446
736,71.14165,222.44057,151.44136,6.9720163
737,69.667244,217.10777,146.7651,6.9736996
738,68.75518,213.4756,144.3285,6.896839
739,69.43583,216.07536,146.08401,6.964387
740,73.25998,228.95688,157.79312,6.7941666
741,71.27899,220.7374,152.99803,6.4949937
742,71.47719,223.50851,152.06422,7.025003
743,68.93402,214.3809,144.95515,6.908689
744,70.47289,221.02135,149.97023,6.9872656
745,69.619545,217.084,147.45311,6.8737364
746,72.533936,225.41202,158.69,6.2839117
747,78.73592,242.52298,170.51743,6.8454537
748,74.28519,230.88658,161.60454,6.532631
749,76.95145,238.67912,166.95346,6.7768936
750,73.24324,225.83095,156.5207,6.627425
751,71.69284,224.48932,152.59148,7.035782
752,73.98664,227.56093,158.50795,6.5943837
753,70.1582,217.56422,150.81236,6.3915806
754,78.07564,246.34735,169.61476,7.3304715
755,70.82181,220.76006,151.4178,6.6375227
756,76.052246,235.32143,162.10829,7.185945
757,69.30144,215.37115,148.30019,6.3719935
758,72.28452,221.36383,156.3857,6.1516695
759,72.51816,224.44365,154.43184,6.8183556
760,71.18386,219.17848,153.55832,6.127901
761,74.63036,229.67574,161.4575,6.551549
762,81.062775,248.59035,176.57314,6.86164
763,75.84888,236.6609,166.17235,6.5849733
764,76.97529,237.69081,168.51561,6.3763723
765,75.7673,234.2885,167.35667,6.1515665
766,80.24229,249.67178,175.19572,7.0780697
767,80.05415,250.66833,174.816,7.147881
768,79.0755,244.93185,174.91847,6.493113
769,78.46236,241.71138,171.0154,6.722229
770,76.655304,235.94539,164.1045,6.92299
771,80.88356,252.65462,176.49687,7.176124
772,68.8048,213.52248,144.36044,6.905836
773,79.814255,252.58961,174.0143,7.5046997
774,69.05486,214.57762,145.10669,6.928253
775,73.51171,230.1671,157.25937,7.099536
776,69.53192,216.79903,146.64034,6.974443
777,77.67427,240.58525,170.50658,6.5141907
778,70.73503,216.92302,151.26883,6.380542
779,71.45675,221.47835,156.08293,6.123061
780,73.1715,226.38011,159.6951,6.243921
781,71.53648,220.45848,154.37555,6.3001266
782,76.322044,238.51256,165.97752,6.8355894
783,72.82631,224.96988,158.51863,6.303441
784,77.29803,237.39223,167.6686,6.6676106
785,72.95012,225.24529,158.3835,6.2866764
786,75.90272,234.43657,161.69334,7.1608677
787,77.24158,239.12245,169.02943,6.6045184
788,70.55703,217.35345,153.93507,5.9784527
789,73.73578,228.1845,163.0128,6.04407
790,77.77176,238.62218,167.35747,6.8109856
791,72.70519,224.07805,158.21852,6.12563
792,68.13878,209.43434,145.84692,6.1444383
793,69.6505,213.28049,148.80351,6.2088523
794,72.63428,224.21745,155.2534,6.6179085
795,70.09279,215.23506,149.8738,6.31162
796,74.33165,227.78133,162.09528,6.1208544
797,79.69845,246.15637,175.16539,6.5720735
798,83.29289,252.39787,177.71489,7.31352
799,79.72241,243.77953,175.97548,6.2118363
800,88.40384,269.7868,195.08168,6.8051105
801,87.68587,268.45667,192.57649,6.9939556
802,79.40349,242.10995,173.43532,6.3344946
803,78.406624,238.86725,170.38618,6.3533955
804,88.37725,271.5931,195.60669,6.9531984
805,90.11759,274.3119,198.53394,6.851966
806,86.482635,266.3591,190.7272,6.907988
807,85.6489,263.21295,189.32712,6.7788343
808,71.0141,222.86961,151.75786,6.9586577
809,74.12485,232.83372,159.01508,7.1705713
810,71.48755,221.38977,151.88797,6.7951956
811,72.16429,222.33002,153.15356,6.756049
812,75.55089,230.76402,165.22615,6.0418963
813,75.42143,232.02658,161.92052,6.799012
814,79.33533,241.82454,174.16396,6.1690326
815,75.592735,230.23538,164.19852,6.1717544
816,75.750114,231.39046,164.90791,6.1778145
817,75.98294,233.5903,167.14494,6.143528
818,71.3196,218.95244,156.3411,5.7613044
819,76.23074,234.01727,166.96367,6.2282395
820,68.35973,211.89497,143.21669,6.8521066
821,72.02136,221.59401,151.26826,6.987097
822,74.088905,227.7221,157.45401,6.871417
823,70.1737,217.77238,149.91725,6.539838
824,69.962364,215.0515,149.69713,6.343833
825,72.500534,223.38326,157.69458,6.1614823
826,77.743225,239.76169,169.91951,6.509821
827,70.51429,218.6551,150.94514,6.554965
828,72.89165,224.1336,155.77751,6.6700916
829,76.718544,236.7454,166.73196,6.584214
830,76.17984,239.23262,165.8514,6.9764404
831,75.17164,228.93399,162.97835,6.1359015
832,71.49263,222.98979,153.69926,6.61389
833,72.41458,223.08212,155.89055,6.3581295
834,80.580894,245.67813,176.9391,6.240202
835,77.01659,235.6636,169.54805,6.0377274
836,79.50522,242.6061,174.7229,6.1748276
837,81.802246,251.53647,176.54597,7.156353
838,80.84291,250.44502,174.76784,7.238842
839,83.43974,255.38481,177.28911,7.560408
840,74.80248,231.20403,157.90126,7.159897
841,73.74274,227.34354,158.85454,6.48229
842,68.57194,212.64928,143.71593,6.875579
843,68.42862,212.1444,143.37581,6.8640404
844,68.3993,212.04254,143.30418,6.862514
845,68.39269,212.01993,143.28835,6.860958
846,69.93713,218.1119,148.18102,6.894121
847,79.65114,245.35979,173.0501,6.8743906
848,69.37765,213.15962,148.66576,6.2222166
849,68.41684,212.09668,143.34119,6.860443
850,72.85511,225.73509,155.51762,6.749908
851,69.91161,215.97894,150.35616,6.2276125
852,78.57886,240.37842,165.4912,7.4050517
853,72.16192,222.68982,153.39215,6.768791
854,78.11947,238.58589,166.16678,7.225705
855,73.09475,223.83498,156.556,6.440151
856,73.99372,226.08754,161.69667,5.9460483
857,79.77437,242.70259,171.80928,6.7493687
858,72.77945,222.78621,157.8257,6.0777683
859,73.68737,227.10805,161.90752,6.0413923
860,76.23169,231.80952,164.6909,6.3506575
861,72.60759,222.3386,158.5611,5.9276567
862,74.04845,226.5471,162.43071,5.886618
863,71.785995,219.46413,155.25554,6.1475163
864,74.47849,227.20923,162.21666,6.044818
865,72.714645,223.82526,158.12877,6.1124525
866,74.64502,228.553,159.06526,6.7825975
867,74.31593,227.22209,162.79536,5.922538
868,79.76706,242.50768,172.18134,6.6398954
869,74.58336,228.1899,163.70801,5.9141345
870,75.516235,230.79665,158.81639,7.1775084
871,75.002655,229.18726,164.1985,5.9866033
872,71.273224,221.6111,151.43333,6.8842087
873,74.372604,227.6851,163.38249,5.888851
874,76.77024,233.3225,165.46071,6.469016
875,74.63894,228.14491,163.27669,5.9790845
876,75.844215,230.65845,163.7035,6.3643904
877,74.59625,227.76662,161.83795,6.1491966
878,74.09631,226.90463,160.49615,6.270751
879,74.454575,226.72841,156.85127,6.951451
880,74.20278,228.07866,160.07782,6.449085
881,75.33702,231.49069,164.24706,6.3268657
882,76.07696,233.70992,165.25728,6.409644
883,77.91086,237.73383,168.13637,6.6750593
884,75.76638,232.23688,166.60905,6.026894
885,70.200615,216.72469,154.12097,5.8611555
886,78.057274,243.65367,170.19978,6.828645
887,73.85226,225.53227,159.18642,6.2686644
888,78.61038,244.76767,171.23347,6.9664245
889,77.32421,239.22018,164.48131,7.2979507
890,68.68678,212.96315,143.9321,6.89631
891,68.33937,211.821,143.1652,6.8535705
892,80.42706,249.3537,175.43071,6.9446545
893,68.43686,212.15077,143.37396,6.865522
894,79.22128,240.55397,166.76756,7.2308264
895,71.07309,218.64433,152.83025,6.228391
896,68.5279,212.45506,143.57722,6.8777895
897,71.47519,220.70677,155.94229,6.067644
898,68.41256,212.0868,143.33133,6.8637204
899,76.20971,238.0548,163.65031,7.1219893
900,76.63758,238.34071,166.46852,6.7455482
901,68.40528,212.07126,143.32567,6.8637547
902,69.784004,217.72536,147.91672,6.87453
903,68.45261,212.22505,143.42685,6.8667173
904,68.39517,212.0309,143.29732,6.8587756
905,81.08247,249.49138,174.89737,7.108038
906,69.868,217.85957,148.0491,6.8788714
907,74.0797,226.85205,155.75212,7.092756
908,68.91434,211.4818,147.27151,6.2141867
909,68.663246,214.49399,146.63754,6.5604954
910,71.649704,220.60243,150.48703,6.956987
911,73.93705,228.18565,155.45851,7.226098
912,71.39875,221.62138,152.08508,6.744874
913,69.60246,217.13513,147.49097,6.8596215
914,77.801056,237.34352,163.34145,7.3552685
915,68.42364,212.13087,143.36575,6.862196
916,74.87544,230.07898,157.26456,7.2308297
917,75.37779,229.59172,158.23436,7.02936
918,68.21619,211.40329,142.89308,6.834929
919,68.57546,212.69708,143.76201,6.8672304
920,68.25809,211.53185,142.97255,6.840214
921,68.36148,211.9113,143.22285,6.853163
922,68.27936,211.64186,143.03874,6.842405
923,78.62265,240.14949,170.66502,6.499663
924,74.98599,228.9056,163.23827,6.127103
925,70.97327,222.64616,151.25328,7.0310926
926,71.77094,220.66284,153.482,6.4549713
927,74.503174,227.03651,161.55397,6.142315
928,76.29761,231.73357,163.86174,6.514961
929,70.50894,216.2083,151.15144,6.288265
930,74.0854,224.68314,158.57118,6.396048
931,68.97039,214.29501,144.86794,6.918983
932,72.38208,224.80557,154.9801,6.719327
933,76.48448,235.1975,164.2389,6.861778
934,73.21156,223.96278,156.91754,6.431386
935,74.94086,229.79726,161.90518,6.465867
936,73.85525,226.3883,159.49625,6.333012
937,72.16979,223.54051,156.39442,6.356881
938,74.39288,227.552,159.49506,6.525117
939,79.49274,241.49846,171.1934,6.703759
940,77.02842,236.50542,170.266,6.095399
941,76.655716,234.86928,169.31367,6.0168166
942,72.584915,223.2744,160.03654,5.8427386
943,79.31575,242.74702,175.14178,6.201558
944,86.573425,261.83557,185.19124,7.461354
945,74.89061,231.35881,164.92296,6.1468687
946,74.60553,230.70427,163.25014,6.313104
947,73.92691,229.24501,163.63377,6.1005344
948,72.73976,224.45331,157.9749,6.244382
949,72.3652,223.40575,158.04884,6.1068645
950,70.29936,216.38185,152.63911,5.9989815
951,72.98871,225.60533,159.56825,6.180425
952,79.22884,244.04527,170.93279,6.927227
953,72.61003,226.7101,157.71098,6.5054855
954,72.64947,224.4594,158.58775,6.1570954
955,69.89397,215.53601,152.07962,6.0472503
956,75.99846,231.97644,162.51643,6.6991806
957,75.20501,230.5355,165.39284,6.048811
958,75.38938,231.93361,166.43806,6.076427
959,73.962204,227.06134,163.43726,5.8757668
960,75.172714,230.62657,165.99272,5.9312696
961,71.106476,220.68759,153.66295,6.294009
962,76.19237,233.36967,168.27335,5.962928
963,69.29205,216.6641,147.09375,6.859422
964,68.39853,212.38756,143.62477,6.8669653
965,68.93498,214.0881,144.74556,6.910054
966,75.14292,237.52359,163.22939,7.088952
967,70.569,221.00578,150.68578,6.871337
968,70.74555,221.4368,150.9414,6.8887434
969,75.78238,235.14546,167.13051,6.257801
970,73.821205,227.60939,161.0792,6.275318
971,73.22012,225.61797,160.0963,6.096704
972,82.69973,253.19632,178.90578,7.086921
973,76.01784,234.60194,166.08983,6.385267
974,71.94859,222.18733,156.34898,6.1971903
975,76.91275,236.88597,165.60585,6.791935
976,76.55233,235.5977,167.3346,6.33953
977,71.84001,220.34642,152.61732,6.6206694
978,74.37269,231.97133,162.0967,6.5030594
979,75.976,234.13441,166.16345,6.2630796
980,68.361824,211.99586,143.31961,6.8522897
981,68.449715,212.44041,143.6186,6.8657804
982,68.271416,211.67586,143.12404,6.84355
983,68.30432,211.76317,143.1563,6.8458786
984,69.16022,214.97766,145.31334,6.939529
985,71.81435,222.26033,151.01749,7.0981474
986,81.42066,252.27734,180.41786,6.6044655
987,80.87968,252.20403,176.91466,7.1004505
988,73.85996,228.36845,159.64903,6.5565734
989,81.58356,249.07382,176.32251,6.924593
990,79.85112,248.85039,176.467,6.7390594
991,78.04019,241.64905,170.2305,6.801101
992,86.05278,266.39728,187.05602,7.551506
993,85.39763,266.96518,185.75858,7.7533984
994,77.51093,244.61754,168.05891,7.3446665
995,83.16173,260.2586,182.17772,7.436945
996,77.26863,243.9109,167.59383,7.315768
997,78.66954,248.63347,171.46855,7.3377314
998,75.57525,235.95323,164.58434,6.763547
999,73.265396,229.9897,157.03923,7.1036415
1000,76.321594,236.5887,165.71046,6.7379675
1001,80.00575,247.22539,172.31017,7.256879
1002,78.77058,242.50932,169.56021,6.931566
1003,79.22571,250.61897,172.67146,7.423881
1004,79.62673,249.15225,176.57533,6.761116
1005,81.617004,252.29655,180.30649,6.603375
1006,76.21386,234.91324,165.74626,6.600836
1007,76.122314,236.67674,165.90952,6.7035723
1008,72.3294,223.72058,159.68332,5.9037313
1009,82.9218,259.72552,181.76259,7.365648
1010,82.04123,256.13242,179.35661,7.294712
1011,83.77107,259.62415,182.71046,7.264214
1012,77.48097,239.94963,171.54338,6.30832
1013,75.44585,233.83533,167.15569,6.151605
1014,72.75581,225.62798,156.64703,6.550268
1015,90.34537,273.95917,192.72928,7.870354
1016,76.14836,235.77005,166.36246,6.4941397
1017,75.90837,234.04042,165.9955,6.409544
1018,73.51607,227.47449,160.7787,6.2532825
1019,81.82121,250.46834,177.91176,6.8232403
1020,71.90248,222.4256,157.22389,6.110082
1021,72.19162,223.07256,156.85548,6.244002
1022,75.89479,234.78183,165.6594,6.442852
1023,76.79373,239.24727,166.35081,6.932928
1024,75.364136,232.34059,165.09543,6.3123803
1025,73.308556,229.21925,158.62408,6.729862
1026,74.89108,231.49678,162.88231,6.417136
1027,84.62427,259.7211,183.79282,7.191061
1028,73.948845,228.1985,160.69069,6.3650627
1029,74.72235,230.8485,162.77592,6.3370543
1030,74.98248,230.99205,163.12192,6.378089
1031,72.044685,221.6761,155.4268,6.332611
1032,72.2038,222.64587,157.71188,6.0768404
1033,74.241905,228.92151,163.10878,6.0544567
1034,79.31831,245.13596,172.75505,6.8017225
1035,69.57531,213.36629,148.73909,6.281048
1036,73.16359,225.22784,157.25728,6.5059066
1037,70.0076,216.34462,150.82661,6.237001
1038,77.86312,240.94353,172.1514,6.361211
1039,75.132416,232.09145,164.3063,6.3377995
1040,71.63873,221.706,155.28502,6.2233725
1041,72.490036,224.99667,155.22844,6.648783
1042,71.75283,222.32326,156.47145,6.0769567
1043,78.229706,242.04472,170.61159,6.7243423
1044,70.70639,218.42973,153.54231,6.166938
1045,80.10751,245.24937,172.06213,7.141821
1046,73.06557,224.03123,157.73776,6.2388854
1047,73.504425,224.60603,158.95024,6.1670713
1048,77.67483,239.54219,169.62862,6.5739202
1049,80.61843,250.29399,176.02165,6.9457245
1050,71.72682,223.12968,155.86119,6.267191
1051,73.762955,230.80492,160.16914,6.687784
1052,81.20419,251.3061,177.44914,6.847701
1053,74.888245,230.44292,157.69615,7.270062
1054,68.44403,212.18456,143.40788,6.865475
1055,68.43831,212.17291,143.39929,6.8690677
1056,68.41426,212.10146,143.34933,6.866288
1057,68.76712,213.51773,144.31007,6.89434
1058,68.379326,211.9723,143.25826,6.861454
1059,68.440125,212.19106,143.40837,6.865412
1060,68.3889,212.01726,143.29094,6.8632793
1061,68.40172,212.05595,143.31487,6.8640976
1062,76.83614,241.53038,166.9147,7.0000725
1063,76.468994,234.68063,166.45033,6.3909264
1064,74.72019,229.81734,163.36014,6.186518
1065,74.24558,229.49702,162.19543,6.3160114
1066,75.640045,230.5608,159.71187,6.9685926
1067,73.98755,232.0519,159.78459,6.8906746
1068,76.61453,235.67867,164.54445,6.764987
1069,76.76699,238.69664,166.8397,6.7386694
1070,73.27199,225.40456,160.10588,6.0900874
1071,68.78078,213.29433,147.95766,6.2175393
1072,75.85264,234.08293,165.5449,6.4287024
1073,68.42042,212.11276,143.35678,6.861736
1074,74.064926,227.3299,159.98006,6.3767033
1075,68.45059,212.21513,143.43227,6.864012
1076,75.49632,231.70195,164.35634,6.3168235
1077,75.226814,230.3089,161.64299,6.6115456
1078,79.36067,246.90857,173.1831,6.8305655
1079,68.00783,207.28291,145.74171,5.9016643
1080,73.55061,225.80379,159.89401,6.1733866
1081,75.18334,231.12297,164.33124,6.2019653
1082,77.50053,235.4584,162.96404,7.1686926
1083,68.48584,211.25285,147.33434,6.1026907
1084,74.72831,229.49818,159.47768,6.6296988
1085,68.45853,212.23573,143.43571,6.866052
1086,68.41232,212.08763,143.33757,6.860908
1087,75.61818,233.22154,165.03688,6.3232718
1088,77.2368,239.83101,170.59785,6.33703
1089,77.76466,238.5031,167.73872,6.737186
1090,80.40143,246.9462,174.2363,6.870044
1091,75.6954,231.88866,162.1864,6.579707
1092,73.03848,224.68489,158.71025,6.201904
1093,69.14465,215.09355,147.50664,6.5357394
1094,71.68698,221.86478,155.88757,6.214594
1095,76.59177,232.18236,161.0092,7.0339556
1096,69.85415,214.1913,150.18535,6.0849867
1097,69.31415,215.52821,145.6601,6.9435315
1098,68.415634,212.08289,143.32753,6.859575
1099,68.4314,212.14368,143.36852,6.8628654
1100,71.587616,220.29457,150.26878,6.958674
1101,68.45385,212.21796,143.41806,6.8660126
1102,76.00148,232.7027,159.63576,7.167651
1103,69.45751,217.1154,148.36705,6.682826
1104,68.44203,212.18268,143.395,6.8661346
1105,71.760605,221.92049,151.03117,7.0268903
1106,68.46573,212.24608,143.43501,6.867858
1107,72.78708,225.73096,157.22203,6.5582156
1108,68.4369,212.17537,143.39806,6.86407
1109,69.43224,216.57014,147.8821,6.6890087
1110,68.25614,211.52406,142.96315,6.841565
1111,68.61894,212.93788,143.93057,6.871503
1112,68.744995,214.08633,144.87994,6.8704414
1113,76.11124,234.54095,159.93047,7.418908
1114,68.42169,212.12003,143.36476,6.8626814
1115,68.46671,212.23555,143.43925,6.8690596
1116,68.43766,212.17473,143.39897,6.864454
1117,68.41048,212.07509,143.3254,6.8642607
1118,68.420135,212.1103,143.34917,6.8639956
1119,68.40318,212.049,143.3084,6.862236
1120,76.44322,235.35764,162.89468,7.041264
1121,68.41785,212.10725,143.34721,6.8648896
1122,68.355,211.88133,143.19681,6.857245
1123,68.424644,212.11539,143.3531,6.8651648
1124,75.52235,235.04245,162.00365,6.9654903
1125,68.42171,212.11955,143.35512,6.8638573
1126,68.407425,212.07169,143.3227,6.8632174
1127,68.42067,212.1093,143.34889,6.8631454
1128,68.40314,212.05724,143.3142,6.8640423
1129,68.43711,212.16875,143.38899,6.8633394
1130,68.39081,211.99376,143.27364,6.855905
1131,68.4588,212.21541,143.42265,6.863844
1132,68.439575,212.17448,143.39145,6.864531
1133,68.43493,212.15526,143.37924,6.86336
1134,68.417046,212.09406,143.33751,6.861731
1135,68.465775,212.25075,143.44193,6.867116
1136,68.422356,212.10869,143.34685,6.862204
1137,68.49367,212.34483,143.50764,6.86808
1138,68.44049,212.1789,143.39372,6.8657236
1139,68.46467,212.23634,143.42624,6.867166
1140,68.438385,212.17082,143.38872,6.8664603
1141,68.441635,212.17639,143.39153,6.8640027
1142,71.44089,220.78844,150.24478,7.0227537
1143,75.489044,232.4735,158.62012,7.2935348
1144,68.42158,212.11476,143.35057,6.865099
1145,68.44751,212.19716,143.40576,6.8675404
1146,74.99443,231.18265,163.78745,6.29446
1147,78.93444,244.69609,171.81956,6.825892
1148,74.97737,232.06453,164.39546,6.3120027
1149,75.976944,235.53862,164.37404,6.765794
1150,70.99176,220.20985,152.94545,6.3958874
1151,77.802216,242.16064,170.81313,6.587328
1152,70.595314,217.8412,152.01305,6.262361
1153,76.24225,235.30852,165.89798,6.4757
