sample_index,P,K,Mg,pH
621,54.983234,202.92552,139.19081,6.022516
622,55.6854,207.457,139.69353,6.0171723
623,55.95082,208.9721,139.32579,6.004691
624,56.028,209.35773,140.02394,6.009595
625,57.22255,216.32256,140.30775,5.9970775
626,59.13737,226.6244,142.64705,5.9967275
627,58.472404,223.37529,142.03215,5.991862
628,57.272327,216.91609,141.18839,6.001404
629,55.120415,203.79655,139.33768,6.0250764
630,56.941395,215.10631,140.5385,6.001887
631,54.34042,198.93452,138.54445,6.0210295
632,57.498432,218.31375,140.80864,5.9940567
633,63.69577,251.75664,144.82253,5.9453435
634,58.537075,224.22348,141.1473,5.978484
635,60.805546,236.82545,142.20056,5.9505715
636,61.698452,240.18576,147.86104,6.031356
637,56.42119,211.59756,140.10469,6.0007763
638,56.16036,210.28111,140.55229,6.0143223
639,55.841686,208.3752,140.54065,6.0204186
640,56.14931,210.2314,140.09581,6.0061307
641,57.239536,216.5619,141.46405,6.003511
642,55.970684,209.36174,140.64207,6.0180087
643,59.442772,229.58797,143.29176,5.9802976
644,59.46139,229.7231,141.74078,5.956198
645,59.87636,232.28563,142.12947,5.9619327
646,55.084118,203.60114,139.79985,6.025656
647,57.64048,219.07008,140.87962,5.9857283
648,55.66158,207.48584,140.86888,6.0307364
649,55.216686,205.84555,140.32898,6.0302835
650,52.95621,200.48274,139.44228,5.9080153
651,56.16069,210.94394,141.1745,6.020794
652,55.16332,205.07935,140.58522,6.0298185
653,56.965336,216.04843,139.81299,5.99001
654,60.126163,231.99817,143.1371,5.973709
655,60.289097,225.70146,151.61473,6.142833
656,56.4459,210.8968,139.92079,6.013119
657,55.897755,208.4417,139.22679,6.000875
658,53.819252,207.72426,142.42366,6.039972
659,58.097054,220.6249,146.908,6.071003
660,57.463573,216.97159,140.46425,5.9881043
661,55.90001,208.70062,139.32646,6.011024
662,55.184597,204.25775,139.28613,6.0209484
663,52.317112,184.08162,134.77711,5.9418063
664,54.889675,199.92107,139.41402,6.0065427
665,59.241535,228.0254,146.88792,5.993459
666,55.135498,204.11665,139.41628,6.0180497
667,56.22393,211.38087,139.97011,6.0066967
668,56.598988,211.56534,143.77428,6.035605
669,61.136036,237.52321,143.07408,5.9629273
670,58.946564,226.3616,141.83044,5.981942
671,54.523087,200.78523,139.77974,6.033228
672,55.549355,206.52126,140.4783,6.0247836
673,56.61274,213.00471,140.78645,6.0071855
674,61.988342,242.72737,144.36748,5.9724
675,58.72582,225.06245,142.20479,5.988255
676,55.10326,204.67981,139.47424,6.0175805
677,55.656216,209.65398,138.88762,6.000117
678,54.23535,200.51515,139.45425,6.0320187
679,56.502758,212.65947,141.27579,6.017761
680,55.828396,208.57945,139.94864,6.030279
681,58.522305,224.18156,141.23209,5.9867535
682,54.319866,199.03444,139.11792,6.024779
683,55.645863,207.69543,140.46039,6.020392
684,54.7307,201.75883,139.28789,6.024879
685,55.978954,209.67538,140.75786,6.0198894
686,64.697,254.03096,151.03526,6.102056
687,54.28182,199.10973,138.89476,6.019937
688,56.48755,211.98763,140.64479,6.008901
689,55.907314,208.67035,140.1689,6.017743
690,56.004543,209.40549,140.59163,6.0225787
691,57.00765,215.8264,141.67784,6.029957
692,55.643463,207.17265,139.88359,6.013347
693,57.371426,217.53258,140.96172,5.99229
694,57.070194,215.56984,140.33127,5.9912357
695,56.622143,212.84769,141.00719,6.012567
696,55.57413,206.73277,139.90468,6.0166306
697,61.67828,241.49406,143.99448,5.961801
698,57.08196,215.73912,141.57469,6.011274
699,55.898655,208.75072,140.44072,6.0191007
700,56.750217,213.49187,140.43315,6.000244
701,56.73711,213.52638,141.60684,6.0173025
702,56.631577,212.96025,140.26816,6.000364
703,57.369205,217.39958,140.7068,5.992785
704,68.03574,274.5491,153.95891,6.0801873
705,56.691975,213.39839,140.12042,6.003748
706,55.501293,206.12631,139.59808,6.0202675
707,56.381397,211.56029,140.07901,5.9967275
708,57.363857,217.04625,142.38382,6.0398664
709,58.893864,225.95943,141.86296,5.974341
710,56.62572,212.80147,139.88771,6.009544
711,59.234287,225.69035,143.61688,6.0001388
712,59.439583,226.79431,145.33589,6.0313034
713,57.07603,215.03017,142.70575,6.033908
714,57.1327,214.53691,142.65741,6.0353208
715,57.025944,214.36972,138.42055,5.970657
716,52.41428,187.66362,137.89613,6.00052
717,56.52422,213.3102,142.39745,6.02059
718,52.597855,189.02338,137.5348,6.001719
719,55.428585,205.83315,141.85513,5.9689426
720,56.00631,204.65233,146.8189,6.017924
721,51.662437,181.00592,136.02818,5.9178424
722,54.950092,203.24931,142.91908,6.03138
723,59.17634,225.28624,147.09502,5.998898
724,61.011032,230.24744,153.92209,6.0738416
725,55.070057,222.80827,154.76857,6.1934266
726,56.825764,216.16093,141.12408,5.9823465
727,58.031586,223.791,141.33101,5.992006
728,51.28471,180.56602,144.5577,5.963788
729,54.355938,199.10997,140.09758,6.0116124
730,65.91872,262.3203,150.59087,6.030931
731,53.19113,198.35304,144.31282,6.0304036
732,55.284145,201.17139,144.97284,5.9715643
733,61.35482,241.00197,148.3356,6.0339904
734,56.837543,208.56729,145.06123,6.026384
735,54.3028,198.67897,139.76451,6.0346966
736,55.955357,208.53366,142.18562,6.0510497
737,51.12784,175.75996,137.58714,5.864116
738,50.94202,175.76099,137.32155,5.95021
739,53.75267,195.55269,137.1301,6.009929
740,58.745346,216.14116,151.41849,6.0240226
741,52.73597,186.67867,141.30185,5.9328456
742,61.122925,236.8108,147.77878,6.0935984
743,52.440174,188.05621,136.9561,5.982594
744,52.456608,187.14537,137.53888,5.9720583
745,70.1799,281.6803,158.55025,6.066705
746,53.690105,243.27359,162.55312,6.583036
747,53.449074,214.27335,143.33609,5.996119
748,55.265774,232.97343,146.42603,6.08496
749,49.80277,205.5298,144.5161,6.3395076
750,56.46121,210.633,138.16667,5.963775
751,53.09148,184.25668,139.44583,5.97512
752,60.79448,233.94487,150.40071,6.0769405
753,57.404194,210.78131,149.10686,6.096384
754,53.52356,194.95357,140.63307,5.9987607
755,51.274742,171.77997,136.99304,5.7612443
756,57.812817,219.64384,151.55705,6.1906967
757,51.335896,173.59267,133.87807,5.830334
758,52.256527,182.66129,137.66693,5.924745
759,66.163376,271.0275,153.0341,5.8979278
760,54.093075,188.2777,144.49779,6.0885634
761,52.734978,186.47475,139.97284,5.9716287
762,53.738064,228.28069,150.59618,6.161265
763,54.285625,249.72758,157.09901,6.2317896
764,53.459858,235.46547,159.63976,6.5267553
765,47.024563,217.4031,159.59286,6.6123886
766,49.702747,249.59746,171.06078,6.693639
767,47.466923,234.83583,170.91852,6.8671823
768,49.57944,250.81871,174.9841,6.842538
769,53.359608,200.25417,147.80185,6.078365
770,56.347546,236.50526,149.78848,6.267368
771,46.859333,225.81183,164.9394,6.696688
772,57.39254,221.97108,145.1502,5.940149
773,53.04759,191.71808,141.91429,5.9989777
774,57.47059,220.90764,143.64192,6.0263996
775,55.174263,199.19376,144.17575,6.00545
776,60.11297,236.35825,145.95216,6.0227733
777,59.32758,229.57272,150.67697,6.0010667
778,53.766262,194.17271,139.7405,6.0460763
779,52.766144,189.0157,136.43297,5.9950967
780,51.24454,183.69908,138.2323,5.972373
781,49.77278,199.85616,152.82452,6.3721185
782,55.268044,218.1624,144.72066,5.984985
783,55.650623,202.35176,143.48175,6.068023
784,52.7865,182.74399,138.18405,5.977401
785,48.46057,171.84253,138.16438,5.922689
786,65.97086,263.61887,151.2899,6.058068
787,55.207775,205.01572,145.88843,5.9821496
788,56.638485,215.27644,142.30531,6.0293055
789,56.397476,213.85692,141.49861,6.0166173
790,56.064407,210.6161,141.8617,6.037878
791,56.94297,206.67384,145.67126,6.06232
792,51.676388,180.0693,135.19969,5.959054
793,51.187202,174.49544,133.8154,5.863911
794,53.002804,183.0429,141.89487,5.967447
795,51.56003,179.01244,135.4781,5.941252
796,59.62484,218.12558,157.96786,6.063593
797,63.633728,251.33974,161.29352,6.104543
798,56.598675,219.80696,160.65071,6.4363513
799,51.573673,179.53395,154.12187,5.938246
800,60.968266,221.17415,163.99529,6.015056
801,66.46725,257.4965,166.5561,6.171463
802,63.011738,234.4314,159.50276,5.932697
803,55.275887,188.32603,151.43279,5.8727946
804,65.91623,252.7472,165.01167,6.1048555
805,67.7845,259.9515,169.79283,5.9767222
806,63.42822,251.83496,161.5291,5.9978166
807,58.36683,207.60396,159.1945,6.1120734
808,49.41148,170.94685,134.92645,5.8248134
809,53.18237,198.8268,137.1224,5.936705
810,58.537518,226.32423,144.95299,5.967728
811,67.7175,269.85825,153.03355,6.00888
812,54.262592,190.61136,152.18321,5.923579
813,56.647396,210.6157,144.96474,6.011956
814,52.528927,179.27345,152.27353,5.8521404
815,51.792843,176.68794,147.83601,5.8938556
816,51.075584,176.27676,146.14265,5.9143386
817,50.994648,177.40944,145.64047,5.9240165
818,50.329792,171.82617,142.60503,5.8673315
819,50.26178,175.19398,143.87126,5.9482055
820,60.173584,233.5293,143.49628,5.977245
821,60.008842,232.83324,143.65465,5.977117
822,57.00831,215.54588,141.69263,6.009393
823,58.844,226.67741,142.64433,5.9854236
824,58.88931,227.05913,142.17691,5.974871
825,47.68674,213.53865,150.32976,6.272633
826,57.669445,224.76265,147.41472,6.058252
827,58.593723,224.64284,143.23735,5.994221
828,55.960056,209.66476,140.48979,5.9860015
829,48.77986,205.57887,142.42776,6.044527
830,53.006256,183.81474,141.9643,5.9684887
831,58.326744,204.66013,159.42429,6.081675
832,55.549007,203.05244,148.48488,6.05035
833,62.77093,242.82703,154.79745,6.040651
834,52.94439,177.6302,149.71355,5.7710137
835,54.568634,184.23274,153.85849,5.9287686
836,51.724255,181.88689,152.42455,5.9438963
837,60.354443,229.00746,149.18764,6.084632
838,52.35203,182.80598,135.80547,5.954255
839,55.744724,205.30292,142.8014,6.034609
840,54.086994,196.00922,140.57819,6.041404
841,48.714775,177.02626,134.89197,5.8733907
842,57.90386,218.1426,144.07864,6.0125546
843,56.403698,210.51463,139.12343,5.992453
844,61.235535,237.38611,145.07631,5.9776874
845,61.347996,237.79045,144.99217,5.9857955
846,56.450512,212.61218,140.89244,6.0138364
847,51.167797,175.8945,134.20155,5.8769937
848,55.772655,204.49117,142.64624,6.0196495
849,56.103313,208.22069,139.5814,6.0132947
850,59.322254,219.69894,149.2336,6.088084
851,57.96253,214.79381,145.83336,6.085276
852,56.14759,221.92677,148.49062,6.072954
853,60.247585,235.39934,145.4879,5.9975905
854,57.34691,211.43045,148.04604,6.1156683
855,54.878773,201.36943,142.17076,6.004262
856,52.343372,173.53432,144.59387,5.771442
857,53.976482,194.18315,141.42502,6.0420375
858,54.696224,188.96272,146.26964,5.994307
859,56.872074,205.79886,152.64342,6.100022
860,54.047543,186.12566,146.14517,5.9748745
861,52.49961,175.32753,139.39609,5.816488
862,51.501667,174.77087,147.55084,5.8658524
863,48.885334,167.5831,133.13463,5.7836833
864,51.92763,174.72102,146.13734,5.8356934
865,54.1343,193.20988,143.89104,6.01107
866,52.890583,190.96587,138.50061,6.001277
867,52.101353,176.11177,148.03238,5.870527
868,57.912666,209.24815,154.97755,6.20598
869,52.622944,174.09868,147.33846,5.772166
870,53.194935,194.2838,138.03026,5.9830337
871,52.84803,175.54195,146.95879,5.7776227
872,62.702442,235.2588,158.89961,6.2583094
873,52.688744,178.93816,149.01741,5.8772025
874,49.46672,173.76907,139.2289,5.880961
875,51.959885,174.14499,146.03696,5.818824
876,49.1751,169.51433,138.68181,5.8385806
877,55.842304,201.83226,145.40297,6.066114
878,49.7553,169.73827,135.73387,5.8135304
879,63.20293,243.20293,149.01384,6.0536885
880,55.255146,201.66501,150.94989,5.9631925
881,59.186234,224.66103,150.8815,6.0753994
882,58.357517,221.55014,147.27379,6.052318
883,62.60883,238.60573,157.2729,6.093939
884,61.658005,227.5821,162.48656,6.0663757
885,60.51115,227.86084,156.6433,6.125138
886,53.247547,188.75107,139.6293,5.9819074
887,61.12661,233.24512,153.54103,6.17966
888,48.061184,224.96005,161.22078,6.5808706
889,57.540707,219.64407,142.36653,6.015087
890,62.72457,247.45052,150.44725,5.922486
891,60.76344,237.2512,146.16954,5.996801
892,60.141827,231.73802,150.91145,6.109772
893,60.623375,233.94145,146.2144,6.066319
894,57.881195,226.55635,146.5676,6.0620456
895,53.036907,201.14352,138.37895,5.919952
896,54.954845,200.87468,146.92111,6.029307
897,53.12248,193.27567,137.02777,6.0170307
898,58.314777,215.6713,145.72229,6.0844
899,57.30324,209.9727,152.40967,6.15447
900,59.11519,227.32492,140.33641,5.9578967
901,64.969086,256.10428,146.62769,5.9689794
902,59.410397,229.35068,142.82521,5.9791408
903,58.959656,224.79372,142.09665,5.9877973
904,54.30985,197.92532,136.53609,5.995549
905,60.10929,224.48973,154.73314,6.186049
906,56.87689,214.72064,140.81743,5.9997315
907,57.92766,221.19554,140.9861,5.981782
908,56.863503,215.21242,141.17134,6.004251
909,58.76668,226.02112,142.63278,5.9913044
910,57.55405,218.69041,141.81136,6.001991
911,58.31819,223.0459,142.57585,5.9966235
912,57.956158,221.29945,141.59462,5.990926
913,56.903294,212.80142,140.03648,5.981809
914,61.54976,245.05159,153.55399,6.155117
915,58.122814,221.89629,141.25505,5.990068
916,57.506695,218.41098,141.39432,5.997601
917,57.612106,219.59764,141.22273,5.99689
918,57.25346,217.00813,141.90327,6.013588
919,58.2565,222.89227,142.3959,5.9964895
920,57.99435,221.41348,142.19086,6.0005784
921,57.505074,218.56868,141.67812,6.007776
922,56.39848,211.7318,139.22102,5.996489
923,53.130993,185.27301,143.0074,6.002585
924,56.635895,206.74059,152.4294,5.9986534
925,52.85798,194.00002,137.80234,5.9746428
926,58.384357,221.78154,145.57988,6.0216045
927,55.625843,197.38892,149.18082,6.0662794
928,56.33533,209.36125,145.29282,6.0719647
929,55.002964,202.15851,142.17044,6.034187
930,55.518696,203.90765,145.04047,6.059359
931,58.149868,219.86572,147.31795,6.070578
932,55.901806,204.72737,145.71288,6.0584307
933,55.867886,208.25493,142.30411,6.0085955
934,58.528687,220.36038,145.89792,5.9966097
935,58.536613,219.16751,150.04495,6.055248
936,60.566193,252.34073,150.23677,5.9421506
937,53.130596,183.03767,139.94934,5.9486184
938,54.33489,192.11168,146.64127,5.942523
939,61.73558,232.64177,157.4835,6.15031
940,62.17306,230.21605,162.5597,6.1032515
941,56.8421,199.39462,159.69678,6.0488286
942,56.175964,198.81886,153.39624,6.0844707
943,56.916683,199.85205,160.12761,5.994955
944,61.219128,226.93246,158.3849,6.2155266
945,50.047756,225.22644,154.64009,6.352791
946,59.019463,226.7903,144.63399,6.0323477
947,55.052784,215.27692,155.81575,6.1792655
948,51.23801,196.19034,144.91646,5.984615
949,57.5022,217.10635,144.85167,6.016653
950,56.440895,214.18492,140.2644,6.002499
951,56.400288,213.56097,145.52567,5.962114
952,57.69508,253.54979,154.71086,6.252011
953,56.109856,205.14284,146.4923,6.007015
954,57.1478,216.85211,143.12917,6.0310316
955,51.008812,211.41972,146.41295,6.183706
956,62.417805,245.34216,151.34688,6.066419
957,60.508503,221.14424,158.6055,6.0707054
958,57.723747,213.05269,150.58173,6.0724144
959,56.594257,202.97032,154.75928,6.0337005
960,57.02843,200.76506,156.45795,5.993897
961,57.437878,202.16347,152.47017,5.8462057
962,53.59643,190.47653,154.196,5.975408
963,57.47507,220.60406,140.05472,5.9454303
964,55.434,212.35242,138.3615,5.887996
965,59.692036,232.41821,142.24535,5.9465823
966,57.116695,219.85658,139.80751,5.9081035
967,55.8473,212.08818,139.12613,5.9250946
968,54.30974,200.58424,138.20215,6.0108333
969,56.431435,218.92271,151.29031,6.0846825
970,54.37374,227.62871,154.58662,6.027282
971,54.76514,225.18863,147.80273,6.072534
972,56.56236,206.51077,148.57448,6.085182
973,58.973175,226.66058,144.27513,6.0160666
974,52.279377,202.0779,141.39545,5.936729
975,56.25267,205.837,146.24452,6.0671268
976,56.455685,212.9586,142.16225,6.036565
977,56.704,214.34706,141.78143,6.013448
978,55.13756,204.61214,142.3902,6.041156
979,55.408367,208.03818,139.81865,6.0150228
980,51.85923,182.16667,133.32097,5.927879
981,60.826855,230.51326,148.3415,6.065025
982,51.27096,177.3684,132.6887,5.8850904
983,55.20563,201.41435,143.2174,6.0023217
984,56.12131,204.25215,141.88518,6.0295734
985,54.72778,202.67976,139.01537,6.027057
986,58.440613,224.77803,145.26501,6.0262556
987,56.52035,243.81157,159.54749,6.34592
988,57.890434,218.30122,148.48811,6.086935
989,63.185764,248.3957,150.67538,6.084744
990,54.12106,230.62663,157.43184,6.3806767
991,53.414722,215.47798,147.86516,6.103551
992,46.873062,213.14102,158.41716,6.6135554
993,58.463387,229.20857,151.38148,6.1492333
994,47.23663,210.48305,158.18504,6.6558557
995,48.056763,213.66763,156.58147,6.482504
996,48.048122,218.4464,159.24261,6.601338
997,51.473934,228.85043,157.75441,6.374919
998,43.334587,200.09813,160.14284,6.7158394
999,49.595352,225.65129,159.58076,6.548476
1000,40.964043,192.72826,166.28334,6.9301934
1001,41.20358,194.61568,166.50893,6.9346395
1002,44.56281,188.8603,153.06749,6.490946
1003,42.317974,203.1856,169.68399,6.9888153
1004,51.612633,226.0694,157.57066,6.4568706
1005,54.132404,233.327,152.35321,6.137657
1006,50.612484,173.10039,132.042,5.8293853
1007,45.713066,182.94202,152.13545,6.4073052
1008,59.95834,234.50945,145.30244,6.018315
1009,49.65658,218.73907,153.04604,6.3644795
1010,51.53165,233.37303,159.13338,6.4477143
1011,43.75588,191.87343,155.04044,6.564061
1012,60.82139,237.91396,147.93108,6.0229325
1013,58.220974,224.16124,143.73651,6.012222
1014,63.182537,248.9474,151.63086,5.9171886
1015,62.36491,253.78773,152.65437,6.0751376
1016,53.08357,222.10585,139.46269,5.8430805
1017,53.376827,189.1488,146.03105,5.973121
1018,48.60229,204.98029,144.20244,6.1949563
1019,57.929935,216.21603,146.89949,6.108172
1020,60.177856,236.43874,143.94548,5.8661075
1021,45.46227,195.67635,136.33192,5.9590974
1022,51.401093,195.54037,141.01591,6.0714498
1023,56.062702,212.82533,149.7526,6.0570407
1024,54.09368,208.67781,150.5081,6.11301
1025,54.797157,217.4612,144.00655,5.76905
1026,50.835796,212.47858,152.44777,6.3266206
1027,50.476444,188.10086,141.59416,6.050656
1028,55.170162,205.17003,139.2727,6.005782
1029,51.88186,179.42538,135.21877,5.899297
1030,54.0518,204.92073,142.19102,5.9947023
1031,57.73783,226.88002,146.98781,5.9917393
1032,53.363697,194.32962,142.6923,5.947079
1033,57.125973,211.95772,148.90318,6.0729885
1034,57.20734,229.17113,147.01236,5.9349437
1035,59.442852,230.9673,142.63559,5.9738865
1036,54.515606,201.01329,138.82028,6.00303
1037,54.847836,194.82251,145.48961,5.994868
1038,51.89012,200.52324,150.63979,6.1861033
1039,51.721188,204.95424,141.32402,5.956692
1040,56.829376,214.87666,141.46507,6.0156116
1041,53.437805,192.07831,137.79842,6.013122
1042,53.609707,189.57613,139.21751,5.986036
1043,40.78259,164.08546,140.06065,6.076176
1044,44.38759,180.91908,138.6913,6.0422654
1045,61.79562,275.64816,156.14656,6.0957713
1046,49.201588,182.00996,140.45183,6.001781
1047,54.55426,215.72087,150.66531,6.24778
1048,42.380825,168.24991,136.22818,6.0315866
1049,45.386982,201.24316,153.64671,6.542085
1050,43.465385,177.77373,139.25125,6.10784
1051,42.523983,171.00568,137.24309,6.076415
1052,51.69358,231.31355,157.6997,6.4608636
1053,52.93713,187.8621,139.18536,5.9800444
1054,56.369774,212.45834,143.62198,6.053755
1055,54.861633,202.20528,141.73178,5.9990435
1056,52.36699,185.54079,137.51068,5.922049
1057,51.701603,180.83316,135.97285,5.9213185
1058,51.581337,178.54962,135.41052,5.8727646
1059,54.644722,201.2312,141.88437,6.0335755
1060,52.386875,188.03206,139.12534,5.9658856
1061,52.76668,186.53624,139.3015,5.951322
1062,51.8064,180.03539,134.80476,5.9308715
1063,57.37775,222.88127,150.86388,6.125126
1064,53.596516,223.55048,152.35518,6.2407303
1065,59.16826,228.95412,144.41484,6.0141244
1066,56.400997,212.50601,140.45921,6.010902
1067,57.073322,216.13863,141.912,6.006705
1068,55.515965,205.99565,142.0781,6.022828
1069,54.423805,197.47707,142.89044,6.0452895
1070,59.361156,223.93413,151.44633,6.0163093
1071,55.45588,206.67049,140.9682,6.0242796
1072,55.041733,199.54234,145.81003,6.027146
1073,56.296722,211.21996,142.17738,6.0289726
1074,56.90028,213.9663,144.22386,6.029485
1075,55.76607,207.87834,141.82227,6.0270643
1076,55.30083,198.72527,148.28838,6.0838733
1077,55.910862,210.36302,145.46599,5.9655514
1078,56.70825,214.02266,142.73572,6.032444
1079,54.06317,194.06706,143.49095,6.0411124
1080,55.116932,204.7964,140.88724,6.024235
1081,56.512188,235.3011,150.71696,6.0819755
1082,56.297466,211.17094,142.11653,6.0232983
1083,55.049458,203.71376,140.99059,6.0343575
1084,53.625317,191.14177,145.01619,6.0842166
1085,56.240574,211.49138,141.95494,6.0349607
1086,52.286934,184.57126,138.16734,5.95791
1087,52.174313,202.15717,140.21782,5.9609246
1088,55.44065,242.32628,150.9037,6.1266503
1089,52.92581,198.41939,139.06734,5.9289412
1090,53.9248,192.25815,140.42415,6.0386043
1091,53.148975,188.34422,137.42549,5.9895597
1092,55.19888,200.51622,144.56517,6.0253615
1093,55.80168,207.67621,140.32277,6.014439
1094,53.479954,193.9214,136.16702,5.993739
1095,52.515614,183.72252,137.34843,5.9859366
1096,53.598217,193.03214,140.05219,6.034368
1097,54.116276,194.53325,141.49709,6.05349
1098,52.945965,181.60985,138.99757,5.9759007
1099,55.781418,203.05986,144.66548,6.0810347
1100,66.581154,266.53934,150.03738,6.0379643
1101,58.12247,214.22911,147.89238,6.1157355
1102,55.744358,203.12405,144.5377,6.079195
1103,53.467937,191.64067,139.75102,6.034993
1104,57.51227,212.9601,146.41812,6.0973296
1105,52.68342,185.50642,139.50594,6.0228524
1106,57.010544,207.08163,149.27708,6.142508
1107,52.86706,187.92867,139.96803,5.9752026
1108,53.478214,192.91164,140.0015,5.9901567
1109,52.427708,185.60811,138.1958,5.944798
1110,55.507236,197.39134,147.79082,6.048371
1111,53.425495,192.25768,140.78268,5.994241
1112,52.729137,187.3581,139.2653,5.962928
1113,55.2886,192.18289,147.77615,6.051177
1114,52.870815,189.16101,139.93887,6.000944
1115,58.658474,220.78157,143.40562,5.9873953
1116,54.950996,202.55157,141.95279,6.0085254
1117,52.937798,187.69106,136.51617,5.994031
1118,52.201557,179.46886,138.17883,5.9393134
1119,51.65415,174.23607,134.51361,5.8542595
1120,58.42311,220.35915,144.80927,6.106978
1121,53.36072,188.88765,140.57498,5.97582
1122,52.950924,185.81676,140.14519,5.9881864
1123,66.84793,261.88495,151.13496,6.0617266
1124,53.658558,195.36171,139.78258,6.044105
1125,54.04153,192.3488,142.17146,6.0053487
1126,53.47003,188.57777,141.25511,5.9925957
1127,51.569145,178.09488,135.86252,5.894393
1128,53.711437,190.50655,141.56609,5.990273
1129,55.01663,198.12816,145.14883,6.0782404
1130,51.158916,174.6269,132.0219,5.848204
1131,52.828426,184.25386,140.2989,6.0122027
1132,54.809895,195.129,144.31296,6.073112
1133,53.782097,187.22887,143.06972,6.056667
1134,52.529324,186.59386,138.04915,5.9794974
1135,56.313194,207.22998,145.31215,6.1075416
1136,52.79784,185.7276,139.76295,5.984216
1137,53.471573,189.27963,140.96227,6.000115
1138,52.958317,186.62102,140.26134,6.002109
1139,56.922626,202.08249,150.49306,6.140368
1140,53.00838,185.23926,140.74458,5.9950233
1141,54.209167,189.99577,143.88419,6.0147104
1142,54.03799,190.48547,143.28131,6.0234284
1143,55.038345,193.29028,145.92259,6.084335
1144,53.538364,190.52895,141.34888,6.0182605
1145,54.894665,196.06105,145.30568,6.056209
1146,54.277523,193.17526,143.99883,5.9752345
1147,50.61453,213.5835,143.43121,6.127072
1148,57.79614,228.90776,152.60553,6.0576253
1149,43.55527,177.94438,137.20786,6.0889926
1150,43.86325,174.02797,135.32587,6.0058517
1151,47.811726,162.938,132.13312,5.676559
1152,45.106377,175.22136,135.21289,6.0223784
1153,56.357895,203.26143,146.57564,6.03931
