sample_index,P,K,Mg,pH
639,70.347626,214.10149,146.81244,6.117185
640,70.347626,211.0429,143.75385,6.117185
641,70.347626,211.0429,143.75385,6.117185
642,70.347626,214.10149,143.75385,6.117185
643,70.347626,217.16006,146.81244,6.117185
644,73.40622,226.33585,149.87103,6.117185
645,76.46481,238.57022,155.98822,6.117185
646,70.347626,217.16006,146.81244,6.117185
647,70.347626,217.16006,146.81244,6.117185
648,70.347626,214.10149,146.81244,6.117185
649,70.347626,220.21866,149.87103,6.117185
650,85.640594,278.3319,174.33978,6.117185
651,67.28904,207.9843,143.75385,6.117185
652,70.347626,220.21866,146.81244,6.117185
653,70.347626,220.21866,146.81244,6.117185
654,76.46481,244.68741,159.04681,6.117185
655,67.28904,204.9257,140.69525,6.117185
656,82.582,263.03897,165.164,6.117185
657,70.347626,214.10149,143.75385,6.117185
658,76.46481,250.8046,159.04681,6.117185
659,73.40622,226.33585,149.87103,6.117185
660,79.52341,253.86319,162.10541,6.117185
661,73.40622,226.33585,149.87103,6.117185
662,70.347626,214.10149,146.81244,6.117185
663,73.40622,229.39444,152.92963,6.117185
664,70.347626,214.10149,146.81244,6.117185
665,70.347626,220.21866,146.81244,6.117185
666,67.28904,207.9843,143.75385,6.117185
667,67.28904,207.9843,143.75385,6.117185
668,76.46481,247.746,159.04681,6.117185
669,79.52341,256.92178,162.10541,6.117185
670,79.52341,253.86319,162.10541,6.117185
671,70.347626,214.10149,143.75385,6.117185
672,67.28904,207.9843,143.75385,6.117185
673,70.347626,214.10149,146.81244,6.117185
674,76.46481,247.746,159.04681,6.117185
675,73.40622,229.39444,152.92963,6.117185
676,67.28904,207.9843,140.69525,6.117185
677,76.46481,244.68741,155.98822,6.117185
678,70.347626,220.21866,149.87103,6.117185
679,70.347626,214.10149,146.81244,6.117185
680,70.347626,223.27725,146.81244,6.117185
681,70.347626,223.27725,146.81244,6.117185
682,67.28904,207.9843,143.75385,6.117185
683,67.28904,211.0429,143.75385,6.117185
684,67.28904,207.9843,143.75385,6.117185
685,70.347626,211.0429,143.75385,6.117185
686,88.69918,287.5077,180.45695,6.117185
687,70.347626,211.0429,143.75385,6.117185
688,70.347626,217.16006,146.81244,6.117185
689,70.347626,214.10149,146.81244,6.117185
690,70.347626,211.0429,143.75385,6.117185
691,79.52341,259.98038,165.164,6.117185
692,67.28904,211.0429,143.75385,6.117185
693,70.347626,214.10149,146.81244,6.117185
694,70.347626,214.10149,143.75385,6.117185
695,70.347626,211.0429,143.75385,6.117185
696,70.347626,211.0429,143.75385,6.117185
697,82.582,269.15616,168.2226,6.117185
698,70.347626,223.27725,149.87103,6.117185
699,70.347626,223.27725,146.81244,6.117185
700,70.347626,220.21866,146.81244,6.117185
701,70.347626,217.16006,146.81244,6.117185
702,70.347626,214.10149,143.75385,6.117185
703,70.347626,214.10149,146.81244,6.117185
704,88.69918,287.5077,180.45695,6.117185
705,79.52341,263.03897,165.164,6.117185
706,76.46481,238.57022,155.98822,6.117185
707,70.347626,217.16006,146.81244,6.117185
708,76.46481,232.45303,155.98822,6.117185
709,70.347626,214.10149,143.75385,6.117185
710,79.52341,253.86319,162.10541,6.117185
711,79.52341,253.86319,165.164,6.117185
712,76.46481,235.51163,155.98822,6.117185
713,70.347626,217.16006,146.81244,6.117185
714,73.40622,220.21866,149.87103,6.117185
715,73.40622,226.33585,149.87103,6.117185
716,82.582,263.03897,171.28119,6.117185
717,73.40622,223.27725,149.87103,6.117185
718,73.40622,229.39444,155.98822,6.117185
719,82.582,263.03897,168.2226,6.117185
720,73.40622,223.27725,152.92963,6.117185
721,76.46481,241.62881,159.04681,6.117185
722,76.46481,235.51163,159.04681,6.117185
723,73.40622,223.27725,152.92963,6.117185
724,79.52341,253.86319,165.164,6.117185
725,70.347626,211.0429,143.75385,6.117185
726,70.347626,223.27725,149.87103,6.117185
727,88.69918,293.62488,183.51555,6.117185
728,85.640594,275.27332,177.39836,6.117185
729,70.347626,217.16006,149.87103,6.117185
730,88.69918,290.56628,180.45695,6.117185
731,76.46481,238.57022,162.10541,6.117185
732,76.46481,244.68741,159.04681,6.117185
733,79.52341,253.86319,165.164,6.117185
734,70.347626,211.0429,143.75385,6.117185
735,70.347626,217.16006,149.87103,6.117185
736,70.347626,220.21866,149.87103,6.117185
737,73.40622,223.27725,152.92963,6.117185
738,70.347626,220.21866,149.87103,6.117185
739,73.40622,220.21866,152.92963,6.117185
740,70.347626,214.10149,146.81244,6.117185
741,67.28904,207.9843,143.75385,6.117185
742,82.582,263.03897,171.28119,6.117185
743,70.347626,214.10149,146.81244,6.117185
744,73.40622,229.39444,155.98822,6.117185
745,82.582,275.27332,174.33978,6.117185
746,76.46481,235.51163,159.04681,6.117185
747,82.582,269.15616,168.2226,6.117185
748,76.46481,247.746,162.10541,6.117185
749,70.347626,217.16006,146.81244,6.117185
750,85.640594,275.27332,174.33978,6.117185
751,73.40622,232.45303,155.98822,6.117185
752,73.40622,220.21866,149.87103,6.117185
753,70.347626,220.21866,149.87103,6.117185
754,70.347626,217.16006,146.81244,6.117185
755,73.40622,223.27725,152.92963,6.117185
756,85.640594,284.4491,177.39836,6.117185
757,67.28904,207.9843,143.75385,6.117185
758,70.347626,211.0429,146.81244,6.117185
759,85.640594,275.27332,174.33978,6.117185
760,70.347626,214.10149,146.81244,6.117185
761,73.40622,232.45303,152.92963,6.117185
762,79.52341,250.8046,162.10541,6.117185
763,76.46481,244.68741,159.04681,6.117185
764,85.640594,278.3319,177.39836,6.117185
765,82.582,263.03897,168.2226,6.117185
766,76.46481,244.68741,159.04681,6.117185
767,79.52341,259.98038,168.2226,6.117185
768,85.640594,281.3905,177.39836,6.117185
769,70.347626,217.16006,143.75385,6.117185
770,91.757774,290.56628,186.57414,6.117185
771,82.582,269.15616,171.28119,6.117185
772,79.52341,256.92178,165.164,6.117185
773,76.46481,244.68741,162.10541,6.117185
774,91.757774,302.80066,186.57414,6.117185
775,73.40622,229.39444,155.98822,6.117185
776,85.640594,284.4491,180.45695,6.117185
777,70.347626,207.9843,143.75385,6.117185
778,79.52341,250.8046,162.10541,6.117185
779,70.347626,217.16006,146.81244,6.117185
780,73.40622,229.39444,149.87103,6.117185
781,73.40622,229.39444,152.92963,6.117185
782,79.52341,253.86319,162.10541,6.117185
783,73.40622,226.33585,152.92963,6.117185
784,73.40622,226.33585,152.92963,6.117185
785,73.40622,226.33585,152.92963,6.117185
786,85.640594,281.3905,177.39836,6.117185
787,70.347626,214.10149,146.81244,6.117185
788,82.582,272.21475,171.28119,6.117185
789,73.40622,229.39444,152.92963,6.117185
790,70.347626,223.27725,149.87103,6.117185
791,73.40622,232.45303,155.98822,6.117185
792,67.28904,207.9843,143.75385,6.117185
793,70.347626,220.21866,149.87103,6.117185
794,70.347626,220.21866,149.87103,6.117185
795,70.347626,211.0429,143.75385,6.117185
796,79.52341,250.8046,168.2226,6.117185
797,91.757774,299.74207,186.57414,6.117185
798,91.757774,302.80066,189.63274,6.117185
799,88.69918,296.68347,189.63274,6.117185
800,91.757774,311.97644,195.74992,6.117185
801,100.933556,339.50378,204.9257,6.117185
802,79.52341,244.68741,168.2226,6.117185
803,82.582,259.98038,171.28119,6.117185
804,97.87496,333.3866,204.9257,6.117185
805,91.757774,308.91785,192.69133,6.117185
806,94.81637,321.15222,195.74992,6.117185
807,94.81637,318.09363,198.80852,6.117185
808,79.52341,253.86319,165.164,6.117185
809,73.40622,232.45303,155.98822,6.117185
810,76.46481,238.57022,159.04681,6.117185
811,82.582,266.09756,168.2226,6.117185
812,70.347626,214.10149,149.87103,6.117185
813,79.52341,253.86319,165.164,6.117185
814,70.347626,217.16006,152.92963,6.117185
815,70.347626,217.16006,149.87103,6.117185
816,73.40622,223.27725,152.92963,6.117185
817,73.40622,223.27725,152.92963,6.117185
818,70.347626,217.16006,149.87103,6.117185
819,73.40622,223.27725,152.92963,6.117185
820,79.52341,250.8046,162.10541,6.117185
821,73.40622,229.39444,152.92963,6.117185
822,70.347626,211.0429,143.75385,6.117185
823,73.40622,229.39444,152.92963,6.117185
824,73.40622,229.39444,152.92963,6.117185
825,76.46481,250.8046,162.10541,6.117185
826,76.46481,247.746,159.04681,6.117185
827,73.40622,223.27725,149.87103,6.117185
828,70.347626,217.16006,146.81244,6.117185
829,76.46481,244.68741,159.04681,6.117185
830,73.40622,232.45303,155.98822,6.117185
831,73.40622,229.39444,155.98822,6.117185
832,67.28904,204.9257,140.69525,6.117185
833,79.52341,256.92178,168.2226,6.117185
834,76.46481,241.62881,165.164,6.117185
835,76.46481,241.62881,165.164,6.117185
836,79.52341,244.68741,165.164,6.117185
837,76.46481,247.746,159.04681,6.117185
838,73.40622,226.33585,149.87103,6.117185
839,73.40622,226.33585,149.87103,6.117185
840,67.28904,204.9257,137.63666,6.117185
841,79.52341,259.98038,165.164,6.117185
842,67.28904,211.0429,140.69525,6.117185
843,76.46481,241.62881,155.98822,6.117185
844,70.347626,220.21866,146.81244,6.117185
845,70.347626,223.27725,149.87103,6.117185
846,73.40622,226.33585,149.87103,6.117185
847,70.347626,217.16006,146.81244,6.117185
848,70.347626,217.16006,146.81244,6.117185
849,76.46481,247.746,159.04681,6.117185
850,76.46481,238.57022,155.98822,6.117185
851,70.347626,220.21866,146.81244,6.117185
852,73.40622,232.45303,152.92963,6.117185
853,76.46481,244.68741,159.04681,6.117185
854,85.640594,275.27332,174.33978,6.117185
855,73.40622,229.39444,155.98822,6.117185
856,73.40622,223.27725,155.98822,6.117185
857,73.40622,229.39444,155.98822,6.117185
858,82.582,259.98038,171.28119,6.117185
859,82.582,269.15616,171.28119,6.117185
860,73.40622,226.33585,155.98822,6.117185
861,73.40622,226.33585,155.98822,6.117185
862,70.347626,220.21866,152.92963,6.117185
863,73.40622,220.21866,152.92963,6.117185
864,73.40622,220.21866,152.92963,6.117185
865,73.40622,223.27725,152.92963,6.117185
866,73.40622,220.21866,152.92963,6.117185
867,73.40622,220.21866,152.92963,6.117185
868,88.69918,284.4491,180.45695,6.117185
869,73.40622,223.27725,152.92963,6.117185
870,73.40622,229.39444,155.98822,6.117185
871,73.40622,220.21866,152.92963,6.117185
872,85.640594,269.15616,174.33978,6.117185
873,73.40622,223.27725,152.92963,6.117185
874,70.347626,220.21866,152.92963,6.117185
875,73.40622,223.27725,152.92963,6.117185
876,70.347626,217.16006,149.87103,6.117185
877,76.46481,238.57022,162.10541,6.117185
878,73.40622,226.33585,155.98822,6.117185
879,91.757774,296.68347,186.57414,6.117185
880,76.46481,244.68741,162.10541,6.117185
881,85.640594,284.4491,180.45695,6.117185
882,82.582,266.09756,171.28119,6.117185
883,91.757774,308.91785,192.69133,6.117185
884,91.757774,299.74207,186.57414,6.117185
885,79.52341,259.98038,168.2226,6.117185
886,76.46481,238.57022,155.98822,6.117185
887,79.52341,244.68741,159.04681,6.117185
888,76.46481,247.746,159.04681,6.117185
889,67.28904,217.16006,143.75385,6.117185
890,82.582,269.15616,171.28119,6.117185
891,73.40622,229.39444,152.92963,6.117185
892,70.347626,214.10149,146.81244,6.117185
893,76.46481,241.62881,159.04681,6.117185
894,79.52341,250.8046,165.164,6.117185
895,76.46481,241.62881,159.04681,6.117185
896,82.582,259.98038,168.2226,6.117185
897,73.40622,235.51163,152.92963,6.117185
898,82.582,259.98038,168.2226,6.117185
899,85.640594,275.27332,174.33978,6.117185
900,76.46481,238.57022,155.98822,6.117185
901,79.52341,256.92178,165.164,6.117185
902,73.40622,232.45303,152.92963,6.117185
903,79.52341,253.86319,162.10541,6.117185
904,79.52341,256.92178,162.10541,6.117185
905,73.40622,226.33585,152.92963,6.117185
906,73.40622,226.33585,149.87103,6.117185
907,73.40622,226.33585,149.87103,6.117185
908,70.347626,217.16006,146.81244,6.117185
909,70.347626,211.0429,143.75385,6.117185
910,70.347626,214.10149,146.81244,6.117185
911,70.347626,217.16006,146.81244,6.117185
912,70.347626,220.21866,149.87103,6.117185
913,85.640594,281.3905,177.39836,6.117185
914,76.46481,238.57022,159.04681,6.117185
915,73.40622,235.51163,152.92963,6.117185
916,67.28904,204.9257,140.69525,6.117185
917,70.347626,220.21866,149.87103,6.117185
918,70.347626,220.21866,146.81244,6.117185
919,73.40622,229.39444,152.92963,6.117185
920,70.347626,217.16006,146.81244,6.117185
921,73.40622,235.51163,152.92963,6.117185
922,70.347626,217.16006,146.81244,6.117185
923,76.46481,235.51163,159.04681,6.117185
924,79.52341,250.8046,165.164,6.117185
925,76.46481,238.57022,159.04681,6.117185
926,73.40622,229.39444,155.98822,6.117185
927,76.46481,235.51163,162.10541,6.117185
928,73.40622,229.39444,155.98822,6.117185
929,76.46481,235.51163,159.04681,6.117185
930,73.40622,232.45303,155.98822,6.117185
931,79.52341,253.86319,162.10541,6.117185
932,70.347626,217.16006,149.87103,6.117185
933,73.40622,226.33585,155.98822,6.117185
934,76.46481,232.45303,159.04681,6.117185
935,73.40622,232.45303,159.04681,6.117185
936,76.46481,238.57022,159.04681,6.117185
937,73.40622,226.33585,152.92963,6.117185
938,76.46481,238.57022,162.10541,6.117185
939,85.640594,269.15616,174.33978,6.117185
940,85.640594,275.27332,177.39836,6.117185
941,79.52341,256.92178,171.28119,6.117185
942,82.582,266.09756,171.28119,6.117185
943,76.46481,247.746,165.164,6.117185
944,91.757774,293.62488,186.57414,6.117185
945,76.46481,241.62881,159.04681,6.117185
946,70.347626,214.10149,146.81244,6.117185
947,76.46481,244.68741,162.10541,6.117185
948,70.347626,223.27725,149.87103,6.117185
949,82.582,272.21475,171.28119,6.117185
950,76.46481,247.746,159.04681,6.117185
951,73.40622,232.45303,152.92963,6.117185
952,88.69918,284.4491,180.45695,6.117185
953,79.52341,263.03897,168.2226,6.117185
954,76.46481,244.68741,159.04681,6.117185
955,76.46481,247.746,159.04681,6.117185
956,91.757774,296.68347,186.57414,6.117185
957,94.81637,315.03503,195.74992,6.117185
958,88.69918,287.5077,183.51555,6.117185
959,85.640594,281.3905,180.45695,6.117185
960,94.81637,308.91785,192.69133,6.117185
961,70.347626,226.33585,152.92963,6.117185
962,76.46481,247.746,165.164,6.117185
963,70.347626,217.16006,146.81244,6.117185
964,82.582,272.21475,174.33978,6.117185
965,82.582,263.03897,168.2226,6.117185
966,76.46481,235.51163,159.04681,6.117185
967,76.46481,235.51163,159.04681,6.117185
968,73.40622,226.33585,152.92963,6.117185
969,79.52341,253.86319,162.10541,6.117185
970,79.52341,259.98038,165.164,6.117185
971,73.40622,229.39444,152.92963,6.117185
972,79.52341,263.03897,165.164,6.117185
973,76.46481,238.57022,155.98822,6.117185
974,73.40622,238.57022,155.98822,6.117185
975,67.28904,211.0429,143.75385,6.117185
976,73.40622,235.51163,155.98822,6.117185
977,67.28904,204.9257,140.69525,6.117185
978,70.347626,217.16006,146.81244,6.117185
979,76.46481,244.68741,159.04681,6.117185
980,70.347626,214.10149,146.81244,6.117185
981,79.52341,259.98038,165.164,6.117185
982,70.347626,214.10149,146.81244,6.117185
983,73.40622,229.39444,152.92963,6.117185
984,76.46481,241.62881,159.04681,6.117185
985,73.40622,223.27725,152.92963,6.117185
986,73.40622,223.27725,149.87103,6.117185
987,67.28904,201.86711,134.57808,6.117185
988,76.46481,238.57022,159.04681,6.117185
989,85.640594,281.3905,177.39836,6.117185
990,64.230446,198.80852,137.63666,6.117185
991,70.347626,217.16006,146.81244,6.117185
992,70.347626,220.21866,146.81244,6.117185
993,67.28904,201.86711,137.63666,6.117185
994,73.40622,229.39444,149.87103,6.117185
995,70.347626,217.16006,146.81244,6.117185
996,70.347626,217.16006,146.81244,6.117185
997,67.28904,204.9257,137.63666,6.117185
998,70.347626,217.16006,143.75385,6.117185
999,67.28904,211.0429,140.69525,6.117185
1000,70.347626,214.10149,143.75385,6.117185
1001,67.28904,214.10149,143.75385,6.117185
1002,73.40622,229.39444,152.92963,6.117185
1003,70.347626,217.16006,149.87103,6.117185
1004,67.28904,204.9257,140.69525,6.117185
1005,70.347626,220.21866,146.81244,6.117185
1006,76.46481,247.746,159.04681,6.117185
1007,79.52341,253.86319,165.164,6.117185
1008,73.40622,223.27725,152.92963,6.117185
1009,73.40622,229.39444,152.92963,6.117185
1010,70.347626,217.16006,146.81244,6.117185
1011,73.40622,229.39444,152.92963,6.117185
1012,73.40622,226.33585,155.98822,6.117185
1013,73.40622,229.39444,152.92963,6.117185
1014,85.640594,284.4491,177.39836,6.117185
1015,91.757774,302.80066,186.57414,6.117185
1016,76.46481,241.62881,155.98822,6.117185
1017,76.46481,238.57022,155.98822,6.117185
1018,82.582,269.15616,168.2226,6.117185
1019,82.582,259.98038,168.2226,6.117185
1020,79.52341,259.98038,165.164,6.117185
1021,76.46481,241.62881,155.98822,6.117185
1022,76.46481,244.68741,159.04681,6.117185
1023,79.52341,253.86319,162.10541,6.117185
1024,70.347626,223.27725,149.87103,6.117185
1025,79.52341,253.86319,165.164,6.117185
1026,70.347626,217.16006,146.81244,6.117185
1027,76.46481,244.68741,159.04681,6.117185
1028,67.28904,207.9843,143.75385,6.117185
1029,82.582,272.21475,168.2226,6.117185
1030,67.28904,211.0429,140.69525,6.117185
1031,67.28904,204.9257,140.69525,6.117185
1032,70.347626,211.0429,143.75385,6.117185
1033,76.46481,247.746,159.04681,6.117185
1034,82.582,259.98038,168.2226,6.117185
1035,73.40622,229.39444,152.92963,6.117185
1036,73.40622,235.51163,152.92963,6.117185
1037,76.46481,238.57022,155.98822,6.117185
1038,70.347626,214.10149,143.75385,6.117185
1039,79.52341,250.8046,162.10541,6.117185
1040,70.347626,220.21866,146.81244,6.117185
1041,70.347626,223.27725,149.87103,6.117185
1042,76.46481,241.62881,155.98822,6.117185
1043,70.347626,217.16006,149.87103,6.117185
1044,70.347626,223.27725,149.87103,6.117185
1045,82.582,263.03897,168.2226,6.117185
1046,67.28904,207.9843,143.75385,6.117185
1047,76.46481,244.68741,159.04681,6.117185
1048,70.347626,220.21866,146.81244,6.117185
1049,70.347626,223.27725,149.87103,6.117185
1050,73.40622,226.33585,155.98822,6.117185
1051,73.40622,226.33585,152.92963,6.117185
1052,70.347626,220.21866,149.87103,6.117185
1053,73.40622,220.21866,149.87103,6.117185
1054,67.28904,201.86711,137.63666,6.117185
1055,67.28904,211.0429,140.69525,6.117185
1056,67.28904,207.9843,140.69525,6.117185
1057,67.28904,204.9257,140.69525,6.117185
1058,76.46481,238.57022,155.98822,6.117185
1059,61.171852,189.63274,131.51949,6.117185
1060,64.230446,192.69133,134.57808,6.117185
1061,73.40622,229.39444,149.87103,6.117185
1062,73.40622,232.45303,155.98822,6.117185
1063,79.52341,250.8046,162.10541,6.117185
1064,73.40622,229.39444,149.87103,6.117185
1065,76.46481,241.62881,159.04681,6.117185
1066,76.46481,244.68741,159.04681,6.117185
1067,73.40622,226.33585,152.92963,6.117185
1068,70.347626,211.0429,143.75385,6.117185
1069,70.347626,220.21866,146.81244,6.117185
1070,79.52341,250.8046,162.10541,6.117185
1071,70.347626,211.0429,143.75385,6.117185
1072,67.28904,207.9843,140.69525,6.117185
1073,70.347626,214.10149,146.81244,6.117185
1074,73.40622,223.27725,149.87103,6.117185
1075,70.347626,217.16006,146.81244,6.117185
1076,73.40622,232.45303,152.92963,6.117185
1077,70.347626,217.16006,146.81244,6.117185
1078,70.347626,223.27725,149.87103,6.117185
1079,70.347626,214.10149,143.75385,6.117185
1080,70.347626,217.16006,146.81244,6.117185
1081,79.52341,250.8046,162.10541,6.117185
1082,67.28904,204.9257,140.69525,6.117185
1083,67.28904,207.9843,140.69525,6.117185
1084,85.640594,278.3319,177.39836,6.117185
1085,64.230446,189.63274,131.51949,6.117185
1086,70.347626,214.10149,146.81244,6.117185
1087,73.40622,235.51163,152.92963,6.117185
1088,64.230446,198.80852,137.63666,6.117185
1089,79.52341,256.92178,162.10541,6.117185
1090,79.52341,256.92178,165.164,6.117185
1091,70.347626,217.16006,146.81244,6.117185
1092,70.347626,211.0429,143.75385,6.117185
1093,73.40622,232.45303,152.92963,6.117185
1094,70.347626,217.16006,146.81244,6.117185
1095,70.347626,207.9843,143.75385,6.117185
1096,67.28904,204.9257,140.69525,6.117185
1097,67.28904,204.9257,140.69525,6.117185
1098,67.28904,207.9843,140.69525,6.117185
1099,67.28904,207.9843,140.69525,6.117185
1100,85.640594,284.4491,177.39836,6.117185
1101,85.640594,281.3905,177.39836,6.117185
1102,67.28904,207.9843,140.69525,6.117185
1103,73.40622,232.45303,152.92963,6.117185
1104,70.347626,217.16006,146.81244,6.117185
1105,76.46481,235.51163,152.92963,6.117185
1106,79.52341,256.92178,165.164,6.117185
1107,70.347626,211.0429,143.75385,6.117185
1108,70.347626,211.0429,143.75385,6.117185
1109,70.347626,220.21866,146.81244,6.117185
1110,76.46481,229.39444,155.98822,9.175777
1111,70.347626,214.10149,146.81244,6.117185
1112,70.347626,211.0429,146.81244,6.117185
1113,76.46481,235.51163,159.04681,6.117185
1114,70.347626,217.16006,149.87103,6.117185
1115,70.347626,214.10149,143.75385,6.117185
1116,70.347626,220.21866,149.87103,6.117185
1117,73.40622,235.51163,152.92963,6.117185
1118,70.347626,211.0429,143.75385,6.117185
1119,70.347626,217.16006,146.81244,6.117185
1120,73.40622,238.57022,155.98822,6.117185
1121,76.46481,235.51163,152.92963,6.117185
1122,73.40622,229.39444,149.87103,6.117185
1123,76.46481,235.51163,155.98822,6.117185
1124,76.46481,238.57022,155.98822,6.117185
1125,67.28904,204.9257,137.63666,6.117185
1126,73.40622,223.27725,149.87103,6.117185
1127,70.347626,214.10149,143.75385,6.117185
1128,73.40622,223.27725,149.87103,6.117185
1129,73.40622,235.51163,152.92963,6.117185
1130,70.347626,220.21866,146.81244,6.117185
1131,61.171852,186.57414,128.46089,6.117185
1132,67.28904,204.9257,140.69525,6.117185
1133,67.28904,198.80852,137.63666,6.117185
1134,67.28904,207.9843,140.69525,6.117185
1135,67.28904,207.9843,140.69525,6.117185
1136,67.28904,204.9257,140.69525,6.117185
1137,67.28904,201.86711,137.63666,6.117185
1138,67.28904,207.9843,140.69525,6.117185
1139,85.640594,284.4491,177.39836,6.117185
1140,67.28904,207.9843,140.69525,6.117185
1141,70.347626,211.0429,143.75385,6.117185
1142,67.28904,207.9843,140.69525,6.117185
1143,70.347626,211.0429,143.75385,6.117185
1144,67.28904,204.9257,140.69525,6.117185
1145,70.347626,220.21866,146.81244,6.117185
1146,67.28904,204.9257,137.63666,6.117185
1147,67.28904,207.9843,143.75385,6.117185
1148,76.46481,235.51163,155.98822,6.117185
1149,73.40622,226.33585,152.92963,6.117185
1150,70.347626,214.10149,146.81244,6.117185
1151,73.40622,226.33585,155.98822,6.117185
1152,70.347626,217.16006,146.81244,6.117185
1153,70.347626,220.21866,146.81244,6.117185
