sample_index,P,K,Mg,pH
637,72.35265,227.77689,142.02559,6.69932
638,72.35265,227.77689,142.02559,6.69932
639,72.35265,225.09715,139.34586,6.69932
640,77.71211,245.19511,151.40463,6.69932
641,71.012794,221.07756,138.006,6.69932
642,72.35265,227.77689,140.68571,6.69932
643,76.372246,239.83566,148.7249,6.69932
644,71.012794,223.7573,138.006,6.69932
645,103.16953,329.60654,200.9796,8.039185
646,71.012794,222.41742,138.006,6.69932
647,71.012794,222.41742,138.006,6.69932
648,72.35265,226.43701,140.68571,6.69932
649,80.39184,257.2539,163.46341,6.69932
650,72.35265,229.11674,148.7249,6.69932
651,75.03239,237.15593,146.04518,6.69932
652,72.35265,227.77689,142.02559,6.69932
653,73.69252,233.13634,147.38504,6.69932
654,76.372246,239.83566,148.7249,6.69932
655,73.69252,229.11674,142.02559,6.69932
656,71.012794,223.7573,139.34586,6.69932
657,72.35265,225.09715,139.34586,6.69932
658,77.71211,247.87485,166.14314,6.69932
659,89.77089,292.09036,190.2607,8.039185
660,80.39184,250.55457,154.08437,6.69932
661,97.810074,310.84845,190.2607,8.039185
662,72.35265,225.09715,139.34586,6.69932
663,73.69252,231.79648,143.36545,6.69932
664,71.012794,219.7377,136.66612,6.69932
665,75.03239,238.49579,155.42422,6.69932
666,72.35265,226.43701,140.68571,6.69932
667,71.012794,223.7573,138.006,6.69932
668,79.05198,249.2147,154.08437,6.69932
669,71.012794,223.7573,139.34586,6.69932
670,71.012794,222.41742,138.006,6.69932
671,83.07157,262.61334,162.12355,6.69932
672,71.012794,222.41742,138.006,6.69932
673,71.012794,222.41742,138.006,6.69932
674,72.35265,223.7573,139.34586,6.69932
675,71.012794,222.41742,138.006,6.69932
676,69.67293,221.07756,142.02559,6.69932
677,79.05198,250.55457,164.80327,6.69932
678,80.39184,254.57416,156.76408,6.69932
679,75.03239,237.15593,147.38504,6.69932
680,93.79048,298.78967,183.56137,8.039185
681,71.012794,222.41742,138.006,6.69932
682,71.012794,222.41742,138.006,6.69932
683,73.69252,229.11674,142.02559,6.69932
684,72.35265,226.43701,139.34586,6.69932
685,72.35265,225.09715,139.34586,6.69932
686,89.77089,285.39102,175.52219,6.69932
687,72.35265,227.77689,140.68571,6.69932
688,71.012794,222.41742,138.006,6.69932
689,71.012794,222.41742,138.006,6.69932
690,71.012794,223.7573,138.006,6.69932
691,103.16953,329.60654,200.9796,8.039185
692,71.012794,222.41742,138.006,6.69932
693,71.012794,221.07756,138.006,6.69932
694,72.35265,223.7573,139.34586,6.69932
695,71.012794,222.41742,138.006,6.69932
696,71.012794,222.41742,138.006,6.69932
697,100.4898,321.56735,196.96,8.039185
698,72.35265,226.43701,140.68571,6.69932
699,71.012794,222.41742,138.006,6.69932
700,72.35265,227.77689,142.02559,6.69932
701,72.35265,225.09715,139.34586,6.69932
702,71.012794,221.07756,136.66612,6.69932
703,72.35265,227.77689,142.02559,6.69932
704,91.110756,292.09036,178.20192,8.039185
705,71.012794,223.7573,138.006,6.69932
706,72.35265,223.7573,139.34586,6.69932
707,72.35265,227.77689,142.02559,6.69932
708,77.71211,246.53497,152.74449,6.69932
709,72.35265,223.7573,139.34586,6.69932
710,71.012794,223.7573,138.006,6.69932
711,76.372246,241.17552,148.7249,6.69932
712,73.69252,233.13634,144.7053,6.69932
713,73.69252,230.4566,143.36545,6.69932
714,73.69252,231.79648,143.36545,6.69932
715,71.012794,222.41742,138.006,6.69932
716,77.71211,253.2343,187.58096,8.039185
717,72.35265,231.79648,179.54178,6.69932
718,64.31348,206.33907,162.12355,6.69932
719,62.97361,202.31947,159.44382,6.69932
720,66.9932,214.37823,167.483,6.69932
721,66.9932,214.37823,164.80327,6.69932
722,71.012794,227.77689,172.84245,6.69932
723,69.67293,225.09715,170.16273,6.69932
724,73.69252,237.15593,174.18233,6.69932
725,72.35265,233.13634,174.18233,6.69932
726,64.31348,207.67892,160.78368,6.69932
727,77.71211,251.89444,188.92082,6.69932
728,68.33306,219.7377,167.483,6.69932
729,68.33306,218.39783,164.80327,6.69932
730,76.372246,245.19511,174.18233,6.69932
731,75.03239,243.85526,186.2411,6.69932
732,72.35265,231.79648,178.20192,6.69932
733,79.05198,255.91403,195.62015,8.039185
734,64.31348,207.67892,158.10396,6.69932
735,61.633743,198.29988,154.08437,6.69932
736,68.33306,219.7377,166.14314,6.69932
737,68.33306,219.7377,164.80327,6.69932
738,64.31348,206.33907,160.78368,6.69932
739,68.33306,218.39783,168.82286,6.69932
740,71.012794,231.79648,174.18233,6.69932
741,66.9932,214.37823,162.12355,6.69932
742,72.35265,234.4762,170.16273,6.69932
743,69.67293,223.7573,170.16273,6.69932
744,71.012794,231.79648,167.483,6.69932
745,72.35265,231.79648,163.46341,6.69932
746,68.33306,217.05797,162.12355,6.69932
747,68.33306,218.39783,162.12355,6.69932
748,69.67293,225.09715,158.10396,6.69932
749,68.33306,221.07756,159.44382,6.69932
750,61.633743,198.29988,152.74449,6.69932
751,65.653336,213.03838,158.10396,6.69932
752,71.012794,229.11674,162.12355,6.69932
753,73.69252,237.15593,166.14314,6.69932
754,73.69252,238.49579,175.52219,6.69932
755,68.33306,218.39783,164.80327,6.69932
756,76.372246,246.53497,172.84245,6.69932
757,69.67293,221.07756,167.483,6.69932
758,72.35265,230.4566,148.7249,6.69932
759,89.77089,284.05118,174.18233,6.69932
760,79.05198,247.87485,154.08437,6.69932
761,76.372246,246.53497,166.14314,6.69932
762,75.03239,241.17552,172.84245,6.69932
763,91.110756,290.7505,180.88164,6.69932
764,89.77089,290.7505,186.2411,8.039185
765,80.39184,263.95322,176.86205,6.69932
766,80.39184,262.61334,198.29988,8.039185
767,77.71211,253.2343,186.2411,6.69932
768,75.03239,245.19511,179.54178,6.69932
769,79.05198,255.91403,184.90123,6.69932
770,71.012794,229.11674,171.5026,6.69932
771,87.09116,285.39102,211.69852,8.039185
772,76.372246,246.53497,182.22151,6.69932
773,76.372246,250.55457,188.92082,6.69932
774,87.09116,285.39102,213.03838,8.039185
775,71.012794,227.77689,167.483,6.69932
776,89.77089,294.77008,218.39783,8.039185
777,87.09116,278.6917,176.86205,6.69932
778,76.372246,247.87485,163.46341,6.69932
779,65.653336,210.35866,144.7053,6.69932
780,66.9932,217.05797,156.76408,6.69932
781,73.69252,235.81607,162.12355,6.69932
782,80.39184,257.2539,171.5026,6.69932
783,71.012794,226.43701,152.74449,6.69932
784,76.372246,243.85526,155.42422,6.69932
785,71.012794,226.43701,152.74449,6.69932
786,84.41143,271.9924,175.52219,6.69932
787,84.41143,273.33224,184.90123,6.69932
788,68.33306,221.07756,160.78368,6.69932
789,71.012794,227.77689,166.14314,6.69932
790,75.03239,239.83566,159.44382,6.69932
791,88.43102,284.05118,175.52219,6.69932
792,79.05198,251.89444,160.78368,6.69932
793,71.012794,226.43701,147.38504,6.69932
794,75.03239,234.4762,146.04518,6.69932
795,77.71211,243.85526,151.40463,6.69932
796,69.67293,222.41742,175.52219,6.69932
797,65.653336,207.67892,167.483,6.69932
798,79.05198,259.93362,190.2607,6.69932
799,77.71211,250.55457,198.29988,8.039185
800,62.97361,196.96,163.46341,6.69932
801,62.97361,198.29988,160.78368,6.69932
802,62.97361,198.29988,163.46341,6.69932
803,62.97361,198.29988,162.12355,6.69932
804,64.31348,200.9796,166.14314,6.69932
805,64.31348,202.31947,167.483,6.69932
806,61.633743,194.28029,158.10396,6.69932
807,68.33306,217.05797,170.16273,6.69932
808,60.29388,191.60056,152.74449,6.69932
809,66.9932,213.03838,163.46341,6.69932
810,68.33306,219.7377,166.14314,6.69932
811,75.03239,241.17552,170.16273,6.69932
812,61.633743,195.62015,154.08437,6.69932
813,75.03239,241.17552,182.22151,6.69932
814,61.633743,196.96,155.42422,6.69932
815,61.633743,195.62015,154.08437,6.69932
816,65.653336,207.67892,150.06477,6.69932
817,72.35265,234.4762,166.14314,6.69932
818,66.9932,217.05797,156.76408,6.69932
819,75.03239,242.51538,171.5026,6.69932
820,77.71211,242.51538,151.40463,6.69932
821,76.372246,238.49579,148.7249,6.69932
822,72.35265,225.09715,139.34586,6.69932
823,80.39184,255.91403,158.10396,6.69932
824,80.39184,255.91403,159.44382,6.69932
825,88.43102,282.7113,176.86205,6.69932
826,64.31348,209.01878,147.38504,6.69932
827,80.39184,254.57416,160.78368,6.69932
828,76.372246,242.51538,155.42422,6.69932
829,83.07157,269.31265,180.88164,8.039185
830,72.35265,231.79648,171.5026,6.69932
831,64.31348,206.33907,166.14314,6.69932
832,61.633743,196.96,154.08437,6.69932
833,76.372246,245.19511,188.92082,6.69932
834,64.31348,202.31947,162.12355,6.69932
835,61.633743,195.62015,156.76408,6.69932
836,61.633743,196.96,158.10396,6.69932
837,84.41143,267.9728,164.80327,6.69932
838,80.39184,254.57416,156.76408,6.69932
839,77.71211,242.51538,150.06477,6.69932
840,76.372246,238.49579,147.38504,6.69932
841,85.7513,271.9924,168.82286,6.69932
842,77.71211,242.51538,150.06477,6.69932
843,76.372246,239.83566,148.7249,6.69932
844,75.03239,235.81607,146.04518,6.69932
845,76.372246,238.49579,147.38504,6.69932
846,84.41143,267.9728,166.14314,6.69932
847,79.05198,247.87485,151.40463,6.69932
848,83.07157,263.95322,166.14314,6.69932
849,77.71211,245.19511,152.74449,6.69932
850,88.43102,278.6917,171.5026,6.69932
851,76.372246,243.85526,155.42422,6.69932
852,83.07157,262.61334,162.12355,6.69932
853,65.653336,210.35866,164.80327,6.69932
854,69.67293,225.09715,162.12355,6.69932
855,60.29388,190.2607,150.06477,6.69932
856,61.633743,196.96,155.42422,6.69932
857,60.29388,192.94041,151.40463,6.69932
858,65.653336,211.69852,166.14314,6.69932
859,80.39184,262.61334,195.62015,8.039185
860,60.29388,192.94041,152.74449,6.69932
861,61.633743,195.62015,154.08437,6.69932
862,61.633743,194.28029,154.08437,6.69932
863,61.633743,196.96,155.42422,6.69932
864,60.29388,190.2607,151.40463,6.69932
865,60.29388,191.60056,151.40463,6.69932
866,60.29388,192.94041,152.74449,6.69932
867,60.29388,191.60056,151.40463,6.69932
868,77.71211,250.55457,187.58096,6.69932
869,60.29388,191.60056,151.40463,6.69932
870,64.31348,204.99919,159.44382,6.69932
871,60.29388,191.60056,151.40463,6.69932
872,77.71211,254.57416,183.56137,6.69932
873,61.633743,194.28029,152.74449,6.69932
874,61.633743,196.96,155.42422,6.69932
875,60.29388,191.60056,151.40463,6.69932
876,60.29388,190.2607,150.06477,6.69932
877,68.33306,218.39783,168.82286,6.69932
878,62.97361,202.31947,158.10396,6.69932
879,72.35265,231.79648,164.80327,6.69932
880,71.012794,229.11674,178.20192,6.69932
881,85.7513,278.6917,209.01878,8.039185
882,77.71211,254.57416,191.60056,8.039185
883,84.41143,274.67212,207.67892,8.039185
884,81.731705,265.29306,202.31947,8.039185
885,76.372246,249.2147,190.2607,6.69932
886,80.39184,255.91403,159.44382,6.69932
887,79.05198,251.89444,163.46341,6.69932
888,76.372246,246.53497,170.16273,6.69932
889,77.71211,245.19511,151.40463,6.69932
890,79.05198,250.55457,155.42422,6.69932
891,77.71211,245.19511,152.74449,6.69932
892,75.03239,241.17552,163.46341,6.69932
893,81.731705,258.59375,159.44382,6.69932
894,80.39184,253.2343,155.42422,6.69932
895,76.372246,239.83566,148.7249,6.69932
896,75.03239,233.13634,144.7053,6.69932
897,75.03239,238.49579,148.7249,6.69932
898,75.03239,234.4762,146.04518,6.69932
899,84.41143,267.9728,166.14314,6.69932
900,79.05198,250.55457,158.10396,6.69932
901,75.03239,234.4762,146.04518,6.69932
902,75.03239,237.15593,147.38504,6.69932
903,72.35265,226.43701,140.68571,6.69932
904,73.69252,233.13634,144.7053,6.69932
905,79.05198,247.87485,152.74449,6.69932
906,72.35265,226.43701,140.68571,6.69932
907,71.012794,223.7573,139.34586,6.69932
908,75.03239,234.4762,144.7053,6.69932
909,73.69252,230.4566,143.36545,6.69932
910,72.35265,226.43701,140.68571,6.69932
911,72.35265,225.09715,139.34586,6.69932
912,73.69252,233.13634,147.38504,6.69932
913,71.012794,219.7377,136.66612,6.69932
914,79.05198,247.87485,152.74449,6.69932
915,73.69252,230.4566,143.36545,6.69932
916,73.69252,233.13634,144.7053,6.69932
917,75.03239,233.13634,144.7053,6.69932
918,72.35265,226.43701,140.68571,6.69932
919,73.69252,229.11674,142.02559,6.69932
920,73.69252,230.4566,143.36545,6.69932
921,71.012794,222.41742,138.006,6.69932
922,72.35265,226.43701,140.68571,6.69932
923,64.31348,203.65933,158.10396,6.69932
924,65.653336,211.69852,164.80327,6.69932
925,69.67293,222.41742,168.82286,6.69932
926,68.33306,215.71811,170.16273,6.69932
927,64.31348,204.99919,160.78368,6.69932
928,65.653336,209.01878,162.12355,6.69932
929,65.653336,207.67892,162.12355,6.69932
930,64.31348,206.33907,160.78368,6.69932
931,75.03239,243.85526,182.22151,6.69932
932,64.31348,207.67892,162.12355,6.69932
933,69.67293,223.7573,172.84245,6.69932
934,62.97361,200.9796,159.44382,6.69932
935,79.05198,257.2539,194.28029,8.039185
936,65.653336,211.69852,155.42422,6.69932
937,66.9932,214.37823,167.483,6.69932
938,65.653336,209.01878,163.46341,6.69932
939,84.41143,277.35184,206.33907,8.039185
940,81.731705,269.31265,204.99919,8.039185
941,76.372246,246.53497,192.94041,6.69932
942,80.39184,258.59375,199.63974,8.039185
943,76.372246,247.87485,194.28029,6.69932
944,84.41143,276.012,204.99919,8.039185
945,79.05198,254.57416,172.84245,6.69932
946,80.39184,258.59375,178.20192,6.69932
947,80.39184,261.27347,182.22151,6.69932
948,84.41143,271.9924,172.84245,6.69932
949,77.71211,250.55457,166.14314,6.69932
950,77.71211,247.87485,162.12355,6.69932
951,81.731705,262.61334,171.5026,6.69932
952,68.33306,218.39783,159.44382,6.69932
953,89.77089,288.07077,176.86205,8.039185
954,81.731705,263.95322,172.84245,6.69932
955,75.03239,242.51538,164.80327,6.69932
956,85.7513,280.0316,211.69852,8.039185
957,80.39184,261.27347,200.9796,8.039185
958,89.77089,293.4302,218.39783,8.039185
959,84.41143,273.33224,207.67892,8.039185
960,80.39184,261.27347,199.63974,8.039185
961,66.9932,213.03838,156.76408,6.69932
962,69.67293,225.09715,178.20192,6.69932
963,69.67293,225.09715,170.16273,6.69932
964,62.97361,202.31947,155.42422,6.69932
965,64.31348,203.65933,158.10396,6.69932
966,62.97361,202.31947,155.42422,6.69932
967,62.97361,199.63974,154.08437,6.69932
968,62.97361,199.63974,155.42422,6.69932
969,79.05198,249.2147,156.76408,6.69932
970,91.110756,294.77008,190.2607,8.039185
971,75.03239,243.85526,168.82286,6.69932
972,75.03239,241.17552,158.10396,6.69932
973,76.372246,243.85526,158.10396,6.69932
974,68.33306,218.39783,146.04518,6.69932
975,77.71211,242.51538,148.7249,6.69932
976,79.05198,253.2343,162.12355,6.69932
977,68.33306,214.37823,138.006,6.69932
978,81.731705,261.27347,162.12355,6.69932
979,75.03239,238.49579,154.08437,6.69932
980,60.29388,191.60056,150.06477,6.69932
981,71.012794,227.77689,167.483,6.69932
982,61.633743,194.28029,151.40463,6.69932
983,64.31348,206.33907,155.42422,6.69932
984,66.9932,214.37823,159.44382,6.69932
985,61.633743,194.28029,151.40463,6.69932
986,58.954018,188.92082,146.04518,6.69932
987,58.954018,190.2607,148.7249,6.69932
988,60.29388,192.94041,148.7249,6.69932
989,77.71211,250.55457,171.5026,6.69932
990,58.954018,188.92082,144.7053,5.359456
991,58.954018,190.2607,148.7249,6.69932
992,58.954018,187.58096,146.04518,6.69932
993,60.29388,194.28029,150.06477,6.69932
994,64.31348,207.67892,147.38504,6.69932
995,57.61415,184.90123,147.38504,6.69932
996,66.9932,213.03838,147.38504,5.359456
997,57.61415,183.56137,143.36545,5.359456
998,61.633743,198.29988,147.38504,5.359456
999,75.03239,237.15593,150.06477,6.69932
1000,58.954018,190.2607,144.7053,5.359456
1001,65.653336,213.03838,146.04518,5.359456
1002,77.71211,249.2147,164.80327,6.69932
1003,60.29388,192.94041,154.08437,6.69932
1004,61.633743,199.63974,142.02559,5.359456
1005,61.633743,198.29988,156.76408,6.69932
1006,71.012794,230.4566,156.76408,6.69932
1007,58.954018,190.2607,146.04518,5.359456
1008,68.33306,214.37823,140.68571,5.359456
1009,69.67293,222.41742,159.44382,6.69932
1010,64.31348,204.99919,160.78368,6.69932
1011,75.03239,242.51538,164.80327,6.69932
1012,68.33306,218.39783,154.08437,6.69932
1013,58.954018,188.92082,148.7249,6.69932
1014,87.09116,276.012,168.82286,6.69932
1015,88.43102,280.0316,171.5026,6.69932
1016,79.05198,251.89444,158.10396,6.69932
1017,77.71211,250.55457,166.14314,6.69932
1018,72.35265,233.13634,160.78368,6.69932
1019,87.09116,278.6917,174.18233,6.69932
1020,80.39184,255.91403,163.46341,6.69932
1021,72.35265,230.4566,158.10396,6.69932
1022,80.39184,258.59375,172.84245,6.69932
1023,80.39184,259.93362,167.483,6.69932
1024,69.67293,225.09715,163.46341,6.69932
1025,75.03239,238.49579,154.08437,6.69932
1026,66.9932,214.37823,158.10396,6.69932
1027,92.450615,301.4694,192.94041,8.039185
1028,73.69252,233.13634,152.74449,6.69932
1029,79.05198,249.2147,152.74449,6.69932
1030,62.97361,200.9796,143.36545,6.69932
1031,69.67293,219.7377,150.06477,6.69932
1032,83.07157,269.31265,178.20192,8.039185
1033,73.69252,237.15593,166.14314,6.69932
1034,81.731705,265.29306,172.84245,6.69932
1035,71.012794,222.41742,144.7053,6.69932
1036,77.71211,247.87485,162.12355,6.69932
1037,84.41143,266.63293,163.46341,6.69932
1038,71.012794,229.11674,168.82286,6.69932
1039,79.05198,257.2539,180.88164,8.039185
1040,75.03239,241.17552,158.10396,6.69932
1041,79.05198,250.55457,156.76408,6.69932
1042,75.03239,238.49579,155.42422,6.69932
1043,72.35265,234.4762,163.46341,6.69932
1044,62.97361,202.31947,151.40463,6.69932
1045,91.110756,288.07077,176.86205,6.69932
1046,64.31348,204.99919,144.7053,6.69932
1047,77.71211,249.2147,163.46341,6.69932
1048,80.39184,261.27347,179.54178,6.69932
1049,68.33306,221.07756,166.14314,6.69932
1050,68.33306,218.39783,168.82286,6.69932
1051,73.69252,238.49579,176.86205,6.69932
1052,75.03239,239.83566,176.86205,6.69932
1053,71.012794,221.07756,138.006,6.69932
1054,73.69252,229.11674,142.02559,6.69932
1055,75.03239,235.81607,146.04518,6.69932
1056,73.69252,230.4566,143.36545,6.69932
1057,73.69252,233.13634,144.7053,6.69932
1058,79.05198,247.87485,152.74449,6.69932
1059,72.35265,227.77689,140.68571,6.69932
1060,72.35265,227.77689,142.02559,6.69932
1061,73.69252,233.13634,144.7053,6.69932
1062,80.39184,253.2343,156.76408,6.69932
1063,71.012794,229.11674,159.44382,6.69932
1064,72.35265,230.4566,162.12355,6.69932
1065,81.731705,258.59375,159.44382,6.69932
1066,71.012794,222.41742,136.66612,6.69932
1067,75.03239,237.15593,146.04518,6.69932
1068,76.372246,238.49579,148.7249,6.69932
1069,73.69252,235.81607,156.76408,6.69932
1070,66.9932,213.03838,151.40463,6.69932
1071,73.69252,230.4566,146.04518,6.69932
1072,71.012794,226.43701,152.74449,6.69932
1073,72.35265,226.43701,140.68571,6.69932
1074,71.012794,226.43701,147.38504,6.69932
1075,72.35265,226.43701,140.68571,6.69932
1076,73.69252,241.17552,171.5026,6.69932
1077,76.372246,242.51538,158.10396,6.69932
1078,92.450615,294.77008,180.88164,8.039185
1079,71.012794,223.7573,146.04518,6.69932
1080,76.372246,241.17552,150.06477,6.69932
1081,68.33306,222.41742,160.78368,6.69932
1082,72.35265,226.43701,143.36545,6.69932
1083,73.69252,233.13634,147.38504,6.69932
1084,80.39184,255.91403,158.10396,6.69932
1085,72.35265,227.77689,140.68571,6.69932
1086,80.39184,254.57416,158.10396,6.69932
1087,80.39184,258.59375,172.84245,6.69932
1088,66.9932,214.37823,156.76408,6.69932
1089,72.35265,229.11674,150.06477,6.69932
1090,79.05198,249.2147,154.08437,6.69932
1091,76.372246,241.17552,148.7249,6.69932
1092,62.97361,202.31947,140.68571,6.69932
1093,87.09116,277.35184,170.16273,6.69932
1094,75.03239,238.49579,154.08437,6.69932
1095,72.35265,229.11674,143.36545,6.69932
1096,76.372246,238.49579,147.38504,6.69932
1097,73.69252,231.79648,143.36545,6.69932
1098,73.69252,230.4566,143.36545,6.69932
1099,75.03239,234.4762,146.04518,6.69932
1100,87.09116,277.35184,170.16273,6.69932
1101,73.69252,231.79648,144.7053,6.69932
1102,76.372246,238.49579,147.38504,6.69932
1103,76.372246,239.83566,148.7249,6.69932
1104,75.03239,235.81607,146.04518,6.69932
1105,76.372246,241.17552,150.06477,6.69932
1106,79.05198,247.87485,154.08437,6.69932
1107,77.71211,242.51538,151.40463,6.69932
1108,73.69252,231.79648,144.7053,6.69932
1109,75.03239,234.4762,146.04518,6.69932
1110,79.05198,247.87485,154.08437,6.69932
1111,76.372246,242.51538,150.06477,6.69932
1112,76.372246,239.83566,148.7249,6.69932
1113,77.71211,246.53497,152.74449,6.69932
1114,76.372246,238.49579,148.7249,6.69932
1115,73.69252,230.4566,143.36545,6.69932
1116,75.03239,235.81607,146.04518,6.69932
1117,75.03239,233.13634,144.7053,6.69932
1118,72.35265,225.09715,139.34586,6.69932
1119,72.35265,225.09715,140.68571,6.69932
1120,91.110756,289.4106,176.86205,6.69932
1121,72.35265,226.43701,140.68571,6.69932
1122,72.35265,226.43701,140.68571,6.69932
1123,76.372246,237.15593,147.38504,6.69932
1124,84.41143,265.29306,163.46341,6.69932
1125,71.012794,223.7573,139.34586,6.69932
1126,72.35265,227.77689,142.02559,6.69932
1127,77.71211,245.19511,152.74449,6.69932
1128,72.35265,226.43701,140.68571,6.69932
1129,73.69252,230.4566,143.36545,6.69932
1130,73.69252,231.79648,143.36545,6.69932
1131,75.03239,235.81607,146.04518,6.69932
1132,75.03239,233.13634,144.7053,6.69932
1133,73.69252,231.79648,144.7053,6.69932
1134,71.012794,222.41742,138.006,6.69932
1135,73.69252,233.13634,144.7053,6.69932
1136,71.012794,223.7573,139.34586,6.69932
1137,73.69252,233.13634,144.7053,6.69932
1138,72.35265,225.09715,140.68571,6.69932
1139,80.39184,251.89444,155.42422,6.69932
1140,72.35265,225.09715,139.34586,6.69932
1141,72.35265,227.77689,142.02559,6.69932
1142,75.03239,234.4762,146.04518,6.69932
1143,75.03239,234.4762,146.04518,6.69932
1144,72.35265,226.43701,140.68571,6.69932
1145,73.69252,230.4566,143.36545,6.69932
1146,71.012794,225.09715,152.74449,6.69932
1147,71.012794,225.09715,154.08437,6.69932
1148,76.372246,242.51538,160.78368,6.69932
1149,68.33306,219.7377,156.76408,6.69932
1150,69.67293,225.09715,154.08437,6.69932
1151,66.9932,213.03838,164.80327,6.69932
1152,73.69252,235.81607,167.483,6.69932
1153,73.69252,234.4762,147.38504,6.69932
