sample_index,P,K,Mg,pH
477,0.0017749146,-0.061412245,-0.43210745,-0.67798305
478,0.0056673214,-0.079956084,-0.08422648,-0.6981608
479,-0.038365416,-0.021071495,-0.39433068,-0.6012624
480,0.014660247,-0.12942335,-0.27305177,-0.5257326
481,-0.118082665,-0.101983145,-0.1309829,-0.7746892
482,0.037047848,-0.014072293,-0.25840476,-0.68827516
483,0.018796273,-0.05018547,-0.29527038,-0.48980552
484,-0.050768144,-0.036703765,-0.04081575,-0.7277728
485,-0.12615997,0.03596358,-0.11489924,-0.7502207
486,-0.033966772,0.2821358,-0.20929149,-0.59413296
487,-0.12824869,0.025086356,-0.13120443,-0.63510793
488,0.04531578,0.003124176,-0.27374902,-0.5718102
489,-0.09994112,0.07135503,-0.08580237,-0.6259193
490,0.064772986,-0.04807592,-0.006723875,-0.52738255
491,0.057399333,-0.03662117,-0.22725552,-0.5131621
492,-0.02955839,-0.039250836,-0.15995017,-0.47489682
493,0.19413096,-0.08124931,-0.11300052,-0.7710151
494,-0.15593669,0.09312941,-0.028255844,-0.5229519
495,0.012080535,0.19262637,-0.19662428,-0.5300047
496,0.06370042,0.036864854,-0.39236963,-0.63780284
497,0.012623601,0.017108595,-0.4014956,-0.62632483
498,-0.51968247,-0.23389198,0.073156245,-0.5703694
499,-0.10018711,0.014873324,-0.074494295,-0.6687574
500,0.010181166,-0.3110682,-0.09697046,-0.47856343
501,-0.025735803,0.00061654905,-0.19864011,-0.8145339
502,-0.08144395,0.08379872,-0.2131213,-0.7394653
503,-0.0942031,-0.057567716,-0.16156062,-0.5551788
504,-0.29996336,0.07162607,0.07980845,-0.60702604
505,-0.04112435,0.024843438,-0.18836477,-0.37389296
506,0.056959018,0.059302583,-0.2425904,-0.79840726
507,-0.025909148,-0.14859866,-0.32000974,-0.71206874
508,-0.079383336,0.053167343,-0.31936857,-0.639297
509,0.12798902,0.16707698,-0.35609624,-0.73294014
510,0.061568156,-0.1907253,-0.35521123,-0.6332834
511,-0.11423171,0.14020498,-0.2626399,-0.56772727
512,0.0029838905,0.052956298,-0.1392336,-0.6425374
513,-0.14172211,0.07171869,-0.29709148,-0.5914103
514,0.13647038,-0.13605031,-0.1894055,-0.6511987
515,-0.37226215,-0.15128736,0.16067767,-0.67154986
516,-0.1325959,-0.14310597,-0.18868564,-0.55827194
517,-0.09060161,0.09964609,-0.2870843,-0.5514154
518,-0.0057336837,-0.085675806,-0.33971396,-0.8483457
519,-0.18555462,-0.006346227,-0.2828929,-0.54518425
520,0.036298946,-0.082666904,-0.38931277,-0.54602224
521,-0.020865329,-0.03701584,-0.32762882,-0.6995257
522,-0.120362364,-0.07457438,-0.3297852,-0.60856885
523,-0.0810329,-0.0067677214,-0.29388556,-0.49845558
524,-0.16206416,0.005920379,-0.08397334,-0.45463735
525,0.0011912286,0.033168897,-0.2766475,-0.659242
526,0.12762243,0.025280831,-0.18629406,-0.649604
527,-0.056920268,0.022401376,-0.3512471,-0.7157608
528,0.011632346,0.054231122,-0.38721305,-0.8070467
529,-0.003118068,0.06325255,-0.13848662,-0.4607851
530,0.014483489,0.060274825,-0.23954365,-0.5934177
531,0.0524394,-0.078203976,-0.32233584,-0.5860577
532,0.012918778,-0.026829215,-0.3358114,-0.6043792
533,0.08953831,-0.08691508,-0.12610231,-0.6430662
534,0.009006828,-0.1410092,-0.15149772,-0.7011711
535,0.101122044,-0.028433675,-0.3428178,-0.5019781
536,-0.19513357,-0.013372915,-0.2547231,-0.6757764
537,-0.08239299,0.008685617,-0.15798773,-0.69345355
538,-0.021443717,0.076205164,-0.16007903,-0.59795314
539,-0.039101146,-0.19079027,-0.11861091,-0.75021696
540,-0.104511075,-0.073582426,-0.31081578,-0.7021299
541,-0.11927479,-0.11395274,-0.25993708,-0.61192614
542,-0.064837,0.009286268,-0.2346662,-0.67165273
543,0.098347425,-0.15199533,-0.2009729,-0.55224997
544,-0.042568855,-0.0085554365,-0.25564018,-0.5328877
545,0.055674545,-0.08638576,-0.17063911,-0.5400068
546,0.049690448,0.013531176,-0.3478208,-0.57365435
547,0.031009257,0.08341357,-0.39381567,-0.5648001
548,-0.20185736,0.05902241,-0.2599767,-0.6809128
549,-0.019151203,-0.23076622,-0.39664173,-0.5315182
550,-0.14354602,-0.011394994,-0.23630466,-0.72110575
551,-0.0019703656,-0.09971826,-0.1190796,-0.6362
552,-0.19871312,0.024456037,-0.19219556,-0.56151444
553,-0.03321035,0.08891703,-0.2220876,-0.3629049
554,-0.26236275,-0.030432167,-0.1164962,-0.59122664
555,0.073612854,0.14576687,-0.058329664,-0.7841911
556,-0.04930707,-0.019515337,-0.42606494,-0.5024942
557,0.06610848,-0.117289186,-0.04956188,-0.41053584
558,0.106523246,0.101406544,-0.21039626,-0.51631147
559,-0.08435277,-0.011410119,-0.10712021,-0.75824016
560,-0.04224827,0.04752171,-0.29295602,-0.68841165
561,-0.083221294,-0.119479954,-0.13916044,-0.67147154
562,0.068297066,0.059780657,-0.25354943,-0.49141008
563,-0.014840834,-0.09983675,-0.22403559,-0.58903843
564,-0.027409546,-0.12747188,-0.23436436,-0.54122734
565,-0.047614932,-0.24281436,-0.18207979,-0.5821983
566,-0.2568738,0.044730216,-0.092308216,-0.40316597
567,-0.14795986,-0.07386108,-0.265477,-0.4958529
568,-0.08791768,0.007787733,-0.13592005,-0.5684599
569,-0.03126432,-0.11734085,-0.19051805,-0.596602
570,-0.1350269,-0.16904001,-0.24170795,-0.5939672
571,0.026152924,-0.07902842,-0.28636914,-0.63784564
572,-0.06317534,0.042530052,-0.27787808,-0.5699999
573,-0.011129908,0.053454563,-0.24869907,-0.6186071
574,0.01754231,0.024137123,-0.34907392,-0.68044114
575,0.08075579,-0.020728605,-0.29829672,-0.6528943
576,-0.14515725,-0.023205863,-0.20813806,-0.7386903
577,0.12087517,-0.040098354,-0.35238,-0.65275556
578,-0.092105865,-0.080751106,-0.12375397,-0.7760784
579,0.10407355,-0.06651123,-0.1663888,-0.60793954
580,-0.007498443,0.09799107,-0.24959743,-0.6022775
581,0.04933647,-0.00027926406,-0.21709761,-0.45178443
582,-0.056836486,0.066277444,-0.09954541,-0.556674
583,-0.0023378208,0.04461436,-0.25260717,-0.5366035
584,-0.039139085,-0.039821982,-0.20961092,-0.50665784
585,-0.068143696,-0.14671725,-0.23572206,-0.5608385
586,-0.037035994,0.050347462,-0.15057454,-0.61704516
587,-0.065731235,0.19265993,-0.26741073,-0.51924443
588,0.00096547604,0.08600095,-0.23286255,-0.7442464
589,-0.08766728,0.24171457,-0.35914072,-0.61887187
590,-0.00017100573,-0.0009647175,-0.27814963,-0.6962786
591,0.0998135,-0.07063036,-0.2987638,-0.5520063
592,-0.00027357787,0.017652875,-0.2900442,-0.58270794
593,0.020524643,-0.11859268,-0.30948776,-0.56447536
594,-0.1142237,-0.032789767,-0.16635673,-0.73551613
595,-0.02122026,0.08301139,-0.118243836,-0.6545453
596,0.10794652,0.039310977,-0.25184748,-0.5949507
597,0.12668675,-0.07747306,-0.210522,-0.5990088
598,0.044359423,-0.0057708933,-0.25970975,-0.50271034
599,0.025280125,0.08443883,-0.27876315,-0.5837932
600,0.060517155,-0.18975165,-0.18668413,-0.593984
601,-0.011218198,0.0019547031,-0.29425547,-0.6225866
602,0.13835779,0.0409974,-0.24137849,-0.5977739
603,-0.04851746,-0.16870475,-0.15236467,-0.71547776
604,-0.083799906,-0.031614438,-0.16017205,-0.5124715
605,0.047165424,0.008120758,-0.37738723,-0.74428153
606,0.08242484,-0.13500595,-0.25958535,-0.64007866
607,-0.0752651,-0.044374302,-0.079757325,-0.54152256
608,0.040592954,0.024761451,-0.32365397,-0.48662555
609,0.049925357,-0.14397308,-0.15246403,-0.5957596
610,-0.10331794,-0.1406472,-0.25325963,-0.5101971
611,-0.08007835,-0.010929408,-0.24784014,-0.5124258
612,0.012598716,-0.027002351,-0.10370649,-0.54925656
613,-0.009235747,-0.059259593,-0.13873614,-0.43114257
614,-0.010811046,-0.13539042,-0.21639419,-0.65035963
615,-0.12653106,0.071174845,-0.06500543,-0.550922
616,0.062416486,0.026177464,-0.19207603,-0.7118519
617,-0.017409816,-0.011089088,-0.07878376,-0.4687032
618,-0.012752466,0.00089419493,-0.093825825,-0.60232276
619,0.13184062,0.02889785,-0.13082707,-0.44180343
620,-0.1599881,-0.103290856,-0.31453687,-0.6304389
621,0.004389085,-0.15814579,-0.14163175,-0.65590894
622,-0.003302537,0.100689605,-0.21446308,-0.56814116
623,-0.07927101,0.038019195,-0.04473368,-0.6283427
624,-0.14001286,0.05407449,-0.24396232,-0.6178108
625,-0.049934536,-0.011401894,-0.26924562,-0.42598328
626,-0.06391715,0.06459223,-0.1294465,-0.5640165
627,0.011014774,-0.03422737,-0.26416057,-0.50857
628,-0.055242784,-0.122298405,-0.2680694,-0.64435136
629,0.16815725,-0.0043759956,-0.11392393,-0.56532997
630,-0.012403689,-0.011048133,-0.085561536,-0.5342716
631,-0.083181664,-0.008143889,-0.2001631,-0.6991362
632,0.002554696,-0.07368505,-0.20188695,-0.49213225
633,0.00720679,-0.006835462,-0.14680718,-0.43672925
634,0.05399525,0.060165264,-0.2847372,-0.54909253
635,-0.008115388,-0.03836374,-0.41207483,-0.7609361
636,-0.117215656,-0.068522945,-0.037913956,-0.55776066
637,-0.0645869,-0.25687155,-0.12812382,-0.7146805
638,-0.029432796,0.10199393,-0.2571769,-0.6500719
639,-0.0014994368,-0.15616013,-0.2868149,-0.6154817
640,0.07358614,-0.07251212,-0.32951474,-0.6087238
641,0.12571642,-0.019024076,-0.13706955,-0.566063
642,0.020563789,0.11720068,-0.26370156,-0.51453716
643,0.053621642,0.04297643,-0.27728403,-0.5497187
644,-0.10513344,0.021256281,-0.09856718,-0.55655116
645,-0.14618519,0.048944548,-0.25525647,-0.66718084
646,0.026395269,0.00945395,-0.16222212,-0.6827975
647,0.08916906,-0.035069823,-0.23608626,-0.6139782
648,-0.027126156,0.050407976,-0.16056523,-0.5874279
649,-0.11477607,-0.031082155,-0.1796027,-0.6751122
650,-0.11885231,-0.013761895,-0.19648704,-0.6856017
651,-0.12504557,-0.1288761,-0.12034946,-0.573214
652,-0.099070646,0.014069131,-0.14652894,-0.4623975
653,-0.015046798,0.07877496,-0.21207531,-0.6499383
654,0.0880649,0.05584678,-0.31341597,-0.6233461
655,-0.11524271,-0.22312194,-0.33193266,-0.77552956
656,-0.08567625,0.050103106,-0.37713727,-0.50161815
657,-0.024728157,-0.050897196,-0.26913387,-0.680268
658,-0.046220534,-0.09910946,-0.35913268,-0.6482708
659,0.1172516,0.045474976,-0.2757552,-0.6204267
660,0.034909286,-0.066730365,-0.2965374,-0.49881625
661,-0.18432978,-0.17322232,-0.14521451,-0.61206317
662,0.023406327,0.036926374,-0.19736224,-0.72999823
663,0.03695274,0.12111825,-0.09962798,-0.47655314
664,-0.28874516,-0.09611072,-0.275054,-0.6440484
665,-0.0874232,0.040282458,-0.24219045,-0.6112321
666,-0.07217514,0.11770655,-0.27390602,-0.6091152
667,0.03914661,-0.11010817,-0.29722795,-0.6321495
668,0.039446607,-0.06458409,-0.29264984,-0.49418318
669,-0.14941528,-0.021048712,-0.22436996,-0.66557574
670,-0.042802088,-0.08972669,-0.2903538,-0.61644965
671,0.03697128,-0.05709353,-0.24044389,-0.4786074
672,0.051495083,-0.13351047,-0.4099817,-0.47163484
673,-0.062219784,-0.064196564,-0.15393396,-0.6386063
674,0.10225203,-0.014818417,-0.2888967,-0.68567806
675,-0.07734536,-0.046006113,-0.26311222,-0.65170896
676,0.06902561,0.0048741535,-0.30559963,-0.52406114
677,0.08842013,-0.037307374,-0.1307421,-0.4833869
678,0.072927475,-0.040243864,-0.31050518,-0.60393757
679,-0.012199976,-0.07050259,-0.22676912,-0.47210857
680,0.032861084,-0.08353248,-0.15449902,-0.6276819
681,-0.0070077106,-0.025009843,-0.33786967,-0.54394376
682,0.06760957,0.032147303,-0.14082845,-0.5632623
683,-0.09893402,0.0044205026,-0.29906192,-0.6157579
684,0.10689621,-0.083824456,-0.25425908,-0.7451481
685,-0.023333393,-0.020592513,-0.30607495,-0.63195634
686,-0.012691945,-0.043264806,-0.2468979,-0.7404364
687,-0.112113796,-0.076911435,-0.3000446,-0.43969417
688,-0.015816487,-0.047376737,-0.17713472,-0.6126307
689,-0.090827875,0.06381375,-0.33758053,-0.54978496
690,-0.099118434,0.049660295,-0.28097692,-0.6674762
691,0.04611086,-0.145152,-0.35003486,-0.55484164
692,0.014113642,-0.08395745,-0.0865851,-0.5332853
693,0.05652734,0.03112924,-0.22555818,-0.5257265
694,-0.15441641,-0.0847275,-0.1321044,-0.6125153
695,0.0097656995,0.014205737,-0.12948622,-0.5940435
696,-0.028289057,0.08843874,-0.3161528,-0.5636007
697,0.013225898,-0.11489048,-0.19976832,-0.4936595
698,0.09918346,-0.03084761,-0.3227884,-0.54672945
699,0.07976141,0.05360894,-0.30162314,-0.724698
700,-0.14660564,-0.036662847,-0.2426315,-0.68428683
701,-0.012634017,-0.027421953,-0.10805274,-0.61927605
702,0.0036461353,-0.100520805,-0.2791082,-0.7023354
703,-0.11716167,-0.103067756,-0.10625037,-0.5961072
704,0.043383762,-0.10941771,-0.22891876,-0.7137068
705,-0.001835309,-0.098946944,-0.290266,-0.69805175
706,0.097842835,-0.03602624,-0.27682754,-0.6807688
707,-0.012426101,-0.031780884,-0.17258704,-0.5396922
708,-0.10170691,-0.1143464,-0.15514763,-0.5738982
709,0.028167993,0.0431524,-0.2719753,-0.5681569
710,-0.10924404,0.048538335,-0.29719457,-0.53270596
711,0.1202722,0.0060673193,-0.38675603,-0.5746369
712,-0.006766565,-0.025905536,-0.23480786,-0.6346666
713,0.047172107,0.11023951,-0.23252127,-0.5226529
714,-0.14774108,-0.14991948,-0.11318975,-0.5028309
715,0.089493625,-0.101269186,-0.15703121,-0.6104291
716,-0.4685923,-0.18256328,-0.04664787,-0.40775755
717,-0.60538006,-0.44601867,-0.16278526,-0.6957497
718,-1.1357532,-0.74470705,0.19937208,-0.77665484
719,-2.2205842,-1.9338633,0.2981167,-0.86506706
720,-2.4715981,-1.7325879,1.0092584,-1.46573
721,-1.2995154,-1.1083117,-0.14991549,-1.0715017
722,-0.792133,-0.79328525,-0.086101495,-1.1090314
723,-0.34675533,-0.44980064,-0.15048626,-0.57045835
724,-0.16195929,-0.15814179,-0.08012029,-0.44804764
725,-0.56460637,-0.40536204,-0.3302454,-0.71966237
726,-0.29228383,-0.33501688,-0.12782094,-0.45187545
727,-0.18979478,-0.2017848,-0.17286034,-0.822014
728,-0.69780827,-0.6948422,0.07261721,-0.72119075
729,-0.7103921,-0.85405064,-0.010537351,-0.5960308
730,-0.27805796,-0.27372044,-0.25209576,-0.5308257
731,-0.45658126,-0.4544273,-0.24331817,-0.8497154
732,-0.3121359,-0.22898987,0.000112121925,-0.6198277
733,-0.7699474,-0.357189,-0.23887214,-0.33362895
734,-0.46238786,-0.45145467,-0.3448824,-0.7646385
735,-0.567776,-0.3837436,0.15073815,-0.56876606
736,-0.82519144,-0.5427911,-0.539846,-0.9063855
737,-0.70183784,-0.5242114,-0.07818695,-0.5856231
738,-1.5788628,-0.8563551,-0.073340796,-1.1220165
739,-1.2933928,-0.41160816,-0.05674573,-0.47392297
740,-1.1819209,-0.5960483,0.07462368,-1.0538565
741,-0.42227152,-0.31837457,-0.015798742,-0.78860134
742,0.02104044,-0.25852454,-0.29889446,-0.38538402
743,-1.6228187,-0.79801667,0.05534313,-1.0207876
744,-1.0702977,-0.21422456,-0.40752146,-0.8958035
745,-1.0259042,-0.41678768,0.23313001,-0.57818705
746,-0.6061414,-0.15155429,0.14395943,-0.86387455
747,-0.3026549,-0.11198878,-0.206601,-0.62159216
748,-0.25179487,-0.24688283,-0.04860916,-0.7635991
749,-0.06530755,-0.2019672,-0.0011489633,-0.8920402
750,-0.9788794,-0.78264886,0.19552955,-0.86412996
751,-0.46864888,-0.7033875,0.1671454,-0.53856397
752,-0.3401104,-0.13935003,-0.27028856,-0.6570862
753,-0.4958593,-0.4316198,0.08427117,-0.8760806
754,-0.33168197,-0.7678795,-0.13031802,-0.18919238
755,-0.7137395,-0.6152218,-0.041352056,-0.27764553
756,-1.1229534,-0.7500255,-0.27411184,-0.8388708
757,-0.8980759,-0.56835604,0.03897337,-0.47418427
758,0.046711378,-0.032257825,-0.082090534,-0.65163296
759,0.08922333,-0.15556546,-0.32257614,-0.6387386
760,-0.17854708,0.06576431,-0.21876916,-0.56273776
761,0.0039045885,0.06954292,-0.23001327,-0.6708662
762,-0.35447595,0.07648592,-0.10877105,-0.705131
763,0.060378462,-0.09941153,-0.3072972,-0.5758242
764,-0.30993906,-0.19120854,-0.2004728,-0.46479094
765,-0.3851514,-0.13186023,-0.2562602,-0.53012615
766,-0.22372401,-0.21545094,-0.003217006,-0.2802907
767,-0.23762468,-0.011611285,-0.10234245,-0.41291046
768,-0.50341743,-0.12884475,0.03557072,-0.36698645
769,-0.25659278,-0.23890828,-0.09316712,-0.5683719
770,-0.23094031,-0.2803276,0.12335045,-0.80563223
771,-0.55929184,-0.30752483,-0.118979864,-0.6602754
772,-1.2568744,-0.9199602,-0.18045452,-0.98317593
773,-0.73059636,-0.278873,-0.2695001,-0.41625333
774,-0.9751982,-0.5096662,-0.07697918,-0.6593848
775,-1.1561015,-0.5761753,0.21362564,-0.69772834
776,-0.42111868,-0.43622354,-0.16359225,-0.52810603
777,-0.22032502,0.05421062,-0.07484891,-0.4050449
778,0.047806308,-0.032561466,-0.33426616,-0.62847817
779,-0.58823556,-0.64381146,-0.13216856,-0.45871598
780,-0.4555375,-0.15873997,0.08290861,-0.8532593
781,-0.16928947,-0.096654564,0.047073133,-0.70569
782,-0.15786356,0.017217962,-0.39066586,-0.52914125
783,-0.696774,-0.18242943,-0.09729647,-0.4320898
784,-0.24925351,-0.14559911,-0.13026187,-0.75603503
785,-0.45482105,-0.15639162,-0.10252919,-0.7510908
786,-0.09150187,0.072722435,-0.13429779,-0.53048205
787,-0.10134903,-0.02367455,-0.20869258,-0.49372408
788,-0.33497286,0.14204228,0.011202132,-0.48651695
789,-0.36429718,0.036499053,-0.04191511,-0.70352644
790,-0.37186366,0.12870407,0.03582511,-0.5659628
791,-0.13139826,0.00620815,-0.10756459,-0.5965256
792,-0.15826657,-0.23007679,-0.1927807,-0.5140512
793,0.1688182,-0.11068308,-0.09889098,-0.7182778
794,-0.20485419,0.19841053,-0.34454766,-0.6593742
795,-0.25485343,0.047379017,-0.049849145,-0.6972676
796,-1.2391111,-1.4981128,0.2815927,-0.20234096
797,-1.6051158,-1.9754494,0.48500183,-0.79778105
798,-1.475867,-0.5695275,0.04188601,-0.8036819
799,-1.6433253,-1.2948456,0.33862284,-0.9843101
800,-2.4915843,-2.245405,0.5394178,-0.72364426
801,-2.2018766,-1.1003963,0.78459924,-0.5047538
802,-2.1043925,-2.6191032,0.7776007,-0.58912206
803,-1.6609274,-1.9348042,1.0387335,-0.7604771
804,-2.207658,-1.5474344,1.0985875,-0.24848089
805,-2.9859982,-2.3557925,1.5051801,-0.36988366
806,-1.8511463,-1.4058754,0.6139148,-0.65497667
807,-2.298656,-1.1438621,0.6925295,-0.67093974
808,-2.4929264,-1.2011896,0.78041536,-0.34657997
809,-0.9605744,-0.751573,0.06050799,-0.59052426
810,-0.9018959,-0.6862824,0.02551744,-0.51310253
811,-1.476535,-1.3022891,0.2410259,-1.0075583
812,-3.2158937,-1.7886832,0.25118247,-1.3709909
813,-0.51590276,-1.4788688,0.13350132,-0.70344657
814,-4.4288006,-3.325874,1.0449693,-1.2120463
815,-2.7549329,-1.2423011,0.6416723,-1.1551288
816,-3.4224184,-0.9988822,0.72575635,-0.8998619
817,-2.8920453,-1.454984,0.29430476,-1.6704319
818,-2.582957,-1.0305167,0.24459556,-0.97173244
819,-2.033881,-1.8179584,0.19471171,-0.84360987
820,-0.14603245,-0.05712454,-0.1506424,-0.588319
821,-0.0043831244,-0.020791473,-0.26846159,-0.47520456
822,0.0621062,-0.1689232,-0.18077585,-0.662399
823,-0.20945,0.14573357,-0.28683096,-0.67272705
824,-0.0018549822,-0.064888835,-0.24167374,-0.5283911
825,-0.15943843,-0.08836691,-0.12963572,-0.64989465
826,0.010956798,-0.24258631,-0.16013622,-0.7328895
827,-0.11889187,-0.12653084,-0.19617605,-0.6296424
828,0.016798772,-0.17701763,-0.3538503,-0.5062643
829,-0.030207224,-0.3473537,0.026167875,-0.719777
830,-1.4231106,-1.1425729,0.10647742,-0.78862095
831,-3.2111394,-2.2889457,0.6602562,-1.2228407
832,-1.4372301,-1.3944968,0.055797733,-0.93127394
833,-3.6658344,-1.5773826,1.4087565,-1.4382396
834,-5.1756096,-2.8253245,-0.31977198,-3.1368167
835,-5.457571,-3.250277,0.0935264,-2.2675757
836,-5.276745,-3.022198,0.78200704,-2.2074878
837,-0.09789897,-0.10626826,-0.11140505,-0.49289978
838,-0.09210519,-0.13168165,-0.04273366,-0.36578408
839,0.015166894,-0.03246942,-0.23187871,-0.5338145
840,0.031934455,-0.101671256,-0.20275293,-0.5648801
841,-0.38228434,0.06020531,-0.073772244,-0.46755904
842,-0.02893471,0.10552059,-0.16138273,-0.53611594
843,0.0029435381,-0.05425273,-0.282622,-0.6152804
844,0.032986045,0.03309849,-0.14256288,-0.5890135
845,-0.17372012,0.002157359,-0.2701412,-0.7859977
846,-0.1250124,0.018023683,-0.048996337,-0.62500924
847,-0.19496962,-0.09475492,-0.14376438,-0.6088651
848,-0.09961059,-0.030055674,-0.24320254,-0.5918816
849,0.08949767,-0.08133888,-0.15322246,-0.5060218
850,0.03679741,-0.08645138,-0.14833175,-0.5990173
851,-0.014795758,-0.08760901,-0.14531195,-0.57483727
852,0.07704406,-0.0034134104,-0.2518938,-0.7713262
853,-1.1283163,-0.7071208,0.09812973,-1.0662814
854,-1.248092,-1.2391248,0.39862338,-1.3193238
855,-1.4685794,-0.92889524,-0.31597063,-1.0585748
856,-2.7705128,-2.2142649,0.4107931,-0.99545217
857,-1.8903402,-1.6131419,1.0937297,-0.81353
858,-2.5466046,-1.5041252,1.0872707,-0.6373108
859,-2.2627065,-1.4964093,0.7636016,-0.92636126
860,-2.2334242,-1.1746933,0.27425972,-0.8147544
861,-2.4805014,-1.6519765,0.7589038,-1.1528292
862,-3.7876098,-2.389341,0.8937493,-2.0719976
863,-2.1226876,-1.7873884,0.18946913,-0.7871888
864,-3.481025,-2.5646272,-0.07656368,-0.7298555
865,-1.7674103,-1.6735862,0.29335263,-1.3971812
866,-2.2748516,-1.3871547,-0.07991906,-0.8555922
867,-3.2607393,-2.5575607,0.23053434,-0.9550382
868,-1.8732,-0.5566898,0.905642,-0.9715776
869,-3.315389,-2.1517944,0.65430063,-1.6334755
870,-1.6112918,-0.809631,-0.27998862,-1.024698
871,-3.4334624,-2.000467,1.0034829,-0.6973397
872,-0.53173655,-0.36695322,0.12939128,-0.7969157
873,-3.7379339,-2.302088,0.75782996,-1.8287814
874,-3.000017,-1.7161449,0.647242,-1.2109762
875,-3.2201562,-2.2382653,0.18983582,-1.589485
876,-2.737351,-1.5689042,0.29136482,-0.46748662
877,-2.3793144,-1.1232046,0.54636985,-0.97003555
878,-3.0268383,-1.2762945,0.72820985,-1.2036413
879,-0.47366077,-0.13589124,-0.116511725,-0.98754233
880,-0.9870185,-1.0024148,-0.19517407,-0.55798775
881,-0.7841162,-0.9052515,-0.20040569,-0.80613774
882,-0.7670798,-1.0230011,0.19768211,-0.7833757
883,-1.7474552,-1.1381928,0.424522,-0.44598472
884,-1.9192166,-2.327195,0.6400761,-0.47981006
885,-2.2012823,-0.9730321,0.46595266,-1.2289604
886,-0.29949957,0.19800237,-0.105493926,-0.7093664
887,-0.1840353,-0.025917353,-0.19125827,-0.6659604
888,-0.2111449,-0.029968532,-0.29794428,-0.6525726
889,-0.017148245,0.14193426,-0.20542777,-0.35678834
890,-0.122877456,-0.124090075,-0.33520904,-0.5538821
891,0.05779729,0.009240327,-0.15813193,-0.5828243
892,-0.071257554,-0.09676537,-0.15550517,-0.6556651
893,-0.16126579,0.05041171,-0.2163636,-0.62523425
894,-0.049324453,-0.03137727,-0.19166669,-0.62614644
895,-0.008081935,0.043849617,-0.25314885,-0.6298872
896,-0.16451919,0.1825445,-0.2520483,-0.571209
897,-0.11958469,0.09463764,-0.19386166,-0.7223223
898,0.028132811,0.16607736,-0.39113835,-0.5928337
899,-0.08529567,-0.0695371,-0.32289672,-0.6245757
900,-0.32861102,-0.3371969,-0.29051265,-0.8022326
901,-0.13766268,0.04945895,-0.22763595,-0.55854255
902,0.017434232,-0.087681904,-0.07122981,-0.42348522
903,-0.08762992,-0.15361804,-0.28765303,-0.54337066
904,-0.022203453,-0.057391867,-0.18716905,-0.5609021
905,-0.07697602,-0.16761157,-0.12393261,-0.5758783
906,-0.01139814,0.027581153,-0.25298193,-0.49116677
907,-0.10341956,-0.087147474,-0.16529673,-0.55390954
908,-0.044347763,-0.032522857,-0.18558043,-0.6285909
909,-0.1638844,-0.18029591,-0.18878236,-0.5503536
910,-0.026930295,-0.094050504,-0.12890719,-0.5624172
911,-0.06313026,-0.05398996,-0.2267388,-0.6925443
912,0.028841428,0.09717527,-0.06495025,-0.5925109
913,0.08825994,-0.042644836,-0.21245916,-0.5759429
914,0.119864665,0.05491066,-0.29311135,-0.5918656
915,-0.14949474,0.0389093,-0.44240102,-0.6116592
916,-0.029507555,0.06324392,-0.102507226,-0.50695395
917,0.0055372864,-0.1122134,-0.27362528,-0.456021
918,-0.11515697,-0.039734602,-0.18259954,-0.5984294
919,-0.06795428,-0.016184168,-0.32211986,-0.5852584
920,0.039482195,-0.008911194,-0.31426385,-0.728033
921,0.059827454,-0.16979322,-0.19236791,-0.6126125
922,-0.15316114,-0.1276961,-0.2394893,-0.6685013
923,-2.4833791,-1.3281159,-0.09547635,-1.0141045
924,-2.710164,-1.1554757,0.48151258,-0.7099965
925,-0.7064461,-0.56178486,0.060996927,-0.23602101
926,-1.4169441,-1.4482368,-0.01831814,-0.64391637
927,-2.3076627,-1.6639242,1.1020882,-1.0248046
928,-1.9068753,-1.4217724,0.46158376,-1.3888236
929,-2.081798,-1.2370912,0.61034966,-1.0384732
930,-1.7841775,-1.0562595,0.694948,-0.5869414
931,-0.9678548,-0.12291315,-0.14538008,-0.4385904
932,-1.8147472,-1.3477341,0.1842741,-1.2027214
933,-1.2238446,-0.715595,0.12835178,-0.42437637
934,-1.8698084,-1.7269642,0.022422826,-0.9896962
935,-1.3478079,-0.7686682,-0.20331362,-1.1912619
936,-1.7179362,-1.1535295,0.8170399,-1.00011
937,-2.779425,-2.311879,0.10467438,-1.1478429
938,-1.6153497,-1.2561234,0.35413215,-0.7018829
939,-1.858539,-1.2092475,-0.12060662,-0.7731785
940,-2.7868392,-1.3690401,0.41598597,-0.98847973
941,-2.5789564,-1.5206629,-0.045647345,-0.79586196
942,-2.1650794,-0.9221662,0.18239668,-1.0338272
943,-2.2932856,-2.1905613,0.23215333,-0.5856307
944,-2.0878346,-1.4794977,0.6255267,-0.7465983
945,-0.11035385,-0.015761169,-0.2600995,-0.8777638
946,-0.28141785,-0.11694614,-0.25164452,-0.5410499
947,-0.4904985,-0.6580465,0.038185008,-0.65015054
948,-0.33455488,-0.101200014,-0.19319916,-0.5985423
949,0.06850599,-0.0455821,-0.1677526,-0.8098704
950,-0.026813947,0.012397585,-0.33279154,-0.7823288
951,-0.010603242,-0.0504973,-0.2712836,-0.53764015
952,-0.3384697,-0.32543588,-0.23728284,-0.56695575
953,0.20657188,-0.043874294,-0.19563949,-0.5341986
954,-0.11229295,0.006734012,-0.26182827,-0.47155726
955,-0.03363543,-0.17981622,0.009022718,-0.67591566
