sample_index,P,K,Mg,pH
620,81.597244,263.30447,171.1051,6.939882
621,70.46247,219.07385,148.14005,6.3515105
622,70.940414,221.01329,149.20178,6.352055
623,70.724,220.19882,148.75015,6.350761
624,70.40504,218.74959,148.01378,6.3444824
625,69.705185,216.15294,146.70195,6.3462462
626,70.759766,220.5998,148.86154,6.3627353
627,81.59935,262.31784,170.70369,6.9621844
628,71.185196,222.02676,149.67043,6.369779
629,70.68622,219.95853,148.56529,6.354993
630,70.98877,221.40126,149.32513,6.3651032
631,71.08482,221.48184,149.36319,6.365111
632,70.52475,219.3271,148.42928,6.3483133
633,70.95607,221.36166,149.27762,6.3580246
634,70.51729,219.70409,148.40456,6.363953
635,70.58783,219.7549,148.47455,6.346927
636,68.378006,208.73154,144.881,6.4883056
637,71.075165,221.4062,149.25833,6.376147
638,71.24395,222.33548,149.82489,6.3659186
639,71.61149,223.55034,150.40623,6.3919644
640,72.01514,224.78172,150.98196,6.4138684
641,71.06808,221.44556,149.3761,6.3643117
642,70.750824,220.35988,148.79384,6.36569
643,71.600235,223.73903,150.56317,6.375525
644,71.09666,221.804,149.50076,6.3716664
645,81.57113,261.80716,170.4653,6.9640965
646,71.03954,221.42079,149.33527,6.3726525
647,71.36167,222.52174,149.83456,6.391338
648,71.48825,223.09123,150.15814,6.385639
649,72.97875,228.89067,152.82907,6.4679055
650,77.83372,248.3226,162.99486,6.7565846
651,68.890656,212.99294,145.60158,6.4687657
652,73.554245,230.01039,154.00017,6.4929767
653,71.59616,223.42755,150.30853,6.391107
654,72.58186,227.16609,152.19821,6.4363904
655,69.64862,215.94081,145.65979,6.419461
656,70.238655,218.25821,147.72363,6.3419
657,69.51977,215.12567,146.25287,6.3480372
658,77.207794,246.2087,161.7948,6.7243
659,79.40753,254.44919,166.53746,6.8559723
660,79.6898,254.0549,166.10367,6.872577
661,80.9138,261.19583,169.69185,6.9152365
662,69.99921,217.1705,147.18542,6.3451138
663,75.2914,234.53773,155.59921,6.55312
664,72.38335,225.72913,151.05244,6.458632
665,73.14978,230.5698,153.22925,6.525627
666,71.22972,222.2017,149.72247,6.367683
667,70.50131,218.88666,148.2022,6.3498683
668,77.63106,246.4864,161.91351,6.7360754
669,71.719055,224.01877,150.59038,6.403416
670,71.06541,221.58018,149.37152,6.371112
671,73.79955,232.10603,154.374,6.5191584
672,71.23778,222.04196,149.64365,6.370613
673,70.187515,218.02007,147.56216,6.3565288
674,71.680695,223.88391,150.49986,6.406219
675,71.66626,223.70042,150.44498,6.4006844
676,71.96524,224.64107,150.90721,6.4117513
677,74.54814,235.4591,155.94608,6.5683827
678,77.54499,246.843,162.13232,6.7456474
679,71.08603,221.64818,149.454,6.379825
680,76.84642,244.92702,161.10715,6.712481
681,70.50486,219.3741,148.29514,6.343144
682,70.171364,217.72566,147.54141,6.3392367
683,71.16011,221.83519,149.58853,6.354941
684,70.448715,218.69786,147.975,6.342753
685,71.19107,222.01414,149.63882,6.3679347
686,70.86925,220.2282,155.72778,6.5534873
687,71.19239,221.77005,149.55743,6.3564444
688,70.23839,217.006,147.90546,6.376678
689,70.63876,219.33627,148.33527,6.351345
690,71.08483,221.55675,149.5156,6.3574157
691,76.80246,244.40422,160.73248,6.69029
692,71.2089,221.94035,149.6582,6.3640685
693,70.27905,218.119,147.80136,6.3435197
694,70.075455,217.6238,147.31682,6.3637733
695,71.14514,221.90489,149.63882,6.362823
696,70.98235,221.17752,149.21289,6.364693
697,79.467575,254.07198,166.2291,6.8547287
698,71.07753,221.36069,149.37201,6.364925
699,70.79138,220.16551,148.71054,6.3622746
700,70.41844,218.72417,147.92441,6.347631
701,71.57119,223.37807,150.35205,6.384176
702,70.814926,220.52303,148.83032,6.368071
703,70.67899,219.98051,148.55197,6.361674
704,69.90029,220.53029,157.15436,6.455376
705,69.9673,216.09999,147.23404,6.3638196
706,69.54292,214.63565,146.36923,6.373183
707,69.6971,215.9407,146.45999,6.3557734
708,68.49008,207.79637,145.03671,6.481528
709,70.4326,218.81696,148.21698,6.34835
710,70.142075,217.4966,147.51454,6.345878
711,77.80818,247.7677,162.69629,6.777662
712,71.352356,222.63908,149.96597,6.3752294
713,69.29468,214.81322,145.91727,6.3779454
714,69.66233,215.70184,146.47998,6.3662353
715,72.79002,226.4872,151.88629,6.4294157
716,63.073402,218.1809,166.15756,6.3400836
717,63.483025,223.04167,166.95181,6.285633
718,63.27566,222.66818,166.63724,6.270154
719,63.25063,220.40013,166.97498,6.349635
720,63.586136,220.69664,167.77457,6.4130406
721,63.258102,219.82924,166.77345,6.339499
722,63.11104,218.82143,166.36888,6.3452454
723,67.41998,242.85277,172.36661,6.1091313
724,68.93607,245.83067,172.88208,6.2246585
725,68.48909,239.56306,169.39505,6.2150607
726,65.291504,234.59589,170.37413,6.206454
727,64.0251,228.54207,167.78497,6.185237
728,72.96465,245.48842,166.21071,6.180557
729,68.34851,236.21486,168.20496,6.3093224
730,63.33052,214.19543,162.50345,6.4072595
731,64.87697,229.47087,169.82724,6.311234
732,63.673775,222.73369,167.88966,6.3387737
733,65.396996,231.94847,170.66473,6.313812
734,67.96945,239.71938,169.88177,6.199837
735,68.56942,239.58395,170.42476,6.2636147
736,66.15959,234.19748,168.80154,6.1669126
737,68.001724,235.61598,168.62411,6.2636113
738,65.99001,232.1072,167.9003,6.2167363
739,67.45479,237.15355,170.26279,6.2645226
740,67.095924,233.66985,169.54813,6.3317423
741,67.671265,235.03699,168.87225,6.277337
742,62.673695,217.23311,164.9346,6.2789617
743,63.476387,223.15588,166.91806,6.2721696
744,65.27853,230.68327,168.23633,6.1824603
745,70.24523,217.56746,150.44485,6.465369
746,81.55555,261.14835,170.08727,6.9637995
747,69.8174,215.48183,148.14282,6.7182617
748,75.17277,239.273,157.65562,6.7236814
749,73.05836,230.63927,153.19807,6.646096
750,70.23194,244.80762,169.27007,6.1831803
751,69.11244,237.8113,166.80612,6.2466373
752,79.94852,261.89578,170.57043,6.5977826
753,80.00723,263.62146,173.6336,6.6378055
754,63.323643,217.42009,162.06258,6.3061466
755,66.34632,232.611,167.64394,6.209884
756,63.960434,223.08298,163.72995,6.1530375
757,65.3348,230.63354,167.50905,6.178049
758,66.79525,203.1704,140.21616,6.336674
759,69.50789,220.59514,157.49762,6.5064793
760,71.32174,220.51613,149.00174,6.580889
761,69.5593,215.33034,147.3671,6.5855775
762,70.24232,217.2426,147.97101,6.543903
763,74.83852,245.7771,164.4885,6.424642
764,68.2583,209.62868,145.4721,6.673211
765,67.26685,210.27844,144.24844,6.543905
766,73.206345,233.12778,156.13782,6.746749
767,73.46413,234.03471,156.65692,6.757163
768,71.95955,228.3919,153.45,6.6988077
769,65.02753,202.66866,139.84384,6.378175
770,71.903275,239.70111,164.8577,6.1951485
771,77.50102,265.83176,180.54802,6.6641355
772,65.62823,220.42525,164.12982,6.4341846
773,63.57838,221.24852,167.6511,6.3577166
774,63.77822,221.55244,168.31854,6.4189887
775,65.37137,218.52989,162.88571,6.4569592
776,63.675507,221.16612,168.0552,6.4088416
777,63.758324,203.92865,141.40402,6.145109
778,68.8708,213.4818,145.89261,6.42061
779,80.27884,258.46036,168.40836,6.8883467
780,78.75661,252.21925,165.15784,6.814155
781,75.19085,239.36888,157.86787,6.5322475
782,82.79715,265.82968,172.4634,7.0118217
783,82.25232,265.76364,171.89636,6.9372454
784,69.68358,215.73174,146.87796,6.5283613
785,81.0699,261.50943,170.05244,6.9207387
786,70.31816,215.17836,148.57648,6.6197724
787,76.863144,246.91656,162.30716,6.674112
788,73.34794,233.7086,155.19052,6.702124
789,63.746483,199.88817,137.7101,6.2857924
790,63.278538,194.99083,135.31888,6.2457204
791,73.14334,226.67395,153.1013,6.7358613
792,73.027954,229.33528,152.93283,6.6308656
793,66.20154,200.10265,138.78096,6.321929
794,66.73193,203.7286,140.74045,6.383843
795,68.07878,205.14581,143.70477,6.451382
796,63.094494,219.01094,166.76602,6.3937426
797,63.138428,218.6222,166.49457,6.372765
798,63.700092,216.7359,162.47827,6.22729
799,62.93357,218.52214,166.46243,6.3915234
800,67.73537,251.65852,189.12793,6.9518404
801,63.0914,218.70396,166.50842,6.3864546
802,66.71825,246.68701,185.5264,6.922463
803,67.067116,246.7006,185.91405,6.8498235
804,62.325424,215.94789,164.86996,6.351414
805,70.67918,270.75558,203.73715,7.341458
806,67.85455,237.23936,175.89407,6.7062263
807,60.84723,212.78015,163.15645,6.2443285
808,66.57708,223.44424,163.30948,6.3893905
809,65.57625,235.36664,170.63081,6.2092896
810,63.62692,216.32484,163.27225,6.3900185
811,62.840584,208.40257,158.23116,6.5139856
812,63.005947,218.72963,166.4797,6.372707
813,63.389614,220.06442,167.26193,6.3924127
814,61.597176,212.52058,162.91531,6.2591143
815,63.148266,219.32289,166.82506,6.3833566
816,76.07661,254.18234,172.875,6.536984
817,76.15605,256.05823,174.2453,6.538678
818,75.60159,257.51096,174.36163,6.452514
819,74.06381,253.13957,172.47011,6.3545084
820,71.5114,222.88058,150.0615,6.386728
821,71.81854,224.22276,150.80603,6.390551
822,70.06928,217.86841,147.58136,6.349113
823,72.54373,226.90178,152.09966,6.439917
824,72.286415,226.27693,151.87144,6.409353
825,77.12492,247.0139,162.02698,6.6369596
826,79.58753,255.29945,167.04855,6.8554254
827,71.6593,223.78566,150.56519,6.389085
828,70.97791,221.41762,149.43991,6.3522134
829,82.2431,263.52563,171.18544,6.9808116
830,68.039825,224.10959,164.50252,6.574887
831,63.44942,220.23303,167.51813,6.403767
832,68.26243,229.94363,168.94992,6.4953194
833,63.221737,220.79662,168.11824,6.4027715
834,62.527588,225.79716,171.65356,6.4386544
835,62.512062,216.02837,164.8902,6.3332896
836,60.386585,211.69408,162.2505,6.218805
837,68.96089,211.00551,149.1119,6.5332456
838,68.50807,207.64609,145.84921,6.5026307
839,69.317245,209.83893,147.75821,6.656152
840,68.73093,208.47404,147.23055,6.604618
841,74.400925,232.5818,154.93137,6.5352015
842,68.545074,208.36131,146.09457,6.4864902
843,69.371864,214.20857,145.89719,6.357075
844,68.958725,211.30467,145.27127,6.440847
845,68.191345,208.32878,144.34283,6.4507623
846,70.78674,218.72066,148.70526,6.4083433
847,76.46353,240.18752,158.3563,6.591086
848,71.51011,223.09242,149.97662,6.4349
849,70.77829,220.42427,148.8384,6.3509436
850,69.6714,213.54582,151.06197,6.5768657
851,72.55191,226.51216,150.85355,6.4620986
852,73.00679,224.31631,154.32812,6.574199
853,63.29328,220.13907,167.12518,6.3800015
854,61.5028,207.18327,159.132,6.4059267
855,63.08803,219.2525,166.68692,6.381586
856,62.936028,218.6229,166.31953,6.369377
857,63.18956,219.62239,166.85094,6.379647
858,61.62794,213.10689,162.76993,6.3358335
859,67.50785,227.52296,167.39894,6.439321
860,62.936676,218.63173,166.37085,6.3775945
861,63.084404,219.12181,166.6591,6.380699
862,63.16097,219.19685,166.8214,6.383271
863,63.256905,219.73146,167.03922,6.3923235
864,63.19621,219.41487,166.87189,6.372759
865,62.928925,218.57213,166.35823,6.3800178
866,63.123558,219.411,166.65472,6.3711505
867,63.033573,218.51926,166.42365,6.3620296
868,66.53343,224.39763,164.14566,6.312915
869,62.768852,217.2217,165.62808,6.340215
870,62.99214,219.1623,166.34433,6.3490505
871,63.05395,218.86443,166.53036,6.3636885
872,68.20805,225.41826,159.96191,6.1491528
873,62.910408,218.07767,166.1268,6.356138
874,62.967854,218.78046,166.46349,6.3787103
875,63.02466,218.7758,166.48694,6.367717
876,62.913834,218.57741,166.32217,6.375658
877,62.881805,218.64162,166.20827,6.3624973
878,62.817307,218.18454,166.07803,6.3726482
879,60.456856,209.84969,159.03644,6.1754265
880,63.408558,220.35318,167.57695,6.419399
881,63.233734,219.66588,167.11497,6.4068937
882,62.630093,218.58293,165.67117,6.320748
883,63.066315,219.07849,166.72733,6.3959284
884,63.19552,219.38805,166.9524,6.397719
885,63.258793,219.5002,166.88878,6.3844876
886,83.14685,268.57794,172.96103,6.8885083
887,77.25286,243.74821,163.54306,6.8827496
888,77.79578,251.05046,164.0994,6.8679585
889,68.11557,210.65575,144.39935,6.420268
890,81.19008,263.1329,172.62286,6.848049
891,74.40309,235.34969,155.79323,6.5927987
892,79.32895,255.01234,167.04253,6.9090257
893,73.41353,225.96022,156.6933,6.6594977
894,79.91973,249.95738,165.74954,6.9755893
895,77.926414,246.58531,161.62143,6.728973
896,80.50347,255.4188,166.3266,6.855049
897,72.57524,226.8711,152.01535,6.4602323
898,70.382996,217.66075,147.24396,6.3675904
899,76.571045,239.20523,165.39133,6.897302
900,81.27649,260.07538,169.2315,6.9474487
901,70.99985,221.29005,149.12514,6.4051466
902,71.07193,221.61751,149.33876,6.3908844
903,70.51131,218.95668,147.9101,6.3665166
904,71.24995,219.82335,150.25575,6.405888
905,63.734642,198.37129,137.35486,6.322225
906,70.093994,217.76988,147.59756,6.342094
907,71.502014,223.15048,150.23187,6.3804135
908,71.721344,223.80312,150.4894,6.402369
909,72.3924,226.42802,151.91049,6.417847
910,72.06078,225.16594,151.2651,6.4037986
911,72.09008,225.23543,151.28648,6.404659
912,70.94623,221.26938,149.23474,6.366942
913,73.03911,228.66615,152.64072,6.482057
914,78.51395,243.36192,164.17233,6.993644
915,71.32225,222.54613,149.87234,6.3875933
916,69.78776,216.74391,146.84822,6.376746
917,71.84396,224.10898,150.76611,6.3785787
918,71.55354,223.12492,150.20593,6.383985
919,72.11633,225.16428,151.26138,6.3975835
920,71.07993,221.30199,149.18681,6.3845897
921,71.20575,222.02846,149.71355,6.367042
922,70.14345,216.15869,148.20651,6.367536
923,63.09223,219.24513,166.6372,6.37642
924,63.08838,219.10374,166.65097,6.3743873
925,68.256775,239.13142,168.35538,6.260646
926,62.55372,215.15105,163.57887,6.385525
927,62.88616,218.44652,166.30244,6.3791213
928,63.00959,218.89162,166.54712,6.3861494
929,63.265793,219.73033,167.14604,6.402146
930,62.86532,218.41447,166.22284,6.3781147
931,62.873528,217.19409,163.86908,6.2708745
932,66.23297,226.22852,168.38321,6.46894
933,63.34635,220.19688,167.26857,6.3946095
934,62.816616,218.21312,166.12262,6.3722987
935,63.18301,219.64105,166.91336,6.3845053
936,65.68329,225.05022,165.97972,6.36128
937,62.311363,215.32051,164.16579,6.3911595
938,63.198704,219.1309,166.83603,6.393027
939,64.46997,226.11287,164.58728,6.1609693
940,63.04817,218.92378,166.70758,6.3895392
941,63.56633,220.7176,167.79245,6.403728
942,62.861935,218.27747,166.30203,6.3892612
943,61.982025,214.09366,163.7469,6.3160634
944,65.692474,227.42287,164.02664,6.159983
945,65.20834,199.70259,139.65784,6.3980427
946,80.61741,258.8953,169.01033,6.9172072
947,66.43065,207.41245,142.61288,6.4628778
948,74.3208,235.664,155.82986,6.5808334
949,78.2248,249.9344,163.9227,6.773211
950,75.7482,239.35165,158.27025,6.652671
951,79.113464,253.71243,166.2378,6.8656263
952,80.17049,253.52045,167.3842,6.9799356
953,80.145386,256.54688,167.55745,6.7643237
954,78.496216,250.76115,164.3807,6.789292
955,75.37213,238.9856,157.76553,6.6278186
956,62.83647,218.43073,166.05478,6.360404
957,63.016464,218.76595,166.62225,6.3910494
958,63.10897,219.11095,166.82158,6.3950124
959,62.93264,218.45921,166.42406,6.381293
960,63.071873,219.01619,166.75284,6.394124
961,65.11859,216.98448,162.07068,6.447071
962,63.1165,218.99352,166.79681,6.3824344
963,63.390095,220.66125,167.25423,6.362864
964,63.22659,219.85591,166.84808,6.368044
965,63.00003,219.05919,166.28203,6.343718
966,64.03005,229.80917,167.73764,6.16634
967,63.284996,220.12035,166.99191,6.369836
968,62.999134,218.97664,166.25009,6.3461895
969,62.257164,194.6548,136.59882,6.1577387
970,74.34791,236.59119,157.94962,6.8096347
971,78.90445,254.10399,166.16365,6.845271
972,68.91197,213.67339,146.13823,6.4453163
973,80.001945,256.70834,167.81589,6.8770795
974,77.37709,247.10486,162.39267,6.750565
975,77.92906,248.03761,162.92027,6.8058643
976,75.37682,239.70927,158.26923,6.694521
977,72.279465,225.76335,151.44586,6.431559
978,68.169174,208.84972,144.35983,6.397417
979,77.3988,237.17442,161.81207,6.921004
980,61.72991,214.42213,162.17862,6.2642107
981,65.36693,211.3924,156.56456,6.525317
982,61.57276,213.29605,162.27966,6.281706
983,62.197598,216.37927,159.58182,6.104695
984,64.42713,220.01506,161.69362,6.2862105
985,64.77989,223.39084,163.79161,6.289018
986,64.66182,204.35953,139.97032,6.2737865
987,64.505905,203.82686,139.65785,6.259513
988,64.80922,204.47528,140.2919,6.3390946
989,66.65822,201.99414,142.40413,6.5123124
990,64.59877,204.13481,139.86313,6.273027
991,64.535515,203.9269,139.72604,6.2645497
992,64.558395,203.98784,139.77547,6.2692766
993,64.58961,204.0606,139.84213,6.2764716
994,64.68858,204.19395,140.05156,6.312113
995,64.39479,202.84358,139.34656,6.3080034
996,64.55557,203.9847,139.7673,6.267331
997,64.49734,203.78763,139.63481,6.2593303
998,64.59497,204.15845,139.862,6.268992
999,64.52373,203.85999,139.68805,6.263648
1000,64.55327,203.99294,139.76476,6.2655826
1001,64.624405,203.9754,139.9081,6.3031383
1002,63.18053,195.1947,136.84825,6.2932057
1003,64.566315,204.03001,139.79376,6.2687573
1004,64.78223,204.72794,140.25964,6.2982297
1005,64.595436,204.13347,139.86057,6.2722793
1006,81.190704,259.87408,168.69185,6.835222
1007,64.599945,204.14627,139.85666,6.27045
1008,62.407932,194.14719,134.30078,6.1890798
1009,63.065628,196.9552,136.0995,6.25549
1010,64.66721,204.20668,140.00735,6.3002896
1011,64.19973,204.47322,141.45941,6.1883297
1012,64.810486,204.91667,140.28487,6.2838273
1013,64.57558,204.05283,139.80273,6.2692304
1014,78.29495,247.33078,164.96918,6.8181567
1015,73.88817,226.4239,157.3135,6.818175
1016,80.76036,258.50388,168.59485,6.906077
1017,68.51232,210.76183,145.85027,6.6528397
1018,76.206764,242.33595,159.65646,6.686583
1019,72.27611,224.06947,150.72803,6.5396304
1020,78.27005,249.08334,163.28146,6.7720923
1021,77.58264,247.26866,162.32861,6.7340727
1022,80.01558,255.9474,167.13449,6.8483777
1023,80.35891,258.68808,169.70422,6.819328
1024,72.91348,232.07423,155.5207,6.7289853
1025,79.78653,253.9124,168.30078,6.8698535
1026,78.716675,252.30821,165.47237,6.8415875
1027,71.18206,221.045,149.23038,6.529559
1028,80.629425,258.39853,168.62265,6.9077163
1029,78.85585,249.52344,162.90762,6.7470326
1030,79.165115,253.71068,166.11969,6.840693
1031,72.60882,228.13089,152.1058,6.4938393
1032,73.46159,231.20793,153.89445,6.616817
1033,73.42085,231.31343,153.97926,6.5417485
1034,82.55516,264.48935,171.53795,6.9884505
1035,70.53697,219.77281,148.44418,6.3688145
1036,75.2006,237.51646,156.8785,6.5824113
1037,81.00014,257.9569,167.76733,6.8920455
1038,66.229774,206.31294,141.67026,6.419351
1039,81.07824,260.39743,169.81303,6.9363866
1040,75.75245,239.44698,158.17068,6.692202
1041,68.81762,213.02112,145.51874,6.431845
1042,72.76779,226.93553,152.12561,6.4662805
1043,67.2915,207.94696,143.02759,6.4636803
1044,67.431145,208.97792,143.95633,6.5618567
1045,71.150116,224.73189,159.93921,6.6215262
1046,67.02861,207.99303,142.49028,6.4455237
1047,64.81557,196.79523,137.51913,6.5582166
1048,67.04111,207.63887,143.29979,6.5290813
1049,67.30324,208.16423,143.32275,6.509745
1050,67.13904,208.41139,143.17476,6.5104003
1051,66.9026,206.91847,143.03543,6.5167437
1052,67.9019,209.7578,144.18388,6.495249
1053,66.49928,202.95265,140.903,6.3341746
1054,62.70071,190.71204,133.43655,6.2890296
1055,64.272026,198.44449,137.59178,6.3446975
1056,66.20271,205.58458,140.68036,6.3915696
1057,70.951965,220.03468,148.46686,6.424086
1058,69.267944,215.30383,146.15474,6.414752
1059,63.093857,191.03978,133.72336,6.297259
1060,65.5874,202.78981,139.16592,6.355823
1061,68.78324,215.50958,146.10245,6.447535
1062,80.74328,257.92114,168.05124,6.9226913
1063,76.87493,246.28857,161.71678,6.7667475
1064,77.16716,246.86017,162.15977,6.773517
1065,72.809616,229.04247,152.65393,6.5791306
1066,73.52458,229.62125,153.27142,6.488807
1067,75.12656,237.1569,156.71112,6.5886455
1068,74.97836,236.64389,156.53708,6.5629544
1069,77.08626,245.31516,161.19876,6.6892147
1070,76.03593,242.15776,159.50969,6.7045856
1071,73.25827,229.75491,153.23663,6.5081716
1072,80.57384,258.79788,168.9646,6.908144
1073,72.73629,227.09338,152.16406,6.4396467
1074,71.209076,222.7155,149.2515,6.5191193
1075,73.276474,229.42558,153.25845,6.480814
1076,76.1882,243.44354,160.31842,6.7554755
1077,73.42114,231.4833,153.73141,6.5275273
1078,80.351295,257.95334,168.4898,6.8946557
1079,71.831154,224.79115,150.57188,6.482779
1080,74.42894,234.33795,155.38776,6.6001773
1081,76.21193,243.04277,160.00105,6.7573743
1082,72.3834,225.88506,151.38058,6.4494805
1083,74.72311,236.03682,156.30025,6.563593
1084,76.27336,237.15356,164.11557,6.8720517
1085,71.95691,220.02647,152.72696,6.7885013
1086,70.60039,219.86215,148.89192,6.44447
1087,76.10815,239.46393,158.37335,6.615437
1088,71.705505,230.45488,156.27907,6.56525
1089,71.81389,223.23198,150.79909,6.4287224
1090,68.74239,206.86519,144.16714,6.5101595
1091,67.61929,205.83615,141.72406,6.3691382
1092,68.878624,214.22807,146.37695,6.620725
1093,68.202225,210.74187,146.64824,6.46421
1094,73.96951,232.72794,154.57288,6.527387
1095,68.840324,208.46568,147.06525,6.631334
1096,67.911545,203.99393,141.65182,6.46616
1097,68.49272,207.21642,146.32896,6.6136765
1098,67.47184,203.0064,142.28442,6.421721
1099,68.30217,206.02083,144.20032,6.483887
1100,71.35817,223.644,158.45813,6.5774293
1101,74.001305,226.39223,154.4324,6.645581
1102,67.883736,204.60146,142.88884,6.450291
1103,67.81126,210.44797,144.76624,6.3712296
1104,68.250824,205.49287,144.24919,6.5136495
1105,74.51776,228.35033,154.12373,6.643416
1106,73.89813,228.60185,154.68329,6.5072937
1107,65.9247,205.31558,140.97285,6.398002
1108,65.40172,202.98885,139.77963,6.3837647
1109,65.99675,205.94635,141.5106,6.406859
1110,69.7891,211.50105,149.46957,6.6907296
1111,65.5847,204.22433,140.78947,6.4058633
1112,65.43662,203.47458,140.34383,6.4015336
1113,70.27283,212.90129,150.17401,6.742086
1114,65.648865,204.37422,140.79202,6.4084272
1115,78.10242,248.21712,162.00616,6.7996726
1116,65.47229,203.68434,140.48462,6.40241
1117,67.859436,207.67079,144.84576,6.4316783
1118,67.7632,204.39838,144.14795,6.521733
1119,67.76102,204.33624,144.05933,6.5204
1120,68.82649,209.401,148.32579,6.5625043
1121,67.36724,202.39363,142.10948,6.4406805
1122,67.21051,201.64687,141.43602,6.4177623
1123,76.071945,234.04362,159.70299,6.830713
1124,66.28259,199.62665,138.8619,6.4149275
1125,67.73512,204.49826,144.324,6.5244684
1126,67.39952,202.36128,141.64665,6.403497
1127,68.612465,212.72223,145.36691,6.4109926
1128,67.32503,202.20317,141.82312,6.423693
1129,68.00839,205.53769,145.25299,6.5598493
1130,68.8938,208.39473,145.85895,6.4960103
1131,66.48466,207.73613,151.54608,6.601823
1132,67.75578,205.33347,146.16026,6.5547295
1133,67.45953,204.86147,145.97583,6.498918
1134,67.65047,204.24712,143.65762,6.4742684
1135,77.35936,238.26369,160.42574,6.8524394
1136,68.33118,207.6892,147.19957,6.5314274
1137,68.33197,207.25606,147.12268,6.592567
1138,68.15895,206.54463,146.06816,6.5599093
1139,72.887375,226.41125,157.10645,6.4785094
1140,68.02321,205.95866,145.55269,6.549268
1141,67.700134,205.02083,145.58994,6.524016
1142,73.16962,224.89233,155.11594,6.6069326
1143,71.64307,220.31924,152.7673,6.4790034
1144,67.90985,205.54805,145.48718,6.5521083
1145,67.73878,203.90852,142.56223,6.426944
1146,64.989075,197.43208,138.0271,6.4174724
1147,80.56194,259.69785,168.5596,6.870847
1148,72.44089,233.11812,157.66183,6.580975
1149,66.93916,207.3549,143.09204,6.5210013
1150,66.98303,207.27966,142.85866,6.503897
1151,67.30577,208.85893,143.96564,6.5693765
1152,66.74479,206.45604,142.50632,6.49711
1153,81.23896,261.65543,169.26132,6.8850207
