sample_index,P,K,Mg,pH
620,66.08487,223.55159,149.75467,6.4433775
621,63.6015,214.85728,143.74425,6.277838
622,63.322205,213.9307,143.16968,6.2556515
623,63.41763,214.22685,143.33003,6.264867
624,63.613365,214.87418,143.72446,6.280712
625,63.973988,216.09972,144.5248,6.306842
626,63.41013,214.2316,143.36513,6.260103
627,64.48918,218.47227,146.64613,6.3617983
628,63.305824,213.93498,143.2481,6.2536836
629,63.569084,214.74997,143.7068,6.2754297
630,62.999634,212.88359,142.55522,6.2310514
631,63.728283,215.31079,144.08868,6.2881527
632,63.51607,214.62953,143.67448,6.271292
633,63.234142,213.64755,143.03142,6.2482405
634,63.20105,213.56961,142.99767,6.2465825
635,63.50032,214.50536,143.536,6.270151
636,69.80566,235.93135,157.32289,6.784442
637,63.602745,214.93098,143.91469,6.2764387
638,62.65768,211.78108,141.93422,6.2044516
639,63.353813,214.1279,143.42282,6.2599635
640,64.126335,216.74345,145.13875,6.3148484
641,63.337765,214.09895,143.42796,6.2557507
642,63.904465,216.25215,145.02687,6.307637
643,62.885147,212.56255,142.43999,6.221599
644,63.556858,214.89659,143.98633,6.278942
645,64.03121,216.86874,145.58958,6.327371
646,62.792515,212.20488,142.20851,6.2139597
647,63.25624,213.75453,143.1668,6.252881
648,63.159668,213.55943,143.20775,6.238593
649,65.47684,222.11177,149.4535,6.409463
650,64.4086,221.18625,155.00476,6.3804016
651,62.832314,212.50203,142.45747,6.2391605
652,63.572937,214.7397,143.83936,6.2602825
653,66.42444,224.88118,150.71832,6.475304
654,71.19834,240.87239,161.07306,6.838773
655,70.60199,239.24068,160.13025,6.803337
656,63.086285,213.10048,142.65176,6.238227
657,63.26351,213.68361,143.01259,6.250697
658,62.48932,212.48532,146.72374,6.1411834
659,66.799934,226.66202,153.57193,6.4768467
660,69.91108,236.13007,157.36502,6.7837734
661,64.658714,218.78557,146.57448,6.3665514
662,63.88385,215.7898,144.34062,6.296649
663,81.42904,275.9835,184.52547,7.585779
664,66.63384,225.79169,151.54692,6.494076
665,66.18219,228.97063,160.40048,6.497018
666,63.15505,213.4464,142.97633,6.2413774
667,66.453476,224.47298,150.05284,6.4809585
668,63.14994,215.1118,147.62682,6.1961594
669,63.106197,213.2972,142.91223,6.2357287
670,63.11304,213.25516,142.82072,6.239487
671,63.275116,214.20265,143.80602,6.2588477
672,63.47552,214.5469,143.71078,6.266838
673,63.513027,214.6174,143.70045,6.272168
674,62.68772,211.91238,142.07703,6.2033615
675,62.87116,212.51895,142.44757,6.218805
676,63.788147,215.61287,144.45265,6.287767
677,67.08281,227.86775,153.542,6.4903584
678,64.586685,218.5432,146.63585,6.3345385
679,63.115326,213.43413,143.14139,6.2352533
680,64.94028,220.44185,148.44127,6.385918
681,62.57051,211.33559,141.51396,6.1975613
682,63.180027,213.41322,142.87837,6.2437067
683,63.28183,213.86357,143.27644,6.246177
684,62.71533,211.89232,141.93042,6.207725
685,62.74932,212.03178,142.0651,6.207964
686,68.41637,230.77248,154.08206,6.519928
687,64.05754,216.46068,144.87581,6.309455
688,63.855724,215.78877,144.41504,6.2959356
689,63.66218,215.0463,143.8437,6.282952
690,63.39975,214.20683,143.38252,6.259507
691,66.647224,226.29655,152.41243,6.4704847
692,63.550602,214.79897,143.85533,6.2745347
693,63.616295,214.95206,143.86754,6.2813077
694,63.701496,215.25563,144.09653,6.2853727
695,62.97688,212.82616,142.56052,6.2286253
696,63.40338,214.23575,143.41988,6.26394
697,66.06104,224.1371,150.67143,6.4751654
698,63.328964,214.10493,143.4815,6.2541227
699,63.292744,213.90508,143.29198,6.2521114
700,63.920303,216.04582,144.68549,6.297197
701,62.849342,212.46654,142.43608,6.2150106
702,63.589954,214.8667,143.85728,6.278469
703,63.426758,214.3415,143.55568,6.2633896
704,78.25285,264.25082,175.99846,7.2693915
705,63.225853,213.58005,142.96802,6.2480803
706,63.683144,215.0737,143.87431,6.2828493
707,63.353992,214.04616,143.29222,6.2565203
708,53.62972,179.61009,121.93755,5.38792
709,63.58802,214.82063,143.73491,6.273019
710,64.214386,216.89955,145.01886,6.3252993
711,65.265915,221.00386,148.3234,6.3955355
712,64.29848,217.62462,146.08022,6.2983108
713,62.787823,212.39278,142.45042,6.215611
714,64.045586,216.72081,145.2496,6.306655
715,68.55313,232.08176,156.40112,6.6572843
716,63.302002,220.32562,163.64272,6.8139257
717,73.6997,256.38303,183.57219,7.302569
718,61.873867,212.95161,154.4466,6.358567
719,62.913803,215.19025,150.59474,6.1703634
720,77.82305,265.2577,181.86563,7.3652835
721,61.05802,209.203,145.56204,6.0224495
722,74.085655,254.48756,176.69632,7.164667
723,71.39122,247.36552,175.142,7.0648594
724,73.935036,255.07541,181.01912,7.380694
725,70.55135,246.39198,179.79085,7.345001
726,70.42958,245.01762,176.42824,7.037805
727,66.41398,234.1782,177.10774,7.019908
728,66.62326,225.27087,151.25333,6.3472514
729,58.51096,198.18864,136.11473,5.7791905
730,72.87529,249.25777,173.36732,7.143357
731,64.52877,227.46564,174.37752,7.0954914
732,64.60298,227.86098,174.41063,7.159437
733,70.58838,248.02336,183.52888,7.350228
734,62.91059,213.00285,144.24248,6.118678
735,72.4926,247.98965,170.94548,6.9610434
736,63.02206,217.6367,156.87474,6.514964
737,74.99716,254.21263,171.6722,7.07429
738,65.80918,224.78421,156.8224,6.4054575
739,70.32675,242.08562,171.33827,6.8099017
740,77.96188,270.1803,189.67729,7.6998825
741,79.503624,275.2943,193.66692,7.658782
742,61.59271,210.88548,150.0432,6.3032794
743,64.82386,222.14229,158.48149,6.4845915
744,63.18842,214.71175,146.46822,6.148673
745,74.311104,250.80318,167.02022,6.934385
746,72.90173,249.4955,172.97871,6.9425807
747,64.95166,219.02197,146.53748,6.2156806
748,65.02626,219.97163,147.61255,6.2811527
749,60.91771,205.30916,137.78271,5.9351664
750,57.327934,192.8698,129.96442,5.63987
751,62.352722,210.2541,141.23296,6.048676
752,73.87421,252.50014,174.7369,6.9786687
753,67.02107,227.85529,155.47746,6.4480753
754,62.770657,217.9236,157.719,6.525709
755,59.173824,200.48915,137.3648,5.823419
756,63.914333,215.65942,144.8557,6.0921283
757,59.832386,201.75087,135.80191,5.812517
758,61.59722,207.62885,139.28389,6.060911
759,82.02058,276.79105,184.03813,7.487102
760,66.66113,225.77826,151.33627,6.3913126
761,57.693844,196.08426,135.82755,5.831458
762,75.66368,256.7577,174.75385,7.1182947
763,79.15575,274.42975,193.72066,7.6235943
764,59.35498,201.21382,139.36443,5.974446
765,62.373787,217.4952,163.70625,6.8621492
766,61.845135,219.37245,171.09158,6.948283
767,62.552048,221.83998,172.63904,6.982923
768,62.160362,220.04805,170.27605,6.869111
769,64.53936,224.84311,162.92104,6.5660863
770,84.1902,285.5177,190.53372,7.7230597
771,62.058098,220.98279,174.37119,7.1473894
772,65.98194,230.37035,170.70193,7.0348516
773,63.805565,226.19708,177.20262,7.294944
774,61.62661,219.68433,174.32903,7.140396
775,67.61171,231.13625,161.8137,6.8352923
776,61.758976,220.15025,174.5779,7.1515985
777,77.04532,261.92053,175.99484,7.2434006
778,58.699646,197.6629,132.99504,5.766094
779,66.17285,224.14166,150.2852,6.412901
780,63.23267,214.53644,144.88228,6.1309633
781,69.79259,237.17168,161.65108,6.6713862
782,71.95519,246.74025,169.219,6.9923663
783,65.599304,222.50331,149.55101,6.394177
784,71.4694,241.22374,160.78902,6.8143654
785,68.390335,231.3921,154.77475,6.6479836
786,76.63296,259.4574,175.95807,7.2035456
787,71.08247,243.29912,166.88136,6.856673
788,67.11606,228.8823,158.75648,6.6091437
789,68.89603,233.55498,157.17723,6.642798
790,65.748436,224.43198,155.67558,6.5485573
791,65.49168,220.57649,147.91808,6.2599974
792,61.62709,207.722,139.2333,6.0578794
793,58.541428,197.13084,132.81117,5.788813
794,63.322285,213.51729,143.4366,6.1193953
795,54.617065,183.71959,124.16693,5.478279
796,70.48295,242.89822,171.24284,6.9581165
797,69.16391,234.11028,157.12706,6.594945
798,81.69696,277.2729,185.32281,7.520528
799,61.958828,212.16838,146.84969,6.2978907
800,68.02196,230.2344,153.70235,6.709384
801,76.17635,262.4541,183.74956,7.3538704
802,73.711624,249.4015,167.16443,7.013695
803,62.759094,212.19353,142.93129,6.150743
804,70.14817,244.57198,179.80312,7.316411
805,67.4034,228.2436,153.29039,6.632744
806,67.84015,230.98921,160.0093,6.54541
807,62.284325,215.35126,155.956,6.3997912
808,67.63694,229.09703,154.57655,6.4242744
809,72.734665,253.09502,180.71873,7.3315215
810,58.943764,201.80562,141.42668,6.0551057
811,66.597015,224.22685,149.77882,6.416665
812,67.93661,232.53423,162.22495,6.683033
813,68.00699,233.34142,163.53549,6.77831
814,67.94181,230.5186,158.07108,6.557625
815,65.599846,225.3318,158.73424,6.557022
816,67.53488,230.22728,158.85103,6.509328
817,67.50119,230.64517,159.76643,6.5042458
818,67.08726,229.0059,158.43074,6.447949
819,66.13178,226.52972,158.57675,6.38039
820,63.504044,214.63255,143.77065,6.2646646
821,63.24013,213.74779,143.20384,6.2447476
822,71.30231,241.0226,160.9262,6.8558736
823,64.65994,219.11342,147.33232,6.3387933
824,63.959846,216.52255,145.09781,6.305084
825,71.82774,244.22012,166.5843,6.831886
826,63.439842,215.30083,148.0456,6.1839256
827,63.652115,215.30115,144.21867,6.284505
828,72.22064,244.04973,162.94066,6.8896904
829,68.4653,236.36742,166.07484,6.782525
830,67.003456,228.39824,155.07713,6.599045
831,63.68647,215.15573,145.25955,6.221553
832,75.27359,258.4281,177.42705,7.276369
833,65.72281,224.10506,153.43245,6.4431324
834,73.958435,251.3607,171.70155,6.928438
835,69.277115,235.46283,161.81447,6.710291
836,70.3165,239.72859,165.62749,6.8228645
837,67.63765,228.046,152.44621,6.441054
838,61.040737,205.76738,137.99605,5.9793415
839,59.619858,200.77786,135.0064,5.8555174
840,60.351967,203.26154,136.5649,5.9125805
841,64.59886,217.7057,146.3268,6.2386775
842,63.540024,214.0973,143.8116,6.1358356
843,63.976345,216.08266,144.52423,6.3018565
844,61.031944,205.93944,138.26955,6.034572
845,59.18798,199.55687,134.18056,5.8737125
846,61.376526,207.13478,138.8258,6.0905743
847,68.13062,231.17657,155.16232,6.6641097
848,65.729416,223.9853,152.61795,6.334086
849,64.02735,216.20131,144.58795,6.3056145
850,65.851845,221.41373,148.06262,6.229687
851,67.69186,229.83003,154.64078,6.531274
852,72.55583,244.3709,162.57451,6.8177567
853,68.651215,236.66713,168.73305,6.899559
854,71.83093,242.21193,161.73271,6.808558
855,67.03078,231.83698,166.2852,6.8247156
856,63.19989,218.96703,159.13272,6.597643
857,67.64931,230.1186,157.61427,6.4840364
858,64.63093,222.93959,159.23628,6.5431194
859,67.89481,232.8419,163.25395,6.6813145
860,64.410164,223.24316,162.84294,6.6622787
861,63.503197,218.4846,155.8943,6.438554
862,63.95327,220.88237,158.33987,6.545114
863,62.148933,213.08382,150.10367,6.274383
864,62.9244,217.3605,156.84381,6.4706182
865,65.914825,228.16403,165.93735,6.743267
866,69.225235,235.0908,158.77065,6.6597185
867,64.60739,222.63838,158.60783,6.566785
868,70.30448,238.96149,164.38942,6.596733
869,64.17537,221.68703,158.53111,6.571638
870,73.50218,256.18777,182.8796,7.397299
871,65.600845,225.45885,159.23253,6.5939636
872,77.28723,262.63727,176.59102,7.151434
873,63.92434,220.59004,157.66371,6.557433
874,62.483215,216.44933,157.48552,6.5399756
875,63.364975,218.8462,157.81288,6.524226
876,60.385895,209.04837,153.03387,6.353524
877,62.70214,217.21837,158.0332,6.522812
878,63.314644,218.36183,157.31438,6.4414015
879,77.5912,262.20337,176.6999,7.206411
880,69.81733,241.61009,174.60255,7.0685663
881,70.085365,242.96034,175.6551,7.110916
882,74.30646,255.90898,181.46983,7.354043
883,68.210464,236.60458,171.09395,6.9967422
884,71.74548,247.07384,174.34438,7.048968
885,61.293415,210.36732,148.78482,6.0969315
886,71.24888,245.03127,169.00859,6.886135
887,73.86651,249.80638,168.51523,6.7525034
888,66.18126,233.9572,177.963,7.085579
889,68.12612,230.54674,154.33643,6.6162105
890,84.101974,284.80933,190.1768,7.713625
891,73.80635,250.24815,167.44029,7.10677
892,68.038956,232.45027,160.45357,6.636127
893,61.27289,206.1414,138.06696,5.99882
894,67.91267,230.22527,154.4896,6.5021048
895,75.76416,257.3714,173.41301,7.1057014
896,85.5027,290.01587,194.15825,7.8305535
897,63.89077,215.5572,144.40973,6.1987324
898,65.24051,220.28697,147.1092,6.3844414
899,86.096985,291.58566,194.96391,7.8134294
900,67.45186,229.10503,154.30943,6.5794315
901,69.56417,235.1139,157.08443,6.7133417
902,62.83322,212.31158,142.22105,6.2105684
903,64.853424,219.08589,146.48203,6.371049
904,72.71983,245.58574,163.52664,6.989081
905,70.1305,238.31868,160.92845,6.7300935
906,62.800728,212.214,142.12024,6.2186365
907,64.31567,217.36018,145.42653,6.3295813
908,64.184906,217.10411,145.51276,6.318562
909,63.19567,213.57445,143.03981,6.245762
910,63.228466,213.64029,143.03848,6.2472563
911,63.168163,213.4929,142.98857,6.2440176
912,63.305977,214.00922,143.35736,6.2569685
913,72.20397,244.38516,163.46948,6.91212
914,79.203964,268.20764,179.41013,7.2786026
915,63.14666,213.343,142.83278,6.2434616
916,63.346237,214.09776,143.41322,6.2622757
917,63.826443,215.70552,144.37271,6.2889524
918,63.743736,215.43431,144.25984,6.2852273
919,63.91003,216.03217,144.6621,6.298319
920,63.253685,213.72246,143.10725,6.2499614
921,62.622063,211.62181,141.81091,6.2019653
922,67.478775,227.72395,151.88672,6.578184
923,64.66814,225.16373,165.07507,6.7206807
924,62.37339,215.78215,156.55917,6.4827867
925,66.35524,229.33937,161.77905,6.685332
926,59.61532,206.40395,149.08113,6.253457
927,63.99114,221.99136,161.87225,6.671828
928,65.10597,225.90932,163.7152,6.7365065
929,61.82592,212.69316,152.3088,6.3531113
930,66.56972,230.59386,168.0389,6.8411107
931,71.97797,246.12321,171.29811,7.0311966
932,66.08736,227.64127,159.17125,6.554277
933,67.84216,236.61313,172.85948,6.9571133
934,67.13319,232.4044,167.57487,6.8405294
935,70.23709,244.19102,174.92778,7.137556
936,73.515,247.49394,166.28342,6.740917
937,70.9284,244.12398,171.84999,7.0131884
938,67.01193,231.43721,164.18098,6.8659964
939,73.47388,250.65698,172.90404,6.876461
940,66.77702,231.61502,167.04494,6.848103
941,62.015038,213.6176,152.39214,6.345362
942,66.315414,229.64323,166.29243,6.8390937
943,63.46752,217.87643,152.88083,6.355173
944,72.668,245.86266,166.10146,6.7148304
945,71.79826,243.49376,165.48775,6.7651796
946,65.5813,226.89645,159.76483,6.5592184
947,71.90119,249.2416,176.29619,7.1831923
948,73.719376,250.3391,168.43465,6.947219
949,64.36705,222.50124,159.77364,6.556428
950,64.04498,216.64937,145.75519,6.237941
951,70.266815,238.0873,159.31337,6.801115
952,69.39883,235.7441,158.73149,6.6006613
953,84.62424,287.379,192.94441,7.751641
954,63.990776,221.0061,157.29332,6.4500437
955,66.67404,230.25166,161.85541,6.642914
956,69.61961,241.53514,174.0262,7.096736
957,64.36067,223.01927,161.91862,6.664897
958,59.963715,206.37648,149.41302,6.160106
959,61.977676,214.77208,156.5501,6.4772453
960,64.22892,222.91142,161.80183,6.683017
961,73.9941,251.0398,168.52693,7.043143
962,66.08973,226.83684,158.0193,6.610772
963,68.43332,236.41449,169.85582,6.9454184
964,70.71504,242.2743,167.8312,6.9433565
965,69.87601,241.36748,170.85533,6.99289
966,72.11209,249.44624,176.19731,7.151536
967,72.26268,249.04259,174.69885,7.002555
968,66.54181,230.79173,167.55254,6.862782
969,82.97959,283.38766,193.77557,7.5815754
970,72.21817,248.52394,172.12862,7.0341706
971,71.14397,244.54778,171.64162,6.9483395
972,75.08673,254.37708,170.91434,7.020274
973,69.65907,236.7111,161.95236,6.5390472
974,67.95772,235.81726,169.0822,6.8430905
975,68.36696,231.28813,154.98259,6.5812287
976,75.18489,255.46564,173.9405,7.069015
977,69.6012,235.67856,157.81679,6.7343016
978,63.668167,215.41437,144.44533,6.325176
979,70.844666,244.71556,173.62521,7.043667
980,60.730835,207.94707,145.09642,6.0438666
981,68.95727,233.00737,156.02455,6.604342
982,63.58886,217.45137,149.53319,6.29814
983,60.356773,204.309,139.07704,5.910103
984,67.36837,227.16983,152.12396,6.3334165
985,63.085594,213.56377,143.97926,6.0374327
986,69.46484,239.50978,170.23839,6.887488
987,59.165688,211.01183,168.8601,6.944481
988,67.24653,235.26476,172.13927,6.967826
989,65.62791,222.97586,154.15276,6.4677386
990,59.443794,211.85393,169.12386,6.9577365
991,62.30381,220.72873,171.44095,6.9283123
992,60.087597,214.1114,170.73076,7.0230846
993,61.5642,216.97418,169.82957,6.9536505
994,59.825066,213.23262,170.12257,6.983523
995,59.993023,213.71852,170.17021,6.9942446
996,60.087128,214.05095,170.37822,6.9985466
997,59.51104,212.12173,169.32788,6.959594
998,64.98339,229.30763,174.11244,6.9365406
999,60.025043,213.82658,170.23515,6.9955626
1000,60.13443,214.22325,170.50645,7.0028725
1001,60.157066,214.29146,170.52092,7.004452
1002,82.65036,280.4269,189.81679,7.4165597
1003,59.742844,212.94762,170.08241,6.995383
1004,60.550835,215.64479,171.27237,7.025925
1005,59.564358,212.26921,169.31792,6.962082
1006,78.42171,269.0558,185.01042,7.522989
1007,73.76564,257.07086,182.49084,7.357294
1008,73.86558,251.13033,169.4951,7.0779443
1009,62.236565,217.08548,163.73701,6.8697004
1010,59.967674,213.69139,170.07767,6.969073
1011,78.628265,273.55917,195.18321,7.6337066
1012,76.61614,260.74048,175.77681,7.2731886
1013,72.96596,251.77144,179.18797,7.070675
1014,84.6161,285.7697,190.00005,7.774004
1015,81.0157,273.68945,182.13857,7.4040794
1016,66.145676,226.12863,155.08131,6.4312305
1017,70.662186,240.93907,166.08101,6.8218937
1018,60.879646,206.143,140.39761,5.875763
1019,72.702866,245.57068,163.8562,6.8696227
1020,60.333534,203.16925,136.32315,5.9684486
1021,59.88405,202.63123,137.15099,5.879278
1022,68.13864,230.22421,154.2076,6.5082684
1023,73.80032,252.39435,176.67226,7.1478395
1024,68.12008,239.88481,179.21158,7.1537356
1025,84.52087,286.84998,192.34828,7.747712
1026,70.376945,242.21727,169.20715,6.9495296
1027,68.7191,233.15611,157.62453,6.574474
1028,64.26445,217.97118,146.87422,6.296072
1029,71.5028,241.61436,161.09247,6.8774724
1030,66.54391,230.7056,161.76123,6.6587696
1031,67.90753,234.92296,164.69101,6.7452183
1032,66.82518,228.85641,161.88075,6.5744295
1033,69.2232,237.61862,166.165,6.749986
1034,77.415535,266.1734,184.19121,7.4343123
1035,64.499146,218.3622,146.55919,6.3477163
1036,64.30809,223.12248,161.3031,6.550665
1037,72.26684,249.44403,177.58333,7.2261295
1038,67.70499,234.25331,167.64502,6.7976847
1039,64.1747,222.96022,161.24754,6.7062697
1040,70.61972,242.10548,167.01872,6.791614
1041,61.208107,206.29662,138.40465,6.0180426
1042,57.938957,195.15384,131.61565,5.7340326
1043,63.33331,213.99483,145.64915,6.0113792
1044,58.845528,198.38396,133.83406,5.741348
1045,80.87619,272.93283,181.37474,7.3928933
1046,61.030216,205.75311,138.78992,5.8712115
1047,73.13454,248.36464,169.14821,6.7276545
1048,62.425003,210.68333,141.7256,6.003524
1049,58.946117,199.02397,134.58705,5.6967053
1050,63.906715,218.79735,154.61143,6.34269
1051,58.926167,200.79753,139.88507,5.857341
1052,55.051292,186.77649,129.7495,5.5066776
1053,58.90728,198.43822,133.07486,5.8925986
1054,71.01842,240.77657,161.25255,6.8888645
1055,70.48753,238.97298,160.07408,6.8439507
1056,70.5681,239.34207,160.45078,6.84278
1057,62.593674,211.22855,141.43141,6.1804276
1058,66.96656,226.82033,151.73483,6.5868263
1059,70.283905,238.28831,159.71869,6.8078604
1060,70.665726,239.61427,160.47096,6.86757
1061,70.57318,239.11378,159.87648,6.848217
1062,72.22461,244.83014,164.31071,6.873302
1063,74.6113,259.75098,185.45964,7.3483367
1064,70.573456,246.32922,179.2851,7.1580906
1065,75.10216,254.53317,171.3549,7.0815563
1066,73.06564,248.26456,167.1627,6.8924856
1067,73.2415,249.28662,168.35344,6.970358
1068,76.69435,261.39804,176.2865,7.1847806
1069,68.82602,236.23637,164.42763,6.738883
1070,69.43814,240.85643,173.60359,7.0428905
1071,69.45918,235.27795,158.61984,6.6266193
1072,66.95574,234.6049,175.62906,7.027567
1073,68.20613,231.0808,154.9132,6.6404305
1074,77.073135,262.7672,180.11555,7.309211
1075,69.21271,234.569,157.25179,6.7225537
1076,72.509,251.95064,182.85457,7.218168
1077,75.91721,260.17493,181.0093,7.1516895
1078,72.60663,246.14601,166.32018,6.8307214
1079,75.35205,256.81693,176.9009,7.111203
1080,72.894196,247.92155,169.1743,6.9053907
1081,62.64174,218.65195,164.10161,6.848609
1082,69.067856,234.22636,157.32428,6.6792536
1083,68.52945,232.24995,155.77502,6.659248
1084,81.03355,274.96893,184.8879,7.4104156
1085,65.47563,221.56255,148.8048,6.397346
1086,63.054817,212.34715,142.04341,6.174575
1087,63.206932,216.2181,150.70943,6.3613234
1088,80.54249,278.06387,193.44092,7.635536
1089,61.34287,206.85576,139.09099,6.0152674
1090,59.32575,199.92879,134.36052,5.810113
1091,62.18875,209.47145,140.33067,6.0730567
1092,69.02323,232.88344,156.41142,6.5168
1093,60.070522,202.50476,136.43991,5.875123
1094,66.920334,229.20755,157.92482,6.548457
1095,59.77485,201.23674,135.18456,5.882484
1096,61.624554,207.55536,139.06308,6.053827
1097,60.70923,204.40694,137.16187,5.9664235
1098,59.183453,199.29634,134.14513,5.8292775
1099,60.155968,202.5225,135.99817,5.914293
1100,67.6436,228.10455,152.6028,6.4286423
1101,66.8112,225.59006,151.33295,6.521901
1102,60.45159,203.58833,136.74663,5.936713
1103,59.537,200.34384,134.87906,5.8392544
1104,59.86763,201.6056,135.54263,5.879943
1105,73.19594,247.86888,166.01653,6.9372473
1106,70.18129,235.94368,157.16096,6.6940494
1107,74.23123,251.87854,168.83475,7.112751
1108,74.00292,250.95898,167.98796,7.1099663
1109,74.06367,251.31432,168.3644,7.1249638
1110,76.020966,257.1174,171.43925,7.137707
1111,73.25926,248.33553,166.16971,7.049372
1112,73.59555,249.4637,166.85635,7.0780997
1113,76.73391,259.60455,173.12312,7.2144537
1114,73.55203,249.35126,166.84364,7.073648
1115,72.02241,243.77866,163.02483,6.878422
1116,73.59735,249.5356,166.98239,7.0803986
1117,57.884933,195.1512,131.4533,5.735183
1118,55.485973,186.8581,126.235306,5.5712914
1119,54.842438,184.67763,124.93755,5.5154696
1120,58.91611,198.42851,133.12694,5.775161
1121,54.98209,185.18916,125.30389,5.5248075
1122,55.420677,186.64153,126.17516,5.565366
1123,60.28424,203.9217,137.39308,5.9624505
1124,58.545654,197.0524,132.35503,5.811776
1125,55.282383,186.16159,125.83256,5.549506
1126,54.927788,185.04863,125.247856,5.523164
1127,61.020695,205.81505,138.41635,5.992385
1128,54.620605,183.9482,124.55312,5.490784
1129,57.85247,194.9822,131.45644,5.7726297
1130,60.04878,202.47394,136.27351,5.9018636
1131,67.82077,229.31012,153.3264,6.5101004
1132,64.35808,217.36461,145.5114,6.2951546
1133,65.13995,220.07262,147.3925,6.3370366
1134,56.457077,190.11436,128.27635,5.650285
1135,71.21013,240.77107,161.31325,6.834105
1136,54.27573,182.6671,123.62178,5.4576936
1137,67.24051,227.35384,152.17589,6.5063276
1138,54.314106,182.77863,123.69969,5.457302
1139,76.499146,258.3848,172.48085,7.1047053
1140,54.196922,182.38316,123.44623,5.447491
1141,58.846737,198.28732,133.62001,5.80098
1142,70.26357,237.56816,158.84546,6.7200603
1143,69.82324,235.97827,157.69815,6.6844454
1144,54.05362,181.91515,123.19349,5.4324765
1145,60.14582,202.04527,136.06956,5.895316
1146,63.291565,213.90181,143.88046,6.1036167
1147,78.60504,269.9732,185.17775,7.446858
1148,80.37442,278.14713,194.79982,7.6434917
1149,60.699165,204.85689,137.9561,5.8912373
1150,60.0945,202.88345,136.56197,5.8654623
1151,65.40816,224.35973,159.23367,6.52833
1152,61.68516,207.88362,140.09401,5.8988976
1153,68.52747,233.70564,161.3617,6.472408
