sample_index,P,K,Mg,pH
621,70.063614,227.25412,134.23454,6.469002
622,78.59769,222.36859,120.67164,6.4167237
623,79.56775,236.56516,132.75603,6.5116897
624,77.87456,219.42236,124.520256,6.431565
625,79.26514,224.35416,132.26335,6.5593476
626,74.91557,227.74365,150.60796,6.5940795
627,84.81333,272.71228,139.80984,6.507422
628,73.03575,206.75894,136.00316,6.450949
629,71.34137,218.92654,138.12178,6.4474816
630,76.91461,216.3538,122.24401,6.4789333
631,70.07515,234.1892,141.09554,6.509807
632,85.13553,238.07605,133.02296,6.5181346
633,84.09478,221.87057,136.58629,6.5400834
634,71.6181,254.63412,142.9904,6.642082
635,72.35393,204.46556,130.96411,6.5040226
636,57.621315,228.6492,158.38638,6.528557
637,76.99388,242.70946,129.99178,6.5050907
638,72.12626,216.10216,129.89745,6.4441524
639,73.2496,244.21304,136.7328,6.5237403
640,65.6622,221.74176,135.91786,6.482192
641,65.93288,231.56097,141.50182,6.490006
642,75.49311,233.49493,125.233055,6.513185
643,76.41612,242.57104,138.81848,6.5664544
644,75.893234,233.29245,133.12189,6.556645
645,86.15951,256.79587,148.036,6.4994836
646,69.158676,221.46454,140.1265,6.491677
647,66.37329,208.15562,137.37224,6.449248
648,57.35903,243.86938,151.46703,6.5015683
649,63.342155,224.87411,138.07024,6.5416164
650,71.12479,245.51006,132.2212,6.5903735
651,73.345566,264.35788,154.15143,6.614425
652,67.26297,259.1182,150.753,6.569261
653,64.57969,233.63086,146.55702,6.498075
654,87.884514,250.84125,148.0055,6.590148
655,77.855835,250.06436,153.17845,6.546762
656,79.52779,253.31119,143.20482,6.5298686
657,75.299805,245.24963,133.04138,6.5962358
658,75.9955,234.46275,147.08429,6.60045
659,74.40498,230.29848,139.56413,6.524372
660,79.12698,249.19585,152.26268,6.5293975
661,87.02231,270.07852,137.2369,6.4985547
662,72.353455,236.97311,141.95305,6.5108876
663,74.80266,250.117,156.03639,6.573694
664,66.51175,260.64664,151.99257,6.562961
665,88.921364,251.49493,134.59328,6.578625
666,71.67867,222.76074,131.6863,6.476902
667,74.935875,235.4712,140.58022,6.5367126
668,65.473625,212.90817,140.24672,6.4718046
669,83.19998,214.87675,137.93098,6.5902553
670,80.00705,231.96396,141.42427,6.570699
671,64.087036,253.24008,144.21082,6.537423
672,67.925644,219.65765,132.3649,6.475179
673,77.59366,225.24141,138.65054,6.542229
674,71.17401,210.83202,133.39339,6.4792314
675,94.51985,232.623,134.57184,6.5793786
676,66.95698,206.79103,140.29051,6.4780817
677,71.614555,253.39526,141.28723,6.5706472
678,72.42587,219.36406,136.61009,6.510998
679,72.41492,236.10733,140.59836,6.532407
680,86.809296,294.8709,151.18295,6.386111
681,73.57579,243.8226,142.12468,6.581511
682,74.56171,239.3997,136.79028,6.529521
683,63.792393,242.4986,151.75917,6.637243
684,58.02171,243.42615,142.28944,6.617765
685,63.29886,233.99345,148.71217,6.5466547
686,65.44453,246.85214,161.89326,6.528626
687,73.99631,221.71198,136.0228,6.5210433
688,64.36785,211.41605,139.31932,6.413314
689,73.09151,218.36415,135.8582,6.5102386
690,63.170998,228.4698,133.17195,6.476846
691,79.24367,254.34314,135.22429,6.4935775
692,64.17947,223.21713,136.17592,6.5083885
693,84.55661,228.87553,130.78775,6.4835277
694,80.42591,214.00842,125.62382,6.4137616
695,67.8141,223.15071,134.05547,6.4585376
696,74.411446,231.14642,126.14519,6.4524
697,85.843735,266.59692,144.29259,6.477199
698,75.230606,239.11496,130.82974,6.566997
699,59.57196,235.71985,150.22385,6.564309
700,68.16708,226.86415,140.05544,6.502667
701,64.04784,229.95166,129.80824,6.479198
702,65.192184,213.2711,139.85423,6.50032
703,67.854904,241.94139,137.71631,6.5116825
704,59.86425,239.13957,174.6138,6.5196967
705,79.53731,254.3508,157.90295,6.541518
706,83.61617,255.58781,131.41936,6.511261
707,67.9929,235.99332,139.16661,6.589398
708,72.93247,249.10593,163.45198,6.6066093
709,76.60915,219.87225,141.19824,6.5225964
710,87.933105,232.08052,153.58218,6.6014037
711,75.47185,266.30994,165.09169,6.5397553
712,66.505554,253.69357,164.65955,6.510102
713,66.09553,257.38828,147.53944,6.59652
714,78.54556,243.74963,142.43196,6.546429
715,71.24559,244.20609,155.91553,6.556708
716,68.255356,226.67917,156.14854,6.5351954
717,55.649864,255.88852,168.10435,6.5175424
718,77.1904,196.27393,151.89981,6.5845594
719,64.1904,190.476,180.19862,6.6147895
720,61.03338,217.51952,158.5822,6.494484
721,69.792885,210.42422,172.63208,6.641254
722,62.60334,236.42703,153.02658,6.529056
723,83.67047,223.61694,146.47455,6.6321635
724,51.609562,250.12405,172.8103,6.57568
725,80.531654,235.41382,138.252,6.5004163
726,86.9603,230.04922,160.68004,6.602298
727,75.44944,233.11021,172.27985,6.6609025
728,70.72736,226.53055,153.54979,6.568401
729,55.525497,206.20148,162.03642,6.4272614
730,74.06331,254.69348,155.13414,6.548209
731,70.57141,240.96042,176.62073,6.5477986
732,76.08777,238.45602,174.83376,6.551542
733,66.90961,231.89996,184.81705,6.609506
734,69.22839,222.926,142.06444,6.5136156
735,68.916306,218.08893,168.84218,6.57665
736,79.56572,254.34639,149.7087,6.5652924
737,61.71137,215.2343,163.1296,6.503967
738,89.60491,234.98112,168.68178,6.7978787
739,68.70689,213.41907,168.3798,6.5770316
740,71.94029,207.89505,160.11732,6.61512
741,81.27339,216.26799,155.46361,6.6173854
742,62.30211,264.5389,163.89392,6.5345407
743,62.272438,180.97278,150.76848,6.4452014
744,65.25229,202.61671,152.98259,6.478842
745,70.452644,245.33615,162.37335,6.608416
746,75.40452,224.49898,153.33882,6.582635
747,69.406075,241.48358,156.46117,6.6316705
748,84.07619,206.53354,148.24529,6.603684
749,42.168495,239.27243,184.17336,6.453005
750,57.892212,229.35263,161.64772,6.5673313
751,60.48945,225.46033,157.53111,6.540488
752,57.363487,249.96829,169.80797,6.535396
753,67.538605,197.05228,157.316,6.5642233
754,71.66955,223.99121,165.5945,6.60288
755,43.648926,218.43869,172.2668,6.347408
756,59.206886,266.86298,164.65654,6.5594673
757,51.30919,217.27707,175.90015,6.446936
758,71.94551,220.21136,143.52478,6.4679976
759,71.79453,263.634,154.70325,6.566726
760,74.538506,221.48949,152.73401,6.5988684
761,60.736557,233.94064,156.77293,6.516693
762,74.86334,261.0881,149.74864,6.594879
763,54.58048,262.69687,184.79814,6.5088897
764,53.2288,227.75816,168.85727,6.5210147
765,59.75103,241.40372,173.7607,6.596729
766,61.04738,238.28917,179.67003,6.551169
767,55.84778,227.74615,185.23033,6.4646535
768,73.14932,241.74065,173.03404,6.605575
769,66.16139,216.30313,183.38573,6.6918797
770,63.23108,235.95984,161.47481,6.540934
771,61.920742,243.69102,177.78859,6.520536
772,69.22824,223.6308,161.17244,6.5523467
773,59.272873,238.77623,159.9523,6.455569
774,56.57895,251.05032,183.20265,6.513373
775,63.221325,230.67963,168.25545,6.524573
776,58.152374,228.81999,185.0923,6.5094495
777,50.684433,242.88948,174.9186,6.510593
778,61.086777,211.1081,160.14723,6.5107036
779,64.81803,203.8987,173.36784,6.6390324
780,74.4386,225.80707,173.23816,6.703929
781,52.50877,248.26114,180.41998,6.518834
782,56.30071,234.8811,166.77196,6.5297146
783,68.00438,226.88371,162.62369,6.575664
784,74.01643,211.15729,160.8301,6.642279
785,62.26995,221.45761,161.33878,6.5508475
786,64.79701,250.5481,168.73811,6.553428
787,66.16924,243.04616,152.13722,6.5128646
788,48.51223,231.26312,180.57095,6.4638906
789,60.749893,221.85983,157.01648,6.548809
790,44.839478,210.23727,184.85356,6.467077
791,57.94835,261.86597,164.40977,6.573533
792,45.597366,218.97879,183.88234,6.40644
793,81.43532,202.81451,140.86157,6.579864
794,59.600777,206.96306,167.62988,6.485512
795,63.89133,210.16473,161.81795,6.531278
796,70.16577,231.3222,155.51706,6.5804515
797,61.275303,250.88937,172.11288,6.5592113
798,54.158752,249.07407,162.5792,6.48026
799,74.74771,232.32727,161.70306,6.6689854
800,54.448433,258.53616,183.10367,6.5295897
801,64.99102,249.30843,174.05617,6.583657
802,67.91029,221.79327,168.78047,6.6161513
803,78.54899,226.08832,158.58409,6.6867576
804,68.19889,240.71814,175.87794,6.596595
805,57.94055,238.63916,166.68465,6.543981
806,63.489243,253.67459,180.58253,6.5190973
807,53.24942,230.2606,181.77522,6.491772
808,87.62222,228.6024,161.3612,6.7086387
809,76.62062,222.19066,144.66191,6.6479607
810,56.988426,228.43677,175.70381,6.431314
811,73.542564,243.60123,155.00227,6.589826
812,84.37324,227.45688,155.4391,6.67149
813,50.089516,234.16415,167.18411,6.4328485
814,74.451996,230.84094,150.24864,6.591708
815,76.42177,243.67575,157.48045,6.5945783
816,81.332016,225.27104,153.37338,6.6082063
817,70.875916,233.5266,154.82225,6.5489507
818,72.50366,221.9983,146.07004,6.655898
819,74.89413,238.29852,157.10583,6.6290145
820,72.824036,232.10997,156.9272,6.6096115
821,67.66589,243.29512,150.35143,6.556127
822,81.38439,246.53745,152.68634,6.656159
823,48.922096,237.22028,156.72385,6.5447726
824,79.178154,253.65747,147.69951,6.551666
825,68.53174,255.09317,166.48866,6.616133
826,72.1276,231.81352,157.6266,6.582036
827,68.56549,238.36586,148.31445,6.595362
828,58.10772,230.87495,175.52138,6.563152
829,67.7294,241.1784,171.6096,6.5156016
830,73.48688,239.89276,171.36153,6.603314
831,57.502907,213.45114,178.316,6.5090485
832,67.19005,229.26668,167.78539,6.5254006
833,58.71655,244.63838,183.59163,6.5357556
834,80.29527,212.94382,154.17522,6.544767
835,75.90294,183.25356,141.75175,6.5280685
836,65.95764,203.69193,152.4449,6.4839787
837,67.13489,262.31326,161.58424,6.5450726
838,60.724438,219.27237,169.98953,6.4578958
839,51.46054,233.59424,177.10732,6.5044165
840,59.919983,224.75865,163.85823,6.546071
841,66.922,238.81921,152.54686,6.5411153
842,71.38132,247.89346,142.35652,6.6406865
843,65.90765,225.06741,162.11327,6.5594506
844,63.854855,245.13112,167.03505,6.625075
845,67.19324,231.64018,148.5254,6.575738
846,55.108612,225.65257,162.47812,6.4693913
847,67.25563,235.36377,161.44444,6.541156
848,57.625313,239.14368,150.52443,6.610777
849,75.31965,237.0209,168.30931,6.675236
850,77.60549,235.79456,148.03778,6.582674
851,73.1947,230.95853,160.14473,6.6119504
852,71.36638,230.86539,153.94612,6.664329
853,59.451317,242.5411,157.2292,6.5483074
854,58.03219,223.912,152.91318,6.480025
855,74.22717,234.37387,152.10823,6.5959764
856,86.04959,231.16443,157.07082,6.7019
857,72.54338,216.46104,155.86266,6.6561427
858,90.39541,234.29205,144.00691,6.6216874
859,67.779205,264.42245,175.91417,6.5523524
860,59.888916,232.82729,156.90022,6.5435195
861,70.46196,221.94307,156.78224,6.555749
862,67.71936,221.86728,152.93391,6.581864
863,71.94938,220.96451,151.04059,6.544897
864,62.49458,210.41153,155.47224,6.505414
865,74.26932,224.55795,141.90143,6.589124
866,62.135284,213.59126,159.12059,6.4995513
867,74.13747,206.62897,154.9961,6.6273017
868,73.730156,243.30032,162.4927,6.626331
869,76.01054,219.13136,162.89189,6.6675496
870,76.14098,220.02637,150.8412,6.64316
871,81.2335,220.76132,158.95686,6.7206035
872,65.61877,255.19785,161.73763,6.600822
873,84.02564,214.14761,153.75723,6.718228
874,72.6254,227.18396,145.34438,6.5588164
875,78.48668,212.2721,157.26907,6.675843
876,74.100044,219.33759,149.69676,6.5898643
877,73.281235,223.25029,166.07121,6.6025057
878,72.369736,238.29387,145.08087,6.5959716
879,81.09352,264.84482,152.83264,6.5532765
880,63.83712,217.45746,157.23373,6.485919
881,61.107895,264.88074,174.62123,6.5355144
882,51.530594,241.15771,172.33376,6.473967
883,63.122078,246.34079,166.44937,6.487366
884,66.42686,229.30667,164.93286,6.565785
885,67.6653,247.2711,181.11314,6.5962706
886,74.834175,238.63553,160.40935,6.6296406
887,56.62005,250.64503,184.50444,6.5381236
888,60.380375,233.16806,172.78398,6.5090585
889,65.25898,267.08987,171.26665,6.5399704
890,76.41314,252.4383,159.96266,6.563967
891,68.03434,225.56262,154.08786,6.549889
892,53.875633,260.7452,171.91924,6.5008187
893,80.145966,229.23726,155.3239,6.5654078
894,77.11954,232.13449,166.93855,6.6885223
895,68.33608,214.64587,166.04326,6.572874
896,67.439255,234.16638,156.57994,6.5297847
897,59.191837,215.8114,155.71669,6.560146
898,70.55652,217.21841,158.71626,6.656854
899,62.85196,214.16876,169.61485,6.5599465
900,70.241455,209.39043,175.5095,6.6823997
901,77.47453,232.49982,160.94092,6.696557
902,72.39389,229.27115,166.90445,6.667071
903,64.95856,206.51866,174.3245,6.6371937
904,66.50244,223.96126,182.30107,6.6997037
905,58.33474,238.81306,181.72096,6.5317893
906,60.58502,252.33195,166.94035,6.5382743
907,74.5072,219.53674,164.5663,6.7315707
908,59.66533,242.94414,150.68163,6.602709
909,60.974396,242.94829,153.72365,6.5908065
910,62.38849,222.13657,150.05495,6.489367
911,65.0525,238.90286,156.15553,6.544093
912,69.96126,275.43774,165.18457,6.5623417
913,78.355255,230.51523,149.59978,6.6408386
914,79.857315,237.37227,157.25995,6.661411
915,84.77034,251.39284,157.44884,6.6077447
916,51.76648,211.49834,167.64757,6.368565
917,61.06054,222.37442,153.07677,6.531923
918,52.293945,221.75717,159.3966,6.490483
919,61.348152,234.44359,164.64246,6.51811
920,67.622635,221.75636,157.69353,6.540191
921,80.22244,219.83548,154.89603,6.6744494
922,62.108803,216.4816,152.98499,6.518831
923,61.858444,214.9757,163.99403,6.5132413
924,52.25209,214.7786,175.0677,6.462809
925,84.173195,254.86926,150.22218,6.5615892
926,65.43667,251.94548,164.86868,6.54236
927,62.42283,207.26665,148.26329,6.518472
928,59.660366,221.85867,148.23116,6.5286717
929,71.26668,227.3744,148.37416,6.558884
930,65.13609,230.60306,165.21819,6.527448
931,60.01747,278.46628,175.33986,6.461628
932,67.75698,227.26697,167.81364,6.5664897
933,78.44086,211.77136,152.1925,6.6442885
934,65.294464,243.77748,153.09831,6.599497
935,81.012985,217.12177,150.89764,6.6290317
936,77.247734,242.35872,154.87875,6.6248136
937,75.06207,227.5292,163.18889,6.6311145
938,66.254486,203.07178,167.93495,6.5461874
939,73.34422,241.3304,167.16304,6.6342034
940,63.379272,237.85156,194.89696,6.5871706
941,53.516197,233.26888,194.8531,6.3973594
942,60.781727,236.03674,179.37056,6.4909716
943,60.30269,233.40877,189.62863,6.5316477
944,60.02467,237.82468,179.18086,6.5933013
945,50.140083,261.82834,186.68114,6.5126405
946,78.90303,242.98175,153.33194,6.6333227
947,66.89209,223.5167,154.85725,6.4785533
948,74.04552,234.3078,147.59666,6.6199737
949,74.88656,227.01717,163.28746,6.6696815
950,75.45187,235.08348,146.31776,6.5557485
951,70.78804,222.9401,139.88698,6.5337152
952,72.977066,217.81595,162.47505,6.6614656
953,70.09596,247.51425,149.58534,6.572359
954,64.8226,212.37318,150.36382,6.5290065
955,55.297585,227.83151,163.4888,6.47828
956,51.363712,223.98317,170.5728,6.4946194
957,58.9682,231.74768,182.54695,6.510092
958,56.131256,251.59549,176.41481,6.5403714
959,52.354416,259.7875,183.6804,6.5118074
960,53.287415,257.99997,192.57315,6.528457
961,65.704926,217.58176,161.7776,6.5107746
962,56.380806,234.17017,197.13585,6.5186934
963,59.586136,216.71729,170.94122,6.546656
964,62.056557,209.91296,160.34451,6.5788856
965,55.917053,227.40283,159.1805,6.5309873
966,58.61054,228.31909,168.2707,6.5192747
967,61.23378,206.70406,164.48856,6.5772257
968,64.05134,231.86989,172.99074,6.551108
969,65.30866,262.3838,143.23564,6.641573
970,59.127296,247.33768,152.1693,6.5764427
971,51.910473,230.33528,160.48186,6.5011954
972,61.122337,246.30353,152.74934,6.5801873
973,56.558617,233.94484,179.91377,6.510429
974,57.362194,211.88608,163.91219,6.474776
975,56.69387,210.36923,157.46907,6.4712634
976,52.854034,230.98033,168.63533,6.5090265
977,55.79879,225.20224,155.88748,6.5364113
978,52.42153,226.22687,181.1322,6.4700036
979,48.71743,181.57861,154.37389,6.3447776
980,66.261734,202.0897,162.83015,6.6384606
981,77.327896,251.73859,158.21657,6.573295
982,60.707253,203.00238,155.9729,6.536489
983,70.369896,237.45023,150.99686,6.5439434
984,70.44726,238.6704,157.30489,6.5376983
985,64.99255,243.18869,168.97833,6.603229
986,64.00942,236.65796,172.53581,6.5318694
987,63.148434,230.59003,173.82442,6.5303984
988,46.430645,238.8193,171.31363,6.454659
989,58.019653,270.3876,181.27576,6.5406976
990,59.49976,223.5447,172.47406,6.492496
991,64.86802,245.06754,158.24574,6.6062236
992,59.179455,212.76373,163.43279,6.5037117
993,64.15883,242.53358,181.27583,6.5483756
994,54.58954,219.6802,179.06453,6.500056
995,61.769905,237.21405,169.17763,6.5372815
996,58.18981,231.26752,179.94075,6.5541577
997,60.77665,229.03716,176.9395,6.5228257
998,61.588055,227.26276,156.35172,6.571895
999,63.169025,218.6952,165.87132,6.5846925
1000,55.026054,198.05331,160.36935,6.4714775
1001,58.14348,219.42464,167.549,6.526712
1002,56.788128,228.13858,169.71452,6.5217795
1003,53.363884,245.32382,173.38158,6.489336
1004,61.10489,226.35075,176.96373,6.5576334
1005,62.42135,219.55301,176.1512,6.556877
1006,96.13505,237.77654,150.65776,6.548495
1007,65.06891,221.59271,149.3997,6.5799174
1008,60.791008,262.07733,177.29485,6.5396667
1009,51.211,236.14304,178.10724,6.4857044
1010,43.828465,239.38057,193.35442,6.4083166
1011,60.87336,233.59677,174.59581,6.5300984
1012,55.11449,232.54784,179.38821,6.4847107
1013,61.034637,256.827,171.90508,6.5975823
1014,56.147133,240.39285,172.0857,6.536052
1015,64.08272,251.02344,155.3525,6.580332
1016,68.9396,242.7872,158.1964,6.5869174
1017,69.11254,230.02634,168.02849,6.5695305
1018,66.63615,228.70897,166.05016,6.5966787
1019,74.899155,259.80917,156.35625,6.557146
1020,62.233067,207.74788,157.6591,6.573562
1021,57.480766,203.82126,151.45668,6.5170407
1022,86.54372,232.55359,167.36378,6.8011823
1023,54.45355,214.76906,191.13316,6.554404
1024,57.999992,255.97412,194.77745,6.477559
1025,74.430244,242.79677,171.63628,6.603887
1026,70.09995,220.09508,144.19637,6.5687943
1027,63.753067,232.54932,148.14589,6.5315785
1028,62.65532,227.53888,157.30371,6.506209
1029,52.887077,217.11836,166.5959,6.4403872
1030,68.20225,226.24303,150.24643,6.538155
1031,53.297688,222.59888,159.22055,6.452892
1032,47.650215,215.569,159.76442,6.4202433
1033,52.68471,217.3754,172.14307,6.4372287
1034,73.17393,223.49107,149.52516,6.5785027
1035,54.34662,227.24599,157.84167,6.486547
1036,55.196117,224.43951,154.70195,6.4644055
1037,60.34159,231.39027,159.15764,6.4974885
1038,58.67713,235.74602,155.88268,6.491204
1039,75.404655,231.60556,147.50238,6.52653
1040,70.11479,227.42278,168.70016,6.56741
1041,53.592815,197.27727,154.90248,6.4548745
1042,77.83484,245.50668,145.27544,6.590768
1043,69.083595,203.76064,161.11589,6.585341
1044,54.89746,187.7521,165.79732,6.41071
1045,75.61907,249.43636,159.1545,6.616012
1046,61.159023,180.16135,156.3062,6.4100003
1047,58.68752,253.16939,185.33186,6.5457807
1048,65.23282,191.88565,140.71928,6.405007
1049,64.7669,187.36023,159.45436,6.514856
1050,66.449135,200.68524,146.91449,6.4328837
1051,75.14079,184.39117,148.99657,6.5924883
1052,67.550705,237.20497,174.37305,6.5509353
1053,60.81476,226.43398,152.27412,6.445832
1054,66.819,249.74112,181.90306,6.6208587
1055,62.07379,221.28735,196.67473,6.5986886
1056,60.753384,205.95099,181.29308,6.526809
1057,51.888206,198.70105,162.82555,6.371473
1058,62.51233,228.96432,166.09657,6.396896
1059,73.704956,233.23895,171.7052,6.6490083
1060,66.42613,211.33438,177.6379,6.6483984
1061,76.6716,258.97504,168.91054,6.5365815
1062,81.28043,232.21527,151.46002,6.6551776
1063,74.60052,245.32655,145.19112,6.5137997
1064,66.29225,233.41112,157.12024,6.5696015
1065,57.407516,236.53279,177.79503,6.495442
1066,69.3779,236.50653,156.10155,6.5749784
1067,69.72498,214.03624,146.55583,6.556545
1068,56.005226,204.50275,159.52487,6.4388986
1069,62.641033,227.74182,161.09923,6.54777
1070,59.764668,238.19281,165.19145,6.492473
1071,59.427105,215.30382,160.54025,6.4846377
1072,72.392166,240.03667,156.80048,6.621537
1073,65.65373,232.16302,159.5147,6.535814
1074,71.975784,220.9354,158.96687,6.615809
1075,77.158165,230.2001,169.69873,6.6489234
1076,54.0474,234.7414,162.55438,6.5113587
1077,58.422173,233.128,158.17714,6.491555
1078,66.20981,227.26025,155.69804,6.578658
1079,57.865486,224.38976,150.64894,6.5063295
1080,70.16803,212.45285,159.40813,6.612384
1081,46.04046,220.09436,188.66492,6.397593
1082,57.63737,212.42047,148.55614,6.4642034
1083,50.21672,231.10596,158.06798,6.4676094
1084,77.66998,221.66702,159.14438,6.6843944
1085,68.63215,215.34196,175.9187,6.6719127
1086,65.599754,241.85683,156.49214,6.5192647
1087,60.315025,215.41348,153.65422,6.553598
1088,50.158264,259.2189,181.54593,6.511747
1089,71.20595,213.16885,150.23448,6.6395926
1090,74.82143,248.28345,154.22777,6.5319457
1091,61.78907,216.33417,157.2041,6.5907826
1092,65.2626,218.24957,152.81209,6.4397635
1093,60.3454,234.8716,156.96135,6.483244
1094,72.66265,214.87119,151.62318,6.64318
1095,50.94112,225.3854,166.9917,6.481429
1096,63.63712,217.59515,155.00989,6.552852
1097,57.386917,229.91168,165.16621,6.517792
1098,48.18235,221.72656,183.45427,6.3999295
1099,55.91794,210.26718,173.90176,6.461605
1100,81.287445,262.97952,155.53017,6.5381126
1101,71.0182,199.62567,158.98285,6.627196
1102,42.56027,217.62509,183.44724,6.411412
1103,72.92245,236.67308,156.5912,6.648311
1104,52.79774,250.85342,181.98293,6.5393167
1105,72.77409,219.23828,160.20247,6.6298385
1106,64.20718,220.6845,179.56575,6.6356854
1107,53.96072,222.96457,169.2726,6.485476
1108,67.50853,232.56268,165.13866,6.534073
1109,57.083252,236.16335,163.50633,6.5019107
1110,62.13691,236.47438,169.11794,6.523155
1111,46.462227,222.31766,180.6191,6.4196744
1112,66.03489,226.37943,196.59644,6.674248
1113,67.737045,226.60313,160.0306,6.505638
1114,59.669556,251.20656,174.57536,6.5644507
1115,70.101555,237.96036,162.80424,6.6463118
1116,59.22808,227.45067,186.31532,6.5487485
1117,80.667244,233.71193,144.21228,6.6241546
1118,73.97743,176.57565,162.04776,6.636816
1119,69.75588,174.93958,155.9297,6.5063806
1120,80.19495,237.87057,161.01457,6.62997
1121,76.53086,229.302,155.13393,6.633608
1122,83.22847,212.11668,145.78612,6.594517
1123,75.06473,204.18053,155.92688,6.7160316
1124,53.15463,235.2547,180.07088,6.5117435
1125,99.72336,213.89554,149.9485,6.683303
1126,66.4718,190.16586,144.13423,6.507668
1127,67.99945,201.25534,163.57018,6.635836
1128,77.424446,217.03198,144.50728,6.528465
1129,70.23988,183.87239,154.92892,6.590421
1130,66.88071,228.46133,161.97495,6.5458694
1131,68.96335,203.13708,151.05959,6.563358
1132,72.81673,201.03091,166.46744,6.7179346
1133,70.098206,202.93547,175.97627,6.66511
1134,66.755615,180.61829,151.86887,6.581128
1135,65.93717,215.77072,175.08627,6.612493
1136,82.169525,204.94788,151.6681,6.6932034
1137,71.68591,212.9638,156.4428,6.588236
1138,57.43373,169.40787,168.46747,6.439648
1139,61.191116,218.58945,184.22096,6.5901027
1140,54.846447,180.01852,154.858,6.389214
1141,90.87107,187.71356,150.48997,6.621739
1142,59.73661,196.3075,173.55894,6.548307
1143,83.54753,198.843,157.27711,6.7246165
1144,60.753323,149.60298,168.61455,6.3979964
1145,71.69605,212.26956,154.72374,6.616429
1146,76.66192,194.84796,160.93272,6.667706
1147,83.92024,244.20157,155.70824,6.592073
1148,72.36209,264.633,164.92702,6.513718
1149,69.967804,173.13943,151.68968,6.5439734
1150,70.314735,184.32346,148.67805,6.5242324
1151,64.75552,201.91855,150.82312,6.48492
1152,76.49985,184.82922,146.8621,6.5407443
1153,74.44467,225.3972,155.64095,6.6328435
