sample_index,P,K,Mg,pH
610,44.3562,201.45078,132.26024,1.5052623
611,44.604397,203.25375,131.93199,1.4961724
612,44.410233,201.62312,131.8914,1.5036683
613,43.183834,191.93744,131.41249,1.5546527
614,44.046345,198.9492,132.10269,1.5198795
615,43.283577,192.56264,131.29219,1.5532949
616,42.97726,190.16754,130.70827,1.5651898
617,43.537613,194.5713,131.46404,1.5436809
618,44.707867,204.07805,132.32637,1.495158
619,43.766888,196.63872,131.27519,1.5333364
620,43.73696,196.23727,132.45082,1.5309975
621,43.10302,191.04375,131.22586,1.5603282
622,43.668354,195.81238,131.9913,1.5366998
623,43.59998,195.15108,131.62018,1.5394958
624,43.30854,192.62523,131.46783,1.553196
625,43.98677,197.96288,131.9616,1.5261164
626,44.376827,201.39317,132.34685,1.5100541
627,44.13487,199.34274,132.13765,1.5144335
628,44.05203,198.7498,132.49605,1.5174553
629,43.169365,191.59645,131.26299,1.5583369
630,43.84552,197.26399,132.09361,1.5255804
631,42.96289,189.97441,131.10114,1.5646547
632,43.929035,197.63957,132.1534,1.5242703
633,44.98277,206.23438,132.64357,1.4818499
634,44.164707,199.70738,132.21576,1.5127444
635,44.380665,201.39494,132.02652,1.5059127
636,45.258595,207.91853,134.35106,1.4826627
637,43.44313,193.76591,131.4465,1.5421162
638,43.83668,197.08658,132.2785,1.5260527
639,43.48048,194.44545,131.5881,1.5369347
640,43.705948,196.55724,131.37413,1.5249758
641,44.026848,198.44682,132.28374,1.5161408
642,43.482433,194.46922,131.75438,1.5362589
643,44.626217,203.60324,132.76074,1.4914826
644,44.168198,199.89168,131.84813,1.5094185
645,44.187695,199.9244,131.93143,1.5091854
646,43.541786,194.48389,131.87326,1.5383288
647,43.907467,197.3123,131.8843,1.5246844
648,43.76019,196.47253,132.34758,1.526984
649,43.842167,197.89763,132.19263,1.518437
650,43.546223,193.95454,133.99007,1.5526069
651,43.312862,193.86176,131.98485,1.5471202
652,43.35438,194.17207,131.93633,1.5458512
653,43.59382,196.54703,130.79295,1.5255076
654,44.511845,202.44171,132.46806,1.4992943
655,44.481388,200.32635,134.70241,1.5229816
656,43.707947,195.70995,131.74179,1.5394315
657,43.481403,194.12933,131.34511,1.5439401
658,44.12268,194.6835,136.48758,1.541245
659,45.11179,204.94115,136.1663,1.5052056
660,43.617302,194.4302,130.60408,1.5394845
661,43.33018,192.97157,131.07758,1.5514427
662,43.237823,192.44397,131.14836,1.5530779
663,42.0872,182.05092,128.0115,1.6021878
664,43.648914,195.4347,131.71455,1.5372938
665,44.19047,201.65538,132.3083,1.4989446
666,43.844303,197.07689,132.27168,1.5257797
667,43.65959,196.43495,131.55586,1.5297055
668,43.464867,195.33101,132.05635,1.5361359
669,44.463985,202.10893,132.11772,1.504959
670,44.329807,200.8237,132.5322,1.5070415
671,43.678814,195.96637,132.30328,1.5284151
672,43.598766,195.09605,131.93495,1.534348
673,43.476734,194.27417,131.58565,1.5389006
674,44.55517,202.6618,132.5334,1.4968874
675,44.24992,200.13788,132.32025,1.5090244
676,43.39562,194.32896,131.24266,1.5356283
677,43.816074,198.74345,131.31635,1.5116746
678,43.255985,193.45337,131.75383,1.5427237
679,43.786114,196.81543,132.38545,1.5242797
680,43.72507,196.54935,131.30455,1.5252701
681,44.193375,199.90201,132.12337,1.5157325
682,43.205975,191.93962,131.54185,1.555235
683,43.635216,195.87231,132.10782,1.5341649
684,43.415516,193.82112,131.61014,1.5448844
685,43.710964,196.50456,132.09488,1.5311068
686,45.14786,203.88998,135.45287,1.5233755
687,43.489933,194.50975,131.77922,1.5401192
688,43.726803,195.77127,132.11658,1.5358615
689,43.559566,194.49384,131.94603,1.5438972
690,43.83432,196.99167,132.37318,1.529455
691,44.282677,200.16534,133.023,1.5159795
692,43.860645,197.12543,132.11996,1.5246427
693,43.813683,196.50993,132.10005,1.5294892
694,43.706795,195.8559,131.51445,1.5320942
695,43.879517,197.32616,132.39232,1.5238187
696,43.527363,194.4467,131.80399,1.5389346
697,44.343464,200.75972,132.58348,1.5026605
698,44.127914,198.90915,132.7372,1.5141922
699,43.856762,196.86208,132.32639,1.5278442
700,43.89424,197.38197,131.89186,1.5235548
701,44.00008,198.10774,132.7502,1.5183728
702,43.615612,194.99959,131.64351,1.5365686
703,43.802967,196.63757,131.68141,1.527657
704,47.20352,214.64256,138.00099,1.4995021
705,43.559383,194.48209,132.06265,1.5431175
706,43.41498,193.67937,131.49551,1.5481889
707,43.591457,195.02638,131.78697,1.5387044
708,43.882126,197.76332,132.26076,1.5365851
709,44.5396,202.38554,132.73631,1.5016885
710,43.80084,196.26648,132.05025,1.5354893
711,43.882526,197.1451,131.78935,1.5310956
712,44.86038,205.07924,133.29109,1.497188
713,43.80463,197.06221,132.39217,1.5347955
714,43.598293,195.28078,132.01582,1.5481058
715,43.347324,193.38618,129.32834,1.5489092
716,41.959377,182.69328,130.54436,1.5999892
717,44.66869,204.26807,134.71564,1.4936123
718,42.14077,183.36908,131.12459,1.5967929
719,43.30418,192.57536,134.48744,1.5528148
720,44.206062,196.96375,138.01826,1.561674
721,42.022247,180.75479,131.10886,1.6059619
722,42.56097,185.97646,133.15111,1.5992446
723,43.837048,192.95357,136.14165,1.5521854
724,46.445408,212.92175,140.17268,1.4669456
725,41.721478,207.30684,139.89964,1.6458073
726,44.05787,200.17502,133.06795,1.5088307
727,44.703476,204.89363,133.60747,1.4865583
728,40.083202,174.13875,134.72527,1.7304788
729,40.887856,175.64864,134.75151,1.664402
730,44.9202,201.77812,137.78484,1.5395725
731,42.351208,190.56017,140.27794,1.6421998
732,44.72012,198.15643,140.04797,1.538728
733,46.276844,213.12532,140.6525,1.503175
734,44.402122,199.99818,134.37892,1.5144408
735,42.69549,188.3556,130.83658,1.5713143
736,42.886135,186.7679,136.07927,1.5943332
737,41.6929,174.13396,131.86996,1.6359103
738,42.089462,179.02188,133.24562,1.645277
739,43.43995,188.48454,135.75279,1.5951924
740,45.039265,199.51811,140.79813,1.5689185
741,40.71874,177.81108,130.60207,1.6249516
742,44.456547,195.6275,139.33324,1.5749141
743,41.865128,177.66661,131.94365,1.6281637
744,42.074745,183.09612,130.7401,1.5989791
745,46.187473,209.39815,137.33089,1.4995456
746,43.198536,204.92198,144.40895,1.6289473
747,42.723114,189.88893,135.60081,1.5741223
748,44.166126,205.79082,137.05519,1.5333537
749,39.638012,187.11491,133.39279,1.7983507
750,43.88976,192.93834,133.03294,1.5667559
751,42.208496,175.33769,132.27812,1.637299
752,43.90228,198.14551,133.75844,1.538877
753,44.846203,202.54048,136.8563,1.539338
754,43.442715,188.83281,137.44098,1.5894792
755,41.87547,173.96074,132.9023,1.6365976
756,43.476574,188.71834,135.49933,1.5947981
757,41.60992,173.3856,131.6045,1.6365087
758,41.6861,179.77345,129.249,1.6163377
759,46.79228,210.0226,139.54237,1.489545
760,42.244236,182.84045,131.32613,1.6141715
761,42.272484,183.82603,131.16566,1.6022669
762,39.113537,186.12988,132.51233,1.6959959
763,47.10409,214.061,143.95804,1.4838766
764,39.95135,211.71439,147.73221,1.823328
765,35.034267,201.20493,147.00682,1.9390466
766,39.102604,218.0859,143.03476,1.7724028
767,36.977123,211.56087,145.22444,1.8859198
768,36.36884,219.59843,150.91835,1.894495
769,44.374737,197.94978,138.34764,1.5379964
770,44.562428,198.55208,142.12517,1.5622333
771,35.454605,214.14357,152.72878,2.0183868
772,44.823032,204.00397,136.63399,1.4870499
773,43.825214,190.99254,140.94502,1.6099052
774,46.094837,211.9709,139.18114,1.4564433
775,43.09502,187.14159,135.7013,1.5851821
776,45.788036,210.12213,138.62567,1.4672874
777,44.98898,203.06834,136.61653,1.5033664
778,42.218296,185.11583,130.05397,1.5956855
779,43.28674,193.61888,130.65503,1.5451087
780,42.725285,187.82729,132.41016,1.6027474
781,40.757698,183.4271,133.53267,1.6558398
782,44.113564,197.81252,133.50706,1.5244257
783,43.138557,191.48808,131.79202,1.5596902
784,41.49785,176.79547,128.4791,1.636743
785,40.18365,175.73393,129.48877,1.6506319
786,45.58244,204.88948,135.89537,1.5242366
787,43.604076,190.41255,135.02892,1.5592128
788,43.63541,197.63629,132.61876,1.527848
789,43.850376,199.49953,132.3363,1.5149162
790,43.62301,197.47723,131.88176,1.5300928
791,43.453922,192.14496,132.80219,1.5652827
792,41.610912,180.5631,128.78574,1.613777
793,41.440037,178.16579,128.61377,1.6244934
794,41.833572,181.30858,129.93356,1.6114185
795,41.53122,179.46867,129.05067,1.6202266
796,45.56441,198.74754,144.89227,1.5226719
797,48.14013,226.28816,143.89061,1.3954432
798,47.39377,208.3444,146.97542,1.5758326
799,45.82034,195.04915,148.46095,1.5473083
800,48.164814,213.6982,151.31825,1.4188397
801,49.82978,230.9632,149.62584,1.4073367
802,48.063385,214.98402,147.63853,1.4009665
803,44.331997,184.94292,143.21175,1.5627339
804,49.856625,230.10123,149.90894,1.3759385
805,50.420437,230.87709,152.90837,1.3182243
806,49.067966,226.70789,147.46436,1.3644223
807,46.555984,203.10687,147.2504,1.5210159
808,41.100933,178.65627,130.81242,1.6343421
809,42.147472,185.2246,136.18617,1.571937
810,41.54092,183.20444,134.45703,1.6101563
811,47.055782,214.57266,140.67854,1.4859285
812,41.178062,175.58284,140.57681,1.7043873
813,43.867382,191.67409,138.80067,1.5726061
814,41.900677,179.77171,142.61711,1.6291689
815,40.62782,173.65941,139.41759,1.7229693
816,41.1967,179.50682,137.89131,1.6594328
817,41.65256,181.62651,138.49777,1.633606
818,40.84963,177.32123,136.76593,1.6724062
819,42.853626,184.82814,138.96024,1.600711
820,44.653484,203.39897,132.90207,1.4900815
821,44.725018,204.28152,132.91104,1.4850245
822,43.73626,196.47194,132.81586,1.5345705
823,44.388813,201.93143,132.50905,1.4968412
824,44.593018,204.063,132.58589,1.4848084
825,40.290073,191.92603,133.10426,1.7150466
826,44.668835,203.17828,134.70943,1.4907289
827,44.47798,202.5994,132.9664,1.4948738
828,43.701572,196.16191,132.34737,1.529269
829,40.441082,189.20198,132.54883,1.6246763
830,43.065834,184.16727,135.73239,1.6035244
831,46.0236,197.92987,146.9264,1.5558157
832,44.307182,195.24973,139.82208,1.5719571
833,46.18601,206.829,142.63002,1.492981
834,40.99027,178.4766,144.8904,1.7850213
835,41.749058,174.08101,140.86156,1.713058
836,42.85174,186.25952,147.5255,1.6928246
837,44.125027,198.46852,133.78145,1.5341706
838,41.953136,182.34784,129.63725,1.6100712
839,43.605705,196.20998,131.59874,1.536579
840,42.689857,188.5667,130.69618,1.5783563
841,40.81297,178.83305,129.5498,1.6107581
842,43.412933,193.94011,131.6623,1.54937
843,43.637096,195.81242,131.01225,1.5365248
844,44.862667,205.55107,132.28117,1.4896451
845,45.229946,208.12102,132.6804,1.4765818
846,43.490604,194.95058,131.98387,1.5433004
847,41.646915,180.00844,128.53561,1.609797
848,42.919464,191.16129,130.43376,1.553606
849,43.694893,196.2858,131.08737,1.5352793
850,43.888508,194.55786,133.82828,1.5598675
851,44.01997,197.6932,132.24678,1.5317774
852,43.892406,188.9939,136.6914,1.5920224
853,44.792385,203.72748,136.17738,1.497592
854,43.39573,190.31406,137.1109,1.6032479
855,43.45523,190.82695,137.14935,1.5556483
856,40.410015,170.329,137.73125,1.7486246
857,42.52685,182.77367,135.94261,1.6000258
858,42.96287,175.1791,135.09053,1.6298509
859,42.656467,187.07632,137.43675,1.5895972
860,40.751644,174.74753,137.52264,1.7094413
861,42.828625,179.61348,138.10509,1.6125996
862,40.82864,175.56648,139.85948,1.6886586
863,39.63345,170.99162,132.7191,1.7212764
864,40.698612,170.84795,137.93312,1.7302979
865,43.289433,186.95525,138.15715,1.5731958
866,42.137806,180.77483,133.79929,1.6039859
867,40.965015,172.41861,139.19038,1.7121658
868,43.390812,189.72318,138.497,1.5868828
869,40.310837,168.53435,138.17058,1.7306081
870,41.278,179.63847,131.7332,1.604425
871,40.932972,172.4088,139.5538,1.7263783
872,44.42139,196.95415,137.15277,1.5690057
873,41.094616,173.97202,139.84616,1.6875468
874,39.634315,170.78273,133.69052,1.7086823
875,40.59097,171.3549,138.41606,1.7310911
876,39.83142,171.91862,135.72798,1.7631462
877,44.01215,190.98901,138.34186,1.5773159
878,40.04066,172.52446,133.63658,1.6776326
879,44.711567,197.69888,138.0617,1.5637944
880,42.264668,188.55681,140.03845,1.6120707
881,45.21539,201.92863,139.998,1.5160232
882,44.948917,201.38715,138.71484,1.5147821
883,46.00505,205.52205,142.04985,1.5003163
884,46.62858,205.17882,146.6403,1.4779825
885,44.34701,196.14726,138.91113,1.5460975
886,42.03535,181.31123,129.92361,1.6145856
887,45.203312,206.89336,136.04189,1.4991374
888,38.53996,203.33253,140.6276,1.7803802
889,44.306454,201.70845,133.03302,1.5039744
890,45.71303,210.22893,135.8779,1.4628205
891,45.418446,209.26529,135.18173,1.4660134
892,45.007294,206.83458,135.42972,1.4773426
893,43.638622,196.24141,132.10863,1.5465279
894,44.733807,194.83711,136.24812,1.5719433
895,43.243298,188.37575,131.66418,1.5792701
896,43.266953,190.08948,133.61473,1.5708227
897,42.362995,185.86293,129.66533,1.5882325
898,44.203613,198.17296,132.25928,1.5374618
899,44.649982,197.43251,138.31285,1.5594378
900,43.71182,197.00645,130.1397,1.5300816
901,45.35554,208.94667,132.31097,1.4723842
902,44.81011,205.18025,133.02327,1.4874649
903,43.514526,194.47694,130.37317,1.5463346
904,42.57822,186.66045,129.45808,1.5859015
905,44.95222,204.1285,136.50624,1.5051044
906,44.03293,198.64488,132.54988,1.5187443
907,44.371227,201.90514,132.0985,1.499399
908,44.47136,202.85686,132.5776,1.4931029
909,44.37159,201.59775,132.65851,1.5017316
910,44.32349,201.02371,132.68857,1.5039485
911,44.418083,201.79796,132.79695,1.5003769
912,44.19844,200.33652,132.29521,1.5045309
913,43.89057,197.00905,131.44337,1.5294931
914,45.977146,203.34944,140.1659,1.5417222
915,44.365643,201.32417,132.51826,1.5024483
916,44.344727,201.22478,132.86948,1.5018048
917,44.20783,200.63864,132.29277,1.5073547
918,44.532173,202.65489,132.97292,1.4950423
919,44.567657,202.93037,133.05318,1.4933642
920,44.25368,200.48218,132.66035,1.5083492
921,44.306576,200.9789,132.74063,1.5091927
922,43.85847,197.06606,131.7095,1.5271851
923,42.089752,178.12955,136.2582,1.6172285
924,43.653076,191.69125,141.19078,1.5729213
925,42.568356,188.6654,130.46654,1.5651357
926,45.704967,209.09866,136.95969,1.46508
927,44.273083,190.61641,140.91978,1.5682127
928,43.437153,188.17522,137.41588,1.576272
929,41.330807,179.96492,134.4135,1.6365385
930,43.13122,186.03203,136.66336,1.5853037
931,44.1264,198.17973,135.68132,1.5363108
932,43.90983,192.78374,137.51236,1.5522181
933,44.414097,196.43001,138.62929,1.5429147
934,45.432716,202.84404,139.2553,1.4988456
935,45.738884,204.54907,142.23997,1.5106882
936,44.783882,206.45879,138.3508,1.5497037
937,43.942627,189.58405,136.52684,1.5752214
938,43.483852,182.68323,138.29976,1.6165209
939,47.141544,214.91371,143.30713,1.4696081
940,47.03004,207.6996,147.28383,1.484634
941,44.306683,188.87108,146.65558,1.5694404
942,43.718052,187.37132,141.6284,1.5890467
943,44.287445,188.42761,147.02844,1.5632846
944,47.074078,211.97917,144.3208,1.4939657
945,39.448006,199.382,137.15425,1.7894793
946,45.16512,207.76927,133.44878,1.4756427
947,44.59139,196.62773,140.18686,1.5686424
948,44.03384,197.82262,136.28479,1.5197998
949,43.657494,197.5243,131.65755,1.518802
950,43.692345,197.65877,131.58524,1.5187415
951,44.960136,204.16852,134.95003,1.484838
952,43.84011,217.22183,141.0969,1.6463153
953,42.54956,185.9584,132.6055,1.597784
954,43.795933,198.39973,131.72835,1.5149256
955,44.385418,196.50471,138.92601,1.5300889
956,47.577454,221.73598,141.73656,1.4309988
957,45.761135,197.40782,144.9328,1.5384053
958,45.356575,200.91093,140.49196,1.5162812
959,41.930824,180.74265,141.45973,1.6571062
960,43.614014,188.96208,141.81339,1.5850297
961,43.68841,183.43477,138.66441,1.5719347
962,40.902115,177.33548,144.2684,1.7298563
963,43.80101,196.2141,134.18774,1.530944
964,43.077732,192.7033,133.35808,1.5424318
965,44.896477,205.12039,134.22618,1.4857092
966,43.678288,195.08907,136.20935,1.5541663
967,43.36981,191.71713,134.61275,1.5541964
968,43.380558,191.08754,134.1924,1.5591943
969,45.766003,206.2708,140.01788,1.4943935
970,45.917294,208.65208,140.73251,1.4770423
971,43.896297,199.83476,137.98613,1.5544852
972,42.982285,189.7191,133.30077,1.5724405
973,44.12039,200.54362,132.76949,1.5071496
974,43.790066,197.83403,135.26218,1.5057454
975,44.472126,198.81183,136.40915,1.5233307
976,44.030838,199.75792,132.90573,1.511378
977,43.97099,198.83353,132.82,1.517077
978,43.6192,196.25835,133.17558,1.5365574
979,43.908657,199.90807,132.04799,1.5076458
980,41.45634,175.66643,127.82511,1.6231312
981,43.477703,191.39659,134.62518,1.5698656
982,41.55875,174.167,127.74189,1.633473
983,42.956875,189.29718,132.80986,1.5734115
984,41.595547,179.28023,130.63814,1.6167303
985,43.33861,194.28423,131.10716,1.5421103
986,44.431465,203.26695,133.96931,1.493552
987,45.134182,208.71953,134.69368,1.4655294
988,44.041927,200.46321,133.32106,1.5070437
989,45.03436,204.44609,136.1061,1.5266181
990,44.239925,213.44727,141.05524,1.5569267
991,44.91155,207.22641,134.28215,1.4713472
992,45.055202,203.49835,138.74861,1.5267013
993,44.24646,202.18056,133.56088,1.4988213
994,44.682556,198.12038,139.40845,1.5311432
995,42.14964,209.5874,142.74796,1.6506534
996,41.790066,208.18915,145.43462,1.7016433
997,45.03697,204.91115,136.84764,1.4893523
998,44.414692,197.956,136.99826,1.5356896
999,42.19399,212.93408,145.29503,1.6661313
1000,43.33897,195.83385,138.4012,1.5541633
1001,37.91807,202.67162,142.50499,1.8197181
1002,41.23593,198.28622,134.02818,1.6532117
1003,35.749714,206.28716,150.9835,1.9762728
1004,43.074238,213.13678,144.3923,1.610418
1005,43.789066,207.1504,138.7054,1.5092821
1006,41.380974,178.49219,128.96336,1.6097867
1007,42.89091,193.00455,135.52592,1.5446562
1008,45.092525,208.66481,134.1025,1.4691573
1009,40.474087,204.00206,139.21338,1.648872
1010,42.285065,212.16638,141.97723,1.6608784
1011,44.44102,193.39641,140.01352,1.5702548
1012,44.925762,206.68169,134.67625,1.4739488
1013,44.49054,204.26198,133.47539,1.4848866
1014,45.416767,204.98857,138.8647,1.5245575
1015,45.89004,207.44585,137.14392,1.5137258
1016,44.909508,202.91348,133.87471,1.4963474
1017,42.22482,185.10063,130.85057,1.5947795
1018,43.959766,194.0691,138.97926,1.5458001
1019,43.271988,191.57509,133.8798,1.5899103
1020,44.834637,205.3173,133.15237,1.5002975
1021,38.225216,190.37979,131.78334,1.8196497
1022,42.14069,195.21156,134.84058,1.6310992
1023,43.351757,191.9795,135.0891,1.5533255
1024,44.054226,200.70442,133.48027,1.5079803
1025,44.65085,198.45044,137.94673,1.5331745
1026,43.423737,194.51129,136.69463,1.5296394
1027,43.073982,184.3777,136.80754,1.627003
1028,43.77235,197.75073,131.8322,1.5178738
1029,42.098415,180.8224,129.11484,1.6075003
1030,43.269253,193.66856,131.30653,1.5370723
1031,44.686314,203.068,134.26463,1.4910611
1032,42.75423,189.89436,131.20027,1.5615966
1033,44.874874,201.71634,136.50204,1.5064539
1034,42.733837,186.91937,131.84343,1.5726461
1035,44.730305,205.50519,132.5796,1.4812462
1036,43.404305,194.73692,131.37343,1.5318
1037,42.45162,187.17355,130.31085,1.5724626
1038,42.89107,190.30995,135.19948,1.6066132
1039,43.521015,200.82092,135.48929,1.5525336
1040,43.480206,195.67993,131.36458,1.5342844
1041,42.178574,183.6591,129.19856,1.599994
1042,42.510143,185.18768,131.02379,1.5931425
1043,34.609432,162.2399,130.92047,1.8356493
1044,37.277,166.08833,127.13345,1.7503483
1045,48.359905,215.17401,143.82204,1.5075012
1046,42.19569,182.06056,132.69075,1.6020403
1047,44.55652,196.60878,139.09433,1.565269
1048,35.56325,172.32396,129.1303,1.8896633
1049,35.871437,185.87973,136.95543,1.927858
1050,35.70696,172.08264,128.35487,1.7927238
1051,34.425915,171.05988,128.15565,1.8826756
1052,37.23557,194.13069,141.14607,1.8895566
1053,42.144398,183.30031,130.61736,1.6032157
1054,44.11005,199.45811,134.01663,1.5205833
1055,43.380157,194.00258,133.1664,1.5492151
1056,42.58245,187.69426,131.9099,1.5803216
1057,41.64387,179.21666,129.38557,1.6178024
1058,41.385876,175.96494,127.9537,1.6216894
1059,43.50127,194.63683,133.4191,1.5470219
1060,42.339825,185.71092,131.2561,1.5890251
1061,41.884056,181.31549,129.4779,1.6004027
1062,41.942043,179.85576,128.14708,1.6127577
1063,43.982937,198.81041,132.65343,1.5136652
1064,44.22468,199.41783,135.39124,1.5184519
1065,45.099216,207.77841,134.38228,1.4720644
1066,43.56931,195.50642,132.12856,1.536627
1067,43.861637,196.80309,133.20483,1.5267708
1068,43.806133,197.43803,132.94046,1.522169
1069,43.262516,192.97643,132.62146,1.544902
1070,44.60557,204.1622,134.40187,1.490924
1071,43.575535,195.58734,132.65546,1.5358437
1072,42.941425,190.73445,132.11629,1.5575848
1073,43.98617,198.01205,133.57198,1.5246079
1074,43.88561,198.59508,132.9632,1.5191414
1075,43.715504,195.66104,133.43697,1.5359979
1076,43.411674,192.37495,134.81944,1.561215
1077,43.6427,196.56601,132.75478,1.5255656
1078,44.90021,205.28035,134.5015,1.4826593
1079,43.30411,193.83694,132.61772,1.5443894
1080,43.217594,192.98647,132.28618,1.548568
1081,44.863987,207.35785,133.55568,1.4743948
1082,43.76312,196.68797,133.14066,1.5298526
1083,43.823307,197.27383,133.1357,1.526367
1084,43.924927,188.25945,135.18599,1.6254289
1085,43.45421,195.0519,132.06166,1.5448959
1086,42.122738,182.44084,131.50319,1.6031624
1087,43.359074,188.73344,134.16432,1.5997925
1088,46.437622,211.22893,141.5145,1.4948624
1089,40.296467,176.97,128.5668,1.6254047
1090,42.524055,185.90468,131.5121,1.5944798
1091,42.48897,187.05302,129.19797,1.584996
1092,42.779762,189.1132,132.09178,1.5710596
1093,43.517162,195.30608,131.72041,1.5367367
1094,42.00282,182.95451,128.52469,1.5945772
1095,42.30077,185.38309,130.33968,1.5942804
1096,42.437607,186.9074,130.33015,1.5851481
1097,42.5398,187.0071,130.72264,1.5872513
1098,42.018215,181.95879,130.02678,1.6136007
1099,43.016838,190.55861,131.46486,1.5716509
1100,45.761086,207.24817,134.56612,1.5106459
1101,43.307053,192.3419,131.55638,1.5649177
1102,42.85605,189.9778,130.89204,1.5734608
1103,42.06742,183.57231,130.08774,1.5993087
1104,43.186077,192.1908,131.48952,1.5648
1105,42.026127,183.34064,129.74052,1.6028352
1106,42.940212,189.16463,132.40611,1.5871999
1107,43.202633,192.04872,133.25194,1.5559471
1108,42.864704,189.1049,132.72774,1.5719036
1109,42.62824,186.94136,132.52122,1.5800197
1110,43.70846,185.83174,137.55414,1.6199459
1111,43.189228,191.57799,133.57368,1.5595219
1112,42.89695,189.36617,132.92229,1.5707564
1113,43.454292,185.64078,136.58592,1.6179607
1114,43.11993,190.94788,133.58386,1.5662216
1115,43.89888,196.23949,130.97667,1.5324001
1116,43.617115,195.08119,133.98268,1.5429022
1117,41.92499,182.21501,129.39363,1.6097579
1118,41.831257,180.21269,129.75114,1.6186018
1119,41.806286,180.17744,129.6197,1.6182808
1120,43.346607,192.94122,132.12808,1.5694673
1121,42.212822,184.14806,130.45952,1.6008269
1122,42.11611,183.35826,130.32625,1.6077268
1123,44.13415,197.39543,131.35742,1.5430768
1124,42.67048,188.8444,130.98825,1.5750616
1125,41.990112,182.20045,130.0407,1.6087785
1126,42.02527,181.5012,130.41925,1.6169107
1127,41.633068,179.04865,129.4918,1.6169624
1128,42.17683,183.54684,130.43927,1.6042347
1129,42.654514,187.7722,131.84166,1.5902839
1130,41.61225,178.80649,129.49043,1.6207492
1131,41.609806,178.95213,129.24028,1.6248281
1132,42.115246,182.51988,130.57489,1.6096311
1133,41.96783,181.02672,130.39099,1.6177695
1134,42.238342,184.62161,130.70079,1.5947642
1135,42.913692,190.54161,131.25255,1.571603
1136,42.12519,183.43506,130.53908,1.6030426
1137,42.2125,184.4143,130.45964,1.5991416
1138,42.047474,182.7699,130.36682,1.6073275
1139,42.674873,186.19196,132.79787,1.603189
1140,42.084625,182.87486,130.49171,1.6083562
1141,42.271923,184.05,131.03154,1.6024324
1142,42.419144,185.71976,130.97768,1.5956427
1143,42.833294,188.47447,131.96413,1.5851818
1144,42.30296,185.34157,130.70053,1.5950632
1145,42.526443,186.53502,131.50682,1.5914339
1146,42.198055,183.77565,130.52727,1.5947856
1147,41.171284,189.91821,135.73988,1.6890504
1148,44.824574,199.17622,138.14777,1.5453178
1149,37.241295,176.95154,129.40558,1.7840831
1150,40.16972,177.43979,131.5873,1.6769648
1151,41.192074,175.68034,132.31694,1.6370125
1152,41.75178,179.73804,134.70076,1.614413
1153,43.746082,195.54518,132.64328,1.5423181
