sample_index,P,K,Mg,pH
621,69.45512,224.17395,154.8738,7.516582
622,69.4091,224.1292,154.8644,7.5065923
623,69.655266,225.478,155.98892,7.504713
624,69.52048,224.49002,155.14708,7.517138
625,69.56137,225.38304,155.93918,7.490355
626,69.458405,226.28079,156.74146,7.425614
627,69.642586,227.93636,158.60977,7.3684106
628,69.80234,224.29922,154.68268,7.5630183
629,69.50297,224.38861,155.07053,7.5222473
630,69.278336,223.52989,154.36464,7.5023313
631,69.658966,225.43718,155.96494,7.5124197
632,69.79613,224.30276,154.70598,7.5673356
633,69.34107,225.86758,156.54825,7.441438
634,69.633865,225.69894,156.20972,7.5023
635,69.520966,226.35823,156.9202,7.4715967
636,70.00274,228.42278,158.55643,7.4383416
637,69.44222,224.31282,155.03848,7.5166306
638,69.5198,223.59476,154.20552,7.5407434
639,69.42836,225.13086,155.80016,7.4840417
640,69.445984,226.18033,156.76936,7.4500566
641,69.74637,224.1665,154.60913,7.5714955
642,69.451164,223.5849,154.24384,7.5288854
643,69.10866,223.3635,154.32162,7.4748807
644,69.94368,226.95058,157.16977,7.5275574
645,68.56196,225.302,157.17064,7.180513
646,69.73298,223.97394,154.38414,7.578043
647,69.66799,224.189,154.73715,7.559105
648,69.62293,223.7821,154.30063,7.556036
649,67.79733,220.10315,152.21341,7.2046065
650,66.60747,224.29742,158.25807,6.7723546
651,69.04288,223.53976,154.50754,7.391875
652,69.82011,227.72537,158.00577,7.466504
653,68.059296,225.68832,157.57758,7.1419625
654,69.122604,224.1016,154.9515,7.456531
655,66.488266,216.28796,149.37897,7.063167
656,69.59361,224.51764,155.1278,7.529077
657,69.41001,224.0033,154.75803,7.517657
658,66.786804,225.082,158.79979,6.7782254
659,65.887955,224.68222,159.77249,6.5351925
660,69.196915,229.86133,161.24207,7.2449994
661,69.16023,226.81088,157.76715,7.349622
662,69.28896,223.40941,154.22758,7.5085244
663,68.49875,224.5889,156.17839,7.357721
664,69.420456,223.15253,153.71916,7.5616765
665,66.43213,216.06888,149.70502,6.9033995
666,69.99455,224.82727,155.08603,7.584771
667,68.52209,222.52216,153.91077,7.3937173
668,68.243355,228.61142,160.79216,7.0210514
669,69.252594,226.07167,156.77107,7.379806
670,69.388214,224.04361,154.82,7.5126796
671,69.528725,224.09842,154.67267,7.5091624
672,69.44529,223.80316,154.53464,7.5335584
673,69.338394,224.77966,155.55804,7.4837747
674,69.804565,226.91357,157.17159,7.50083
675,69.33596,223.69067,154.49178,7.511152
676,69.571,225.94202,156.44054,7.4900174
677,67.43827,225.23373,157.78513,6.9748
678,69.48038,227.07109,157.73987,7.378957
679,69.50919,223.39334,153.95007,7.541749
680,69.021416,225.93927,156.90549,7.3472977
681,69.92825,226.54617,156.82446,7.523059
682,69.670044,224.39496,154.9539,7.54931
683,69.85301,224.65819,155.03192,7.5600286
684,69.66879,225.55795,156.11673,7.514235
685,69.21539,223.55261,154.41548,7.4796824
686,69.72793,228.69162,159.71643,7.276449
687,70.16209,227.79904,157.89566,7.5492945
688,70.25139,225.42226,155.43724,7.635903
689,69.66958,224.19478,154.71553,7.5477967
690,69.638855,223.94357,154.46391,7.5448747
691,67.17831,223.84314,157.32014,6.9145637
692,69.73973,224.2424,154.70683,7.569404
693,70.094475,225.2997,155.5476,7.6009307
694,69.45024,224.43658,155.14435,7.511729
695,69.61681,223.81369,154.33813,7.542119
696,69.5126,224.10304,154.78012,7.5296435
697,69.33999,227.53171,158.76434,7.317395
698,70.39407,225.58377,155.41776,7.668601
699,70.11869,224.91289,154.95512,7.6341453
700,70.08134,225.18542,155.41054,7.6169877
701,70.38951,225.42873,155.24228,7.664753
702,69.47298,223.78407,154.48737,7.5403237
703,69.37063,223.8723,154.65988,7.5174937
704,67.24293,226.63083,160.13834,6.8585334
705,70.53604,226.11183,155.87866,7.673479
706,69.76547,224.26115,154.69385,7.5603495
707,69.895065,224.74673,155.09842,7.56715
708,69.44195,227.18219,157.92053,7.380068
709,69.55375,223.92111,154.53159,7.5364547
710,69.85992,225.04709,155.49155,7.566157
711,69.553444,227.38306,157.93336,7.4027805
712,67.59777,222.94766,155.80948,7.0521092
713,69.83963,224.31264,154.51686,7.5245833
714,67.85632,220.98662,153.24432,7.1877184
715,68.14134,224.44003,156.2324,7.290489
716,66.32301,229.19423,165.01419,6.4065433
717,66.44341,230.89061,166.71658,6.4098244
718,66.60507,231.05916,166.76779,6.4199085
719,66.57437,231.17407,166.88504,6.4228745
720,66.67621,231.25931,166.88446,6.428015
721,66.57779,230.73705,166.42213,6.4250083
722,66.75947,231.22551,166.72992,6.44301
723,66.39748,230.37263,166.27951,6.4001403
724,66.62694,230.79135,166.3619,6.423135
725,67.67632,222.69742,155.24179,7.224463
726,66.42772,230.02365,165.93192,6.401735
727,66.15661,228.43521,164.48128,6.383427
728,66.40221,229.86914,165.73204,6.4073515
729,65.72197,226.9942,163.29564,6.367004
730,66.482086,229.10591,164.43617,6.447971
731,66.985214,229.74272,164.25793,6.5977726
732,66.155594,229.15482,165.15921,6.395853
733,68.73782,232.69296,165.11629,6.9062514
734,66.58478,230.57642,166.2602,6.4193006
735,66.5402,230.30386,166.06479,6.4180484
736,68.2803,226.54881,158.66614,7.1321077
737,66.72832,230.64395,166.16992,6.4448423
738,66.54027,230.27347,165.73874,6.438526
739,66.906204,229.74364,164.5964,6.551567
740,66.92935,227.65527,162.60294,6.521002
741,66.578476,230.10146,165.71173,6.436077
742,66.83992,226.95792,161.1885,6.6733365
743,66.784225,231.08597,166.49725,6.4473243
744,66.41383,228.93158,164.69833,6.4176345
745,66.34677,226.30243,161.27975,6.5070806
746,66.685394,214.76654,147.25992,7.055026
747,66.784325,229.90561,165.09277,6.461456
748,65.65368,226.04149,162.05241,6.387173
749,65.73596,226.38608,162.27274,6.3976626
750,66.61258,230.12769,165.80595,6.427181
751,66.584045,230.23953,165.92926,6.4265924
752,66.29762,228.32184,163.83728,6.4242616
753,66.586624,229.94293,165.29558,6.4479423
754,67.559784,229.55432,162.95328,6.760345
755,66.83207,227.7313,162.30225,6.629475
756,67.17308,223.68063,157.12012,6.821445
757,66.58638,230.41064,166.11751,6.4226904
758,68.665306,225.69804,157.41995,7.1864767
759,65.93534,227.08731,162.6329,6.414408
760,65.82165,221.29425,155.99442,6.714311
761,65.0428,223.9961,160.36795,6.326967
762,65.78637,226.25427,162.16779,6.3978243
763,65.5242,222.93771,158.04016,6.522564
764,67.28967,226.62938,160.51015,6.7879267
765,67.36255,226.83586,160.77798,6.7602196
766,65.62865,226.51248,162.76862,6.3717294
767,64.72502,222.11526,158.7385,6.3464813
768,65.9485,227.08582,162.88147,6.402944
769,65.35441,222.9526,159.04248,6.3712087
770,66.51784,229.86401,165.61288,6.415014
771,65.31818,221.73303,157.82887,6.3483543
772,66.31191,230.772,166.79585,6.4304566
773,69.891846,230.4867,161.3197,7.3949566
774,66.45136,229.89264,165.65915,6.406401
775,67.27019,228.04193,161.482,6.7580657
776,66.3103,230.84456,166.85823,6.40426
777,69.93411,222.4537,152.03436,7.593511
778,67.38038,223.90826,157.2298,6.9007134
779,65.86733,224.48807,159.62402,6.515944
780,65.77255,225.22414,161.06842,6.4228444
781,65.42938,225.4942,161.62617,6.3813334
782,66.24104,227.93254,163.56708,6.416208
783,65.846146,223.32404,158.50252,6.564139
784,64.86648,222.53482,158.50337,6.416391
785,67.39843,227.32248,160.31233,6.8664403
786,65.631195,225.29504,161.38365,6.3802176
787,63.76693,220.57245,157.66199,6.26627
788,65.84355,223.35934,158.2629,6.6152306
789,66.6366,221.14043,155.03165,6.8219337
790,63.73188,216.38524,152.61116,6.3877697
791,68.09949,223.27026,154.96002,7.2335114
792,68.217094,224.25241,155.84454,7.2161837
793,69.26487,226.14093,156.89682,7.3596234
794,69.536995,227.59418,157.84912,7.390351
795,69.93077,229.13449,159.23718,7.4275937
796,66.71684,233.20511,169.29013,6.450462
797,66.36429,230.20128,165.91255,6.4054112
798,66.61349,230.42548,166.09236,6.4167542
799,66.85328,233.76204,169.78418,6.4588943
800,67.06838,234.78119,170.68286,6.470654
801,66.36634,231.26102,167.34033,6.420337
802,67.00232,234.4776,170.42816,6.4648576
803,67.06372,234.75339,170.6655,6.4677444
804,66.998566,234.63367,170.58072,6.463471
805,67.13835,235.25204,171.12688,6.471703
806,66.83382,233.6492,169.61035,6.4688973
807,66.21948,230.7714,166.86899,6.3821483
808,65.50682,226.00171,161.98982,6.391829
809,67.397835,229.18309,162.68826,6.7646728
810,66.538124,230.31978,166.11075,6.4119506
811,66.717354,229.7709,165.16997,6.4383526
812,66.55668,230.90955,166.64842,6.4088902
813,66.62353,231.40138,167.05084,6.4258914
814,66.50834,230.83968,166.64185,6.405172
815,66.44725,231.10974,166.97272,6.400732
816,64.5289,221.64392,158.2871,6.363911
817,67.56321,228.51212,162.03314,6.739349
818,66.59246,230.29607,165.73637,6.425845
819,66.42947,228.18643,163.3554,6.504996
820,70.3862,225.7578,155.67523,7.65253
821,69.92403,224.31549,154.49432,7.6107535
822,69.03651,221.87703,152.80963,7.4667244
823,69.62435,223.7684,154.23386,7.5331044
824,68.34383,224.9189,156.68497,7.242073
825,64.57317,222.65262,159.31009,6.3010383
826,66.129005,225.3339,160.25899,6.547065
827,69.32589,222.37076,152.84875,7.5308704
828,67.99556,219.16417,150.80582,7.3586173
829,66.19829,224.48953,159.68095,6.5795364
830,66.34891,230.37772,166.26282,6.423404
831,66.670135,231.05267,166.6474,6.432952
832,66.528015,231.123,166.799,6.438769
833,66.43602,230.66214,166.51097,6.398906
834,66.573906,230.0667,165.45135,6.442677
835,66.176186,228.30312,164.0688,6.403997
836,66.79963,230.86987,166.15118,6.4584084
837,69.04959,226.4747,157.65721,7.311546
838,68.489494,223.95357,156.112,7.1885524
839,70.81494,230.53304,159.96066,7.5768056
840,71.05441,227.94711,157.46768,7.6826177
841,65.70227,224.31633,160.21162,6.42284
842,69.767944,226.14597,156.51799,7.5051856
843,68.97145,222.97507,154.07178,7.468862
844,67.48451,223.49612,156.21597,7.091021
845,67.88199,224.79047,157.22537,7.128764
846,69.75664,225.02153,155.47868,7.51642
847,68.061424,227.57004,160.03288,6.967323
848,66.139725,216.20782,149.531,6.9352546
849,69.37823,226.67004,157.22891,7.3749127
850,67.60578,229.76486,163.28947,6.6655807
851,66.39087,216.75879,150.6199,6.9020476
852,66.097046,227.19489,162.92099,6.388927
853,66.404335,231.18982,167.12172,6.3977904
854,66.59111,229.78845,165.4501,6.420166
855,66.424545,231.15964,167.05782,6.396745
856,66.4707,231.0693,166.91055,6.400104
857,66.44706,231.31702,167.19147,6.397565
858,66.419235,231.36584,167.31488,6.416515
859,66.37778,231.12308,166.95139,6.429047
860,66.458275,231.26837,167.13171,6.3989925
861,66.449295,231.28035,167.14728,6.400195
862,66.438736,231.21492,167.09784,6.400086
863,66.43871,231.3255,167.21175,6.400543
864,66.44147,231.19336,167.06885,6.4004254
865,66.42255,231.34552,167.25586,6.399242
866,66.41779,231.22025,167.12387,6.399241
867,66.4288,231.17365,167.06178,6.401153
868,66.338806,230.1608,166.05615,6.3943505
869,66.45791,231.16747,167.02444,6.4003196
870,66.439445,230.9817,166.87488,6.3932433
871,66.44842,231.10406,166.96913,6.3991823
872,66.71443,230.29472,165.66867,6.4399476
873,66.47037,231.1599,167.00877,6.3993773
874,66.45207,231.44847,167.33157,6.4034524
875,66.450874,231.12482,166.99008,6.3986
876,66.440216,231.34784,167.23393,6.401608
877,66.22161,230.64044,166.72787,6.3839874
878,66.44042,231.27649,167.15448,6.399631
879,66.74846,229.8973,165.3243,6.4398127
880,66.70383,232.01291,167.69327,6.474954
881,66.405,231.56465,167.57571,6.42079
882,66.44734,230.52138,166.3223,6.416189
883,66.39187,231.37642,167.36374,6.416164
884,66.509125,232.07803,168.08102,6.440032
885,66.2024,230.06635,166.10211,6.38485
886,66.146225,227.54128,163.19241,6.413749
887,67.939316,222.42583,155.16841,7.055698
888,64.82793,223.09511,159.7128,6.3244867
889,69.843765,224.01111,154.22415,7.5943685
890,66.79425,220.73534,153.74884,7.0328717
891,70.61777,225.65898,155.2203,7.6683655
892,67.04442,219.69727,152.72539,6.9239745
893,68.323044,226.68289,158.81624,7.153558
894,66.10718,226.10693,161.28682,6.5150075
895,66.5081,224.2005,158.86829,6.6668487
896,65.69294,225.75435,161.4712,6.368658
897,67.09477,225.92218,159.82211,6.7862177
898,67.39683,223.40504,156.24966,7.034872
899,66.02078,225.82397,161.12479,6.5043645
900,67.31513,225.73741,158.97314,6.9268937
901,68.13632,225.74513,157.6662,7.185882
902,68.89622,223.04454,154.10687,7.443154
903,68.386,224.97443,156.54562,7.2208133
904,69.07918,228.10818,159.2416,7.2981057
905,69.10657,222.84717,153.65558,7.3593254
906,70.194534,225.38498,155.52283,7.6080127
907,68.754654,221.87422,153.11125,7.4619
908,69.62783,223.6513,154.10725,7.5644746
909,69.4402,223.51025,154.1848,7.524799
910,69.58493,223.81952,154.38885,7.5462303
911,69.70754,224.08078,154.55122,7.5536795
912,69.29331,222.74687,153.38257,7.5142474
913,69.55551,225.85153,156.30098,7.4983516
914,64.94864,216.90067,152.37161,6.5920067
915,69.334015,224.15048,154.92072,7.4928174
916,69.13452,222.40186,153.25934,7.5119925
917,69.52444,223.78148,154.37555,7.5253377
918,70.16611,225.21959,155.32346,7.62629
919,70.41412,225.57834,155.38522,7.668821
920,69.64998,223.98444,154.51741,7.550958
921,69.97461,224.60236,154.76144,7.603236
922,69.59345,224.19675,154.86998,7.5410466
923,66.45378,231.08994,166.95901,6.3956017
924,66.46532,231.13887,166.99385,6.397653
925,66.3232,229.24063,165.14334,6.4010577
926,66.37676,231.36092,167.35175,6.41456
927,66.42229,231.4118,167.3204,6.4020457
928,66.44808,231.52393,167.41287,6.405516
929,66.40176,231.38187,167.31833,6.4032044
930,66.432365,231.4818,167.38971,6.404159
931,66.67284,230.78192,165.99133,6.443282
932,66.34152,231.10812,167.09673,6.4139304
933,66.46237,230.17496,166.09312,6.397619
934,66.42874,231.4307,167.33978,6.4028273
935,66.38174,231.19899,167.16443,6.4112554
936,66.79079,231.02863,166.3664,6.438787
937,66.25657,230.98079,167.1205,6.4045687
938,66.89626,232.4899,167.87909,6.4849453
939,66.53371,230.78311,166.56616,6.4070234
940,66.343895,231.1928,167.18239,6.401524
941,66.463684,231.68134,167.63327,6.4332423
942,66.4653,231.7139,167.62617,6.427256
943,66.46083,231.77449,167.78773,6.4354944
944,66.4978,230.57016,166.36142,6.404913
945,67.132256,226.1264,160.01707,6.7187624
946,65.49572,224.53119,160.42783,6.4154515
947,66.694534,229.57199,164.74828,6.465041
948,66.700386,224.53503,158.58997,6.742118
949,64.74403,220.86682,157.20612,6.424582
950,68.71675,228.16397,159.82622,7.1929946
951,67.96933,227.40726,159.85239,6.992998
952,66.34543,228.32114,163.77203,6.432487
953,66.9075,225.462,159.00053,6.808096
954,65.88013,221.94772,156.91885,6.635698
955,66.7716,223.72949,157.70404,6.8468604
956,66.24761,230.64833,166.71918,6.3801055
957,66.68001,232.75766,168.66199,6.460806
958,66.42056,231.814,167.85065,6.4279127
959,66.66052,232.89053,168.94974,6.4530272
960,66.604095,232.626,168.73077,6.4456773
961,66.39606,230.56467,166.42285,6.4379525
962,66.46359,231.33179,167.17058,6.421785
963,66.47131,230.87878,166.73291,6.3993273
964,66.42009,230.82948,166.74054,6.393207
965,66.422356,230.91058,166.8165,6.3963323
966,67.74963,225.96983,158.43536,6.9864955
967,68.10533,231.37204,164.54602,6.7757654
968,67.14105,228.72957,162.91158,6.6486707
969,67.27432,222.79483,155.5816,7.02025
970,68.5939,230.82733,163.06985,6.938703
971,66.740555,224.76898,158.64929,6.7734456
972,66.07559,225.7102,160.77701,6.5343194
973,69.365616,227.51376,158.77911,7.2567253
974,66.05931,225.03671,159.87259,6.570229
975,69.742516,231.55873,162.55795,7.279242
976,68.33706,223.88309,155.55533,7.2473717
977,70.48822,224.76154,154.3755,7.661324
978,70.8479,227.47804,157.18628,7.6104803
979,66.89883,221.09375,154.72989,6.904201
980,66.50314,230.6881,166.51105,6.4026246
981,66.69795,230.18814,165.65874,6.4446545
982,66.55518,230.68106,166.43915,6.4092765
983,66.602554,230.3001,166.00308,6.419697
984,66.91839,231.01659,166.29416,6.474534
985,66.47446,230.33133,166.16055,6.408756
986,70.23178,224.1691,153.73381,7.586741
987,67.75688,226.38173,159.35765,6.919455
988,66.12136,224.89696,159.63678,6.594172
989,67.131485,224.63573,158.7245,6.7220907
990,67.30892,223.5968,156.91838,6.8512464
991,65.48801,224.2966,159.78117,6.4864793
992,68.18711,224.84421,156.74329,7.232698
993,65.14555,220.10904,155.47522,6.4342475
994,68.07971,223.58371,156.11243,7.0710144
995,68.99177,228.25754,159.71469,7.2159667
996,67.75351,221.03847,153.28847,7.217584
997,68.10242,225.84608,158.40872,7.084973
998,68.384735,223.70984,155.2621,7.2032824
999,67.98648,224.36807,156.4876,7.1340547
1000,67.78254,220.21579,152.37306,7.2440877
1001,68.27697,223.81613,155.73451,7.2309976
1002,66.39446,228.56894,164.02104,6.433279
1003,66.25239,228.95157,164.84814,6.4146476
1004,67.463425,221.42992,154.3155,6.963858
1005,66.79011,225.12965,159.5318,6.6983128
1006,65.9044,224.21973,159.19438,6.56729
1007,67.13968,226.39426,160.10129,6.7046437
1008,69.70451,227.52798,158.17966,7.4174833
1009,66.12918,227.68954,163.68954,6.3975377
1010,65.572495,223.09842,159.30817,6.322191
1011,64.46193,221.76738,158.35893,6.320166
1012,70.61687,225.56766,155.17067,7.6688232
1013,66.72609,219.9764,153.05647,6.9204955
1014,65.55035,225.75787,161.83386,6.3765297
1015,66.06581,225.61864,161.2927,6.4404097
1016,67.1693,226.11845,160.12433,6.762409
1017,65.829865,223.83101,159.39023,6.520276
1018,66.85263,227.0654,161.44617,6.6236043
1019,66.64759,224.97607,159.44806,6.6576223
1020,66.293365,222.83284,157.51224,6.6848865
1021,65.04464,224.31175,160.70709,6.32221
1022,66.06821,226.00482,161.24005,6.5111074
1023,67.906265,228.41965,161.44244,6.8405814
1024,65.38525,222.66159,157.97263,6.534127
1025,66.25108,227.84296,163.60071,6.4080753
1026,65.7983,224.67383,159.97076,6.520766
1027,67.13175,226.9292,160.59894,6.716997
1028,69.414215,226.17603,156.74756,7.42821
1029,69.276344,229.95676,161.32486,7.2785482
1030,63.58136,216.68367,153.46536,6.3660407
1031,64.39395,218.591,154.77301,6.338226
1032,66.84236,224.36598,158.35547,6.7226105
1033,65.772446,225.04579,160.7976,6.4406133
1034,67.471054,227.90497,161.34116,6.740208
1035,68.69011,220.84999,151.86258,7.468065
1036,71.08581,225.83792,154.6781,7.7560487
1037,66.44863,225.85437,160.21387,6.6255984
1038,66.39288,225.46916,159.89552,6.6529517
1039,65.32449,224.02856,159.92647,6.4081936
1040,68.89229,221.88876,153.07204,7.275552
1041,67.532715,223.24167,156.37015,6.9799876
1042,66.24929,224.41891,159.3599,6.628507
1043,66.123795,228.24103,163.7038,6.4428334
1044,66.45294,228.54474,164.06107,6.4335456
1045,66.456604,228.74376,164.08868,6.429234
1046,66.88861,226.29715,160.56638,6.658689
1047,64.76808,220.71071,157.29227,6.316962
1048,67.42886,228.91534,162.85782,6.6803875
1049,66.46954,229.02625,164.73169,6.425938
1050,66.84343,230.16649,165.32019,6.4756637
1051,66.76604,230.24655,165.60947,6.450213
1052,66.906425,230.83519,166.02536,6.4707866
1053,69.92256,224.8675,155.11337,7.5701866
1054,71.56737,227.53537,156.34888,7.793719
1055,70.21728,224.28223,153.96693,7.614947
1056,69.72506,227.18608,157.41206,7.441971
1057,68.54387,225.42288,156.84811,7.198655
1058,67.52781,223.99173,156.57877,7.0782895
1059,70.06566,224.96793,155.10793,7.579393
1060,69.37192,226.89133,157.46942,7.3281145
1061,67.359924,223.02115,155.67957,7.0947742
1062,68.798096,225.31082,156.54167,7.3853183
1063,65.53399,223.66269,159.12788,6.508138
1064,66.958954,225.33919,159.29788,6.7867746
1065,69.799866,225.68457,156.19322,7.529128
1066,72.04581,228.84035,157.37947,7.873429
1067,70.91655,226.26651,155.61426,7.7027297
1068,69.977844,223.93205,153.97623,7.600905
1069,68.581276,223.1688,155.34627,7.150317
1070,68.2036,228.25043,160.79605,6.9320188
1071,69.46889,224.69525,155.3884,7.5263176
1072,66.97221,225.48184,159.27171,6.752073
1073,71.04525,226.38019,155.57748,7.7195272
1074,68.657974,220.22446,151.20923,7.467411
1075,71.05011,226.33905,155.55017,7.7267337
1076,66.94777,225.91673,159.65172,6.74097
1077,68.91631,219.71835,150.26826,7.4616985
1078,71.68523,230.08868,159.30295,7.7198787
1079,70.5166,224.0173,153.58627,7.695692
1080,69.34483,222.7418,153.30183,7.5532904
1081,66.30386,223.56876,157.97815,6.6841035
1082,69.98587,224.12689,154.15192,7.6163516
1083,69.48243,223.32178,153.91234,7.5493026
1084,66.16283,223.40265,158.33371,6.654027
1085,69.54242,222.79047,152.87277,7.5375485
1086,71.12216,230.91559,160.3565,7.658598
1087,64.81116,222.32036,158.81555,6.3564563
1088,65.84273,226.81728,162.55882,6.402679
1089,69.367714,227.97495,158.76541,7.4686227
1090,67.93399,224.90521,157.6734,7.0597663
1091,66.34706,222.82303,156.31851,6.7703676
1092,66.43059,221.58601,155.86224,6.7286325
1093,69.60358,224.988,155.61554,7.436043
1094,68.71725,225.3714,156.47296,7.278062
1095,68.95453,226.19022,157.09486,7.311154
1096,68.0335,223.74301,155.73267,7.169957
1097,69.84257,228.27762,158.4183,7.431777
1098,69.89139,228.1741,158.33601,7.433924
1099,69.46678,226.98422,157.36606,7.396148
1100,66.77626,225.145,158.93652,6.8219175
1101,66.74626,220.67685,153.79576,7.0445795
1102,68.90854,226.02936,156.96643,7.32655
1103,68.8757,225.90753,156.96434,7.2791033
1104,67.64763,224.41364,156.97195,7.102806
1105,67.22942,223.95717,157.14713,6.9638724
1106,67.49435,225.63391,158.91342,6.891804
1107,70.51758,225.5075,155.17903,7.658732
1108,70.1884,225.41473,155.50378,7.6094556
1109,70.599304,226.3378,156.01318,7.6690264
1110,67.7944,225.08568,157.97717,6.971879
1111,71.725876,227.99857,156.75214,7.816635
1112,70.529686,225.50647,155.17578,7.6624827
1113,68.04606,225.84369,158.54001,6.9915986
1114,71.67492,227.84814,156.64288,7.809602
1115,70.65193,224.5635,153.84312,7.7196293
1116,70.6239,226.43925,156.1621,7.6701245
1117,67.57843,223.53041,156.18462,7.1017847
1118,68.51236,224.6821,156.16908,7.246546
1119,68.51187,224.65283,156.2475,7.226955
1120,66.8877,221.44708,154.86102,6.918244
1121,67.51794,222.80795,155.43488,7.0951824
1122,67.95659,223.36176,155.54724,7.134712
1123,67.1651,224.52884,157.89078,6.936704
1124,67.888374,223.78299,156.21634,7.098393
1125,67.62195,223.79892,156.14502,7.1409345
1126,68.366745,224.29718,156.1619,7.174135
1127,68.6407,224.93729,156.23146,7.2660184
1128,67.3933,223.00038,155.78291,7.0596423
1129,67.577576,224.70358,157.61511,7.0189486
1130,70.354935,228.65324,158.46979,7.560922
1131,67.232704,219.47917,152.6296,6.9599547
1132,68.34657,223.67781,155.22684,7.2617736
1133,68.096245,222.61894,154.56232,7.203115
1134,70.0548,228.29153,158.24191,7.48871
1135,68.50304,227.21223,158.76434,7.1891184
1136,68.45419,221.57156,152.9815,7.303893
1137,68.59784,221.95107,153.2381,7.300408
1138,69.80348,228.18336,158.31781,7.4248157
1139,66.84067,225.18549,159.11844,6.7958455
1140,68.929825,225.88878,156.88928,7.3312416
1141,68.81467,225.43533,156.58113,7.3062296
1142,66.58475,221.34882,155.03207,6.938231
1143,66.013,218.24878,152.25148,6.9148173
1144,67.72296,223.0123,155.27177,7.1426625
1145,68.98004,226.00568,156.82768,7.3149467
1146,66.13941,225.81757,161.0135,6.5213265
1147,64.33833,220.00989,156.5481,6.365798
1148,65.49971,226.0221,161.84976,6.386195
1149,66.446915,228.5525,163.9327,6.4434724
1150,66.66997,224.74678,159.11792,6.6558485
1151,68.608246,226.03458,157.6174,7.282873
1152,66.40417,227.10878,162.09854,6.5304027
1153,66.17997,220.43347,154.83253,6.7049937
