sample_index,P,K,Mg,pH
624,54.2522,220.60068,148.58438,7.946775
625,53.84203,220.05756,148.77452,7.81268
626,53.12747,218.95718,149.07086,7.542738
627,54.52697,220.3371,147.96613,8.045877
628,54.60148,220.10594,147.55539,8.130992
629,54.251682,219.84628,147.76208,7.9975004
630,54.045113,219.84766,148.08487,7.9426
631,54.41123,219.6344,147.30884,8.078359
632,54.44237,219.57669,147.16486,8.100519
633,53.589157,220.62997,150.07349,7.6830635
634,54.11059,220.43866,148.72836,7.91748
635,53.603237,220.62012,149.965,7.688967
636,52.793255,217.73729,148.39706,7.4488215
637,54.639168,220.12527,147.47058,8.154571
638,54.193478,218.83417,146.69086,8.037585
639,54.500824,219.86163,147.4339,8.101998
640,55.02895,221.36159,148.21693,8.23411
641,55.156883,221.79767,148.4696,8.257332
642,55.163044,221.78644,148.44406,8.2634
643,54.275368,221.13571,149.19977,7.9354815
644,54.48865,221.52942,149.35036,8.055434
645,53.894764,220.07166,148.66858,7.8349733
646,54.647133,219.92703,147.13022,8.164247
647,54.316624,219.98727,147.84763,8.026233
648,54.892803,220.70827,147.51694,8.206073
649,55.307903,222.19455,148.53424,8.287331
650,53.663235,219.15315,148.11154,7.7924647
651,54.5824,220.05077,147.56448,8.123004
652,54.509922,219.86139,147.46965,8.08592
653,54.35207,219.06413,146.67445,8.08661
654,54.403248,221.64085,149.64844,7.928243
655,53.13322,216.20807,146.0009,7.626679
656,54.362297,220.50793,148.36029,7.9968824
657,54.390938,219.46805,147.1431,8.083097
658,53.18373,219.40883,149.67825,7.502584
659,54.90314,224.67152,152.73645,7.9334974
660,54.592274,222.60962,150.38654,8.006235
661,54.07639,220.34476,148.60675,7.90332
662,54.772907,220.63144,147.87291,8.164811
663,54.384132,219.53923,146.94034,8.094568
664,55.29177,222.17487,148.5401,8.284321
665,55.445,222.34311,148.49048,8.312601
666,54.8883,220.84671,147.84213,8.204207
667,55.20116,221.9518,148.60477,8.263504
668,54.88237,221.64478,148.9625,8.15187
669,53.20648,219.6627,149.73561,7.5407386
670,54.141605,220.24979,148.37634,7.955923
671,55.30132,222.2473,148.65698,8.288106
672,55.100555,221.59306,148.32164,8.247113
673,54.608685,220.19427,147.67664,8.125042
674,53.558605,219.37396,148.78674,7.7029147
675,54.207554,220.21953,148.22061,7.955412
676,55.56251,223.19977,149.37491,8.33319
677,54.836254,220.66988,147.65765,8.198766
678,55.383343,222.61285,149.02048,8.302135
679,55.093,221.58609,148.32349,8.245253
680,53.866074,218.2569,146.38525,7.9611244
681,54.488018,222.68704,150.7127,7.9238796
682,55.50463,223.03159,149.28925,8.319594
683,55.74467,223.70486,149.67862,8.363786
684,55.30132,222.26498,148.74356,8.286181
685,55.466656,222.84636,149.11087,8.3148985
686,55.45032,226.80678,154.33147,8.003191
687,55.30621,222.24869,148.7007,8.286568
688,55.450832,222.7973,149.0868,8.311938
689,54.856197,220.69685,147.79413,8.181208
690,54.832886,220.64136,147.74855,8.182484
691,54.430965,220.81055,148.71564,7.950208
692,55.47864,222.91798,149.17471,8.319294
693,55.147068,221.789,148.51894,8.254182
694,54.248013,219.72992,147.63548,8.025911
695,54.374847,219.49951,147.21596,8.074917
696,54.40891,219.58781,147.26117,8.084744
697,54.93143,221.30971,148.4483,8.191112
698,55.62299,223.35205,149.45078,8.344115
699,55.453907,222.72127,148.98216,8.315487
700,55.61311,223.34427,149.45476,8.339958
701,55.715134,223.48468,149.47919,8.364934
702,54.31508,219.66324,147.4975,8.046399
703,54.236027,219.82018,147.74213,8.001059
704,53.117428,222.29356,153.23837,7.367893
705,55.27434,222.17548,148.73793,8.278222
706,55.033768,221.33127,148.22015,8.220442
707,55.31794,222.34082,148.83359,8.287587
708,53.76353,219.84323,149.09431,7.750071
709,54.180702,219.3783,147.32751,8.000105
710,54.435303,220.03947,147.77512,8.058135
711,53.569157,217.75471,146.40788,7.8086295
712,52.254593,216.81693,148.65009,7.256642
713,54.120304,218.76047,146.913,7.928928
714,52.783043,216.30179,146.80496,7.5337996
715,52.394375,215.31783,145.62782,7.494219
716,54.262352,222.312,151.0958,7.7991514
717,52.27121,217.22452,149.59964,7.140571
718,52.307728,218.96518,150.9057,7.211189
719,52.986187,221.97354,153.19037,7.288688
720,51.890755,218.32747,151.66385,6.95809
721,52.983234,221.78055,153.2302,7.264663
722,50.09215,213.68456,149.01694,6.653081
723,51.870037,220.01695,153.71988,6.840794
724,50.74634,214.98016,149.97974,6.6303167
725,52.626534,224.85162,158.31993,6.8073745
726,51.7002,212.49886,143.8843,7.243317
727,52.73771,214.74234,144.2026,7.63513
728,51.665134,219.88739,154.30234,6.7156267
729,52.49248,223.28152,156.86308,6.7766337
730,52.251415,222.46921,156.1932,6.7724986
731,52.035213,221.66393,155.76968,6.7521796
732,52.409832,223.44627,156.98491,6.8025603
733,52.12718,222.72433,156.73978,6.75468
734,52.168236,222.13446,155.96022,6.7682223
735,52.72379,217.21008,148.36612,7.386539
736,52.785664,225.33066,158.57013,6.82398
737,52.71403,224.31969,157.58499,6.815344
738,52.487507,223.25409,156.84079,6.7702794
739,52.33887,222.55855,156.39064,6.7360897
740,52.5591,224.34787,157.70512,6.820477
741,53.735626,219.86234,148.85278,7.7476506
742,52.71068,224.26003,157.69499,6.78855
743,51.62206,219.56464,154.02472,6.6971817
744,53.9634,222.12685,151.66597,7.656954
745,52.202442,221.90295,155.79555,6.753513
746,52.224625,222.99829,156.77328,6.7868466
747,52.29493,221.69795,154.80835,6.9249406
748,51.894802,216.41052,148.80753,7.13208
749,52.109127,220.8174,154.06882,6.9123282
750,52.0079,220.63138,154.54575,6.7940364
751,52.39719,222.84555,156.52742,6.7619643
752,52.862034,216.18015,146.43564,7.517892
753,52.78367,220.98666,152.8204,7.204355
754,52.45332,223.16074,157.10223,6.7581687
755,52.183575,221.47777,155.4573,6.725538
756,52.180622,222.63333,156.28589,6.779278
757,51.8947,221.05847,155.12393,6.7496
758,54.62569,222.0077,149.80553,7.9828744
759,51.460045,216.29822,150.02386,6.8660603
760,52.616756,215.5551,146.15913,7.461327
761,53.950275,220.75694,149.35278,7.8417964
762,52.033848,221.53326,155.4273,6.766067
763,52.835213,213.8056,143.21884,7.633391
764,52.509926,219.58409,151.55112,7.193709
765,52.227802,221.15427,154.27246,6.93859
766,52.445286,220.99707,153.32578,7.0895576
767,52.19247,220.29564,153.04736,7.019365
768,52.286644,219.19385,151.9573,7.0727553
769,53.587345,220.6293,149.95512,7.479263
770,52.032604,220.561,154.32005,6.8183146
771,51.813282,220.96158,155.1608,6.735911
772,51.71973,216.90302,150.06738,6.9323545
773,52.687828,225.07819,158.7902,6.8070273
774,51.62311,217.98007,151.90201,6.67335
775,52.632748,224.35553,158.11798,6.790732
776,52.732006,220.74277,152.33496,7.1754265
777,54.69794,218.79413,145.61034,8.205285
778,53.941013,221.28197,150.66718,7.6816854
779,53.23196,217.89075,147.23567,7.690068
780,51.692005,215.32118,147.8211,7.1416864
781,52.91202,221.50876,152.98999,7.2290263
782,51.606823,213.32951,144.8182,7.2654223
783,52.64144,219.41803,150.76147,7.3170323
784,53.44012,220.08241,150.24673,7.55383
785,53.91544,222.12427,151.11053,7.765841
786,53.534412,223.86154,154.75262,7.359223
787,54.295963,218.07596,145.43556,8.110923
788,54.21682,219.49438,147.55264,7.940388
789,55.0108,222.4724,150.12907,8.032358
790,54.74638,220.97868,148.62343,8.063071
791,53.385036,218.19962,147.39471,7.753879
792,53.623783,219.19562,148.08524,7.7669
793,53.89815,220.42732,149.47617,7.7743154
794,53.887737,220.4418,148.97067,7.812325
795,54.325054,222.3469,150.97226,7.818665
796,52.65723,225.90137,159.75377,6.809574
797,53.08473,226.82085,159.92053,6.8342943
798,52.879513,225.54538,158.73584,6.8146667
799,52.644367,226.34885,160.26442,6.8003707
800,52.559017,226.23524,160.2107,6.7974133
801,52.819088,226.40958,159.9992,6.8006825
802,52.596222,226.15283,160.06049,6.8072486
803,52.64228,226.14404,160.00824,6.8138194
804,52.948673,226.24953,159.66003,6.8289886
805,52.433357,226.07028,160.16025,6.788417
806,52.520374,225.2509,158.88202,6.789064
807,52.759384,224.92325,158.43463,6.805946
808,52.961414,226.33186,159.61261,6.8288536
809,52.369312,222.73233,156.71545,6.7481856
810,52.33268,222.73558,156.44156,6.7635016
811,52.343372,222.77219,156.53221,6.7646766
812,52.892414,226.53653,160.11816,6.835685
813,52.711502,224.51721,158.16328,6.79649
814,52.889263,226.7567,160.3215,6.8396153
815,52.86475,226.29424,159.88104,6.8361955
816,54.460594,228.07388,157.87643,7.42907
817,54.633896,229.03891,158.50746,7.4771214
818,54.31361,227.71706,157.45778,7.436503
819,54.187893,227.41023,157.47308,7.3627715
820,55.376938,222.58603,149.02356,8.298259
821,55.430195,222.74391,149.05127,8.308957
822,54.317852,219.81822,147.66193,8.025987
823,55.409294,222.66522,148.99153,8.306092
824,54.530457,219.672,147.02771,8.134727
825,50.836994,215.9253,151.11555,6.595933
826,54.22003,221.86436,150.35551,7.8684793
827,55.50186,222.85796,149.06232,8.325483
828,54.325974,218.97316,146.78271,8.090378
829,51.06081,213.5061,147.3739,6.9246984
830,52.540287,223.63614,157.31499,6.7670913
831,53.015656,226.91354,160.27853,6.848766
832,52.5171,222.72603,155.92752,6.868475
833,52.587215,223.83937,157.48337,6.769971
834,53.066654,226.67072,159.79385,6.8512864
835,52.69542,224.66064,158.23038,6.8064475
836,53.020504,226.4263,159.70203,6.8470883
837,54.595722,223.43279,151.33337,7.952378
838,54.477795,220.23138,147.99341,8.005315
839,54.612316,220.4479,147.9619,8.069902
840,54.775024,220.77084,148.06816,8.12613
841,52.167126,217.75594,149.90765,7.178576
842,54.094273,218.90775,147.08617,7.986243
843,53.303783,217.28027,146.43451,7.7528706
844,52.05672,217.41962,149.44183,7.1939025
845,52.3486,218.66365,150.7302,7.2077456
846,54.304653,220.08765,148.09856,7.954462
847,53.289608,216.83153,145.77695,7.8750668
848,54.507015,219.32892,146.756,8.13762
849,53.09229,218.69208,148.92609,7.5246654
850,52.789513,215.97734,146.18439,7.537318
851,54.4754,220.2183,147.87444,7.9532213
852,50.92011,207.76141,140.66797,7.1548524
853,50.694763,214.2997,149.30075,6.6606345
854,52.571827,223.59903,157.21193,6.76671
855,52.469517,223.5639,157.5401,6.766696
856,52.942947,226.50372,159.96829,6.8419557
857,52.707718,224.76836,158.06355,6.813105
858,52.925,226.1476,159.61734,6.833823
859,52.6145,223.44537,156.22278,6.9730053
860,52.971264,226.42233,159.84744,6.839436
861,52.81689,225.24455,158.46387,6.816212
862,52.895603,226.54321,160.09523,6.8388877
863,52.490887,223.43922,157.06155,6.7608657
864,52.92885,226.42328,159.92847,6.839385
865,52.424175,223.14084,157.115,6.758123
866,52.545376,223.4833,157.11191,6.762898
867,52.934643,226.50046,159.99902,6.841343
868,52.332092,223.6712,157.57024,6.770471
869,52.91521,226.53717,160.06242,6.84008
870,51.35447,218.82605,153.40752,6.689972
871,52.90018,226.47794,160.03308,6.837984
872,51.40591,218.10532,152.46675,6.7464595
873,52.92979,226.51993,160.0267,6.8410096
874,52.974354,225.92383,159.12462,6.835797
875,52.913,226.44704,159.9751,6.838407
876,53.022396,226.18979,159.39232,6.8428717
877,53.04006,226.44763,159.59174,6.8368306
878,52.58079,223.99625,157.52005,6.781747
879,52.959984,225.48218,158.74957,6.8263617
880,52.84221,226.25885,159.87793,6.830581
881,52.68828,225.98582,159.81241,6.8057427
882,52.71884,225.2193,158.93329,6.8115845
883,52.80987,226.16774,159.86359,6.8188853
884,52.761574,226.51944,160.22235,6.822299
885,52.84594,226.39516,159.93466,6.8156176
886,51.877457,213.24579,144.26123,7.354734
887,55.649925,224.33612,150.70734,8.1769
888,52.201847,217.17468,149.25452,7.112988
889,55.2043,221.50873,147.92249,8.273248
890,52.842632,217.08307,147.149,7.5330296
891,54.882534,221.01804,147.99463,8.17106
892,55.51333,222.91165,149.03734,8.305946
893,53.214565,221.30872,151.94897,7.424462
894,52.881474,221.2067,152.75427,7.2800236
895,51.83187,213.77155,145.26749,7.3017325
896,52.339222,222.40506,156.19557,6.753564
897,54.246704,219.1625,147.0128,7.9743257
898,52.045273,217.32434,149.74149,7.1503663
899,51.668217,217.00322,150.61548,6.929031
900,53.723057,217.37004,145.3707,7.9416075
901,52.260315,218.15405,150.27106,7.185187
902,53.608418,219.20715,148.21425,7.7464213
903,52.488102,217.93013,149.05988,7.3439136
904,53.521584,221.02888,150.74829,7.6587114
905,54.324562,219.51439,147.27145,7.926996
906,54.81922,220.78983,147.99129,8.187095
907,54.32129,220.15544,148.0069,8.036934
908,55.806007,223.71478,149.60248,8.38217
909,54.81359,220.49817,147.53223,8.1878
910,54.791576,220.60193,147.80318,8.175393
911,54.974583,221.09964,147.92197,8.218061
912,54.89961,220.84497,147.77322,8.211766
913,53.896034,219.98947,148.5969,7.836264
914,52.908543,216.6376,146.95444,7.4564347
915,53.732586,219.41013,148.21838,7.7956905
916,55.203648,221.91653,148.50943,8.263253
917,55.17319,221.8648,148.61157,8.254527
918,55.526615,223.11298,149.32571,8.324962
919,55.805706,223.68001,149.5777,8.384539
920,54.450207,219.54643,147.1183,8.093314
921,54.996796,221.06026,147.8709,8.216312
922,54.67681,219.95706,147.21082,8.15748
923,52.93055,225.66634,158.8103,6.8251357
924,52.89284,226.29562,159.85225,6.83584
925,51.90486,214.58061,146.3234,7.269013
926,52.199547,221.90894,155.86682,6.728606
927,52.929047,225.73148,159.11986,6.8276687
928,52.75122,224.5752,157.99881,6.789818
929,52.46938,223.17848,156.93507,6.7512145
930,52.54382,223.53505,157.36298,6.766381
931,52.541286,223.65048,157.47672,6.767799
932,52.054096,221.59932,155.69162,6.7203164
933,52.76427,225.48996,159.14328,6.8214073
934,52.501385,223.33157,157.15836,6.7574553
935,52.830784,225.78842,159.43196,6.826841
936,52.252735,222.96759,156.75006,6.776417
937,52.951786,226.14937,159.5774,6.8332033
938,53.031048,226.53314,159.82538,6.862314
939,53.0038,226.63336,159.97064,6.8285575
940,52.870922,226.55286,160.1627,6.8274846
941,52.90514,226.83694,160.3898,6.83782
942,53.03118,226.95798,160.19992,6.8494024
943,52.85985,226.75723,160.35773,6.832871
944,53.004765,226.61569,159.7627,6.8309083
945,52.143482,221.08902,154.54639,6.8690205
946,54.602962,222.1073,149.86475,7.95052
947,54.520588,225.51791,154.07748,7.7341843
948,53.799473,219.58374,147.84227,7.8106055
949,55.0472,221.3099,148.08035,8.227426
950,55.200726,222.00974,148.68593,8.267186
951,54.552624,223.33203,151.43188,7.891113
952,51.39709,218.77884,153.25558,6.7239723
953,54.594303,224.43585,152.729,7.840468
954,55.06884,221.39523,148.19325,8.208144
955,52.478905,215.92273,146.34442,7.4784203
956,51.829063,219.69409,154.1348,6.6707454
957,52.864574,226.38058,159.97693,6.8295374
958,52.93168,225.82352,159.14496,6.825479
959,52.864067,226.26009,159.90591,6.8251925
960,52.686535,226.37804,160.20802,6.805671
961,52.46769,224.06157,158.07967,6.782976
962,52.900555,226.81123,160.3637,6.838606
963,51.342407,216.54172,150.71553,6.759558
964,51.015152,216.83397,151.88661,6.632337
965,51.988804,217.46535,149.71536,7.156078
966,52.9567,226.22034,159.60948,6.8336906
967,52.816185,225.68008,159.27858,6.826345
968,51.798885,220.17868,154.84824,6.681209
969,54.677616,218.68771,145.52466,8.213458
970,55.30807,227.49297,155.19922,7.9887877
971,52.660236,219.71489,151.35085,7.2528024
972,54.125225,224.68254,153.83452,7.6674857
973,55.50651,223.18199,149.76132,8.28432
974,53.594746,219.55841,148.70346,7.6590347
975,55.166515,225.89384,153.3772,7.9969096
976,55.569237,223.27425,149.57507,8.316644
977,56.264774,225.02725,150.39197,8.48863
978,55.727417,223.86205,150.02007,8.3489275
979,54.277634,221.02637,148.91891,7.8951807
980,52.417435,219.50253,151.3906,7.2098594
981,52.340046,222.78603,156.44855,6.774787
982,52.57978,219.93451,151.81451,7.1983633
983,52.393333,222.67262,156.38611,6.760947
984,52.579433,223.97519,157.27884,6.821134
985,52.523136,219.89713,151.83096,7.223058
986,57.62665,230.24979,154.54535,8.805671
987,56.42395,225.23967,150.22256,8.573497
988,56.309696,225.00291,150.17395,8.502238
989,54.321476,223.73859,153.0405,7.6633945
990,56.053574,223.74425,149.16446,8.527213
991,55.90982,223.7052,149.32231,8.401342
992,54.7716,220.67899,147.71552,8.071996
993,56.78971,226.74356,151.48132,8.649149
994,55.37277,221.46657,147.49738,8.326537
995,55.13283,220.90894,147.25342,8.246112
996,54.150955,218.35722,145.93228,7.9544363
997,55.71892,222.5087,148.18365,8.431349
998,54.43289,219.10684,146.45425,8.026288
999,54.6488,219.54922,146.45293,8.103891
1000,54.442715,220.27054,147.64366,7.996637
1001,52.741978,215.96198,145.7462,7.5236125
1002,51.621746,217.54948,151.40671,6.786324
1003,51.73173,217.53973,150.48793,6.9880877
1004,56.166695,224.14687,149.38916,8.53909
1005,53.501194,219.59946,149.33517,7.5111017
1006,53.753056,219.48972,147.96898,7.81218
1007,54.384865,222.08104,149.84653,7.9233623
1008,55.92474,224.53114,150.30058,8.359544
1009,51.954914,216.81773,149.58435,6.956078
1010,52.58633,218.8136,150.68729,7.0679803
1011,51.85291,217.9842,150.51485,6.8741813
1012,57.374966,229.19234,153.54547,8.748747
1013,56.87501,227.11932,151.78653,8.658846
1014,52.470505,222.09875,155.18542,6.9140267
1015,51.936546,218.31679,151.512,6.9521146
1016,53.102165,215.80084,144.87766,7.788344
1017,54.54184,223.26233,151.15457,7.9250035
1018,52.05556,218.47403,151.52448,7.022865
1019,53.686985,223.89233,154.16864,7.4305263
1020,54.31255,220.63739,149.02809,7.882068
1021,51.654827,218.82845,152.97333,6.7810035
1022,53.20889,222.66058,154.17992,7.2612734
1023,53.309734,221.29114,151.28998,7.5031238
1024,55.238453,221.84666,148.18265,8.249394
1025,52.305103,222.39067,156.14453,6.7595844
1026,53.66468,224.63712,155.08286,7.372331
1027,52.94369,220.2655,151.08331,7.3644333
1028,55.530415,222.79037,148.92377,8.329713
1029,54.823116,224.11684,151.92645,7.9578614
1030,53.74741,220.12915,149.12115,7.7532887
1031,54.522022,218.9764,146.06995,8.154052
1032,54.336563,219.27483,146.99307,8.058408
1033,54.082523,223.67099,152.70576,7.6640363
1034,54.622265,224.52473,152.89809,7.8757076
1035,55.773827,223.72833,149.66853,8.372007
1036,56.235683,224.80872,150.12837,8.49723
1037,52.768124,216.22794,146.02232,7.7307696
1038,54.255047,221.587,150.24356,7.826882
1039,52.716885,218.13062,149.20566,7.386401
1040,55.85604,223.25674,148.88742,8.431518
1041,54.055233,219.86406,148.13599,7.8742833
1042,53.898388,220.19879,148.95587,7.814471
1043,52.910828,222.44522,154.31494,7.1041474
1044,52.10954,219.08853,152.38742,6.8649144
1045,51.93239,220.36754,154.53935,6.7234917
1046,53.682316,218.15201,147.12877,7.7719746
1047,53.915592,218.85126,148.1746,7.6904764
1048,52.381798,221.46771,154.42096,6.945007
1049,52.51643,222.1493,155.1471,6.9367156
1050,52.190422,222.28026,156.07956,6.766417
1051,52.254486,222.41096,156.19043,6.7626004
1052,52.883854,222.84047,155.18045,7.040347
1053,54.691647,220.60022,147.98535,8.123389
1054,55.10255,221.26004,147.76413,8.247479
1055,53.049145,216.31491,145.57303,7.635741
1056,52.460804,217.49167,148.62419,7.3574357
1057,52.56311,217.98404,148.92372,7.350014
1058,51.284813,214.53296,147.96132,6.979372
1059,53.41076,217.9855,147.16525,7.7506037
1060,52.4009,217.22849,148.5278,7.320936
1061,51.930256,217.29512,149.8899,7.058611
1062,54.34205,219.672,147.03352,8.041456
1063,55.838314,223.21434,148.7399,8.416367
1064,54.55082,219.28653,146.38109,8.155919
1065,56.157696,224.8652,150.3837,8.4459305
1066,55.548447,223.22021,149.38586,8.324727
1067,56.313198,225.12846,150.38605,8.509449
1068,56.239727,224.9014,150.2858,8.485204
1069,56.24731,224.88531,150.18141,8.4734535
1070,55.16328,221.97092,148.69028,8.252486
1071,56.050495,224.3133,149.88754,8.437762
1072,54.902702,221.5799,148.8538,8.1445675
1073,55.819317,223.54237,149.37152,8.387834
1074,55.915195,223.90787,149.66577,8.408502
1075,55.907032,223.91351,149.66525,8.403484
1076,54.906773,221.16748,148.20277,8.130884
1077,55.681774,222.86407,148.8118,8.379039
1078,55.94026,224.4252,150.20064,8.393815
1079,56.629803,226.23152,151.18202,8.618859
1080,56.425095,225.55008,150.71521,8.528998
1081,54.345036,220.23677,148.03995,7.9624033
1082,56.288795,225.03522,150.32162,8.500286
1083,56.372543,225.38611,150.60492,8.513635
1084,52.65663,217.18822,148.28734,7.324063
1085,53.400726,216.73209,145.28362,7.7751536
1086,54.979588,223.75371,151.13126,8.122787
1087,53.279507,216.67697,145.70963,7.7461705
1088,52.908123,217.76979,148.69183,7.4176083
1089,54.419895,220.11037,147.85501,8.05536
1090,55.126675,225.70819,153.09637,8.022448
1091,54.425224,219.64926,147.325,8.06132
1092,54.398495,220.289,148.52542,7.931307
1093,55.143486,222.13731,149.16321,8.189568
1094,54.972195,221.0599,147.87848,8.239256
1095,54.226734,220.9606,149.08984,7.90399
1096,54.488567,219.94208,147.54688,8.058904
1097,53.94807,220.04587,148.46094,7.865723
1098,53.890347,220.61143,149.7616,7.7428365
1099,53.40312,218.49443,147.67719,7.7535324
1100,52.90202,221.35605,152.87378,7.2876062
1101,52.48121,216.8905,148.03882,7.3944654
1102,53.872677,219.38521,147.83789,7.8663335
1103,53.24416,218.73578,148.64844,7.6056643
1104,52.212135,217.69327,149.43199,7.2271867
1105,52.744625,220.03027,151.34496,7.2892604
1106,52.066242,217.68239,150.374,7.079092
1107,55.186108,221.8284,148.33716,8.244533
1108,53.816708,219.51022,148.0817,7.836764
1109,54.466236,220.56877,148.17448,8.034007
1110,52.73215,217.0218,148.00156,7.4243903
1111,55.28269,222.03577,148.37314,8.270391
1112,54.868137,220.61867,147.51779,8.164792
1113,52.737774,217.28505,148.26752,7.412717
1114,55.10715,221.33568,147.89932,8.223036
1115,54.40252,218.47934,145.626,8.115798
1116,54.055996,220.48544,148.80191,7.8760004
1117,52.55987,219.5755,151.21812,7.2344384
1118,52.101986,216.37073,148.05646,7.247034
1119,52.276203,217.64374,149.2316,7.251753
1120,52.209774,216.74318,148.50789,7.254542
1121,52.19586,217.90976,149.90344,7.20853
1122,52.1522,217.65445,149.5374,7.2113166
1123,52.41451,219.05795,151.22359,7.1860394
1124,53.286488,220.22462,150.2906,7.5555787
1125,52.609737,218.87573,150.12968,7.319489
1126,52.107967,217.62521,149.69127,7.1965585
1127,53.14219,219.42995,149.51309,7.5609403
1128,51.96421,217.12106,149.66302,7.11805
1129,52.696,220.44623,152.35826,7.2105064
1130,54.522655,222.20212,149.99033,7.9973707
1131,52.701374,216.88269,147.6221,7.33353
1132,52.50965,216.13055,147.19247,7.415713
1133,52.69595,216.11082,146.81262,7.476171
1134,54.102978,221.49097,150.3426,7.805989
1135,53.28481,220.52287,150.8564,7.480846
1136,52.980503,216.82977,146.65833,7.6269064
1137,53.876152,217.98468,146.539,7.8274064
1138,53.21551,218.02255,147.97864,7.6089983
1139,52.777657,220.82262,152.56612,7.239719
1140,52.256413,215.52306,146.98645,7.3264594
1141,52.442375,216.10733,147.37245,7.372746
1142,52.80303,218.55096,149.567,7.3889756
1143,53.219906,217.13818,146.61108,7.6749587
1144,52.290035,217.20302,148.66847,7.283837
1145,53.542236,219.20496,148.57857,7.6766353
1146,54.86205,224.61234,152.14151,7.9830203
1147,52.00359,219.54959,152.78789,6.9095917
1148,53.61155,216.16232,144.6835,7.880388
1149,51.77213,218.83601,152.88542,6.7610393
1150,52.576893,217.9169,149.34674,7.3039727
1151,53.109474,226.82825,159.83337,6.8539686
1152,52.698948,220.54822,152.29382,7.2357345
1153,54.920444,219.9028,146.5524,8.208194
