,country_id,pid,city_id,predicted_label
592,PNN,p9opywconh,B2MVH,5
593,PNN,dxg29m4bmt,B2MVH,5
594,PNN,otqg8qaspv,B2MVH,5
595,PNN,kxvstvgfwg,B2MVH,5
596,PNN,gto26qv3u4,B2MVH,5
597,PNN,8kdl86mu4p,B2MVH,5
598,PNN,4sdlfatrt3,B2MVH,3
599,PNN,x6rsbxjsts,B2MVH,5
600,PNN,sfv9svarv2,B2MVH,5
601,PNN,ee3bqjfncf,B2MVH,3
602,PNN,sswt474tj9,B2MVH,0
603,PNN,ye6ksgy7a2,B2MVH,4
604,PNN,kr62tzsebg,B2MVH,2
605,PNN,crlkj9aldg,B2MVH,5
606,PNN,blwzavmhmm,B2MVH,5
607,PNN,kkm7k3vq6c,B2MVH,5
608,PNN,ryy2pkxpqn,B2MVH,5
609,PNN,qmxawqpmiy,B2MVH,0
610,PNN,jxpe8u7tlf,B2MVH,1
611,PNN,gqtnc67vaw,B2MVH,5
612,PNN,a73rws7ehs,B2MVH,5
613,PNN,8hfxwfxdkv,B2MVH,2
614,PNN,b9ejeahgub,B2MVH,5
615,PNN,ynrmftyfty,B2MVH,3
616,PNN,nene8okfyj,B2MVH,2
617,PNN,c7tpfkib6m,B2MVH,5
618,PNN,rng7ccahxx,B2MVH,0
619,PNN,hreux98mfs,B2MVH,5
620,PNN,wwbjwsaq7y,B2MVH,5
621,PNN,a8rdb3wtwg,B2MVH,4
622,PNN,hvptkcb7hf,B2MVH,6
623,PNN,ffuyygtbge,B2MVH,5
624,PNN,xw4ty3rpmb,B2MVH,3
625,PNN,7qe7dmzw6g,B2MVH,4
626,PNN,dnzlxeuzgl,B2MVH,5
627,PNN,2pswdd4ugk,B2MVH,4
628,PNN,rybb6yvbcd,B2MVH,0
629,PNN,dnkisuysvq,B2MVH,5
630,PNN,cks2ok7ckf,B2MVH,6
631,PNN,xoaqbsr9vp,B2MVH,0
632,PNN,f69maouq9n,B2MVH,5
633,PNN,mkgqefmzzp,B2MVH,1
634,PNN,egdbejks39,B2MVH,6
635,PNN,dkwmfursy3,B2MVH,0
636,PNN,ia6vjxqbqw,B2MVH,0
637,PNN,c3oprlnpqq,B2MVH,4
638,PNN,mumrtpytpr,B2MVH,4
639,PNN,dcfkbpzfyg,B2MVH,1
640,PNN,cyhqyap8ys,B2MVH,5
641,PNN,phuda8arib,B2MVH,5
642,PNN,cpwqhsiw3y,B2MVH,5
643,PNN,dwdtjcjup3,B2MVH,5
644,PNN,tu4getongr,B2MVH,5
645,PNN,4demvzcant,B2MVH,4
646,PNN,xsjjizhsma,B2MVH,5
647,PNN,5muyjeobed,B2MVH,5
648,PNN,bwnzpdxfed,B2MVH,5
649,PNN,vxgafzsbmq,B2MVH,5
650,PNN,ifmw7ljsny,B2MVH,5
651,PNN,ivbxtet7ou,B2MVH,5
652,PNN,ienxh5ucte,B2MVH,4
653,PNN,mykqhycfsq,B2MVH,5
654,PNN,cttrkbfwnx,B2MVH,1
655,PNN,5wtx6rv5s7,B2MVH,0
656,PNN,ovjkancpnv,B2MVH,5
657,PNN,c258yfrggu,B2MVH,3
658,PNN,pttu7mqadc,B2MVH,5
659,PNN,xn6ojc2rwn,B2MVH,5
660,PNN,yzjf7glkg3,B2MVH,4
661,PNN,mmvrurwq2q,B2MVH,5
662,PNN,gvwvjwpusz,B2MVH,5
663,PNN,nsm8sefavp,B2MVH,5
664,PNN,eqi2zfrd2s,B2MVH,5
665,PNN,4vckdbpbk5,B2MVH,5
666,PNN,mzen23wdvy,B2MVH,3
667,PNN,bblfomnye4,B2MVH,5
668,PNN,cosyn4ajlo,B2MVH,5
669,PNN,vxsjorqciv,B2MVH,1
670,PNN,f7mj89tmpt,B2MVH,5
671,PNN,mczrovkcu2,B2MVH,5
672,PNN,gjvxvjkfro,B2MVH,4
673,PNN,4hrvjdrn3a,B2MVH,4
674,PNN,whwxawist3,B2MVH,4
675,PNN,f4wubsuds2,B2MVH,5
676,PNN,arcemwnvms,B2MVH,1
677,PNN,4e7xmpzw8l,B2MVH,0
678,PNN,jbvusvavvi,B2MVH,5
679,PNN,2dcwim7syl,B2MVH,5
680,PNN,ed383up5ee,B2MVH,4
681,PNN,75jvypa6ni,B2MVH,4
682,PNN,qtijr8he2r,B2MVH,5
683,PNN,mm4lqv4dmy,B2MVH,0
684,PNN,bws44aaowy,B2MVH,5
685,PNN,6qmibfqjgh,B2MVH,5
686,PNN,iy82kqaifu,B2MVH,5
687,PNN,ypsmwyqs8d,B2MVH,5
688,PNN,jvp4pazt4f,B2MVH,5
689,PNN,gm2t9425qy,B2MVH,6
690,PNN,ydjrjxzmdq,B2MVH,0
691,PNN,vzvnvpeanz,B2MVH,5
692,PNN,kgkcs93q82,B2MVH,5
693,PNN,igzkv9rhhf,B2MVH,5
694,PNN,cayxnmfd3a,B2MVH,4
695,PNN,mpxwmjvak6,B2MVH,4
696,PNN,ohsaya3ofn,B2MVH,5
697,PNN,kupnzqvxdr,B2MVH,5
698,PNN,dx58yflkkp,B2MVH,5
699,PNN,2arlzow8m6,B2MVH,0
700,PNN,m2vgajf9xl,B2MVH,5
701,PNN,mhrnjt2hdr,B2MVH,5
702,PNN,9bwxr5dxb6,B2MVH,5
703,PNN,ayu5jrv6vv,B2MVH,4
704,PNN,lzzba5zjyt,B2MVH,5
705,PNN,cx8oy3ctud,B2MVH,4
706,PNN,kf39fka8sy,B2MVH,4
707,PNN,pp9l9g6p4w,B2MVH,4
708,PNN,pwco7igtcs,B2MVH,0
709,PNN,np2jmxvzjq,B2MVH,5
710,PNN,8wteorsnxh,B2MVH,0
711,PNN,ie8qecqm6a,B2MVH,5
712,PNN,vktrivnnd5,B2MVH,4
713,PNN,3kdgqo2rya,B2MVH,5
714,PNN,kg7p72yftn,B2MVH,5
715,PNN,yusjyjtv2r,B2MVH,5
716,PNN,xfgzjxmatx,B2MVH,5
717,PNN,id9hsondqp,B2MVH,5
718,PNN,zjzkehj3iu,B2MVH,4
719,PNN,n3rca6fp2s,B2MVH,4
720,PNN,fazjwethpr,B2MVH,5
721,PNN,5zxpjsz7sa,B2MVH,5
722,PNN,4ouuo2vwpf,B2MVH,0
723,PNN,8eyfd3rd9v,B2MVH,5
724,PNN,6ijtr7wobd,B2MVH,0
725,PNN,ixar6ukehf,B2MVH,5
726,PNN,zzfq447gpt,B2MVH,4
727,PNN,dzwy9fjjeb,B2MVH,4
728,PNN,ykwojrfj85,B2MVH,5
729,PNN,kqp3xq3gop,B2MVH,6
730,PNN,aibfipg6zr,B2MVH,0
731,PNN,xs9ddik5uu,B2MVH,6
732,PNN,53zokopbux,B2MVH,5
733,PNN,xexj8gsmgi,B2MVH,0
734,PNN,exskay3beg,B2MVH,5
735,PNN,wmajwwuw9h,B2MVH,0
736,PNN,jb6opy6cnf,B2MVH,4
737,PNN,6ulnbgufra,B2MVH,5
738,PNN,6ijnmwmkyh,B2MVH,0
739,PNN,fgkwwel722,B2MVH,5
740,PNN,eswf2cl8p9,B2MVH,0
741,PNN,esspxjahvv,B2MVH,4
742,PNN,tqtgbcrsfq,B2MVH,5
743,PNN,35bvtbnwva,B2MVH,2
744,PNN,nfu87m88h9,B2MVH,0
745,PNN,yb2iggeqjj,B2MVH,5
746,PNN,p5ctqrhqth,B2MVH,5
747,PNN,gvxepn7wm7,B2MVH,3
748,PNN,h28kffm9j9,B2MVH,5
749,PNN,hmv3dkumnl,B2MVH,0
750,PNN,fbz4csk9rc,B2MVH,4
751,PNN,bxeggyxbdq,B2MVH,5
752,PNN,fumauyyqvw,B2MVH,5
753,PNN,ptk26lqwp9,B2MVH,5
754,PNN,khlz3pyxf3,B2MVH,0
755,PNN,rpbvjhmkys,B2MVH,5
756,PNN,yutcbikm4k,B2MVH,1
757,PNN,chdydj4rbq,B2MVH,5
758,PNN,uquugbrvnp,B2MVH,5
759,PNN,ndne9uiksd,B2MVH,5
760,PNN,chsiratead,B2MVH,5
761,PNN,hgjfkt28hy,B2MVH,5
762,PNN,w8pfcoztab,B2MVH,5
763,PNN,wkdgk24i8u,B2MVH,0
764,PNN,qfbdvjsprp,B2MVH,3
765,PNN,3jlw9csb8f,B2MVH,5
766,PNN,dynamlxyv7,B2MVH,5
767,PNN,dnr7h6odgw,B2MVH,4
768,PNN,xpfrraud9h,B2MVH,3
769,PNN,k86pnpe6av,B2MVH,3
770,PNN,vwgwsqvrmu,B2MVH,5
771,PNN,bzpbgqhyd7,B2MVH,5
772,PNN,me67vqbc7f,B2MVH,5
773,PNN,y7th3wyfhb,B2MVH,0
774,PNN,jazsnstc8t,B2MVH,3
775,PNN,2rvwyhxqvs,B2MVH,6
776,PNN,3aatoifefy,B2MVH,5
777,PNN,knwkr7m63v,B2MVH,5
778,PNN,c5bnxhy3hi,B2MVH,2
779,PNN,6vxbvdprmg,B2MVH,5
780,PNN,gx67jpapsh,B2MVH,5
781,PNN,ex4rmu9wjz,B2MVH,0
782,PNN,mrv6urynfm,B2MVH,4
783,PNN,tkk8kivm3a,B2MVH,3
784,PNN,oxrbkb7ydj,B2MVH,5
785,PNN,9e9ukzpqcw,B2MVH,5
786,PNN,3t6b92ggdm,B2MVH,5
787,PNN,uuww9dw2qd,B2MVH,5
788,PNN,6ghzsy233b,B2MVH,5
789,PNN,mjgkspuxeg,B2MVH,5
790,PNN,evrzsgsiq3,B2MVH,3
791,PNN,bea5ihaheg,B2MVH,2
792,PNN,svefonhtih,B2MVH,0
793,PNN,mzqwwjaoy4,B2MVH,2
794,PNN,lcsmls97ku,B2MVH,0
795,PNN,jymfr5xozh,B2MVH,4
796,PNN,2rykmccehw,B2MVH,5
797,PNN,gsuhd4ssul,B2MVH,5
798,PNN,rhdpbtcjpx,B2MVH,3
799,PNN,qen2elqx3t,B2MVH,5
800,PNN,gcq86agqak,B2MVH,5
801,PNN,j4uasrbbe9,B2MVH,0
802,PNN,ratwznfbqa,B2MVH,3
803,PNN,a84vfhd33f,B2MVH,5
804,PNN,kde9ndbxlk,B2MVH,2
805,PNN,i457sltjr9,B2MVH,0
806,PNN,25xqvcygmf,B2MVH,3
807,PNN,jadguvvrgm,B2MVH,3
808,PNN,mg2uesgqey,B2MVH,5
809,PNN,4mdz2qb5ju,B2MVH,4
810,PNN,cvmkjanas8,B2MVH,0
811,PNN,tcvztpqmts,B2MVH,3
812,PNN,czealemrpb,B2MVH,5
813,PNN,m5sfmnxfhg,B2MVH,4
814,PNN,n6yz8aysce,B2MVH,5
815,PNN,dmzh9ghvu4,B2MVH,5
816,PNN,54buj9xgpv,B2MVH,5
817,PNN,5eabacybwd,B2MVH,3
818,PNN,jm37khvvde,B2MVH,3
819,PNN,fragvzu9fz,B2MVH,5
820,PNN,e4uxm8ue36,B2MVH,3
821,PNN,jftjpxtktt,B2MVH,5
822,PNN,d4tr5qx8be,B2MVH,1
823,PNN,gfjapivssk,B2MVH,5
824,PNN,mvrebskvtv,B2MVH,5
825,PNN,re9rawm8ax,B2MVH,5
826,PNN,7mokgwsbeg,B2MVH,5
827,PNN,krh5lyivrb,B2MVH,5
828,PNN,o8lparupkv,B2MVH,5
829,PNN,sswplu4vk4,B2MVH,5
830,PNN,zqtb4hulx6,B2MVH,5
831,PNN,j54wpzzdvm,B2MVH,5
832,PNN,tnwuchotfz,B2MVH,5
833,PNN,miw49lt3kw,B2MVH,5
834,PNN,mepwbjviu3,B2MVH,5
835,PNN,7pbjzctnrr,B2MVH,0
836,PNN,5q6dutq7mr,B2MVH,5
837,PNN,a3f64kzbjc,B2MVH,4
838,PNN,h9gspdufck,B2MVH,4
839,PNN,xmfen7yboi,B2MVH,0
840,PNN,mr2rkzv3hx,B2MVH,5
841,PNN,3fkkamksnw,B2MVH,5
842,PNN,t8kqs3vwn2,B2MVH,5
843,PNN,nscf6geqzn,B2MVH,4
844,PNN,nlfoyknndg,B2MVH,5
845,PNN,cs5pd5rl2x,B2MVH,3
846,PNN,rswvrysdjm,B2MVH,0
847,PNN,qxzpmcszm8,B2MVH,2
848,PNN,rjqhstgtym,B2MVH,0
849,PNN,3oobyoig2c,B2MVH,0
850,PNN,tpjzlxhe29,B2MVH,5
851,PNN,jvhzu2okh7,B2MVH,4
852,PNN,aszp9rzhae,B2MVH,5
853,PNN,9jwdvlzvyw,B2MVH,5
854,PNN,wksnycje6s,B2MVH,3
855,PNN,irvnufaktc,B2MVH,5
856,PNN,irpvgtcio3,B2MVH,5
857,PNN,iz232k34lr,B2MVH,5
858,PNN,yekiun98zd,B2MVH,5
859,PNN,g9sm7bzzqd,B2MVH,0
860,PNN,enqjv6x6rs,B2MVH,5
861,PNN,73agnmezy3,B2MVH,5
862,PNN,qdqht6nflj,B2MVH,3
863,PNN,hqnxqnvrft,B2MVH,5
864,PNN,8nt96qcnvs,B2MVH,2
865,PNN,kzhp6nup4w,B2MVH,2
866,PNN,4vfhnbffpx,B2MVH,5
867,PNN,eo9jh3d6df,B2MVH,5
868,PNN,8qdtrqcgkg,B2MVH,5
869,PNN,26msckhpuv,B2MVH,5
870,PNN,efajhgdexd,B2MVH,3
871,PNN,m4fmazbkqw,B2MVH,5
872,PNN,8tttontcrg,B2MVH,3
873,PNN,nejrez2yfb,B2MVH,0
874,PNN,jpbbjmhfmo,B2MVH,5
875,PNN,kqebnqkipq,B2MVH,5
876,PNN,b8bgucucmk,B2MVH,4
877,PNN,ywp9mn8ava,B2MVH,3
878,PNN,pkvsfaefdk,B2MVH,5
879,PNN,28ggasxsne,B2MVH,4
880,PNN,egut4srwvh,B2MVH,5
881,PNN,7u2y7qqe9y,B2MVH,5
882,PNN,zyryqvxxhy,B2MVH,5
883,PNN,idr4ahgj3c,B2MVH,6
884,PNN,fdterb6n46,B2MVH,5
885,PNN,5wzck2czjd,B2MVH,5
886,PNN,capvjgfyo6,B2MVH,5
887,PNN,egdjrztuo6,B2MVH,0
888,PNN,txlhba9rmb,B2MVH,5
889,PNN,p276gyrmnk,B2MVH,0
890,PNN,bqxvx9ede6,B2MVH,5
891,PNN,lbhppubf33,B2MVH,5
892,PNN,5zhakzryeb,B2MVH,0
893,PNN,dzuw4waqza,B2MVH,5
894,PNN,avpnz4zg54,B2MVH,5
895,PNN,fxxyaxovqd,B2MVH,0
896,PNN,anx4xjkxxd,B2MVH,5
897,PNN,hqds9pmnqh,B2MVH,2
898,PNN,xkwuwmp239,B2MVH,5
899,PNN,ggn8vjfknv,B2MVH,5
900,PNN,6topfl2en4,B2MVH,5
901,PNN,4xxk4npacj,B2MVH,5
902,PNN,rceuakdvs2,B2MVH,4
903,PNN,kzhckr6ypd,B2MVH,5
904,PNN,adqshc7p4v,B2MVH,5
905,PNN,2hfkagk73z,B2MVH,5
906,PNN,fyhcsjntmu,B2MVH,5
907,PNN,vqwovfylmv,B2MVH,5
908,PNN,arwsps8rmg,B2MVH,5
909,PNN,veuq9asxhy,B2MVH,0
910,PNN,gjqwjjyykn,B2MVH,5
911,PNN,jrvw8b5wbn,B2MVH,5
912,PNN,wqbp8jrrt7,B2MVH,5
913,PNN,cbzgheme2w,B2MVH,5
914,PNN,3qgagevkcf,B2MVH,3
915,PNN,r9hsscbz4k,B2MVH,4
916,PNN,nwmckvqyyc,B2MVH,3
917,PNN,4ufmthqtr2,B2MVH,0
918,PNN,jfspzuwsin,B2MVH,5
919,PNN,g9adcyd3km,B2MVH,0
920,PNN,atzqbhauml,B2MVH,3
921,PNN,gpitnkb5yq,B2MVH,3
922,PNN,bkahbdfap5,B2MVH,4
923,PNN,9nxadj9wut,B2MVH,0
924,PNN,3enps8z8st,B2MVH,0
925,PNN,fixy48sn7w,B2MVH,3
926,PNN,8kut8cjbmx,B2MVH,5
927,PNN,2wyrpt6rpq,B2MVH,5
928,PNN,gqnnhzfuac,B2MVH,0
929,PNN,dcrccqdzra,B2MVH,5
930,PNN,ekqovi9y2s,B2MVH,1
931,PNN,48sqlbklwh,B2MVH,5
932,PNN,rp7ftdsdsv,B2MVH,5
933,PNN,gjs4kzdhxz,B2MVH,5
934,HUN,nghpsweoyb,7CPUF,5
935,HUN,5rest74xgq,7CPUF,5
936,HUN,9zlzu92cnj,7CPUF,5
937,HUN,6or3lr7fje,7CPUF,4
938,HUN,47isgbtyv4,7CPUF,5
939,HUN,dyj5ygtuh7,7CPUF,5
940,HUN,zrtu7mtrur,7CPUF,0
941,HUN,2e7llqzpv2,7CPUF,5
942,HUN,pdqc8izkfm,7CPUF,3
943,HUN,u8bcfpheyh,7CPUF,5
944,HUN,fupnlxk6dr,7CPUF,5
945,HUN,korkhpfcmz,7CPUF,5
946,HUN,ihatqkhyyn,7CPUF,5
947,HUN,embasoh9mb,7CPUF,3
948,HUN,ge9z75hf49,7CPUF,5
949,HUN,f9xmf694zs,7CPUF,0
950,HUN,c4msq7aqna,7CPUF,5
951,HUN,6rnrk6qoqr,7CPUF,3
952,HUN,2erhusrzac,7CPUF,5
953,HUN,2vaiww6by6,7CPUF,0
954,HUN,bvrbwvmjqz,7CPUF,5
955,HUN,bhrpgyrpfd,7CPUF,4
956,HUN,5wnrvzpta5,7CPUF,5
957,HUN,iqj5fy6wj8,7CPUF,5
958,HUN,tt4xuqrx3f,7CPUF,5
959,HUN,jc9khs8era,7CPUF,0
960,HUN,gvvfarmiqc,7CPUF,0
961,HUN,auk7qpu2gv,7CPUF,5
962,HUN,5of8i2uekm,7CPUF,2
963,HUN,cy6kdbkzmp,7CPUF,5
964,HUN,ro3ihury72,7CPUF,5
965,HUN,hkmby9rrnz,7CPUF,5
966,HUN,qbthqvmmpj,7CPUF,5
967,HUN,ddfdfxsg9p,7CPUF,5
968,HUN,repx5xqm4l,7CPUF,0
969,HUN,34qdfmouao,7CPUF,5
970,HUN,kugxkhemmb,7CPUF,5
971,HUN,sz6ybenvqr,7CPUF,5
972,HUN,95xapeyxr3,7CPUF,5
973,HUN,lgsq49qqut,7CPUF,3
974,HUN,8efjqicavx,7CPUF,5
975,HUN,fzibah7tsu,7CPUF,4
976,HUN,s7kdsax2c5,7CPUF,4
977,HUN,wlisbfdza2,7CPUF,0
978,HUN,9qympfpqyg,7CPUF,2
979,HUN,iysbogo9kg,7CPUF,4
980,HUN,9rmvkka7ge,7CPUF,5
981,HUN,hbhewesbuc,7CPUF,5
982,HUN,wvm5tyha83,7CPUF,5
983,HUN,ouejfshtcc,7CPUF,5
984,HUN,utfcawsm9l,7CPUF,4
985,HUN,arggcg4jzl,7CPUF,0
986,HUN,c69mqudvcd,7CPUF,1
987,HUN,3cmzqdf2nz,7CPUF,0
988,HUN,qkbcssxez9,7CPUF,0
989,HUN,7f4bxgrmjh,7CPUF,0
990,HUN,q5xlg3ddfc,7CPUF,3
991,HUN,qraunvnvvm,7CPUF,0
992,HUN,dya5srhnef,7CPUF,3
993,HUN,ntv43xjvnv,7CPUF,0
994,HUN,g7qylumhee,7CPUF,3
995,HUN,fwxcp2xewl,7CPUF,5
996,HUN,9yffbhfwgf,7CPUF,4
997,HUN,fxhnarvsg2,7CPUF,5
998,HUN,4pe8df6c64,7CPUF,5
999,HUN,iz32vmubam,7CPUF,5
1000,HUN,gucfjpy3tz,7CPUF,0
1001,HUN,dvvszyuhxz,7CPUF,5
1002,HUN,66cuforprf,7CPUF,0
1003,HUN,vhserhugw9,7CPUF,5
1004,HUN,9glxwngszm,7CPUF,5
1005,HUN,k92nxxchsb,7CPUF,5
1006,HUN,8lhutgiwtx,7CPUF,6
1007,HUN,gggkhv833t,7CPUF,5
1008,HUN,btjh3i9s3h,7CPUF,5
1009,HUN,nwie4iskka,7CPUF,5
1010,HUN,hzoeqb934w,7CPUF,4
1011,HUN,g8zuphyeij,7CPUF,0
1012,FMW,kgsznc6dpv,7PNBD,5
1013,FMW,xbtmjovbrj,7PNBD,4
1014,FMW,a6wzjb7uwh,7PNBD,5
1015,FMW,9dswaazvkz,7PNBD,3
1016,FMW,hbsqry6uzs,7PNBD,5
1017,FMW,ryvchoxkx7,7PNBD,0
1018,FMW,hmgje5wgqi,7PNBD,3
1019,FMW,bi7hggcs7x,7PNBD,5
1020,FMW,ka4kh4lgnu,7PNBD,4
1021,FMW,lzxkuphmuj,7PNBD,0
1022,FMW,uvgsskep3i,7PNBD,0
1023,FMW,td6q6ahndc,7PNBD,5
1024,FMW,tqwqk3tqyv,7PNBD,5
1025,FMW,gsnbpsjuwa,7PNBD,4
1026,FMW,5v8dhmab7c,7PNBD,5
1027,FMW,ubrkzx2rqw,7PNBD,3
1028,FMW,ldx38nse8w,7PNBD,0
1029,FMW,eb3829rkvy,7PNBD,5
1030,FMW,hbgxwwjf5e,7PNBD,1
1031,FMW,sfpmxbw8pt,7PNBD,5
1032,FMW,zefhhryunb,7PNBD,5
1033,FMW,yaya5larbp,7PNBD,0
1034,FMW,ga3t4v7zjs,7PNBD,5
1035,FMW,xvhu8rhds2,7PNBD,5
1036,FMW,nhskxddbuj,7PNBD,5
1037,FMW,cgrdkqxkpm,7PNBD,4
1038,FMW,xjpjkmnrtd,7PNBD,6
1039,FMW,z6wjywfn3o,7PNBD,4
1040,FMW,jndoqtvlbt,7PNBD,4
1041,FMW,ywjwnjx2fy,7PNBD,5
1042,FMW,7hihyxvdjk,7PNBD,5
1043,FMW,ivrcjrxgr2,7PNBD,3
1044,FMW,nbihmadq9a,7PNBD,4
1045,FMW,zidgzpih4q,7PNBD,5
1046,FMW,35rsqemdxd,7PNBD,2
1047,FMW,4maexpjev8,7PNBD,0
1048,FMW,k6pqgngkxr,7PNBD,3
1049,FMW,astnhcmefh,7PNBD,5
1050,FMW,xxewdesq6f,7PNBD,5
1051,FMW,g3dbnlgil2,7PNBD,2
1052,FMW,59fqm8updk,7PNBD,3
1053,FMW,zjdsgcqqs5,7PNBD,5
1054,FMW,jtsqpy64t6,7PNBD,5
1055,FMW,zhsyxj9nud,7PNBD,0
1056,FMW,pmsmckzrn2,7PNBD,5
1057,FMW,jvpgtapg7b,7PNBD,5
1058,FMW,6tg6qwlec4,7PNBD,5
1059,FMW,lcyyotvchc,7PNBD,0
1060,FMW,zsnqkkjyol,7PNBD,3
1061,FMW,kmwhstxv6m,7PNBD,4
1062,FMW,gnm229bjkp,7PNBD,0
1063,FMW,rhnfamlaay,7PNBD,1
1064,FMW,zj4glxv9ef,7PNBD,5
1065,FMW,r8ksj7qxdj,7PNBD,5
1066,FMW,de3ezgstbz,7PNBD,5
1067,FMW,awurhjm7n9,7PNBD,5
1068,FMW,m7vqnlsyqf,7PNBD,6
1069,FMW,6yj7ts9q6c,7PNBD,4
1070,FMW,875rwkiw4r,7PNBD,5
1071,FMW,szyhjdcjwx,7PNBD,5
1072,FMW,dzvmcvj2fm,7PNBD,5
1073,FMW,3pqm9vzd4m,7PNBD,4
1074,FMW,cygpef7sly,7PNBD,0
1075,FMW,i565a9vzto,7PNBD,5
1076,FMW,kwux3mtqrf,7PNBD,2
1077,FMW,xsu93x5ahy,7PNBD,0
1078,FMW,bdb4lqysvb,7PNBD,5
1079,FMW,vjevvujhuj,7PNBD,5
1080,FMW,7rcedunqof,7PNBD,5
1081,FMW,enbwmmlwvk,7PNBD,3
1082,FMW,jelzza2xnm,7PNBD,5
1083,FMW,yxqmrcsfwh,7PNBD,0
1084,FMW,am3fflypmi,7PNBD,5
1085,FMW,ezqxsbsucm,7PNBD,0
1086,FMW,yz94pzrnnf,7PNBD,5
1087,FMW,5mbghmf7af,7PNBD,0
1088,FMW,fhpye5xdre,7PNBD,5
1089,FMW,jhbnwvitf6,7PNBD,5
1090,FMW,cxke9jsmmb,7PNBD,5
1091,FMW,sdngyksk3f,7PNBD,5
1092,FMW,cfggvvhyka,7PNBD,0
1093,FMW,udnpydu8qx,7PNBD,5
1094,FMW,tyk3756ekx,7PNBD,0
1095,FMW,vcy7afy4my,7PNBD,5
1096,FMW,ccg5q5pukd,7PNBD,5
1097,FMW,giml3r76tn,7PNBD,4
1098,FMW,hyhqkm8vto,7PNBD,5
1099,FMW,vdpruxbagw,7PNBD,4
1100,FMW,f8gkdvyqmx,7PNBD,0
1101,FMW,nhguem2xtl,7PNBD,0
1102,FMW,hd3cmvmwzl,7PNBD,5
1103,FMW,dhswpocbrn,7PNBD,5
1104,FMW,ziyeuqyixe,7PNBD,5
1105,FMW,cwdljzaias,7PNBD,0
1106,FMW,hytfqnvv4n,7PNBD,5
1107,FMW,7ub2j4lkwe,7PNBD,5
1108,FMW,fdieerusvd,7PNBD,5
1109,FMW,jxens4tnyw,7PNBD,4
1110,FMW,higgfcdzcc,7PNBD,3
1111,FMW,x4gjw4xxn3,7PNBD,5
1112,FMW,lg5pi5ep74,7PNBD,2
1113,FMW,nm3rdefar9,7PNBD,5
1114,FMW,qsikxgfies,7PNBD,2
1115,FMW,fswnaped9v,7PNBD,3
1116,FMW,jqqanoo39x,7PNBD,5
1117,FMW,dxy5bhkenf,7PNBD,5
1118,FMW,hpu2uz9df6,7PNBD,4
1119,FMW,crlh54pfrc,7PNBD,0
1120,FMW,gobsq8vhnv,7PNBD,0
1121,FMW,qivg9y6jzj,7PNBD,3
1122,FMW,jze2prnhdz,7PNBD,5
1123,FMW,4yi6yuk7y2,7PNBD,0
1124,FMW,fdyxqcgt58,7PNBD,4
1125,FMW,fvkynyt6j9,7PNBD,4
1126,FMW,rmipypuc67,7PNBD,5
1127,FMW,gryztdejy5,7PNBD,5
1128,FMW,c2cnatzsjq,7PNBD,5
1129,FMW,d94w9vcatp,7PNBD,5
1130,FMW,qu2mvvd3gv,7PNBD,5
1131,FMW,9tsytasgt2,7PNBD,5
1132,FMW,uscgfk9t5u,7PNBD,5
1133,FMW,7eycj9fv3d,7PNBD,5
1134,FMW,ejbl7xeb5r,7PNBD,5
1135,FMW,qjcwwqxevx,7PNBD,0
1136,FMW,5pb3fmdyrk,7PNBD,0
1137,FMW,8jcjzsfixt,7PNBD,5
1138,FMW,cusa8dv5fa,7PNBD,5
1139,FMW,tzoq6dwc7q,7PNBD,0
1140,FMW,bqswphdhmm,7PNBD,5
1141,FMW,k5tqsx3pnd,7PNBD,5
1142,FMW,clyz4hd9vf,7PNBD,5
1143,FMW,pvxz6t8e9y,7PNBD,5
1144,FMW,j4k2viy6fm,7PNBD,5
1145,FMW,wkcm2mceex,7PNBD,5
1146,FMW,hmn9dkj6cn,7PNBD,5
1147,FMW,6shtwz2f4l,7PNBD,4
1148,FMW,clghtxkmgt,7PNBD,3
1149,FMW,naaixcwrex,7PNBD,5
1150,FMW,nhv69nw6nc,7PNBD,5
1151,FMW,f38ufvtf6n,7PNBD,5
1152,FMW,3kdoktsvnn,7PNBD,5
1153,FMW,in8j3pcvrz,7PNBD,5
1154,FMW,sgpq3ws3xm,7PNBD,5
1155,FMW,cjwj9zxvwu,7PNBD,5
1156,FMW,3ynmqmregp,7PNBD,1
1157,FMW,lesbzcmvq9,7PNBD,5
1158,FMW,er5vfdp4qn,7PNBD,4
1159,FMW,mvkwzpfjrg,7PNBD,0
1160,FMW,4kmzhax43v,7PNBD,5
1161,FMW,virfqnvfr3,7PNBD,5
1162,FMW,zlzt8ujtxx,7PNBD,0
1163,FMW,7p5c7rl4pe,7PNBD,5
1164,FMW,e652ycjs6k,7PNBD,5
1165,FMW,ndbfudfy7x,7PNBD,5
1166,FMW,csnbq7dytd,7PNBD,0
1167,FMW,orh7ybe7n3,7PNBD,5
1168,FMW,dtkwzyj3ah,7PNBD,0
1169,FMW,lse6uyz6cc,7PNBD,5
1170,FMW,2gqt9ozego,7PNBD,4
1171,FMW,5e3rwfseyf,7PNBD,1
1172,FMW,kbuf4mfsav,7PNBD,5
1173,FMW,xkct8zuama,7PNBD,0
1174,FMW,6xsa9jhzhp,7PNBD,4
1175,FMW,mhpx4v8iux,7PNBD,5
1176,FMW,hnldbvgam5,7PNBD,5
1177,FMW,4dvjl5m5gm,7PNBD,0
