sample_index,P,K,Mg,pH
620,80.35364,267.08032,167.82588,7.4673133
621,70.56158,230.56879,145.08073,6.5292625
622,67.84699,218.24344,139.08412,6.2287416
623,66.33543,212.46425,136.53564,6.1089664
624,67.329094,219.20105,138.26672,6.2580557
625,67.728386,212.88605,139.59349,6.085636
626,66.32145,203.6121,136.45192,5.8013124
627,78.998184,263.982,165.1393,7.4029713
628,67.6339,222.86841,140.02905,6.3660574
629,69.4819,225.34631,142.50313,6.3844647
630,66.1239,214.18298,135.95903,6.1622143
631,70.20759,229.9874,144.9771,6.5093546
632,67.41698,221.5343,139.2863,6.3413076
633,67.73333,212.53917,139.08318,6.0502033
634,67.7358,217.50719,139.22202,6.228652
635,66.432335,207.91856,136.88829,5.9467235
636,67.75936,207.36691,138.74284,5.8682375
637,70.6982,232.02109,146.84029,6.559966
638,68.55996,225.15634,141.05925,6.41611
639,67.79191,223.16158,139.8336,6.3742423
640,70.27105,230.47005,145.29836,6.524235
641,68.58394,226.83795,143.57057,6.4572062
642,69.04174,228.64789,144.41324,6.498023
643,67.39406,217.08623,138.54105,6.1936045
644,68.70701,224.1401,141.90535,6.3858776
645,78.3183,257.06113,162.78593,7.2397666
646,68.6444,223.80785,141.15944,6.359647
647,67.19111,216.78552,137.8367,6.187427
648,69.878456,230.3799,144.15135,6.535327
649,71.58294,237.9034,151.68454,6.77976
650,70.679344,232.24738,155.95981,6.7127304
651,70.83004,231.52695,145.63359,6.5635033
652,73.53152,242.1231,151.59923,6.8310566
653,68.834984,221.87177,142.2168,6.3558965
654,67.78678,216.21921,141.97255,6.2096915
655,72.06712,228.52576,149.87718,6.4296336
656,69.73527,223.0519,143.88957,6.3167305
657,70.51679,230.49416,145.85507,6.5273066
658,71.51447,238.31876,156.88916,6.89432
659,74.230385,248.97284,161.77069,7.1427326
660,66.783104,219.66248,140.41191,6.313127
661,78.19667,256.31183,162.19098,7.220196
662,69.637695,228.1161,144.29445,6.4721026
663,69.5813,225.27783,145.3481,6.3762074
664,72.53741,237.1732,150.60689,6.669277
665,72.11997,237.10799,153.70238,6.753457
666,69.8912,230.0298,144.6094,6.5261793
667,68.70259,226.80232,143.51097,6.475525
668,71.57632,237.24692,153.2079,6.7782483
669,67.538,207.58234,138.71101,5.8868847
670,67.9676,217.19089,139.67345,6.2003074
671,68.89425,229.01898,143.72435,6.5427136
672,68.073326,225.46625,142.66316,6.428526
673,68.87583,226.58528,142.6297,6.441114
674,68.12484,211.96483,140.55914,6.035347
675,69.35003,222.05106,141.9973,6.287652
676,68.685234,227.56046,143.85796,6.4837494
677,70.34838,229.92352,145.66203,6.5720925
678,72.38578,240.12909,151.54762,6.7968874
679,68.3684,226.34251,142.78877,6.4465575
680,76.23531,249.40517,157.46678,7.049692
681,67.76745,216.93353,139.77757,6.1957316
682,69.96112,231.948,147.3814,6.587887
683,69.39334,229.32388,146.41972,6.520667
684,67.84954,224.15845,141.72948,6.400525
685,70.127045,231.396,146.28287,6.556761
686,74.78136,242.54938,155.49825,6.796489
687,68.07783,225.32521,141.88844,6.43042
688,68.80755,227.81589,144.14763,6.4816866
689,67.659996,222.14575,140.53969,6.3383474
690,69.68672,229.48465,144.92818,6.50943
691,78.042046,259.58994,164.51689,7.2988067
692,69.53942,230.9692,146.37378,6.570178
693,69.629906,230.46509,145.34026,6.544324
694,70.493675,230.64091,145.01611,6.5265455
695,68.12957,224.23996,140.93727,6.391999
696,67.71166,223.45085,140.25093,6.383166
697,80.06207,266.91653,167.19023,7.482464
698,70.19432,232.2696,147.46681,6.5827866
699,69.8005,229.43898,144.93456,6.500723
700,71.33806,234.63593,149.91527,6.6238003
701,70.32929,232.63559,148.0632,6.5956807
702,68.40401,224.82672,141.41182,6.410927
703,69.8905,227.41113,143.64595,6.4432573
704,77.31434,245.11627,159.47581,6.8312387
705,70.729935,232.23688,146.27013,6.5759563
706,68.44461,223.87231,141.78304,6.3748345
707,71.56691,235.37744,149.88898,6.641501
708,68.963455,216.62529,142.37602,6.1590605
709,67.29669,214.17093,138.19603,6.1249585
710,68.22843,217.97646,140.09947,6.212378
711,73.60392,235.50932,152.87682,6.6329985
712,69.8113,215.81381,144.10823,6.082587
713,71.28344,229.97502,146.72568,6.4852633
714,68.97076,220.60031,143.55652,6.3107743
715,67.90761,210.68115,140.5386,5.960288
716,76.81545,254.09845,179.21764,7.3729
717,70.08622,229.31403,164.3993,6.7330923
718,67.43905,219.83118,160.38556,6.505858
719,63.36573,204.53732,151.82506,6.127584
720,68.726524,221.9149,162.94487,6.5818906
721,70.559425,227.03595,163.30891,6.600417
722,70.80107,227.22061,163.16112,6.639608
723,77.37519,256.09344,182.44058,7.427659
724,74.98052,245.7699,175.49126,7.127053
725,73.81969,239.47417,174.24098,6.9280386
726,71.326065,236.76257,170.28233,6.9999104
727,72.319084,242.52234,177.27919,7.214855
728,69.91543,222.48108,160.95119,6.45125
729,69.743675,224.5157,162.3289,6.5351834
730,83.05093,267.21393,188.36668,7.5418587
731,70.667915,237.34012,177.78854,7.1036167
732,73.71025,246.19418,180.91658,7.303589
733,75.86605,249.67793,184.40804,7.2758827
734,75.51576,241.23248,173.78287,6.8845997
735,73.61419,239.63007,171.5377,6.949624
736,77.870186,250.5852,181.69579,7.155614
737,74.298676,237.89908,170.01135,6.836649
738,67.91895,217.30598,157.39839,6.348808
739,71.00753,228.93945,170.52489,6.6643214
740,78.1339,251.74881,181.27962,7.19849
741,73.39978,239.03287,170.26979,6.9338408
742,78.38085,253.39426,182.25316,7.2403784
743,69.464355,224.71692,162.86299,6.5749607
744,69.47878,227.35733,163.96399,6.6898003
745,82.169716,253.50827,174.0716,6.962765
746,72.617455,234.98856,167.94551,6.8164907
747,75.69669,243.23114,170.50348,6.9465265
748,73.99054,239.07364,169.558,6.9003234
749,71.097176,229.233,163.8956,6.678366
750,67.39999,217.15164,157.86084,6.3667727
751,69.83915,218.58315,158.03416,6.2623973
752,71.04155,230.41913,165.72765,6.728997
753,70.214424,228.75879,164.63257,6.7069125
754,71.501854,230.96529,173.83443,6.73944
755,68.86215,223.98392,163.99019,6.5736
756,75.92912,239.17142,169.49904,6.7504225
757,68.51981,220.75113,161.08511,6.455881
758,69.746925,223.354,144.31277,6.3308315
759,78.71386,238.66646,162.31816,6.54074
760,68.66833,214.23372,143.54097,6.070071
761,71.8841,233.09746,158.23097,6.726531
762,78.85292,250.69955,175.10077,7.100728
763,73.461716,237.7218,165.33147,6.8245983
764,74.44428,243.97893,174.22258,7.0906754
765,70.32975,238.36597,174.49483,7.1756196
766,69.865715,239.05722,173.19371,7.189016
767,70.144585,239.60327,174.14873,7.2043715
768,68.03236,232.22354,171.9145,7.0426574
769,67.97985,226.36835,154.67607,6.608062
770,77.1281,247.27365,175.02031,7.049059
771,80.69523,268.02295,192.09558,7.7820992
772,67.87854,221.65965,163.0402,6.56775
773,75.46744,250.92361,194.45457,7.4067163
774,77.54728,261.7961,190.75821,7.778139
775,68.225655,218.39455,159.29395,6.3588586
776,77.19612,258.3652,186.85161,7.62097
777,77.2566,250.40657,163.39703,7.1092525
778,68.26707,215.94037,143.96507,6.1691394
779,74.549614,242.9649,163.2653,6.953426
780,73.49276,240.23955,162.92601,6.903073
781,74.02648,242.18164,166.22092,6.961913
782,71.60402,231.12418,164.51491,6.7162285
783,76.28822,247.86836,165.3153,7.026232
784,77.87165,249.21283,167.09853,7.0113344
785,72.3106,236.19624,155.49727,6.7587576
786,79.628914,258.37354,178.95183,7.373111
787,81.74113,264.72113,172.72502,7.410619
788,72.85442,248.29224,168.52965,7.306896
789,68.33507,230.6081,157.89986,6.819136
790,71.123024,236.74251,169.11853,6.99034
791,72.9757,223.4909,149.82935,6.199387
792,72.94918,223.63956,148.30836,6.2077093
793,67.60081,202.2383,137.32707,5.6533747
794,68.60204,210.69806,141.90727,5.944599
795,66.49464,201.89847,135.8283,5.676411
796,76.95664,259.03857,191.22852,7.7237787
797,69.86236,227.91167,162.91408,6.6878963
798,81.373566,254.64401,182.15463,7.183058
799,81.74357,273.79578,203.56453,8.10945
800,69.65572,239.67802,187.3709,7.4572706
801,72.16952,239.68866,180.17024,7.202614
802,71.3113,239.66208,182.91107,7.3051844
803,73.991005,246.87198,185.26903,7.4173985
804,72.35926,248.39246,190.8766,7.624592
805,67.95779,234.13577,182.29419,7.3186526
806,76.35297,251.71939,184.51193,7.4315896
807,64.60102,218.71747,168.04381,6.7779045
808,73.89676,232.9724,167.86662,6.6530633
809,71.6099,235.94347,176.73013,6.9553685
810,68.05537,220.31113,160.25035,6.463443
811,78.547966,246.73941,172.622,6.962302
812,67.46357,223.04498,165.86726,6.7368374
813,73.54134,243.80573,175.82668,7.1900263
814,67.30013,223.09169,167.1382,6.7774696
815,65.62548,216.9508,161.93369,6.589444
816,70.17291,228.36589,159.7917,6.6650057
817,71.35738,233.74202,161.80815,6.8029737
818,68.15825,221.79677,157.39807,6.536382
819,74.59137,244.83934,168.32655,7.069363
820,67.63352,223.35596,141.64,6.3826985
821,68.098274,225.93675,142.17542,6.4528813
822,62.22578,202.45956,132.98073,5.942937
823,68.98343,229.1165,143.8539,6.5284944
824,66.97706,220.5169,141.53813,6.3488235
825,77.67038,250.30746,172.2429,7.136101
826,75.30199,250.75305,163.61307,7.191933
827,69.5708,229.62866,147.60313,6.540186
828,65.071754,214.69882,139.98308,6.2448063
829,71.98888,236.47522,168.10387,6.9296155
830,71.65476,227.68271,164.13734,6.5721855
831,68.839066,224.66205,166.16539,6.7144995
832,70.7865,226.77267,160.11273,6.5716486
833,67.72469,223.89781,163.79124,6.6978273
834,65.15788,213.44006,161.55145,6.507913
835,65.3882,213.17758,159.9996,6.4489965
836,65.30744,213.33798,160.87291,6.4860916
837,73.93873,234.91327,153.47456,6.5706477
838,70.886314,227.83223,147.85347,6.446555
839,68.42515,220.16092,143.53822,6.240778
840,68.74473,222.23412,143.64394,6.290271
841,73.54187,233.797,157.95845,6.601452
842,67.691284,215.6879,139.84132,6.124235
843,63.835094,199.7955,132.27243,5.760661
844,73.56852,220.07802,148.97946,6.042929
845,70.58175,213.0144,142.77907,5.907248
846,68.018234,218.48923,140.04599,6.2274785
847,74.722046,242.94452,155.49167,6.829895
848,67.06194,218.72661,143.76912,6.340796
849,67.10575,207.04706,138.16304,5.875249
850,78.23742,243.3601,160.84941,6.7215834
851,70.17828,229.0868,147.61122,6.4930487
852,74.690155,227.70602,154.92163,6.296484
853,66.92959,224.74126,164.67632,6.7691827
854,80.6847,253.22232,176.99344,7.112631
855,64.73871,214.36798,159.21953,6.48189
856,65.72111,216.97533,162.14992,6.5858574
857,66.34939,219.41522,162.37822,6.6297903
858,68.38315,221.71785,164.29071,6.615522
859,76.594,244.9407,173.81914,7.036075
860,65.80214,216.87796,161.22375,6.5527897
861,65.23862,215.03825,160.85097,6.52111
862,66.554955,220.52191,164.48528,6.681013
863,64.51536,212.38496,157.97615,6.4300613
864,65.79346,217.11606,162.35674,6.5890064
865,64.057365,211.16988,157.44427,6.404912
866,63.996227,211.08575,157.13109,6.403077
867,66.24689,218.60136,163.73376,6.634574
868,75.06368,237.57626,168.88408,6.8167305
869,66.78115,220.73866,165.13335,6.698358
870,65.831505,217.6207,160.65837,6.5581846
871,66.398186,219.27332,164.01097,6.6546144
872,78.744644,248.20491,172.5079,6.970768
873,66.30801,219.13605,163.92241,6.6538115
874,65.46965,215.91577,160.24084,6.5229464
875,66.062874,217.99838,162.89784,6.6094265
876,65.3944,215.19048,159.49573,6.499539
877,67.587585,221.10036,162.42554,6.602513
878,68.602806,223.11165,162.67987,6.6145144
879,80.5283,255.64694,182.34966,7.22866
880,69.817245,237.68967,177.3725,7.1962347
881,75.44778,253.76465,186.63602,7.5715885
882,70.14766,237.07944,173.99959,7.1120114
883,76.06299,256.01624,188.60223,7.6429625
884,75.55317,253.15335,186.27795,7.5564556
885,78.90905,253.41846,178.4828,7.21124
886,74.27618,234.66931,158.30574,6.5899777
887,70.73574,233.28789,151.86621,6.6618576
888,66.11617,223.3901,163.52715,6.7626615
889,61.62206,199.7334,128.63382,5.821449
890,71.97422,217.8464,147.47702,6.0440845
891,66.11614,219.36278,137.20412,6.3233576
892,62.719875,222.17038,141.06306,6.628828
893,59.813606,177.7761,122.693855,5.09476
894,75.734856,238.67938,160.72133,6.6695004
895,68.21747,219.82516,152.58817,6.3802037
896,77.391464,228.65643,159.0041,6.2319603
897,71.373344,231.8909,149.89702,6.6151476
898,72.337296,216.53427,146.81093,5.969389
899,77.799706,233.95587,161.11298,6.3797197
900,69.33613,223.48712,145.36525,6.379566
901,75.88308,227.58469,152.76347,6.2094154
902,67.98069,213.58191,139.71802,6.088587
903,65.31086,197.58432,133.94495,5.5809197
904,65.51401,202.98868,135.18263,5.7601395
905,70.51363,227.11772,149.65005,6.5008345
906,67.9011,223.31006,140.85167,6.3866806
907,66.00526,214.81892,136.1728,6.183946
908,68.9825,229.94711,145.25401,6.553729
909,67.47219,223.19734,139.34453,6.393636
910,67.47662,223.39159,140.36992,6.387938
911,66.935356,221.57129,139.00883,6.3417974
912,69.95974,232.04166,145.24129,6.614205
913,69.27549,217.77191,141.8874,6.1601734
914,79.50868,247.91551,163.76604,6.824431
915,65.0591,203.74048,134.24387,5.874627
916,67.964806,225.55814,142.09087,6.441857
917,67.54485,223.50111,140.90384,6.4018393
918,67.83799,225.78552,142.7569,6.453363
919,68.87487,229.57076,145.00578,6.5387897
920,67.62548,223.16913,139.70013,6.372217
921,70.62759,232.07024,146.09666,6.58482
922,67.042885,222.59479,139.1779,6.367975
923,66.594315,219.50856,162.72372,6.6310377
924,66.77602,221.62045,163.74887,6.707066
925,68.538055,221.28955,155.945,6.4061584
926,63.732555,205.64157,152.45941,6.1392303
927,66.89133,221.71683,164.84935,6.7141075
928,66.88538,221.8322,164.3274,6.7039757
929,66.9965,222.3899,164.41624,6.706787
930,67.35652,223.43628,165.07904,6.739258
931,70.35543,228.4314,162.88582,6.688549
932,64.59615,210.44534,155.12576,6.2786283
933,73.69804,247.05762,178.53955,7.310769
934,66.31301,218.98071,162.76218,6.613948
935,71.87177,240.58467,177.44951,7.1970334
936,76.60189,238.65869,168.93268,6.7425184
937,69.50921,231.6583,172.20609,6.9798107
938,78.13614,256.8834,185.31032,7.496534
939,72.70294,235.25629,172.4496,6.9168453
940,67.83399,229.32849,175.19392,7.0495396
941,71.10883,239.94276,181.4707,7.3022947
942,71.80989,241.66159,179.47011,7.2726145
943,73.19158,247.45752,187.16992,7.516901
944,74.21398,239.13722,173.28532,6.975829
945,74.65615,243.79211,173.17667,7.087244
946,72.289116,240.5399,155.66261,6.9110627
947,74.48264,244.25967,166.65764,7.0547023
948,75.8434,252.19576,166.93304,7.2157483
949,73.21895,243.26242,154.72188,6.988185
950,72.62652,241.28426,151.00063,6.8602962
951,71.22852,237.34576,154.74814,6.8045444
952,77.40532,248.53706,174.60751,7.09257
953,73.42553,229.49379,153.67023,6.423461
954,76.22817,253.535,162.07088,7.239061
955,70.15128,233.25467,161.30597,6.8421597
956,73.29008,241.6344,178.446,7.159743
957,75.56512,253.92186,189.05086,7.611961
958,79.08608,258.32507,186.97444,7.5206704
959,77.48389,260.20084,193.10246,7.7636223
960,76.83899,256.2578,189.76955,7.6147976
961,67.39596,215.22258,159.77591,6.3713684
962,69.6142,234.01997,176.85188,7.1428537
963,70.718895,234.60803,169.47313,6.9371643
964,69.96267,228.85123,165.86998,6.7529798
965,70.02984,229.71292,165.79393,6.7841024
966,74.57749,242.75116,175.7829,7.051467
967,70.28318,230.56328,166.5212,6.7998857
968,67.989426,224.35693,163.18033,6.69375
969,70.57569,228.52759,152.05534,6.5548096
970,66.86406,223.19302,151.0368,6.5237336
971,68.187775,226.70807,156.39519,6.655554
972,74.75025,244.6141,158.8796,6.9225335
973,77.64568,260.8494,164.41309,7.369645
974,69.63437,231.65456,153.20421,6.7005067
975,67.7182,225.56189,146.07828,6.519163
976,77.46987,258.98157,162.58035,7.3267746
977,68.963135,231.2248,145.03731,6.6165752
978,69.62342,235.4376,147.96819,6.7442565
979,74.86295,246.81435,155.19917,6.972319
980,66.80103,213.80687,155.45265,6.295785
981,72.28553,226.01761,158.60378,6.450735
982,69.130325,221.49152,159.17589,6.4658117
983,72.49737,225.28964,159.98209,6.414837
984,74.1948,232.39423,162.8074,6.6219425
985,69.73603,222.14917,159.62576,6.479582
986,65.34514,231.7053,145.0514,6.931449
987,60.537617,212.15692,160.63004,6.6612897
988,59.99743,210.21259,149.4868,6.5434847
989,73.64019,248.73563,165.46635,7.235704
990,60.48452,212.47809,154.16098,6.621473
991,60.35203,212.32117,152.39394,6.6011405
992,62.574978,218.16428,166.29848,6.841294
993,64.37638,223.90488,165.67177,6.924546
994,61.028076,213.10703,163.62193,6.7084913
995,59.296066,208.1897,158.9251,6.575087
996,59.93165,209.29001,162.54295,6.6259413
997,59.511402,209.16193,158.33069,6.5837574
998,64.08346,219.82689,167.56886,6.820716
999,59.397892,207.5185,161.76762,6.59072
1000,60.54172,212.36752,161.0048,6.6685376
1001,59.168373,207.07532,160.87965,6.5737505
1002,75.38126,245.49223,177.80132,7.147948
1003,59.96503,209.47241,163.89098,6.64155
1004,61.23078,215.0936,157.73846,6.7010784
1005,59.70718,210.96878,154.48271,6.6001453
1006,73.94513,248.15047,160.91139,7.1693897
1007,61.50616,213.92207,149.12848,6.5390587
1008,67.18569,228.05113,143.4612,6.686251
1009,69.05521,234.44315,172.45036,7.0952735
1010,62.55944,218.69899,156.99576,6.7587276
1011,76.97187,250.28732,175.18599,7.2098083
1012,63.62125,226.73901,137.92165,6.767514
1013,60.81886,213.66144,138.19255,6.5140038
1014,77.02928,240.20409,166.22176,6.736535
1015,84.42717,267.35785,181.27281,7.4289284
1016,70.974495,233.14017,159.49388,6.7542973
1017,70.085106,228.19852,154.36148,6.603889
1018,75.190506,246.9961,172.7423,7.1538267
1019,74.3086,237.0832,156.24239,6.676117
1020,72.07142,236.5168,157.60039,6.7634587
1021,72.22546,235.4802,167.36758,6.8703084
1022,74.67977,244.57733,166.56041,7.0381327
1023,76.46499,243.31508,171.46555,6.9471545
1024,71.9245,243.59741,161.53273,7.1301384
1025,78.26018,238.98065,165.98946,6.6039658
1026,67.71702,223.51712,153.74022,6.5524335
1027,77.62423,252.64215,170.2249,7.172329
1028,68.40639,227.18338,141.68636,6.5019093
1029,71.2232,234.76604,151.8664,6.682926
1030,71.708565,236.07133,156.38329,6.7853475
1031,68.464325,226.75299,153.37874,6.6384263
1032,75.384346,249.0556,160.9767,7.0916767
1033,67.81562,224.8154,152.34358,6.568701
1034,72.7342,233.85876,159.65076,6.6836047
1035,67.73976,225.08167,141.38116,6.4382825
1036,69.5594,231.19357,145.3998,6.613141
1037,69.01426,216.98273,145.89998,6.1614738
1038,72.69111,244.07861,164.32335,7.0888634
1039,76.67423,254.28528,171.14384,7.296953
1040,64.65391,213.16385,137.5027,6.1446514
1041,70.41125,229.58844,148.72667,6.540412
1042,72.31457,236.96198,155.52983,6.756445
1043,70.684944,230.27863,161.64119,6.690096
1044,67.778984,221.53043,158.34355,6.517668
1045,84.8886,258.4074,176.48412,7.0135775
1046,64.23126,208.45421,142.9665,6.114615
1047,72.65475,235.6795,161.16019,6.778213
1048,68.678314,223.91243,160.53429,6.5781493
1049,68.68955,223.78337,161.72108,6.5838556
1050,65.51687,211.81528,156.78673,6.3237066
1051,66.723724,217.62926,159.41338,6.4704466
1052,71.15238,231.96945,166.03102,6.774978
1053,71.0291,229.42485,147.32976,6.5059505
1054,64.56069,211.89247,134.87187,6.1789694
1055,63.332226,194.45996,129.45656,5.5425234
1056,70.63113,211.85248,141.58554,5.8561687
1057,69.67506,211.46536,140.9234,5.893325
1058,74.96534,233.327,153.35466,6.490021
1059,61.058807,194.0947,128.01933,5.701416
1060,69.83862,209.29944,139.4066,5.7627907
1061,73.11404,228.14764,150.2884,6.3758583
1062,72.37388,234.24835,149.43993,6.5742188
1063,74.23679,249.77185,163.57648,7.1929374
1064,67.588356,227.84132,157.45152,6.7513256
1065,69.95145,238.14554,147.52188,6.8428907
1066,66.039085,218.99858,137.57811,6.313552
1067,74.08629,249.83661,155.08035,7.0799894
1068,71.228584,239.8513,151.05873,6.856456
1069,75.7477,256.62085,163.0844,7.341485
1070,72.89757,243.52101,156.02162,6.981013
1071,65.98254,221.1193,138.11073,6.3812737
1072,70.58992,237.57553,153.05992,6.8957834
1073,66.05494,220.42368,136.84576,6.323213
1074,65.45376,219.6091,139.9061,6.3709803
1075,66.95376,225.43356,139.53714,6.4750233
1076,74.79589,252.9769,162.04225,7.2603145
1077,72.41504,242.79062,156.74586,6.9882097
1078,79.59571,268.76904,169.26814,7.5632844
1079,64.965385,219.0052,142.2316,6.398738
1080,68.5394,231.11281,144.62651,6.643546
1081,76.71543,258.73843,170.38383,7.4406767
1082,68.20092,230.17914,142.88463,6.590621
1083,67.23696,226.15866,142.24034,6.4878664
1084,80.41261,254.27621,166.79112,6.9839687
1085,61.649014,192.10953,128.68272,5.549235
1086,69.27825,224.44803,142.63858,6.4044886
1087,73.54583,236.63116,159.36995,6.745831
1088,72.33563,235.41647,161.64252,6.7935266
1089,71.60118,231.40439,149.7003,6.521503
1090,76.7293,247.63339,160.41975,6.9051075
1091,70.22397,226.95053,147.5696,6.4361334
1092,72.01484,236.117,153.56938,6.736926
1093,68.53057,223.95804,143.3765,6.3905754
1094,70.530815,229.35843,146.77937,6.527078
1095,67.86473,218.08684,140.9894,6.1958084
1096,67.492004,217.21368,140.39014,6.17584
1097,67.722336,217.34067,140.3886,6.1767054
1098,67.6446,208.21783,139.70592,5.884194
1099,67.53994,209.96472,139.80647,5.9537115
1100,73.86201,226.33556,151.70384,6.2999926
1101,67.1406,201.65321,138.06276,5.657073
1102,66.73066,209.53082,138.73097,5.9629345
1103,64.84366,195.21303,132.92033,5.5177727
1104,70.29036,209.4308,143.54996,5.7883787
1105,69.63195,206.00325,142.04472,5.7078967
1106,72.83996,218.198,150.21428,6.024725
1107,67.405525,225.9513,139.57164,6.5411005
1108,62.12947,199.54404,128.85806,5.837856
1109,62.52045,206.0477,131.40651,6.082321
1110,77.60571,241.08415,159.26895,6.676554
1111,65.15682,218.30478,135.82912,6.3721485
1112,65.43845,217.07858,135.48747,6.2846317
1113,74.70359,233.86713,153.59572,6.542207
1114,64.39211,209.14142,133.34596,6.0687585
1115,64.32407,204.15172,133.26671,5.872619
1116,62.095745,198.32672,129.90175,5.800062
1117,72.99378,218.45255,147.75613,5.9799995
1118,69.78009,207.96191,141.46587,5.7425365
1119,70.601845,211.05937,143.23314,5.824963
1120,70.77577,214.26479,145.59554,5.948411
1121,71.79217,214.04454,145.48767,5.873178
1122,71.329475,214.04385,144.77074,5.887272
1123,74.9714,224.35068,152.18343,6.1200695
1124,69.92756,215.38889,142.6085,6.0151396
1125,67.53954,201.68724,136.91284,5.6131163
1126,71.00325,211.96353,144.6485,5.846037
1127,70.84862,215.01851,143.18085,5.9557443
1128,73.33837,218.3062,148.91704,5.962034
1129,64.244896,206.4094,135.39691,5.9657927
1130,67.7792,214.26706,139.99193,6.1233864
1131,71.45836,224.20055,146.37657,6.273919
1132,66.23931,203.33435,136.15584,5.7412376
1133,65.90206,204.25371,136.45992,5.8061714
1134,65.45623,204.24446,135.02419,5.810378
1135,64.96096,193.50655,134.12186,5.445277
1136,65.89945,206.2937,136.6523,5.9034386
1137,65.43585,205.51524,135.17723,5.843071
1138,64.4352,196.45692,133.70174,5.5997114
1139,71.02653,211.7509,146.90945,5.89987
1140,65.488884,197.14452,134.55052,5.5532074
1141,65.14341,196.53445,134.36488,5.5397882
1142,65.296936,197.79189,134.48146,5.5946927
1143,67.09711,208.28174,138.66365,5.906915
1144,68.6475,204.2743,139.46107,5.667557
1145,68.19889,203.5758,138.09428,5.6723156
1146,69.19151,225.09277,149.48631,6.4573174
1147,75.1854,243.02426,169.17758,6.9703617
1148,76.57247,248.59341,164.81743,7.0231028
1149,68.181,222.64323,159.63219,6.5499067
1150,67.19788,219.32596,156.71008,6.4505286
1151,69.25982,221.93626,162.51003,6.525812
1152,66.692566,217.6661,154.15367,6.392318
1153,72.45112,233.88255,153.08894,6.644579
