sample_index,P,K,Mg,pH
620,82.52412,266.4021,168.04314,7.433939
621,72.48256,229.48135,144.9099,6.4857826
622,69.957954,218.98152,139.58737,6.2399797
623,68.56411,213.9571,137.35983,6.1429625
624,69.18423,218.38684,138.22343,6.2175884
625,69.96603,213.86206,140.1646,6.13947
626,68.84784,205.70523,137.78609,5.915684
627,82.003944,266.44525,166.73619,7.4345922
628,69.80449,223.77283,140.49002,6.3536263
629,71.74757,226.01427,143.20589,6.3908186
630,68.276955,214.73459,136.72337,6.1593766
631,72.377144,229.88593,144.96437,6.485344
632,69.697136,223.26009,140.28172,6.350602
633,69.91593,213.40149,139.60768,6.1080823
634,69.72286,217.5705,139.43149,6.2257075
635,68.90635,210.39926,138.20543,6.0506535
636,70.37861,209.59833,140.08655,5.9861917
637,72.85908,232.16159,146.78052,6.542653
638,70.29487,223.45459,140.65837,6.3491564
639,69.96326,223.3977,140.2775,6.346252
640,72.44059,231.02605,145.75995,6.5144863
641,70.63639,227.47223,143.99008,6.445816
642,71.45434,230.4078,145.48125,6.512382
643,69.88404,218.87604,139.70909,6.233284
644,70.8489,224.71065,142.29546,6.37929
645,81.02377,258.70856,163.942,7.2747746
646,70.83166,224.84355,141.9279,6.367298
647,69.40037,218.59619,138.6573,6.225276
648,72.00642,230.73145,144.53897,6.5144615
649,73.84904,238.70001,152.78703,6.783349
650,72.566795,232.06335,157.11073,6.7553296
651,73.395805,233.32227,146.91153,6.5863867
652,76.54106,245.12766,153.7418,6.8828692
653,70.984924,221.89125,143.2721,6.37741
654,70.258156,218.06805,143.25702,6.2779903
655,74.29494,228.61859,150.69377,6.472761
656,72.04199,224.08075,144.62901,6.348585
657,72.88181,231.79932,146.51277,6.5430026
658,74.47942,241.4829,159.80891,6.9884963
659,76.415794,249.43213,163.11229,7.1576805
660,68.83288,220.452,141.20828,6.309719
661,81.16959,258.8835,163.86035,7.2789006
662,71.54641,227.90073,144.14546,6.4470625
663,71.19403,224.41542,145.01147,6.3703933
664,74.87937,237.91031,151.58104,6.6804805
665,75.90455,242.21834,158.50264,6.897233
666,72.018456,230.50905,145.11816,6.5096164
667,70.752716,227.05138,144.02153,6.463498
668,73.66221,237.80371,154.47984,6.7889366
669,69.8368,208.67499,139.44557,5.9755726
670,70.27117,218.90118,140.50645,6.2458763
671,72.174835,233.72816,146.1618,6.619706
672,70.15723,225.97685,142.93275,6.411152
673,70.71417,226.53525,142.46046,6.4133663
674,70.50512,213.24431,141.3507,6.113269
675,71.617455,223.4107,142.68001,6.320157
676,70.82862,228.12517,144.14413,6.4673686
677,73.37639,232.50862,148.30522,6.6534643
678,75.25936,242.77838,153.43553,6.839776
679,70.68108,227.97693,143.65013,6.457797
680,79.5199,253.20071,160.02867,7.14264
681,69.96734,218.22069,140.27083,6.2253637
682,72.05749,232.33652,147.62245,6.5738783
683,71.35369,229.48357,146.67221,6.5127673
684,70.21354,225.81496,142.94711,6.4143324
685,72.13755,231.45941,146.22696,6.53491
686,77.40188,244.00204,156.2215,6.836114
687,70.131676,226.16481,142.40105,6.419093
688,71.21326,229.68713,145.68422,6.508626
689,69.93365,224.04378,141.83916,6.3608274
690,71.79906,229.6778,144.95749,6.4880857
691,80.95128,261.79077,166.42279,7.3456726
692,71.264725,230.25787,146.18146,6.5241528
693,71.66101,230.81128,145.97885,6.5247526
694,72.417046,229.53995,144.78752,6.484516
695,70.04572,223.71815,140.58498,6.3492374
696,69.80437,223.5427,140.44493,6.3500376
697,83.10854,269.5611,169.4995,7.52666
698,72.21725,232.62946,148.24255,6.577449
699,71.937035,230.26799,145.71391,6.503666
700,73.69396,235.71509,150.89095,6.644204
701,72.28304,232.6218,148.37877,6.5812683
702,70.5849,225.71054,141.94527,6.4016924
703,72.32697,228.8613,144.68367,6.464756
704,80.092255,246.3765,160.45018,6.890542
705,73.13286,233.87936,147.80095,6.5954285
706,70.90122,226.11212,143.1859,6.4049416
707,73.90145,236.34846,150.63748,6.652629
708,71.59324,217.84653,143.18019,6.213204
709,69.594086,215.65976,139.06497,6.170957
710,70.52146,219.27469,140.93669,6.246752
711,76.256935,237.08334,153.98846,6.6983075
712,76.7541,226.75644,152.71841,6.367076
713,73.220116,229.61359,147.08792,6.4778824
714,70.86907,219.41089,143.45512,6.293434
715,70.821434,213.06387,142.15804,6.058632
716,77.682274,250.10071,178.09358,7.3445597
717,72.24283,230.78375,166.42888,6.8434963
718,69.09862,219.53694,160.77824,6.5724454
719,64.828575,204.63104,152.44994,6.204477
720,71.02433,223.65762,164.64546,6.6948915
721,71.6041,225.10081,163.03513,6.6513925
722,71.590935,223.444,161.77885,6.6279316
723,78.97088,254.71191,181.74214,7.465946
724,79.82862,253.72461,180.83598,7.355088
725,76.31936,241.01624,176.62337,7.0256815
726,73.196266,237.08435,171.70131,7.084631
727,72.57996,237.65854,175.13397,7.1594706
728,70.96937,219.96344,160.82681,6.4768615
729,71.74763,224.49777,166.89624,6.608394
730,85.48831,267.47253,186.28502,7.605098
731,74.57819,244.27235,180.60292,7.2985563
732,75.54366,246.29422,182.18372,7.3573112
733,77.77814,249.70378,184.29819,7.3381686
734,78.67626,243.40192,171.62486,6.9896593
735,76.096886,241.10968,172.83038,7.0632973
736,79.05041,248.23866,179.56274,7.1768446
737,77.68208,242.45499,173.63846,7.0190473
738,68.29086,212.71332,155.34773,6.330575
739,73.01998,228.00487,166.44371,6.696143
740,81.110435,253.93208,182.57945,7.321251
741,76.554146,241.6477,171.66084,7.049016
742,80.19326,252.47064,179.49724,7.2849655
743,70.48873,221.80917,162.05724,6.596961
744,71.694405,227.81638,163.7676,6.747694
745,85.68548,256.27838,175.6485,7.130612
746,75.32316,236.93634,170.12701,6.9455748
747,78.863625,246.32639,172.98277,7.1041446
748,76.45916,240.23418,170.66396,7.0104456
749,73.2509,229.70282,164.71814,6.7660007
750,68.92306,216.30148,158.7091,6.406318
751,72.93568,220.7484,159.71632,6.359438
752,72.950294,230.65631,166.77615,6.8101797
753,72.03696,228.61078,164.96022,6.7693014
754,73.77889,232.22491,172.7478,6.806942
755,71.08627,224.99214,164.50447,6.658412
756,78.56538,240.01485,170.14551,6.845817
757,70.249275,220.2478,159.83028,6.492031
758,71.892845,224.32208,144.93808,6.366771
759,82.24735,241.81241,164.4417,6.715832
760,71.93406,218.30347,146.09167,6.210003
761,75.135376,237.32108,162.0499,6.8793373
762,81.57618,251.97559,176.56346,7.2271843
763,76.28099,239.7565,168.27916,6.944088
764,76.379395,243.6141,174.64215,7.15763
765,72.173615,238.9024,175.45761,7.247819
766,71.33764,238.05472,174.55827,7.217901
767,72.05083,240.09918,175.81633,7.272428
768,69.80453,232.75673,173.07918,7.112673
769,70.39558,228.47797,156.75648,6.6920776
770,79.75721,248.73898,176.5189,7.1748776
771,83.04207,268.62527,193.09697,7.8841834
772,70.472115,223.6534,165.00087,6.679577
773,79.74215,258.78748,200.54051,7.6245513
774,79.038,260.18008,191.07875,7.806003
775,69.99848,217.56711,158.8827,6.3990393
776,78.60417,257.2132,187.67146,7.6839423
777,80.05361,252.26147,164.9309,7.171438
778,71.17931,219.20856,146.3922,6.2971582
779,76.32995,242.70001,165.25818,7.0254526
780,75.82893,240.85742,165.39598,6.9741735
781,76.07751,241.80814,166.87169,7.0000925
782,74.23489,233.0496,166.13524,6.8347545
783,79.06298,249.74533,167.04001,7.1147
784,79.73145,247.61469,167.75798,7.0459824
785,74.86161,238.03674,157.1225,6.8259363
786,82.54015,260.2532,180.84196,7.496325
787,85.120964,267.74725,175.55615,7.5238867
788,74.78342,247.6513,172.72601,7.3495398
789,70.651726,232.71106,162.85983,6.930568
790,73.90299,239.41222,172.20488,7.1328554
791,76.418945,228.61493,152.79877,6.416316
792,74.742966,222.49445,147.92519,6.262807
793,68.85559,200.32893,136.08888,5.7079306
794,71.38752,213.06532,143.33412,6.0692816
795,68.64213,204.00198,137.17012,5.832835
796,79.27855,260.60947,193.0223,7.8115416
797,71.43451,227.66916,163.34068,6.750368
798,84.297264,256.1964,183.54817,7.3163137
799,83.65705,273.6594,204.19992,8.149018
800,70.32783,237.59088,186.67174,7.421012
801,74.36767,241.33716,181.90987,7.2967663
802,72.31167,237.94711,182.39464,7.28702
803,75.54647,246.38376,185.64539,7.44461
804,73.70786,248.2922,191.67159,7.657755
805,68.34634,231.26883,181.17613,7.258477
806,78.36974,252.13556,185.5011,7.5026836
807,66.47391,220.40683,169.7094,6.8538494
808,76.04989,234.27652,169.4817,6.7883058
809,73.47855,237.02274,180.49582,7.031081
810,69.548454,218.77222,159.89952,6.4914827
811,81.24394,248.0492,173.90732,7.0795536
812,69.31413,224.03192,167.17978,6.815669
813,75.9636,245.94482,178.13506,7.3185077
814,69.17157,224.17001,168.49684,6.853386
815,67.76976,219.24243,164.0349,6.699252
816,72.652245,230.31923,161.63687,6.758115
817,73.894684,235.69508,163.79495,6.8906465
818,70.315636,223.0189,159.06638,6.6241055
819,77.46822,247.65717,170.78505,7.183213
820,69.64666,223.9094,142.43874,6.3728275
821,70.41361,227.47699,143.30841,6.4565144
822,64.53272,205.18443,134.72783,6.0034184
823,71.75172,231.90483,145.61716,6.5631804
824,68.74598,220.34435,141.94257,6.3387403
825,80.51703,252.95459,174.63725,7.282587
826,77.63854,251.56322,165.81898,7.2352233
827,71.62158,229.94585,148.1874,6.5436096
828,67.21489,215.56474,141.1602,6.255165
829,74.77534,239.20528,170.6419,7.0712495
830,73.68945,227.72934,164.81506,6.652241
831,70.48589,224.8489,167.18126,6.794202
832,73.56435,229.41704,162.35722,6.7111483
833,68.663445,221.57614,163.02083,6.6995354
834,66.80282,214.09859,162.69954,6.5776486
835,67.04875,213.62564,161.02705,6.523924
836,67.12792,214.56644,162.35081,6.578055
837,77.97756,240.91104,157.42809,6.7393723
838,73.50767,229.84729,149.44635,6.5027957
839,71.44244,223.68509,145.9947,6.3326716
840,71.13851,223.54626,145.07182,6.3204236
841,76.50206,236.0198,160.47868,6.72962
842,70.15534,217.47064,141.05557,6.1731668
843,66.16271,201.76645,133.21286,5.836133
844,76.194954,220.4295,149.44533,6.150404
845,72.91546,213.21062,143.20384,5.999816
846,70.5168,220.69756,141.45273,6.277968
847,77.64494,245.29385,157.65009,6.901289
848,70.71048,225.13318,148.67928,6.52423
849,69.69685,209.54514,139.50224,5.98911
850,81.86157,246.98221,163.32384,6.8701415
851,72.34266,229.51067,148.29143,6.502562
852,77.97713,230.4089,157.00331,6.442431
853,68.04478,223.09865,164.58781,6.784641
854,83.619705,255.33594,179.05138,7.276751
855,67.0855,217.64984,161.75377,6.63539
856,67.943245,219.62598,164.45375,6.712331
857,68.34801,220.91655,163.97292,6.7252316
858,70.371025,222.82025,165.62872,6.715041
859,78.91149,245.52005,174.94638,7.1350117
860,67.99713,219.03314,163.18355,6.664584
861,67.393394,217.35591,162.81207,6.641944
862,68.76745,222.7806,166.45,6.7902517
863,66.566925,214.62929,160.17252,6.557475
864,67.71843,218.68144,163.94801,6.688536
865,66.22982,213.72145,159.6833,6.526718
866,66.329254,214.1341,159.66893,6.549567
867,68.2353,220.29544,165.40562,6.731185
868,77.34142,237.86656,169.7119,6.906047
869,68.70743,222.11862,166.57536,6.779945
870,68.0838,219.73627,162.8007,6.674971
871,68.40621,220.95474,165.66292,6.7449903
872,81.71894,249.69727,174.12189,7.090466
873,68.34275,220.93472,165.65396,6.7477574
874,67.381935,217.22763,161.65135,6.6140485
875,67.98646,219.57126,164.52126,6.7072067
876,67.149765,216.01071,160.62152,6.5764914
877,68.809875,219.70547,162.41493,6.6326623
878,70.51257,223.87265,163.79155,6.703696
879,83.24004,256.70624,183.33769,7.343808
880,73.180336,242.0875,180.59317,7.3163686
881,77.98571,256.3734,189.30121,7.702731
882,71.84315,236.67552,175.03795,7.1566677
883,77.930084,256.15247,189.57478,7.707658
884,78.18453,255.8714,188.97131,7.6834946
885,81.80225,255.3681,180.38783,7.3422585
886,76.56575,235.07991,159.18654,6.6524463
887,73.42552,235.77275,153.55742,6.7108192
888,68.96474,227.6113,166.61922,6.918147
889,63.869907,202.59938,130.18202,5.8952904
890,74.80506,219.50832,148.61214,6.162651
891,68.08375,220.38441,137.66237,6.3004813
892,63.84778,221.18933,141.65349,6.5212655
893,62.231148,180.1524,124.13522,5.2124887
894,78.61962,240.40964,162.54037,6.7805276
895,70.42291,220.67871,153.9828,6.4672985
896,81.00538,231.56532,160.88866,6.4127245
897,73.90081,234.40666,151.82718,6.6903524
898,75.16384,217.6499,147.83278,6.089795
899,80.95837,235.56464,162.46956,6.5290146
900,71.452354,223.4342,146.34784,6.394339
901,78.61891,228.15329,153.399,6.3292713
902,70.37916,215.14569,140.56703,6.1607847
903,67.792175,199.38507,135.06975,5.6970005
904,67.78192,204.15768,135.85063,5.827302
905,72.92868,228.70013,150.82881,6.5564237
906,70.11617,224.59332,141.7442,6.389241
907,68.216896,216.55997,137.32489,6.2120447
908,71.30486,231.30774,146.0968,6.5557513
909,69.35407,222.85626,139.4029,6.3483095
910,69.54528,223.82816,140.66426,6.3599567
911,69.026054,222.294,139.42064,6.3233423
912,72.209724,233.20378,146.3621,6.611497
913,72.04566,220.22891,143.38635,6.2564616
914,82.87887,250.5269,165.7712,6.9661713
915,66.78986,203.97661,134.27133,5.918004
916,70.25317,227.05666,143.49052,6.449622
917,69.72271,224.69717,141.80446,6.3945026
918,69.956184,226.6268,143.75398,6.4452567
919,70.97892,230.28102,145.73259,6.525036
920,69.79961,224.24664,140.31935,6.363217
921,73.146545,234.14883,147.38287,6.6062593
922,69.779816,225.35324,141.05492,6.386797
923,68.60236,221.31635,164.64268,6.7406254
924,68.70608,222.85329,165.24059,6.7830014
925,70.84614,222.62346,157.57353,6.5086055
926,64.86873,204.40369,152.60808,6.188041
927,68.919174,223.45895,166.58324,6.806528
928,68.95452,223.69952,166.12541,6.8046384
929,69.19712,224.61197,166.38495,6.823691
930,69.25948,224.70895,166.64061,6.8262606
931,72.3231,228.6276,163.96289,6.762082
932,66.41659,211.10803,155.97197,6.3569517
933,75.292984,246.4445,179.37636,7.3627977
934,67.4574,217.93427,162.77106,6.6428237
935,73.726295,241.09393,178.16528,7.2613373
936,78.80144,238.65509,169.80858,6.8494124
937,70.91892,231.05066,172.71028,7.020551
938,80.364555,257.76114,186.54405,7.586164
939,75.13683,237.03781,174.17049,7.033676
940,69.86927,231.36041,177.2031,7.1406155
941,73.21875,241.85255,183.46907,7.38917
942,74.276146,244.44412,182.09627,7.398567
943,75.51025,249.69012,189.26628,7.6059604
944,76.05985,238.77776,174.03471,7.0481434
945,77.13761,245.02953,174.58696,7.190386
946,75.107025,242.9216,159.15862,6.985366
947,76.49598,244.14363,167.81808,7.1148386
948,78.44294,253.76575,168.49092,7.282651
949,76.69129,248.12308,160.7429,7.122364
950,75.481544,243.09291,153.05287,6.9049287
951,73.34814,237.84831,155.86781,6.8201637
952,80.488304,250.97371,177.01733,7.2405133
953,76.84223,232.82126,156.20961,6.55468
954,78.55626,253.71149,164.38469,7.267525
955,73.08707,236.76613,164.65678,6.979414
956,72.479164,234.92607,176.52133,7.0795393
957,78.0828,256.27844,191.24779,7.716894
958,80.87469,257.86557,187.60077,7.5887127
959,80.38221,263.48407,195.93048,7.8910403
960,79.639755,259.37543,192.49149,7.7523127
961,69.64379,216.59406,161.2772,6.469649
962,72.27779,237.61215,179.78021,7.276555
963,72.88134,236.15457,170.7505,7.0362163
964,71.07136,227.14929,165.84363,6.799792
965,70.93805,227.28104,165.1215,6.7978153
966,77.26025,244.65244,175.58932,7.147765
967,71.64084,229.30762,165.82481,6.831166
968,69.149055,223.32211,163.3833,6.736351
969,73.47653,230.99216,154.48596,6.6416426
970,69.06223,224.44374,152.62965,6.5610065
971,70.595184,229.05257,158.6173,6.7564135
972,77.445404,246.72742,161.1743,7.0016127
973,80.043274,261.54724,165.68819,7.3662686
974,71.72966,232.99255,155.08601,6.768132
975,69.83876,226.73541,147.13615,6.5189996
976,80.25477,261.4796,164.58371,7.3635654
977,71.16979,232.35184,146.00664,6.6093554
978,73.090355,240.7163,151.52261,6.8214145
979,77.25587,248.04134,156.38466,6.9931397
980,67.713295,211.52252,155.15045,6.3317046
981,74.32574,226.76811,160.06302,6.560785
982,70.302315,219.23422,158.62198,6.494253
983,74.586754,225.23445,160.6091,6.509927
984,77.33154,235.15236,164.37895,6.7505903
985,69.77979,217.0769,157.84781,6.451385
986,65.12769,226.0497,143.41188,6.713521
987,61.547733,211.031,162.53044,6.7060337
988,61.779762,213.03029,153.53502,6.639484
989,76.80212,252.37328,169.72472,7.33891
990,61.76523,212.65405,156.50336,6.65785
991,61.508167,211.84238,154.55107,6.626558
992,63.695972,217.60199,167.02301,6.8835216
993,64.42863,219.99445,165.63072,6.902539
994,61.81061,211.5964,163.8257,6.7296743
995,60.619366,208.30035,160.85799,6.639029
996,61.2495,209.79495,163.26268,6.6938257
997,60.69587,208.68335,160.72546,6.638781
998,65.776886,220.70755,168.7572,6.9124413
999,60.758312,208.2616,162.49821,6.6592097
1000,61.56293,210.24773,162.03043,6.665108
1001,60.511112,207.67511,161.79567,6.639873
1002,78.07575,247.39603,179.39818,7.2748265
1003,61.453728,210.51375,165.11067,6.7150636
1004,62.28,214.14072,159.02551,6.7126484
1005,61.04238,210.7616,157.73503,6.639249
1006,77.54679,253.46146,166.62817,7.335883
1007,62.85005,214.11191,150.47276,6.544119
1008,71.388756,236.44092,149.06914,6.833908
1009,71.01252,235.4609,173.71254,7.1733656
1010,64.19173,219.89384,159.01491,6.800125
1011,79.69735,251.76517,177.71779,7.3301406
1012,66.36382,231.03598,141.11494,6.749569
1013,62.303284,215.55286,141.44347,6.5205894
1014,80.33829,243.15944,168.68483,6.896491
1015,88.148674,270.58035,184.4219,7.592183
1016,73.588905,235.20996,162.15062,6.8578005
1017,72.680016,230.13216,158.87465,6.717475
1018,77.73968,248.43002,174.66304,7.257821
1019,77.13649,238.9837,157.91019,6.7475476
1020,73.97079,236.23752,159.03963,6.7949877
1021,74.61228,236.82916,168.66405,6.977973
1022,77.16274,245.66307,168.20975,7.104453
1023,78.22171,242.59299,172.0573,7.0302963
1024,72.109856,240.70879,163.86479,7.127186
1025,81.960884,242.45486,168.64774,6.7875147
1026,69.81556,223.96814,154.87822,6.5934787
1027,80.23661,253.66698,171.78795,7.24978
1028,70.96332,229.6055,143.39445,6.52244
1029,73.42748,235.39377,152.8827,6.6932664
1030,76.449646,244.57025,164.5177,7.046978
1031,71.37722,230.12665,157.04861,6.7588124
1032,78.276375,251.37389,165.00807,7.1997657
1033,70.830025,228.66226,156.019,6.7035847
1034,75.83909,236.78064,163.16528,6.81811
1035,70.084335,225.91302,142.17192,6.4273257
1036,71.98621,233.05232,147.57153,6.6387663
1037,71.888695,219.72998,148.85887,6.2904425
1038,74.82902,244.54704,166.56117,7.1362157
1039,79.09922,255.1942,172.34486,7.348566
1040,66.17022,213.2151,138.23589,6.1392493
1041,73.06836,231.738,150.62082,6.584493
1042,74.9228,238.89232,157.49947,6.818715
1043,73.390144,232.48288,164.30624,6.815163
1044,70.00043,222.5448,160.57301,6.618348
1045,88.466484,261.0789,178.08467,7.1795893
1046,66.53678,210.96095,145.87294,6.2394056
1047,75.14175,237.00154,163.31863,6.874437
1048,70.60897,224.14845,161.4592,6.6607304
1049,70.38525,223.84308,162.30974,6.670348
1050,67.565895,212.82721,158.06673,6.4220805
1051,68.91979,219.12581,160.99794,6.579628
1052,73.421234,232.96329,167.1912,6.8711834
1053,73.700134,231.56631,148.8252,6.5516725
1054,66.8267,214.26578,136.01369,6.209672
1055,65.09446,195.12787,129.84917,5.6370916
1056,72.5245,210.82022,140.89977,5.9258575
1057,73.980865,216.97049,144.19604,6.08012
1058,79.8939,238.01033,157.2708,6.6217737
1059,63.47085,197.35257,129.52197,5.812236
1060,71.40688,207.36063,138.02647,5.8166895
1061,78.7192,233.85052,154.72908,6.5166845
1062,75.23162,236.9407,151.22289,6.640884
1063,76.85302,252.01193,166.89746,7.2533097
1064,69.63946,229.0044,159.43657,6.816397
1065,72.87997,242.17847,150.72389,6.8787856
1066,67.86183,219.7305,138.28186,6.2933292
1067,77.62508,254.90958,158.85197,7.1582403
1068,73.82786,242.12698,153.4217,6.879733
1069,78.50388,259.01526,165.54633,7.372818
1070,75.628456,245.72116,159.53667,7.0420055
1071,67.901924,221.80017,138.6664,6.3508177
1072,72.89276,239.07672,155.10352,6.9277763
1073,67.926216,221.78381,137.83795,6.3130636
1074,68.05961,222.91975,142.61243,6.4108505
1075,68.958565,226.55638,140.43579,6.4391146
1076,77.57244,255.39839,164.35841,7.298321
1077,75.772026,247.50294,160.8524,7.111451
1078,82.03032,269.4854,170.69887,7.554396
1079,67.20827,220.63757,144.44714,6.4210835
1080,70.81562,232.77725,146.08171,6.6339607
1081,78.3909,256.9375,172.85876,7.445833
1082,70.534256,231.8941,144.16139,6.5801296
1083,69.501686,227.65147,143.2586,6.4782476
1084,83.46736,255.92044,168.17691,7.076047
1085,63.61289,193.2864,129.16954,5.620057
1086,71.75799,226.6353,143.8727,6.448696
1087,77.721725,243.51955,164.77075,6.971443
1088,74.66244,236.46611,164.21553,6.874195
1089,74.232574,233.42336,151.45872,6.57699
1090,79.896416,250.74564,162.67888,7.002366
1091,72.5606,228.3404,149.54747,6.503892
1092,74.80402,238.06363,155.82036,6.7864456
1093,70.99113,225.63803,145.26512,6.411821
1094,73.77467,233.35307,149.89995,6.6284933
1095,70.200516,218.99939,141.76524,6.2187786
1096,69.978195,218.84323,141.51315,6.212204
1097,70.20473,218.94615,141.67534,6.216234
1098,70.38897,210.53629,141.07796,6.000231
1099,70.09367,211.75858,140.88683,6.041584
1100,76.79926,228.45589,153.11372,6.4293933
1101,69.39911,202.25552,138.43687,5.750993
1102,69.0184,210.73074,139.47328,6.024542
1103,66.88062,195.91179,133.33983,5.6069984
1104,73.04963,210.5589,144.3458,5.9101405
1105,71.6135,205.08925,141.56108,5.780775
1106,75.549164,218.60876,150.87239,6.1291475
1107,69.772095,227.5573,140.78488,6.528474
1108,64.84794,204.0193,131.29163,5.9547586
1109,65.66912,211.77953,134.34393,6.19026
1110,80.611305,242.96957,160.5989,6.7891407
1111,67.08707,218.64435,136.57843,6.3321934
1112,66.989235,216.94475,135.47656,6.2511344
1113,77.48999,235.18289,154.82368,6.623259
1114,66.40921,210.96515,133.99706,6.091218
1115,66.801956,206.6834,134.51149,5.94583
1116,64.59752,201.92963,131.63838,5.9009376
1117,75.882195,219.97705,148.71007,6.1221213
1118,71.90935,207.68356,141.21292,5.831725
1119,72.71734,210.54343,143.01624,5.90983
1120,73.74535,217.01831,147.35335,6.107281
1121,74.52628,214.69434,146.44354,5.993494
1122,74.39127,215.5364,146.43279,6.021952
1123,77.7379,225.28119,152.92477,6.2571177
1124,73.154106,219.15823,145.01134,6.1723976
1125,69.967545,202.56697,137.29292,5.721941
1126,73.83254,213.61469,145.73166,5.9866676
1127,73.82575,217.44345,144.51402,6.0973454
1128,77.11245,222.26276,151.42702,6.1693273
1129,66.23309,206.59264,135.08351,5.978614
1130,70.44797,216.85576,141.44077,6.2059317
1131,74.50753,227.1729,148.24934,6.390727
1132,68.716995,204.7262,137.1013,5.829818
1133,68.37765,206.00931,137.47057,5.897377
1134,67.74506,205.63132,135.87173,5.880208
1135,67.49922,195.48483,135.33443,5.5856028
1136,68.32544,208.38144,137.77132,5.986076
1137,68.043304,208.02205,136.65047,5.929488
1138,66.63232,197.36473,134.30147,5.688532
1139,73.911354,213.85951,148.27475,6.0487165
1140,67.55742,197.56326,134.90874,5.647728
1141,67.82473,199.19188,135.94922,5.693591
1142,67.68693,198.8738,135.35004,5.691314
1143,69.57731,209.62857,139.7267,5.984209
1144,70.49797,203.2069,138.88303,5.741349
1145,70.334435,203.64752,138.18956,5.763098
1146,71.02485,224.73532,150.31023,6.485346
1147,77.769135,244.3276,170.83992,7.0727406
1148,79.06832,249.30167,166.6804,7.0836124
1149,69.851135,222.1019,160.39459,6.6158624
1150,69.444916,221.047,158.87985,6.5773587
1151,71.15421,221.8472,163.45404,6.60537
1152,68.89084,218.71042,156.3888,6.4896975
1153,75.26275,236.121,155.61523,6.722423
